phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm C,226118,1369,1368,2173,1309,1,0.44473025,0.0004273112,6
Warm C,221391,1340,1339,2173,1309,0,0.08848814,0.00055890786,6
Warm C,244017,1470,1469,2173,1309,0,0.5507621,0.0004837029,6
Warm C,308676,1837,1836,2173,1309,0,0.6053932,0.00055693806,6
Warm C,174184,1101,1100,2173,1309,1,0.38360533,0.00037163444,6
Warm C,167894,1068,1067,2173,1309,0,0.60571325,0.0008454955,6
Warm C,191022,1181,1180,2173,1309,0,0.12374457,0.0004728518,6
Warm C,158287,1015,1014,2173,1309,1,0.7197838,0.0014025056,6
Warm C,225258,1362,1361,2173,1309,0,0.36190355,0.0011490457,6
Warm C,233429,1420,1419,2173,1309,0,0.34107962,0.00046156644,6
Warm C,769442,4582,4581,2173,1309,1,0.88472867,0.00069964,6
Warm C,112511,731,730,2173,1309,1,0.7467255,0.0008582423,6
Warm C,99325,662,661,2173,1309,0,0.33697394,0.0005468485,6
Warm C,93623,627,626,2173,1309,1,0.41544917,0.0009669088,6
Warm C,87456,571,570,2173,1309,1,0.6499932,0.000907735,6
Warm C,85817,560,559,2173,1309,0,0.794476,0.0008411901,6
Warm C,84238,550,549,2173,1309,0,0.49828467,0.0008861823,6
Warm C,3317,25,24,2173,1309,0,0.48789942,0.0002879808,6
Warm C,1799,17,16,2173,1309,1,0.6805598,0.000523239,6
Warm C,451782,2781,2780,2173,1309,1,0.7857879,0.00083532697,6
Warm C,208818,1274,1273,2173,1309,1,0.7212984,0.0013436305,6
Warm C,103982,691,690,2173,1309,1,0.82492214,0.0007028718,6
Warm C,886518,5355,5354,2173,1309,1,0.5239632,0.0010677343,6
Cold,758638,4510,4509,2176,1311,0,0.54404956,0.001470051,6
Cold,576546,3524,3523,2176,1311,1,0.89250094,0.00084389915,6
Cold,744932,4448,4447,2176,1311,1,0.9807687,0.00021648932,6
Cold,764023,4543,4542,2176,1311,1,0.93407434,0.0006148112,6
Cold,576198,3521,3520,2176,1311,1,0.77738786,0.00045357767,6
Cold,634971,3829,3828,2176,1311,1,0.54456246,0.00067339273,6
Cold,572196,3507,3506,2176,1311,1,0.9248533,0.00062729535,6
Cold,904221,5468,5467,2176,1311,1,0.89515096,0.00086603104,6
Cold,696397,4169,4168,2176,1311,1,0.9139665,0.00077960704,6
Cold,553989,3410,3409,2176,1311,1,0.7271138,0.0012664216,6
Cold,558224,3428,3427,2176,1311,0,0.77915794,0.0014601194,6
Cold,526786,3259,3258,2176,1311,1,0.95800227,0.00039656818,6
Cold,522634,3224,3223,2176,1311,1,0.91304207,0.00064698746,6
Cold,506740,3118,3117,2176,1311,0,0.69060564,0.0013711441,6
Cold,768742,4579,4578,2176,1311,0,0.8492856,0.0013043858,6
Cold,495253,3039,3038,2176,1311,1,0.9835908,0.00024767127,6
Cold,492085,3026,3025,2176,1311,1,0.67207974,0.0010340855,6
Cold,484140,2978,2977,2176,1311,1,0.8755388,0.00073178235,6
Cold,473718,2909,2908,2176,1311,0,0.8179136,0.00050225307,6
Cold,601643,3658,3657,2176,1311,1,0.89496404,0.0007474951,6
Cold,459168,2826,2825,2176,1311,0,0.6243827,0.0014040181,6
Cold,458002,2820,2819,2176,1311,0,0.487713,0.0015003292,6
Cold,453802,2793,2792,2176,1311,0,0.9674928,0.0003597847,6
Cold,452510,2786,2785,2176,1311,1,0.8945729,0.00059981825,6
Cold,448463,2764,2763,2176,1311,1,0.95941395,0.0004146715,6
Cold,564466,3471,3470,2176,1311,0,0.46871194,0.000667733,6
Cold,446155,2751,2750,2176,1311,0,0.57993513,0.0004997941,6
Cold,511335,3154,3153,2176,1311,1,0.7316287,0.0012915527,6
Cold,438341,2679,2678,2176,1311,1,0.7784236,0.0012522188,6
Cold,435479,2662,2661,2176,1311,1,0.88712454,0.0011226549,6
Cold,437451,2670,2669,2176,1311,1,0.6695409,0.002869405,6
Cold,425338,2581,2580,2176,1311,1,0.9006367,0.0006298394,6
Cold,419806,2537,2536,2176,1311,1,0.5570149,0.0018875278,6
Cold,417612,2520,2519,2176,1311,1,0.90466523,0.0009013172,6
Cold,416665,2507,2506,2176,1311,1,0.952223,0.00042149427,6
Cold,415072,2498,2497,2176,1311,1,0.592048,0.0009442349,6
Cold,414622,2496,2495,2176,1311,0,0.47910604,0.002844791,6
Cold,394417,2324,2323,2176,1311,1,0.7850092,0.0009540985,6
Cold,383488,2241,2240,2176,1311,0,0.9147959,0.0005093957,6
Cold,385307,2251,2250,2176,1311,0,0.943372,0.00057025417,6
Cold,380318,2223,2222,2176,1311,1,0.6934972,0.00089791947,6
Cold,369183,2158,2157,2176,1311,1,0.8606016,0.00068330066,6
Cold,364153,2121,2120,2176,1311,1,0.71327454,0.0006120298,6
Cold,361689,2109,2108,2176,1311,1,0.53256065,0.0016441362,6
Cold,352970,2067,2066,2176,1311,1,0.36173382,0.0006337359,6
Cold,353720,2072,2071,2176,1311,0,0.85000396,0.00081380265,6
Cold,343659,2018,2017,2176,1311,1,0.9166654,0.0008124711,6
Cold,321543,1906,1905,2176,1311,1,0.87768084,0.0007370982,6
Cold,306535,1827,1826,2176,1311,1,0.6665794,0.0011802306,6
Cold,279379,1680,1679,2176,1311,1,0.88023084,0.00047758943,6
Cold,273728,1650,1649,2176,1311,0,0.6766791,0.0005539644,6
Cold,221398,1340,1339,2176,1311,1,0.3032004,0.0008723578,6
Cold,308073,1836,1835,2176,1311,1,0.9513218,0.00037558674,6
Cold,322421,1912,1911,2176,1311,1,0.17970091,0.0008955737,6
Cold,210177,1284,1283,2176,1311,0,0.89020324,0.00091298926,6
Cold,328224,1941,1940,2176,1311,1,0.68467164,0.0018628613,6
Cold,185371,1150,1149,2176,1311,0,0.43208262,0.0019956937,6
Cold,180333,1128,1127,2176,1311,1,0.71554905,0.0016328612,6
Cold,265820,1613,1612,2176,1311,1,0.93491846,0.00044074195,6
Cold,179145,1124,1123,2176,1311,1,0.7798613,0.0008596358,6
Cold,293792,1748,1747,2176,1311,0,0.8376043,0.0013445653,6
Cold,191030,1181,1180,2176,1311,0,0.3464737,0.0011118599,6
Cold,169591,1077,1076,2176,1311,1,0.9225233,0.0008413983,6
Cold,160150,1019,1018,2176,1311,0,0.74156266,0.000837537,6
Cold,162288,1034,1033,2176,1311,0,0.8360987,0.0011235664,6
Cold,149013,958,957,2176,1311,1,0.90152526,0.000960624,6
Cold,199481,1224,1223,2176,1311,1,0.90382284,0.00091062667,6
Cold,131191,850,849,2176,1311,0,0.7411429,0.00095647253,6
Cold,122611,791,790,2176,1311,1,0.9616571,0.00038589808,6
Cold,235020,1425,1424,2176,1311,1,0.9472003,0.0005106054,6
Cold,108523,711,710,2176,1311,1,0.83542466,0.0007930678,6
Cold,108028,710,709,2176,1311,1,0.93180317,0.0005572614,6
Cold,240159,1449,1448,2176,1311,1,0.77571493,0.0024891172,6
Cold,329371,1943,1942,2176,1311,1,0.7936244,0.0007637909,6
Cold,316856,1884,1883,2176,1311,0,0.9131287,0.00069334597,6
Cold,94220,631,630,2176,1311,1,0.7548649,0.0009756116,6
Cold,284239,1698,1697,2176,1311,1,0.94537663,0.00056590285,6
Cold,115421,749,748,2176,1311,0,0.5257878,0.0011824219,6
Cold,89287,588,587,2176,1311,1,0.89437914,0.00083105656,6
Cold,83202,549,548,2176,1311,1,0.9195984,0.0005151396,6
Cold,228318,1383,1382,2176,1311,1,0.76932365,0.0017750037,6
Cold,338175,1988,1987,2176,1311,0,0.8924744,0.0010177138,6
Cold,43556,300,299,2176,1311,1,0.92888933,0.00037414877,6
Cold,176992,1117,1116,2176,1311,1,0.97388166,0.00024129292,6
Cold,46740,314,313,2176,1311,1,0.76856786,0.0014885401,6
Cold,269995,1635,1634,2176,1311,1,0.95813584,0.0005007972,6
Cold,27492,193,192,2176,1311,1,0.54910713,0.0014880091,6
Cold,23965,170,169,2176,1311,1,0.88108945,0.000767134,6
Cold,21916,161,160,2176,1311,1,0.9618974,0.000336836,6
Cold,22992,166,165,2176,1311,1,0.82988614,0.0006799449,6
Cold,464193,2860,2859,2176,1311,1,0.9523694,0.0004354094,6
Cold,17412,136,135,2176,1311,1,0.5786805,0.00045541648,6
Cold,16586,131,130,2176,1311,1,0.51433057,0.0005607356,6
Cold,61730,415,414,2176,1311,1,0.93804675,0.0005145056,6
Cold,276272,1671,1670,2176,1311,1,0.8455705,0.0006931674,6
Cold,592003,3610,3609,2176,1311,0,0.16922581,0.00088895735,6
Cold,8357,58,57,2176,1311,1,0.96827596,0.0002614801,6
Cold,4423,33,32,2176,1311,0,0.4502902,0.0003555205,6
Cold,2954,23,22,2176,1311,0,0.52794147,0.00021853366,6
Cold,206925,1266,1265,2176,1311,1,0.8943787,0.0005523874,6
Cold,481863,2962,2961,2176,1311,1,0.49943146,0.0007894184,6
Cold,15392,123,122,2176,1311,0,0.676816,0.000931163,6
Cold,512905,3163,3162,2176,1311,1,0.9605198,0.00035042822,6
Cold,158290,1015,1014,2176,1311,1,0.949529,0.00046088934,6
Cold,182049,1137,1136,2176,1311,1,0.8350044,0.0006718906,6
Cold,348073,2041,2040,2176,1311,0,0.7076919,0.0013058211,6
Cold,192729,1186,1185,2176,1311,1,0.9382634,0.00042902303,6
Cold,882161,5329,5328,2176,1311,1,0.96912915,0.00036709948,6
Cold,234153,1422,1421,2176,1311,1,0.54795045,0.0019021328,6
Cold,51319,338,337,2176,1311,1,0.89227414,0.00047528427,6
Cold,631616,3821,3820,2176,1311,0,0.4943068,0.0025512879,6
Cold,47239,319,318,2176,1311,0,0.866865,0.000951555,6
Cold,24217,173,172,2176,1311,1,0.9397776,0.00073531386,6
Cold,618978,3751,3750,2176,1311,1,0.7422128,0.0016932874,6
Cold,286749,1712,1711,2176,1311,0,0.6801081,0.0007030826,6
Cold,353486,2071,2070,2176,1311,0,0.7060797,0.00097292685,6
Cold,455189,2802,2801,2176,1311,1,0.7996504,0.0013728245,6
Cold,633331,3824,3823,2176,1311,0,0.56653714,0.001636504,6
Cold,309639,1842,1841,2176,1311,1,0.97781473,0.00024426545,6
Cold,63029,424,423,2176,1311,1,0.96818334,0.00029563636,6
Cold,565615,3475,3474,2176,1311,0,0.43032274,0.0006554836,6
Cold,231126,1399,1398,2176,1311,1,0.84804773,0.0006385609,6
Cold,892999,5394,5393,2176,1311,1,0.69015145,0.000926251,6
Cold,113754,737,736,2176,1311,0,0.71188855,0.0014750072,6
Cold,271795,1643,1642,2176,1311,1,0.96351266,0.00035088224,6
Cold,254871,1551,1550,2176,1311,1,0.7840248,0.0010334781,6
Cold,34600,235,234,2176,1311,0,0.9234268,0.0005495252,6
Cold,118715,767,766,2176,1311,1,0.9485795,0.00039446683,6
Cold,807164,4831,4830,2176,1311,1,0.7288627,0.0014469447,6
Cold,433650,2643,2642,2176,1311,1,0.58646685,0.0011835595,6
Cold,171720,1088,1087,2176,1311,0,0.8792921,0.0009876721,6
Warm A,758638,4510,4509,2176,1311,0,0.22825408,0.0009463569,6
Warm A,576546,3524,3523,2176,1311,1,0.72206026,0.0009798708,6
Warm A,744932,4448,4447,2176,1311,1,0.8582411,0.0008857164,6
Warm A,764023,4543,4542,2176,1311,1,0.7041282,0.00076177676,6
Warm A,576198,3521,3520,2176,1311,1,0.6682613,0.00053835823,6
Warm A,634971,3829,3828,2176,1311,1,0.41855383,0.0003209924,6
Warm A,572196,3507,3506,2176,1311,1,0.7878442,0.0010951059,6
Warm A,904221,5468,5467,2176,1311,1,0.5835478,0.0014534501,6
Warm A,696397,4169,4168,2176,1311,1,0.5329878,0.0014294774,6
Warm A,553989,3410,3409,2176,1311,1,0.43902406,0.0006999013,6
Warm A,558224,3428,3427,2176,1311,0,0.48201978,0.00017235847,6
Warm A,526786,3259,3258,2176,1311,1,0.9074854,0.0005439713,6
Warm A,522634,3224,3223,2176,1311,1,0.88600445,0.00067242316,6
Warm A,506740,3118,3117,2176,1311,0,0.6067988,0.0010203725,6
Warm A,768742,4579,4578,2176,1311,0,0.59408265,0.00069622276,6
Warm A,495253,3039,3038,2176,1311,1,0.90459967,0.0007843379,6
Warm A,492085,3026,3025,2176,1311,1,0.48150256,0.00018447319,6
Warm A,484140,2978,2977,2176,1311,1,0.5678065,0.00083405967,6
Warm A,473718,2909,2908,2176,1311,0,0.5114904,0.0004241735,6
Warm A,601643,3658,3657,2176,1311,1,0.79834634,0.00068881153,6
Warm A,459168,2826,2825,2176,1311,0,0.45862833,0.0013428717,6
Warm A,458002,2820,2819,2176,1311,0,0.4541382,0.0013059584,6
Warm A,453802,2793,2792,2176,1311,0,0.7632525,0.0009076326,6
Warm A,452510,2786,2785,2176,1311,1,0.7194895,0.00062889577,6
Warm A,448463,2764,2763,2176,1311,1,0.7556672,0.0014975078,6
Warm A,564466,3471,3470,2176,1311,0,0.3801491,0.00023184023,6
Warm A,446155,2751,2750,2176,1311,0,0.47635162,0.00048931333,6
Warm A,511335,3154,3153,2176,1311,1,0.576858,0.00059092353,6
Warm A,438341,2679,2678,2176,1311,1,0.64885473,0.0006465586,6
Warm A,435479,2662,2661,2176,1311,1,0.7348291,0.0012170994,6
Warm A,437451,2670,2669,2176,1311,1,0.46735838,0.0017517253,6
Warm A,425338,2581,2580,2176,1311,1,0.6381494,0.00048706523,6
Warm A,419806,2537,2536,2176,1311,1,0.40831962,0.00056110875,6
Warm A,417612,2520,2519,2176,1311,1,0.682018,0.0008176237,6
Warm A,416665,2507,2506,2176,1311,1,0.8430836,0.00072554254,6
Warm A,415072,2498,2497,2176,1311,1,0.28414175,0.00042188045,6
Warm A,414622,2496,2495,2176,1311,0,0.27254698,0.0014388023,6
Warm A,394417,2324,2323,2176,1311,1,0.5205455,0.00074629,6
Warm A,383488,2241,2240,2176,1311,0,0.69312555,0.0007629788,6
Warm A,385307,2251,2250,2176,1311,0,0.71624875,0.0009976111,6
Warm A,380318,2223,2222,2176,1311,1,0.48014736,0.0010921331,6
Warm A,369183,2158,2157,2176,1311,1,0.4984616,0.0006437712,6
Warm A,364153,2121,2120,2176,1311,1,0.35794687,0.00046641147,6
Warm A,361689,2109,2108,2176,1311,1,0.3846754,0.00065787527,6
Warm A,352970,2067,2066,2176,1311,1,0.31018418,0.00035315435,6
Warm A,353720,2072,2071,2176,1311,0,0.7750265,0.0009183235,6
Warm A,343659,2018,2017,2176,1311,1,0.57092506,0.00075248035,6
Warm A,321543,1906,1905,2176,1311,1,0.7289317,0.00065075787,6
Warm A,306535,1827,1826,2176,1311,1,0.43986782,0.00073192146,6
Warm A,279379,1680,1679,2176,1311,1,0.7648905,0.0005789515,6
Warm A,273728,1650,1649,2176,1311,0,0.55925053,0.00049822876,6
Warm A,221398,1340,1339,2176,1311,1,0.17640658,0.0006853934,6
Warm A,308073,1836,1835,2176,1311,1,0.8797539,0.0006665307,6
Warm A,322421,1912,1911,2176,1311,1,0.09716157,0.0005079515,6
Warm A,210177,1284,1283,2176,1311,0,0.49527207,0.0009217827,6
Warm A,328224,1941,1940,2176,1311,1,0.37042308,0.0005100996,6
Warm A,185371,1150,1149,2176,1311,0,0.34765673,0.0019397915,6
Warm A,180333,1128,1127,2176,1311,1,0.458316,0.00051731896,6
Warm A,265820,1613,1612,2176,1311,1,0.8188061,0.00068805355,6
Warm A,179145,1124,1123,2176,1311,1,0.6648537,0.0007227754,6
Warm A,293792,1748,1747,2176,1311,0,0.5154661,0.00072976865,6
Warm A,191030,1181,1180,2176,1311,0,0.19140053,0.0008412034,6
Warm A,169591,1077,1076,2176,1311,1,0.49492243,0.000457261,6
Warm A,160150,1019,1018,2176,1311,0,0.42097202,0.00090406154,6
Warm A,162288,1034,1033,2176,1311,0,0.76546603,0.0012053534,6
Warm A,149013,958,957,2176,1311,1,0.530356,0.0013957849,6
Warm A,199481,1224,1223,2176,1311,1,0.54464287,0.0018839779,6
Warm A,131191,850,849,2176,1311,0,0.3998691,0.0005435374,6
Warm A,122611,791,790,2176,1311,1,0.7709157,0.00081883714,6
Warm A,235020,1425,1424,2176,1311,1,0.70078254,0.0007692069,6
Warm A,108523,711,710,2176,1311,1,0.60431033,0.00041906885,6
Warm A,108028,710,709,2176,1311,1,0.7254543,0.00081920484,6
Warm A,240159,1449,1448,2176,1311,1,0.38705036,0.0024144063,6
Warm A,329371,1943,1942,2176,1311,1,0.63827217,0.00048078655,6
Warm A,316856,1884,1883,2176,1311,0,0.5561897,0.0015141655,6
Warm A,94220,631,630,2176,1311,1,0.6633052,0.0007185021,6
Warm A,284239,1698,1697,2176,1311,1,0.7719397,0.00073319534,6
Warm A,115421,749,748,2176,1311,0,0.28421006,0.0007603775,6
Warm A,89287,588,587,2176,1311,1,0.8740745,0.0007940939,6
Warm A,83202,549,548,2176,1311,1,0.8489649,0.000749616,6
Warm A,228318,1383,1382,2176,1311,1,0.60701585,0.001150364,6
Warm A,338175,1988,1987,2176,1311,0,0.71784616,0.0008631361,6
Warm A,43556,300,299,2176,1311,1,0.673019,0.0005997445,6
Warm A,176992,1117,1116,2176,1311,1,0.86138695,0.00069896394,6
Warm A,46740,314,313,2176,1311,1,0.45414877,0.000718072,6
Warm A,269995,1635,1634,2176,1311,1,0.8199837,0.000994147,6
Warm A,27492,193,192,2176,1311,1,0.51635617,0.00044527027,6
Warm A,23965,170,169,2176,1311,1,0.765366,0.0010525824,6
Warm A,21916,161,160,2176,1311,1,0.7840008,0.0017548233,6
Warm A,22992,166,165,2176,1311,1,0.5807974,0.00040075724,6
Warm A,464193,2860,2859,2176,1311,1,0.85578316,0.0006932188,6
Warm A,17412,136,135,2176,1311,1,0.36081746,0.00022284681,6
Warm A,16586,131,130,2176,1311,1,0.3934952,0.00022600665,6
Warm A,61730,415,414,2176,1311,1,0.8080797,0.00067664025,6
Warm A,276272,1671,1670,2176,1311,1,0.49876496,0.0002824725,6
Warm A,592003,3610,3609,2176,1311,0,0.13182575,0.00077163614,6
Warm A,8357,58,57,2176,1311,1,0.819364,0.0007013105,6
Warm A,4423,33,32,2176,1311,0,0.45328924,0.00039696915,6
Warm A,2954,23,22,2176,1311,0,0.41007683,0.00071736914,6
Warm A,206925,1266,1265,2176,1311,1,0.5934487,0.00040927035,6
Warm A,481863,2962,2961,2176,1311,1,0.3737485,0.0004140449,6
Warm A,15392,123,122,2176,1311,0,0.38116837,0.00050132873,6
Warm A,512905,3163,3162,2176,1311,1,0.77954024,0.0007529485,6
Warm A,158290,1015,1014,2176,1311,1,0.80048543,0.00086067297,6
Warm A,182049,1137,1136,2176,1311,1,0.7519502,0.0006959515,6
Warm A,348073,2041,2040,2176,1311,0,0.42071855,0.00033888075,6
Warm A,192729,1186,1185,2176,1311,1,0.81525755,0.0007956741,6
Warm A,882161,5329,5328,2176,1311,1,0.9547133,0.00042080204,6
Warm A,234153,1422,1421,2176,1311,1,0.34465423,0.0017451392,6
Warm A,51319,338,337,2176,1311,1,0.70763427,0.00058776257,6
Warm A,631616,3821,3820,2176,1311,0,0.2193076,0.0014208425,6
Warm A,47239,319,318,2176,1311,0,0.34435412,0.0012178458,6
Warm A,24217,173,172,2176,1311,1,0.79522353,0.001141107,6
Warm A,618978,3751,3750,2176,1311,1,0.56301755,0.0013861891,6
Warm A,286749,1712,1711,2176,1311,0,0.52710754,0.00047305605,6
Warm A,353486,2071,2070,2176,1311,0,0.3426838,0.00037350328,6
Warm A,455189,2802,2801,2176,1311,1,0.59741896,0.0010672417,6
Warm A,633331,3824,3823,2176,1311,0,0.3106403,0.0011914024,6
Warm A,309639,1842,1841,2176,1311,1,0.84110266,0.0007726835,6
Warm A,63029,424,423,2176,1311,1,0.9163031,0.0005508263,6
Warm A,565615,3475,3474,2176,1311,0,0.25690952,0.00045590682,6
Warm A,231126,1399,1398,2176,1311,1,0.75690347,0.0006728349,6
Warm A,892999,5394,5393,2176,1311,1,0.395455,0.00087709376,6
Warm A,113754,737,736,2176,1311,0,0.34118548,0.00094890717,6
Warm A,271795,1643,1642,2176,1311,1,0.75749373,0.0013066776,6
Warm A,254871,1551,1550,2176,1311,1,0.6420416,0.0006959957,6
Warm A,34600,235,234,2176,1311,0,0.7943825,0.0006463331,6
Warm A,118715,767,766,2176,1311,1,0.8982695,0.0006092805,6
Warm A,807164,4831,4830,2176,1311,1,0.36603844,0.00052689586,6
Warm A,433650,2643,2642,2176,1311,1,0.2845559,0.00066709967,6
Warm A,171720,1088,1087,2176,1311,0,0.5827018,0.000575607,6
Warm B,758638,4510,4509,2176,1311,0,0.24734922,0.001462053,6
Warm B,576546,3524,3523,2176,1311,1,0.76678157,0.0011573788,6
Warm B,744932,4448,4447,2176,1311,1,0.8771028,0.00090817007,6
Warm B,764023,4543,4542,2176,1311,1,0.7414132,0.0011829818,6
Warm B,576198,3521,3520,2176,1311,1,0.7252187,0.0009365332,6
Warm B,634971,3829,3828,2176,1311,1,0.48678562,0.00071178784,6
Warm B,572196,3507,3506,2176,1311,1,0.810005,0.0011434534,6
Warm B,904221,5468,5467,2176,1311,1,0.6599501,0.0018447415,6
Warm B,696397,4169,4168,2176,1311,1,0.56215787,0.001593854,6
Warm B,553989,3410,3409,2176,1311,1,0.5049046,0.0009887577,6
Warm B,558224,3428,3427,2176,1311,0,0.521738,0.00046429844,6
Warm B,526786,3259,3258,2176,1311,1,0.9301922,0.0004333257,6
Warm B,522634,3224,3223,2176,1311,1,0.9077198,0.0006542303,6
Warm B,506740,3118,3117,2176,1311,0,0.6360416,0.0016485427,6
Warm B,768742,4579,4578,2176,1311,0,0.6239689,0.0012106712,6
Warm B,495253,3039,3038,2176,1311,1,0.90812474,0.0006898864,6
Warm B,492085,3026,3025,2176,1311,1,0.5454284,0.0006519217,6
Warm B,484140,2978,2977,2176,1311,1,0.56276995,0.0014266459,6
Warm B,473718,2909,2908,2176,1311,0,0.5584557,0.00052241876,6
Warm B,601643,3658,3657,2176,1311,1,0.810177,0.00072871614,6
Warm B,459168,2826,2825,2176,1311,0,0.508721,0.0020506151,6
Warm B,458002,2820,2819,2176,1311,0,0.50858015,0.0021684554,6
Warm B,453802,2793,2792,2176,1311,0,0.7887407,0.0010727444,6
Warm B,452510,2786,2785,2176,1311,1,0.767746,0.0008240706,6
Warm B,448463,2764,2763,2176,1311,1,0.7819185,0.0010748623,6
Warm B,564466,3471,3470,2176,1311,0,0.44734612,0.0009991726,6
Warm B,446155,2751,2750,2176,1311,0,0.53723294,0.00049712084,6
Warm B,511335,3154,3153,2176,1311,1,0.6649774,0.00094421837,6
Warm B,438341,2679,2678,2176,1311,1,0.7303981,0.0006961559,6
Warm B,435479,2662,2661,2176,1311,1,0.7904958,0.0012468097,6
Warm B,437451,2670,2669,2176,1311,1,0.5315915,0.003217948,6
Warm B,425338,2581,2580,2176,1311,1,0.68203044,0.0005975243,6
Warm B,419806,2537,2536,2176,1311,1,0.4292209,0.000990337,6
Warm B,417612,2520,2519,2176,1311,1,0.7296453,0.0007039186,6
Warm B,416665,2507,2506,2176,1311,1,0.8602083,0.00070784026,6
Warm B,415072,2498,2497,2176,1311,1,0.36154854,0.0007639857,6
Warm B,414622,2496,2495,2176,1311,0,0.35149577,0.0015021331,6
Warm B,394417,2324,2323,2176,1311,1,0.6027248,0.00089762843,6
Warm B,383488,2241,2240,2176,1311,0,0.75006217,0.00086626713,6
Warm B,385307,2251,2250,2176,1311,0,0.72031945,0.0010872188,6
Warm B,380318,2223,2222,2176,1311,1,0.5037468,0.0019269942,6
Warm B,369183,2158,2157,2176,1311,1,0.5813548,0.0007528857,6
Warm B,364153,2121,2120,2176,1311,1,0.4205681,0.0005011174,6
Warm B,361689,2109,2108,2176,1311,1,0.41440547,0.0020728419,6
Warm B,352970,2067,2066,2176,1311,1,0.36880186,0.00052121765,6
Warm B,353720,2072,2071,2176,1311,0,0.788178,0.0007922788,6
Warm B,343659,2018,2017,2176,1311,1,0.6347592,0.00080416055,6
Warm B,321543,1906,1905,2176,1311,1,0.8033287,0.0005617194,6
Warm B,306535,1827,1826,2176,1311,1,0.5042954,0.0010805381,6
Warm B,279379,1680,1679,2176,1311,1,0.822737,0.0006675367,6
Warm B,273728,1650,1649,2176,1311,0,0.67374927,0.0009218242,6
Warm B,221398,1340,1339,2176,1311,1,0.23351009,0.00067790627,6
Warm B,308073,1836,1835,2176,1311,1,0.9071165,0.0005852741,6
Warm B,322421,1912,1911,2176,1311,1,0.115253545,0.00080934423,6
Warm B,210177,1284,1283,2176,1311,0,0.5570349,0.0009989531,6
Warm B,328224,1941,1940,2176,1311,1,0.4594138,0.0004910105,6
Warm B,185371,1150,1149,2176,1311,0,0.3144842,0.0019628925,6
Warm B,180333,1128,1127,2176,1311,1,0.5123603,0.0013771341,6
Warm B,265820,1613,1612,2176,1311,1,0.8625837,0.00070112717,6
Warm B,179145,1124,1123,2176,1311,1,0.6793544,0.00081896706,6
Warm B,293792,1748,1747,2176,1311,0,0.55338746,0.0012961768,6
Warm B,191030,1181,1180,2176,1311,0,0.18389428,0.0009229797,6
Warm B,169591,1077,1076,2176,1311,1,0.5746054,0.00064679503,6
Warm B,160150,1019,1018,2176,1311,0,0.5078035,0.00041640148,6
Warm B,162288,1034,1033,2176,1311,0,0.801119,0.0012947557,6
Warm B,149013,958,957,2176,1311,1,0.56971264,0.0013199267,6
Warm B,199481,1224,1223,2176,1311,1,0.59327424,0.0014357277,6
Warm B,131191,850,849,2176,1311,0,0.45187297,0.00053333223,6
Warm B,122611,791,790,2176,1311,1,0.7783584,0.0007768576,6
Warm B,235020,1425,1424,2176,1311,1,0.75385976,0.0008655975,6
Warm B,108523,711,710,2176,1311,1,0.6747947,0.0007866177,6
Warm B,108028,710,709,2176,1311,1,0.74309164,0.0010883899,6
Warm B,240159,1449,1448,2176,1311,1,0.47923136,0.0024640204,6
Warm B,329371,1943,1942,2176,1311,1,0.7071834,0.00060891255,6
