phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm B,290948,1736,1735,2370,1425,1,0.45840228,0.00044867472,4
Warm B,292405,1741,1740,2370,1425,1,0.7720516,0.006758226,4
Warm B,289395,1727,1726,2370,1425,1,0.85318726,0.0057134707,4
Warm B,269109,1632,1631,2370,1425,0,0.07477221,0.0036093586,4
Warm B,350751,2059,2058,2370,1425,1,0.43963537,0.00097362354,4
Warm B,241308,1451,1450,2370,1425,0,0.74493164,0.006651178,4
Warm B,336080,1980,1979,2370,1425,0,0.43549824,0.0017193923,4
Warm B,279504,1680,1679,2370,1425,0,0.7545006,0.0038479657,4
Warm B,193749,1194,1193,2370,1425,1,0.4707659,0.0046638343,4
Warm B,186657,1155,1154,2370,1425,0,0.41158974,0.0020927477,4
Warm B,180373,1128,1127,2370,1425,0,0.16678233,0.0042267987,4
Warm B,180012,1127,1126,2370,1425,0,0.34431133,0.0029064429,4
Warm B,328336,1941,1940,2370,1425,0,0.37615585,0.0011330424,4
Warm B,275613,1667,1666,2370,1425,1,0.58990526,0.0032496802,4
Warm B,158376,1015,1014,2370,1425,1,0.47827813,0.0028007538,4
Warm B,151014,971,970,2370,1425,0,0.3880056,0.0018429398,4
Warm B,151652,975,974,2370,1425,1,0.3869846,0.0014410308,4
Warm B,142457,919,918,2370,1425,1,0.6528888,0.008513721,4
Warm B,204223,1257,1256,2370,1425,0,0.4639209,0.0016731869,4
Warm B,135709,877,876,2370,1425,0,0.5181931,0.0031188307,4
Warm B,331726,1958,1957,2370,1425,0,0.4342634,0.002468195,4
Warm B,135049,873,872,2370,1425,1,0.6263207,0.006762984,4
Warm B,315367,1880,1879,2370,1425,1,0.43953574,0.0016837254,4
Warm B,211093,1285,1284,2370,1425,1,0.7125944,0.0073971823,4
Warm B,320188,1899,1898,2370,1425,0,0.40458193,0.0055252383,4
Warm B,98440,659,658,2370,1425,0,0.47287694,0.00045143487,4
Warm B,97899,655,654,2370,1425,0,0.1146788,0.0034100437,4
Warm B,85837,560,559,2370,1425,0,0.69071424,0.006099627,4
Warm B,84309,550,549,2370,1425,0,0.562025,0.0028104393,4
Warm B,80273,533,532,2370,1425,0,0.45189056,0.0014574643,4
Warm B,50852,335,334,2370,1425,1,0.15375252,0.0045990366,4
Warm B,42735,293,292,2370,1425,1,0.44237983,0.0034461739,4
Warm B,36357,245,244,2370,1425,0,0.059876986,0.0032680589,4
Warm B,19305,148,147,2370,1425,1,0.7043396,0.005226999,4
Warm B,2171,18,17,2370,1425,1,0.63470954,0.0035390751,4
Warm B,49294,329,328,2370,1425,0,0.30091488,0.0018678742,4
Warm B,1441,13,12,2370,1425,1,0.29487273,0.0022757533,4
Warm B,18653,146,145,2370,1425,1,0.5515007,0.004350522,4
Warm B,10206,73,72,2370,1425,1,0.5482201,0.0024680202,4
Warm B,249895,1505,1504,2370,1425,0,0.4892828,0.0019830924,4
Warm B,102391,678,677,2370,1425,1,0.78891283,0.0061747488,4
Warm B,28033,195,194,2370,1425,1,0.7464286,0.0051987204,4
Warm B,964531,5812,5811,2370,1425,0,0.6496444,0.005400739,4
Warm B,903027,5458,5457,2370,1425,1,0.39063647,0.0053658835,4
Warm B,63098,424,423,2370,1425,0,0.77330154,0.0054682526,4
Warm B,657588,3963,3962,2370,1425,1,0.66771907,0.0048492257,4
Warm B,858032,5156,5155,2370,1425,1,0.7946276,0.005058881,4
Warm C,623450,3771,3770,2370,1425,0,0.2732629,0.0011236301,4
Warm C,633389,3824,3823,2370,1425,1,0.27048796,0.0007291116,4
Warm C,596698,3626,3625,2370,1425,0,0.74686563,0.0017611439,4
Warm C,587998,3589,3588,2370,1425,0,0.3067967,0.0011214071,4
Warm C,581788,3555,3554,2370,1425,1,0.3927404,0.0008295857,4
Warm C,577958,3529,3528,2370,1425,0,0.204804,0.0013115724,4
Warm C,745436,4448,4447,2370,1425,1,0.87169826,0.0020527851,4
Warm C,572262,3507,3506,2370,1425,0,0.43772712,0.0024479458,4
Warm C,569323,3491,3490,2370,1425,1,0.76124275,0.0018003737,4
Warm C,549129,3389,3388,2370,1425,0,0.16715667,0.0011396257,4
Warm C,531487,3281,3280,2370,1425,0,0.7307603,0.0023900762,4
Warm C,525106,3242,3241,2370,1425,1,0.6825268,0.0014335925,4
Warm C,522712,3224,3223,2370,1425,1,0.58063924,0.0019868568,4
Warm C,539969,3320,3319,2370,1425,1,0.4418824,0.00072938856,4
Warm C,521492,3217,3216,2370,1425,0,0.6566449,0.001846944,4
Warm C,490841,3018,3017,2370,1425,1,0.7343472,0.0019359232,4
Warm C,529827,3272,3271,2370,1425,1,0.7566315,0.0013812262,4
Warm C,753516,4489,4488,2370,1425,0,0.82796013,0.0017587092,4
Warm C,697529,4169,4168,2370,1425,0,0.5564886,0.0021130105,4
Warm C,738476,4411,4410,2370,1425,0,0.66656965,0.0014255143,4
Warm C,473812,2909,2908,2370,1425,1,0.7076235,0.0022174967,4
Warm C,852913,5113,5112,2370,1425,0,0.06925338,0.0009182837,4
Warm C,754950,4497,4496,2370,1425,1,0.7316119,0.0024146468,4
Warm C,446461,2752,2751,2370,1425,0,0.2601015,0.0024848154,4
Warm C,833074,5008,5007,2370,1425,1,0.6818708,0.0022745936,4
Warm C,424524,2575,2574,2370,1425,0,0.5238911,0.00085179886,4
Warm C,609693,3695,3694,2370,1425,1,0.88221794,0.0015724541,4
Warm C,400125,2382,2381,2370,1425,1,0.48282483,0.00078889605,4
Warm C,398282,2368,2367,2370,1425,0,0.8426055,0.0013974237,4
Warm C,418791,2529,2528,2370,1425,0,0.6066741,0.0007634789,4
Warm C,387571,2265,2264,2370,1425,1,0.46194592,0.00061747886,4
Warm C,369977,2164,2163,2370,1425,1,0.50981474,0.0005350299,4
Warm C,356452,2088,2087,2370,1425,1,0.8181239,0.0014180018,4
Warm C,380854,2225,2224,2370,1425,0,0.3299052,0.0019070926,4
Warm C,298351,1768,1767,2370,1425,0,0.19257013,0.00091230904,4
Warm C,290948,1736,1735,2370,1425,1,0.45895073,0.00020235732,4
Warm C,292405,1741,1740,2370,1425,1,0.771315,0.001958504,4
Warm C,289395,1727,1726,2370,1425,1,0.85179114,0.0022469445,4
Warm C,269109,1632,1631,2370,1425,0,0.07487641,0.00082641095,4
Warm C,350751,2059,2058,2370,1425,1,0.44059575,0.00025845153,4
Warm C,241308,1451,1450,2370,1425,0,0.74434507,0.0020557134,4
Warm C,336080,1980,1979,2370,1425,0,0.43377563,0.0019944073,4
Warm C,279504,1680,1679,2370,1425,0,0.75419194,0.0020155446,4
Warm C,193749,1194,1193,2370,1425,1,0.46986037,0.0013976922,4
Warm C,186657,1155,1154,2370,1425,0,0.4128307,0.002377443,4
Warm C,180373,1128,1127,2370,1425,0,0.16742034,0.0011214308,4
Warm C,180012,1127,1126,2370,1425,0,0.34379265,0.00038139473,4
Warm C,328336,1941,1940,2370,1425,0,0.37700874,0.00028126105,4
Warm C,275613,1667,1666,2370,1425,1,0.58904946,0.0012086176,4
Warm C,158376,1015,1014,2370,1425,1,0.4791921,0.001963254,4
Warm C,151014,971,970,2370,1425,0,0.3880223,0.001346166,4
Warm C,151652,975,974,2370,1425,1,0.3874214,0.00075553544,4
Warm C,142457,919,918,2370,1425,1,0.6525687,0.0021310814,4
Warm C,204223,1257,1256,2370,1425,0,0.46358433,0.00079135277,4
Warm C,135709,877,876,2370,1425,0,0.5185616,0.0003034747,4
Warm C,331726,1958,1957,2370,1425,0,0.43361175,0.0008281762,4
Warm C,135049,873,872,2370,1425,1,0.62810206,0.0018275396,4
Warm C,315367,1880,1879,2370,1425,1,0.4397329,0.0018330688,4
Warm C,211093,1285,1284,2370,1425,1,0.7118281,0.0036750084,4
Warm C,320188,1899,1898,2370,1425,0,0.40328884,0.0003757727,4
Warm C,98440,659,658,2370,1425,0,0.4730665,0.0010755853,4
Warm C,97899,655,654,2370,1425,0,0.11469947,0.0014547749,4
Warm C,85837,560,559,2370,1425,0,0.6909306,0.0022674766,4
Warm C,84309,550,549,2370,1425,0,0.5625479,0.00081396307,4
Warm C,80273,533,532,2370,1425,0,0.45241064,0.0019518057,4
Warm C,50852,335,334,2370,1425,1,0.15428884,0.0016379921,4
Warm C,42735,293,292,2370,1425,1,0.44033968,0.0012532976,4
Warm C,36357,245,244,2370,1425,0,0.059728064,0.0006429985,4
Warm C,19305,148,147,2370,1425,1,0.70424527,0.0015176043,4
Warm C,2171,18,17,2370,1425,1,0.6339245,0.002326486,4
Warm C,49294,329,328,2370,1425,0,0.30097392,0.0010089356,4
Warm C,1441,13,12,2370,1425,1,0.29574782,0.0005761905,4
Warm C,18653,146,145,2370,1425,1,0.5504842,0.0026912543,4
Warm C,10206,73,72,2370,1425,1,0.54856455,0.0016294599,4
Warm C,249895,1505,1504,2370,1425,0,0.49000007,0.0027563728,4
Warm C,102391,678,677,2370,1425,1,0.7891627,0.0014106275,4
Warm C,28033,195,194,2370,1425,1,0.74596953,0.0014677466,4
Warm C,964531,5812,5811,2370,1425,0,0.6487267,0.0031455979,4
Warm C,903027,5458,5457,2370,1425,1,0.38855964,0.0010402274,4
Warm C,63098,424,423,2370,1425,0,0.77161384,0.0023846661,4
Warm C,657588,3963,3962,2370,1425,1,0.66880023,0.0015385329,4
Warm C,858032,5156,5155,2370,1425,1,0.79260445,0.002305348,4
Cold,665905,4007,4006,2373,1428,1,0.16963303,0.0013990366,4
Cold,662034,3992,3991,2373,1428,0,0.8490991,0.0014446088,4
Cold,651505,3929,3928,2373,1428,0,0.3671711,0.0012857054,4
Cold,648105,3902,3901,2373,1428,1,0.96199244,0.0010945989,4
Cold,643733,3878,3877,2373,1428,0,0.75951326,0.00201841,4
Cold,702635,4213,4212,2373,1428,1,0.89899576,0.0015909049,4
Cold,640061,3847,3846,2373,1428,0,0.10676139,0.0011784061,4
Cold,637000,3836,3835,2373,1428,0,0.3937762,0.0006279314,4
Cold,726034,4344,4343,2373,1428,0,0.39950848,0.0036013578,4
Cold,629611,3808,3807,2373,1428,0,0.38296542,0.0010439799,4
Cold,624927,3778,3777,2373,1428,0,0.16294995,0.001457229,4
Cold,620491,3759,3758,2373,1428,1,0.80477774,0.0016485497,4
Cold,623452,3771,3770,2373,1428,0,0.22548747,0.0012227793,4
Cold,608659,3691,3690,2373,1428,0,0.5104809,0.0009762222,4
Cold,601661,3658,3657,2373,1428,0,0.62323856,0.0015299887,4
Cold,598497,3642,3641,2373,1428,0,0.14046112,0.0014722749,4
Cold,633395,3824,3823,2373,1428,0,0.27381587,0.0015199173,4
Cold,596702,3626,3625,2373,1428,0,0.7864598,0.0017978108,4
Cold,590797,3603,3602,2373,1428,0,0.2017451,0.0016000405,4
Cold,588000,3589,3588,2373,1428,0,0.38549727,0.0013140811,4
Cold,586472,3579,3578,2373,1428,0,0.39722413,0.00084390014,4
Cold,579489,3539,3538,2373,1428,0,0.8295789,0.0020599943,4
Cold,569331,3491,3490,2373,1428,0,0.7491363,0.001587403,4
Cold,563776,3469,3468,2373,1428,0,0.47183424,0.0020686556,4
Cold,570374,3499,3498,2373,1428,0,0.61600196,0.0012825725,4
Cold,555291,3414,3413,2373,1428,0,0.87065256,0.0016629958,4
Cold,573595,3512,3511,2373,1428,0,0.6200635,0.00091108226,4
Cold,538985,3314,3313,2373,1428,0,0.68074626,0.002058898,4
Cold,537283,3311,3310,2373,1428,0,0.31125212,0.00063011283,4
Cold,527522,3261,3260,2373,1428,0,0.36637056,0.002547899,4
Cold,506780,3118,3117,2373,1428,0,0.17983544,0.0020459131,4
Cold,499543,3067,3066,2373,1428,0,0.45902705,0.0029449228,4
Cold,497964,3056,3055,2373,1428,0,0.7187735,0.0028423602,4
Cold,486681,2995,2994,2373,1428,1,0.7538239,0.0023201066,4
Cold,486334,2994,2993,2373,1428,0,0.2654188,0.00056731637,4
Cold,517918,3196,3195,2373,1428,1,0.40393585,0.0005640905,4
Cold,753517,4489,4488,2373,1428,0,0.7597963,0.0025555778,4
Cold,469692,2894,2893,2373,1428,1,0.6269977,0.0015555307,4
Cold,468972,2888,2887,2373,1428,1,0.6536586,0.0017252575,4
Cold,754951,4497,4496,2373,1428,0,0.5795561,0.0033892675,4
Cold,459975,2837,2836,2373,1428,0,0.29370683,0.0010521013,4
Cold,455289,2803,2802,2373,1428,0,0.44000223,0.0026175515,4
Cold,594894,3620,3619,2373,1428,0,0.25419012,0.0008554275,4
Cold,448026,2761,2760,2373,1428,0,0.43631208,0.0022167007,4
Cold,427830,2599,2598,2373,1428,0,0.580121,0.0010511773,4
Cold,425013,2579,2578,2373,1428,0,0.50417536,0.0022883876,4
Cold,409251,2456,2455,2373,1428,0,0.08742273,0.0010669588,4
Cold,407002,2445,2444,2373,1428,1,0.5679658,0.0006291706,4
Cold,436535,2665,2664,2373,1428,0,0.5269592,0.0014531473,4
Cold,402390,2402,2401,2373,1428,0,0.27109027,0.0010257565,4
Cold,398758,2374,2373,2373,1428,1,0.86770546,0.0019787657,4
Cold,390070,2288,2287,2373,1428,0,0.07217786,0.0017433539,4
Cold,389022,2279,2278,2373,1428,0,0.66806924,0.002555401,4
Cold,377319,2203,2202,2373,1428,1,0.7451042,0.002231747,4
Cold,373495,2180,2179,2373,1428,1,0.37702602,0.00037898507,4
Cold,368851,2156,2155,2373,1428,0,0.47083545,0.0005187875,4
Cold,356454,2088,2087,2373,1428,0,0.76534843,0.0021047741,4
Cold,337102,1983,1982,2373,1428,0,0.8578842,0.0023420998,4
Cold,297595,1764,1763,2373,1428,1,0.8981022,0.0019577495,4
Cold,290950,1736,1735,2373,1428,1,0.46594083,0.0002147189,4
Cold,277049,1675,1674,2373,1428,0,0.6254079,0.0016642398,4
Cold,291510,1737,1736,2373,1428,0,0.7217485,0.0032944523,4
Cold,282688,1694,1693,2373,1428,0,0.7284658,0.0014728615,4
Cold,288948,1726,1725,2373,1428,0,0.16895328,0.0014160482,4
Cold,287182,1714,1713,2373,1428,0,0.32922718,0.0014313885,4
Cold,265883,1613,1612,2373,1428,0,0.6110184,0.0023870955,4
Cold,342600,2015,2014,2373,1428,1,0.49348786,0.00015546769,4
Cold,242882,1465,1464,2373,1428,0,0.6362063,0.0021479987,4
Cold,227215,1377,1376,2373,1428,0,0.19814232,0.0008128345,4
Cold,221452,1340,1339,2373,1428,0,0.16758373,0.0017460822,4
Cold,223637,1354,1353,2373,1428,0,0.48602733,0.0013318623,4
Cold,224234,1356,1355,2373,1428,1,0.37377635,0.0032152608,4
Cold,208041,1272,1271,2373,1428,0,0.46524298,0.0013788657,4
Cold,279511,1680,1679,2373,1428,0,0.75089794,0.0016381337,4
Cold,270055,1635,1634,2373,1428,0,0.5646064,0.0015851222,4
Cold,191129,1181,1180,2373,1428,0,0.09621642,0.0010256608,4
Cold,203174,1246,1245,2373,1428,0,0.5815108,0.0012879771,4
Cold,180376,1128,1127,2373,1428,0,0.1249812,0.0014585884,4
Cold,180014,1127,1126,2373,1428,0,0.30746233,0.0014712864,4
Cold,248900,1501,1500,2373,1428,0,0.8652842,0.0020575824,4
Cold,171806,1088,1087,2373,1428,0,0.40057415,0.0027242363,4
Cold,175630,1112,1111,2373,1428,0,0.4482066,0.0019514048,4
Cold,328344,1941,1940,2373,1428,0,0.4073203,0.0008533701,4
Cold,168893,1071,1070,2373,1428,0,0.84153545,0.001778422,4
Cold,275614,1667,1666,2373,1428,0,0.5309596,0.001534713,4
Cold,155952,1004,1003,2373,1428,0,0.59228206,0.0013272669,4
Cold,154929,999,998,2373,1428,0,0.36133623,0.0018968814,4
Cold,151016,971,970,2373,1428,0,0.31919864,0.002174556,4
Cold,157016,1010,1009,2373,1428,0,0.09268437,0.001158447,4
Cold,135716,877,876,2373,1428,0,0.52388114,0.0013821638,4
Cold,315374,1880,1879,2373,1428,0,0.331971,0.0017138703,4
Cold,263453,1605,1604,2373,1428,0,0.31018555,0.0012594954,4
Cold,122215,788,787,2373,1428,0,0.41223657,0.0018853832,4
Cold,121208,780,779,2373,1428,0,0.6070193,0.001113021,4
Cold,475804,2919,2918,2373,1428,0,0.73615307,0.0016976709,4
Cold,117562,757,756,2373,1428,0,0.3390813,0.0010738057,4
Cold,114499,744,743,2373,1428,0,0.48120233,0.00094365026,4
Cold,96193,646,645,2373,1428,0,0.65257937,0.002014025,4
Cold,480204,2946,2945,2373,1428,0,0.0524111,0.0010323821,4
Cold,150661,970,969,2373,1428,0,0.4968908,0.0015956247,4
Cold,77661,524,523,2373,1428,0,0.5716826,0.0030250486,4
Cold,119346,770,769,2373,1428,0,0.3499025,0.0010354714,4
Cold,86714,566,565,2373,1428,0,0.09298637,0.0013390931,4
Cold,81768,543,542,2373,1428,1,0.84838563,0.0021852714,4
Cold,70842,476,475,2373,1428,1,0.71413225,0.0017072969,4
Cold,240245,1449,1448,2373,1428,0,0.049323697,0.0010795651,4
Cold,53605,352,351,2373,1428,0,0.6631457,0.001238483,4
Cold,40312,272,271,2373,1428,1,0.7412136,0.0021017636,4
Cold,38845,264,263,2373,1428,0,0.15733209,0.0015093306,4
Cold,36362,245,244,2373,1428,0,0.053179815,0.00093873474,4
Cold,626891,3792,3791,2373,1428,0,0.6991077,0.0014832696,4
Cold,28748,198,197,2373,1428,0,0.6298636,0.0018613145,4
Cold,21507,157,156,2373,1428,0,0.5438318,0.0021868607,4
Cold,12277,93,92,2373,1428,0,0.3272661,0.0020798498,4
Cold,2175,18,17,2373,1428,0,0.5266626,0.0031773048,4
Cold,49303,329,328,2373,1428,0,0.24111842,0.002230594,4
Cold,234206,1422,1421,2373,1428,0,0.17544146,0.0018441908,4
Cold,530302,3274,3273,2373,1428,0,0.37353244,0.0009728901,4
Cold,829176,4979,4978,2373,1428,0,0.37594858,0.0013180022,4
Cold,773531,4610,4609,2373,1428,0,0.32114255,0.000613635,4
Cold,273069,1647,1646,2373,1428,0,0.43926126,0.001226274,4
Cold,622230,3768,3767,2373,1428,0,0.37720147,0.0021502727,4
Cold,102395,678,677,2373,1428,0,0.7875968,0.0019483312,4
Cold,964533,5812,5811,2373,1428,0,0.52036244,0.0028001855,4
Cold,418796,2529,2528,2373,1428,0,0.60192204,0.001773519,4
Cold,473822,2909,2908,2373,1428,0,0.70452964,0.0012750926,4
Cold,63103,424,423,2373,1428,0,0.7021495,0.002170019,4
Cold,341676,2012,2011,2373,1428,0,0.26488042,0.0019785566,4
Cold,28040,195,194,2373,1428,0,0.68228835,0.002327468,4
Warm A,665905,4007,4006,2373,1428,1,0.17120355,0.0016850808,4
Warm A,662034,3992,3991,2373,1428,0,0.8465977,0.0027622909,4
Warm A,651505,3929,3928,2373,1428,0,0.3656258,0.0015103145,4
Warm A,648105,3902,3901,2373,1428,1,0.96065557,0.0017914556,4
Warm A,643733,3878,3877,2373,1428,0,0.7571197,0.0046150717,4
Warm A,702635,4213,4212,2373,1428,1,0.89661133,0.0028915885,4
Warm A,640061,3847,3846,2373,1428,0,0.107682645,0.0021807014,4
Warm A,637000,3836,3835,2373,1428,0,0.39429048,0.0022337663,4
Warm A,726034,4344,4343,2373,1428,0,0.39928573,0.0029286298,4
Warm A,629611,3808,3807,2373,1428,0,0.38258982,0.0014633959,4
Warm A,624927,3778,3777,2373,1428,0,0.16428807,0.0019546845,4
Warm A,620491,3759,3758,2373,1428,1,0.8030354,0.0035234047,4
Warm A,623452,3771,3770,2373,1428,0,0.22697148,0.0013104327,4
Warm A,608659,3691,3690,2373,1428,0,0.50858593,0.002376343,4
Warm A,601661,3658,3657,2373,1428,0,0.62070453,0.004658179,4
Warm A,598497,3642,3641,2373,1428,0,0.14223565,0.0017259277,4
Warm A,633395,3824,3823,2373,1428,0,0.27586794,0.0016276367,4
Warm A,596702,3626,3625,2373,1428,0,0.7834687,0.0029107544,4
Warm A,590797,3603,3602,2373,1428,0,0.20240824,0.0016870104,4
Warm A,588000,3589,3588,2373,1428,0,0.38523304,0.0026914747,4
Warm A,586472,3579,3578,2373,1428,0,0.39670056,0.0013002164,4
Warm A,579489,3539,3538,2373,1428,0,0.82603145,0.0031235677,4
Warm A,569331,3491,3490,2373,1428,0,0.74624795,0.002928611,4
Warm A,563776,3469,3468,2373,1428,0,0.472854,0.0013873477,4
Warm A,570374,3499,3498,2373,1428,0,0.61414,0.003136952,4
Warm A,555291,3414,3413,2373,1428,0,0.86847365,0.0038681766,4
Warm A,573595,3512,3511,2373,1428,0,0.6171409,0.0044509443,4
Warm A,538985,3314,3313,2373,1428,0,0.67811495,0.004343002,4
Warm A,537283,3311,3310,2373,1428,0,0.31083447,0.0019362447,4
Warm A,527522,3261,3260,2373,1428,0,0.36674625,0.0026266214,4
Warm A,506780,3118,3117,2373,1428,0,0.18036696,0.0022393002,4
Warm A,499543,3067,3066,2373,1428,0,0.4584376,0.0023538824,4
Warm A,497964,3056,3055,2373,1428,0,0.7148479,0.004338155,4
Warm A,486681,2995,2994,2373,1428,1,0.75087696,0.0040653916,4
Warm A,486334,2994,2993,2373,1428,0,0.26479208,0.0008383731,4
Warm A,517918,3196,3195,2373,1428,1,0.40294373,0.0012770353,4
Warm A,753517,4489,4488,2373,1428,0,0.75556046,0.0048459396,4
Warm A,469692,2894,2893,2373,1428,1,0.62459624,0.0028893095,4
Warm A,468972,2888,2887,2373,1428,1,0.6509003,0.0021569903,4
Warm A,754951,4497,4496,2373,1428,0,0.57737,0.005234985,4
Warm A,459975,2837,2836,2373,1428,0,0.29349458,0.0014646566,4
Warm A,455289,2803,2802,2373,1428,0,0.43908104,0.0007773366,4
Warm A,594894,3620,3619,2373,1428,0,0.25494215,0.0014542256,4
Warm A,448026,2761,2760,2373,1428,0,0.43667278,0.0013756054,4
Warm A,427830,2599,2598,2373,1428,0,0.57787055,0.002000911,4
Warm A,425013,2579,2578,2373,1428,0,0.5024693,0.003995483,4
Warm A,409251,2456,2455,2373,1428,0,0.08912024,0.0015590499,4
Warm A,407002,2445,2444,2373,1428,1,0.5658223,0.0025389604,4
Warm A,436535,2665,2664,2373,1428,0,0.52407455,0.0026837033,4
Warm A,402390,2402,2401,2373,1428,0,0.27356693,0.0018598937,4
Warm A,398758,2374,2373,2373,1428,1,0.86465096,0.0034971163,4
Warm A,390070,2288,2287,2373,1428,0,0.07357739,0.0020943477,4
Warm A,389022,2279,2278,2373,1428,0,0.664273,0.00416028,4
Warm A,377319,2203,2202,2373,1428,1,0.7423198,0.0040812036,4
Warm A,373495,2180,2179,2373,1428,1,0.37736866,0.00043626048,4
Warm A,368851,2156,2155,2373,1428,0,0.46967494,0.0014022212,4
Warm A,356454,2088,2087,2373,1428,0,0.7623989,0.002508463,4
Warm A,337102,1983,1982,2373,1428,0,0.8544964,0.0039192904,4
Warm A,297595,1764,1763,2373,1428,1,0.8957203,0.0025601734,4
Warm A,290950,1736,1735,2373,1428,1,0.46545386,0.00031101098,4
Warm A,277049,1675,1674,2373,1428,0,0.6225202,0.0028356498,4
Warm A,291510,1737,1736,2373,1428,0,0.7184231,0.0028038477,4
Warm A,282688,1694,1693,2373,1428,0,0.7263224,0.0024910301,4
Warm A,288948,1726,1725,2373,1428,0,0.16990814,0.0017084914,4
Warm A,287182,1714,1713,2373,1428,0,0.32985783,0.00080255285,4
Warm A,265883,1613,1612,2373,1428,0,0.6074418,0.0022854228,4
Warm A,342600,2015,2014,2373,1428,1,0.49193004,0.0017467228,4
Warm A,242882,1465,1464,2373,1428,0,0.6331928,0.0048191166,4
Warm A,227215,1377,1376,2373,1428,0,0.1981186,0.002497989,4
Warm A,221452,1340,1339,2373,1428,0,0.16817373,0.0020227076,4
Warm A,223637,1354,1353,2373,1428,0,0.48407048,0.0021072915,4
Warm A,224234,1356,1355,2373,1428,1,0.3733304,0.0041773072,4
Warm A,208041,1272,1271,2373,1428,0,0.46372253,0.0015193126,4
Warm A,279511,1680,1679,2373,1428,0,0.7475229,0.0028319329,4
Warm A,270055,1635,1634,2373,1428,0,0.56225216,0.00264452,4
Warm A,191129,1181,1180,2373,1428,0,0.09730271,0.001991035,4
Warm A,203174,1246,1245,2373,1428,0,0.5793884,0.0015380541,4
Warm A,180376,1128,1127,2373,1428,0,0.1268548,0.0016734013,4
Warm A,180014,1127,1126,2373,1428,0,0.30879408,0.001130749,4
Warm A,248900,1501,1500,2373,1428,0,0.86225176,0.0029546113,4
Warm A,171806,1088,1087,2373,1428,0,0.40100998,0.0035984085,4
Warm A,175630,1112,1111,2373,1428,0,0.44799805,0.0038888792,4
Warm A,328344,1941,1940,2373,1428,0,0.40735266,0.00048003264,4
Warm A,168893,1071,1070,2373,1428,0,0.83954436,0.0030165126,4
Warm A,275614,1667,1666,2373,1428,0,0.5297592,0.0020585493,4
Warm A,155952,1004,1003,2373,1428,0,0.5887078,0.0032670163,4
Warm A,154929,999,998,2373,1428,0,0.3607136,0.00081338297,4
Warm A,151016,971,970,2373,1428,0,0.31834882,0.001707106,4
Warm A,157016,1010,1009,2373,1428,0,0.09390444,0.0018622429,4
Warm A,135716,877,876,2373,1428,0,0.52130944,0.0021683073,4
Warm A,315374,1880,1879,2373,1428,0,0.33147493,0.0012867156,4
Warm A,263453,1605,1604,2373,1428,0,0.31043696,0.0014188316,4
Warm A,122215,788,787,2373,1428,0,0.4120771,0.0017195101,4
Warm A,121208,780,779,2373,1428,0,0.6053877,0.0024603233,4
Warm A,475804,2919,2918,2373,1428,0,0.73316026,0.0026633537,4
Warm A,117562,757,756,2373,1428,0,0.3390252,0.00075513934,4
Warm A,114499,744,743,2373,1428,0,0.4809651,0.0020269752,4
Warm A,96193,646,645,2373,1428,0,0.64995104,0.0027364304,4
Warm A,480204,2946,2945,2373,1428,0,0.053681575,0.0014367807,4
Warm A,150661,970,969,2373,1428,0,0.49604064,0.00044613797,4
Warm A,77661,524,523,2373,1428,0,0.56912297,0.002978749,4
Warm A,119346,770,769,2373,1428,0,0.34962952,0.0006952928,4
Warm A,86714,566,565,2373,1428,0,0.094680585,0.0015054595,4
Warm A,81768,543,542,2373,1428,1,0.84577405,0.0030637295,4
