phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Cold,506806,3118,3117,2540,1551,1,0.5203765,0.0019807217,4
Cold,504483,3101,3100,2540,1551,1,0.86691374,0.0038080523,4
Cold,496575,3051,3050,2540,1551,0,0.58404845,0.001509494,4
Cold,799283,4790,4789,2540,1551,0,0.42290443,0.00408187,4
Cold,718625,4305,4304,2540,1551,1,0.86769605,0.004593016,4
Cold,491396,3022,3021,2540,1551,0,0.15834154,0.0067799734,4
Cold,486352,2994,2993,2540,1551,0,0.43132797,0.003748375,4
Cold,567605,3483,3482,2540,1551,0,0.80835176,0.005018165,4
Cold,477534,2931,2930,2540,1551,0,0.7726701,0.003063023,4
Cold,471888,2903,2902,2540,1551,0,0.91263115,0.003957323,4
Cold,473887,2909,2908,2540,1551,1,0.8077582,0.0038531625,4
Cold,466393,2876,2875,2540,1551,1,0.69764125,0.0032817514,4
Cold,465745,2872,2871,2540,1551,1,0.7754917,0.0044512507,4
Cold,460999,2842,2841,2540,1551,0,0.7447802,0.002931695,4
Cold,458963,2825,2824,2540,1551,1,0.686496,0.0025938519,4
Cold,564574,3471,3470,2540,1551,1,0.26713935,0.0100019965,4
Cold,407020,2445,2444,2540,1551,0,0.7851285,0.0033206246,4
Cold,464256,2860,2859,2540,1551,1,0.71859646,0.0041376967,4
Cold,351190,2062,2061,2540,1551,1,0.8054675,0.0034842845,4
Cold,340798,2010,2009,2540,1551,0,0.23442662,0.008296492,4
Cold,337131,1983,1982,2540,1551,0,0.90172756,0.0043573156,4
Cold,297623,1764,1763,2540,1551,1,0.9484329,0.002809798,4
Cold,302214,1794,1793,2540,1551,0,0.16686934,0.00644897,4
Cold,288972,1726,1725,2540,1551,0,0.36629862,0.005127549,4
Cold,270092,1635,1634,2540,1551,1,0.8730916,0.0044005644,4
Cold,266461,1616,1615,2540,1551,0,0.4767206,0.0027697547,4
Cold,358266,2097,2096,2540,1551,1,0.6905441,0.0013190653,4
Cold,243530,1468,1467,2540,1551,0,0.6504606,0.0029394662,4
Cold,232169,1408,1407,2540,1551,0,0.5160148,0.002845987,4
Cold,231170,1399,1398,2540,1551,0,0.83975303,0.0040462045,4
Cold,227240,1377,1376,2540,1551,0,0.37261432,0.002875995,4
Cold,220700,1338,1337,2540,1551,1,0.8622025,0.005473424,4
Cold,277843,1676,1675,2540,1551,1,0.84438246,0.0037345919,4
Cold,273113,1647,1646,2540,1551,0,0.7266304,0.0022428674,4
Cold,244096,1470,1469,2540,1551,1,0.6193361,0.0015550931,4
Cold,191193,1181,1180,2540,1551,1,0.18904532,0.006130228,4
Cold,363221,2116,2115,2540,1551,0,0.68329304,0.002208633,4
Cold,189433,1173,1172,2540,1551,0,0.4868745,0.0038613998,4
Cold,179194,1124,1123,2540,1551,0,0.56448925,0.0009386663,4
Cold,328419,1941,1940,2540,1551,0,0.5493151,0.0011412613,4
Cold,227677,1380,1379,2540,1551,0,0.6137283,0.0009805372,4
Cold,185519,1150,1149,2540,1551,0,0.054337718,0.0033384957,4
Cold,135749,877,876,2540,1551,0,0.66625714,0.0014992454,4
Cold,202600,1244,1243,2540,1551,0,0.60346067,0.002335467,4
Cold,154950,999,998,2540,1551,0,0.61194927,0.00044773877,4
Cold,298157,1767,1766,2540,1551,0,0.54066825,0.0010170348,4
Cold,121891,785,784,2540,1551,1,0.5281803,0.00030457403,4
Cold,121235,780,779,2540,1551,1,0.65460664,0.001454298,4
Cold,119992,774,773,2540,1551,0,0.25453553,0.009173846,4
Cold,117588,757,756,2540,1551,0,0.6630795,0.0014602932,4
Cold,114931,746,745,2540,1551,0,0.22461165,0.0051656114,4
Cold,240305,1449,1448,2540,1551,0,0.2008703,0.005520491,4
Cold,108145,710,709,2540,1551,0,0.7334342,0.0039538015,4
Cold,116414,752,751,2540,1551,0,0.5370473,0.0036840038,4
Cold,121743,783,782,2540,1551,1,0.67922735,0.0018057979,4
Cold,110940,721,720,2540,1551,0,0.5644396,0.0006989492,4
Cold,109371,714,713,2540,1551,1,0.9498116,0.0026112115,4
Cold,204659,1260,1259,2540,1551,0,0.62568665,0.001726897,4
Cold,84351,550,549,2540,1551,0,0.6598375,0.0023692076,4
Cold,71146,477,476,2540,1551,0,0.5872873,0.0005777315,4
Cold,155441,1001,1000,2540,1551,0,0.7329702,0.0048270985,4
Cold,53676,352,351,2540,1551,0,0.80100626,0.003419453,4
Cold,51416,338,337,2540,1551,0,0.77918917,0.004877035,4
Cold,83335,549,548,2540,1551,0,0.7696597,0.0022790055,4
Cold,40357,272,271,2540,1551,0,0.6995036,0.001817686,4
Cold,35653,241,240,2540,1551,0,0.83761233,0.00447974,4
Cold,291551,1737,1736,2540,1551,1,0.7804189,0.0034896233,4
Cold,31208,210,209,2540,1551,1,0.8667289,0.0045784353,4
Cold,22470,163,162,2540,1551,0,0.1150126,0.0057198545,4
Cold,14193,116,115,2540,1551,1,0.7347415,0.0026890219,4
Cold,154408,996,995,2540,1551,1,0.82945335,0.0057559344,4
Cold,104445,692,691,2540,1551,1,0.8482132,0.004113662,4
Cold,5352,36,35,2540,1551,1,0.93148184,0.0035849249,4
Cold,54459,355,354,2540,1551,1,0.79113126,0.003196378,4
Cold,238091,1447,1446,2540,1551,0,0.64957106,0.0018678368,4
Cold,886945,5359,5358,2540,1551,0,0.69932675,0.0023483923,4
Cold,290375,1733,1732,2540,1551,0,0.5087656,0.0028125185,4
Cold,360947,2106,2105,2540,1551,0,0.23528355,0.006908862,4
Cold,11607,90,89,2540,1551,1,0.50140446,0.0013740865,4
Cold,907676,5492,5491,2540,1551,0,0.59462607,0.00083850336,4
Warm A,594081,3618,3617,2540,1551,0,0.17956284,0.006693332,4
Warm A,596737,3626,3625,2540,1551,0,0.75973177,0.0038224508,4
Warm A,613355,3716,3715,2540,1551,1,0.8563617,0.0048436145,4
Warm A,578059,3530,3529,2540,1551,0,0.75217044,0.004491269,4
Warm A,577347,3526,3525,2540,1551,0,0.4694808,0.0014100535,4
Warm A,584099,3564,3563,2540,1551,0,0.5196705,0.0014181643,4
Warm A,558335,3429,3428,2540,1551,0,0.8011618,0.005592625,4
Warm A,549154,3389,3388,2540,1551,0,0.3690156,0.0069850115,4
Warm A,537324,3311,3310,2540,1551,1,0.6295768,0.002040176,4
Warm A,561649,3454,3453,2540,1551,0,0.58040404,0.0005075914,4
Warm A,520386,3209,3208,2540,1551,0,0.12040439,0.0057808133,4
Warm A,538050,3312,3311,2540,1551,0,0.53009653,0.0018060989,4
Warm A,517041,3191,3190,2540,1551,0,0.5646783,0.0014052871,4
Warm A,511552,3156,3155,2540,1551,1,0.5143484,0.0011242661,4
Warm A,558603,3430,3429,2540,1551,0,0.41464466,0.0039146785,4
Warm A,508002,3126,3125,2540,1551,0,0.59156704,0.0006630761,4
Warm A,506806,3118,3117,2540,1551,1,0.52223825,0.0010608983,4
Warm A,504483,3101,3100,2540,1551,1,0.8609731,0.0048329383,4
Warm A,496575,3051,3050,2540,1551,0,0.5846679,0.00023941419,4
Warm A,799283,4790,4789,2540,1551,0,0.42676687,0.0030077568,4
Warm A,718625,4305,4304,2540,1551,1,0.86059475,0.0056544654,4
Warm A,491396,3022,3021,2540,1551,0,0.1679959,0.007319187,4
Warm A,486352,2994,2993,2540,1551,0,0.43654042,0.0040659537,4
Warm A,567605,3483,3482,2540,1551,0,0.8009167,0.0058501805,4
Warm A,477534,2931,2930,2540,1551,0,0.7671703,0.0043667443,4
Warm A,471888,2903,2902,2540,1551,0,0.90656644,0.0050573563,4
Warm A,473887,2909,2908,2540,1551,1,0.8012169,0.0053096144,4
Warm A,466393,2876,2875,2540,1551,1,0.69396436,0.0031974013,4
Warm A,465745,2872,2871,2540,1551,1,0.7691571,0.0047997814,4
Warm A,460999,2842,2841,2540,1551,0,0.73972166,0.004193468,4
Warm A,458963,2825,2824,2540,1551,1,0.6815058,0.0039048062,4
Warm A,564574,3471,3470,2540,1551,1,0.2773069,0.00797755,4
Warm A,407020,2445,2444,2540,1551,0,0.77919996,0.005374366,4
Warm A,464256,2860,2859,2540,1551,1,0.7141512,0.004417999,4
Warm A,351190,2062,2061,2540,1551,1,0.8002542,0.0043107895,4
Warm A,340798,2010,2009,2540,1551,0,0.2463343,0.008664394,4
Warm A,337131,1983,1982,2540,1551,0,0.89574206,0.0048210467,4
Warm A,297623,1764,1763,2540,1551,1,0.9441589,0.003744373,4
Warm A,302214,1794,1793,2540,1551,0,0.17515151,0.006420293,4
Warm A,288972,1726,1725,2540,1551,0,0.3720835,0.004980111,4
Warm A,270092,1635,1634,2540,1551,1,0.8670175,0.004928238,4
Warm A,266461,1616,1615,2540,1551,0,0.47942513,0.0020113834,4
Warm A,358266,2097,2096,2540,1551,1,0.68762493,0.002681182,4
Warm A,243530,1468,1467,2540,1551,0,0.6487257,0.002496072,4
Warm A,232169,1408,1407,2540,1551,0,0.5178537,0.002029971,4
Warm A,231170,1399,1398,2540,1551,0,0.8339182,0.00485096,4
Warm A,227240,1377,1376,2540,1551,0,0.3765825,0.003459027,4
Warm A,220700,1338,1337,2540,1551,1,0.8559033,0.0056220186,4
Warm A,277843,1676,1675,2540,1551,1,0.8389148,0.0046989457,4
Warm A,273113,1647,1646,2540,1551,0,0.722368,0.0036071967,4
Warm A,244096,1470,1469,2540,1551,1,0.61815876,0.0014050757,4
Warm A,191193,1181,1180,2540,1551,1,0.19830675,0.00697561,4
Warm A,363221,2116,2115,2540,1551,0,0.6802926,0.0027238012,4
Warm A,189433,1173,1172,2540,1551,0,0.4907635,0.0028047245,4
Warm A,179194,1124,1123,2540,1551,0,0.5649544,0.00041767163,4
Warm A,328419,1941,1940,2540,1551,0,0.549376,0.0012201323,4
Warm A,227677,1380,1379,2540,1551,0,0.61243355,0.0011597206,4
Warm A,185519,1150,1149,2540,1551,0,0.059708633,0.0042440793,4
Warm A,135749,877,876,2540,1551,0,0.66273654,0.002621349,4
Warm A,202600,1244,1243,2540,1551,0,0.6005578,0.0027468186,4
Warm A,154950,999,998,2540,1551,0,0.61033016,0.0014736356,4
Warm A,298157,1767,1766,2540,1551,0,0.5404999,0.000823921,4
Warm A,121891,785,784,2540,1551,1,0.5276768,0.00060175976,4
Warm A,121235,780,779,2540,1551,1,0.6514419,0.0027703359,4
Warm A,119992,774,773,2540,1551,0,0.2637032,0.0072781323,4
Warm A,117588,757,756,2540,1551,0,0.6604183,0.002270602,4
Warm A,114931,746,745,2540,1551,0,0.23284483,0.0058804196,4
Warm A,240305,1449,1448,2540,1551,0,0.20957029,0.006709963,4
Warm A,108145,710,709,2540,1551,0,0.72732806,0.0044777626,4
Warm A,116414,752,751,2540,1551,0,0.53899544,0.001529341,4
Warm A,121743,783,782,2540,1551,1,0.67643917,0.0023651319,4
Warm A,110940,721,720,2540,1551,0,0.56411994,0.00034107512,4
Warm A,109371,714,713,2540,1551,1,0.945573,0.003586941,4
Warm A,204659,1260,1259,2540,1551,0,0.6243984,0.001514475,4
Warm A,84351,550,549,2540,1551,0,0.65615076,0.003099496,4
Warm A,71146,477,476,2540,1551,0,0.5857593,0.0015753473,4
Warm A,155441,1001,1000,2540,1551,0,0.72764856,0.004467167,4
Warm A,53676,352,351,2540,1551,0,0.7952587,0.004808576,4
Warm A,51416,338,337,2540,1551,0,0.77296346,0.0051118657,4
Warm A,83335,549,548,2540,1551,0,0.7653085,0.003716614,4
Warm A,40357,272,271,2540,1551,0,0.69681156,0.002645522,4
Warm A,35653,241,240,2540,1551,0,0.8319058,0.0050370554,4
Warm A,291551,1737,1736,2540,1551,1,0.77511936,0.0044406466,4
Warm A,31208,210,209,2540,1551,1,0.8597597,0.0051626065,4
Warm A,22470,163,162,2540,1551,0,0.12218045,0.005755578,4
Warm A,14193,116,115,2540,1551,1,0.73047966,0.0036106263,4
Warm A,154408,996,995,2540,1551,1,0.82264507,0.0059821373,4
Warm A,104445,692,691,2540,1551,1,0.8418795,0.00522089,4
Warm A,5352,36,35,2540,1551,1,0.9263132,0.0043249177,4
Warm A,54459,355,354,2540,1551,1,0.7858709,0.0045117848,4
Warm A,238091,1447,1446,2540,1551,0,0.6470393,0.002311721,4
Warm A,886945,5359,5358,2540,1551,0,0.69643617,0.0034784714,4
Warm A,290375,1733,1732,2540,1551,0,0.5117705,0.002717321,4
Warm A,360947,2106,2105,2540,1551,0,0.24481064,0.0069032093,4
Warm A,11607,90,89,2540,1551,1,0.501861,0.0010309473,4
Warm A,907676,5492,5491,2540,1551,0,0.5936187,0.0012400544,4
Warm B,594081,3618,3617,2540,1551,0,0.17555605,0.0045647,4
Warm B,596737,3626,3625,2540,1551,0,0.7617675,0.0019772644,4
Warm B,613355,3716,3715,2540,1551,1,0.85895544,0.0026909823,4
Warm B,578059,3530,3529,2540,1551,0,0.75413287,0.0026851788,4
Warm B,577347,3526,3525,2540,1551,0,0.4685247,0.0014727934,4
Warm B,584099,3564,3563,2540,1551,0,0.5177782,0.0007222651,4
Warm B,558335,3429,3428,2540,1551,0,0.80345,0.0033533333,4
Warm B,549154,3389,3388,2540,1551,0,0.36371663,0.007173308,4
Warm B,537324,3311,3310,2540,1551,1,0.6295401,0.0006403045,4
Warm B,561649,3454,3453,2540,1551,0,0.5799573,0.0007696903,4
Warm B,520386,3209,3208,2540,1551,0,0.11723944,0.0046267584,4
Warm B,538050,3312,3311,2540,1551,0,0.5294898,0.001973776,4
Warm B,517041,3191,3190,2540,1551,0,0.5645327,0.00019379456,4
Warm B,511552,3156,3155,2540,1551,1,0.5138011,0.00032988001,4
Warm B,558603,3430,3429,2540,1551,0,0.41060838,0.0024003708,4
Warm B,508002,3126,3125,2540,1551,0,0.59127593,0.0005583873,4
Warm B,506806,3118,3117,2540,1551,1,0.5205369,0.002324822,4
Warm B,504483,3101,3100,2540,1551,1,0.8633898,0.003258729,4
Warm B,496575,3051,3050,2540,1551,0,0.58438027,0.001714398,4
Warm B,799283,4790,4789,2540,1551,0,0.4248103,0.0032879354,4
Warm B,718625,4305,4304,2540,1551,1,0.86326414,0.004054292,4
Warm B,491396,3022,3021,2540,1551,0,0.16375981,0.0061687506,4
Warm B,486352,2994,2993,2540,1551,0,0.4327069,0.0034201152,4
Warm B,567605,3483,3482,2540,1551,0,0.80349445,0.0042994823,4
Warm B,477534,2931,2930,2540,1551,0,0.76884115,0.0021814837,4
Warm B,471888,2903,2902,2540,1551,0,0.90879977,0.0036033974,4
Warm B,473887,2909,2908,2540,1551,1,0.803854,0.0032047983,4
Warm B,466393,2876,2875,2540,1551,1,0.69443244,0.0019911053,4
Warm B,465745,2872,2871,2540,1551,1,0.7707246,0.0035283954,4
Warm B,460999,2842,2841,2540,1551,0,0.74112606,0.0024478578,4
Warm B,458963,2825,2824,2540,1551,1,0.68257046,0.0019187861,4
Warm B,564574,3471,3470,2540,1551,1,0.27410454,0.009415196,4
Warm B,407020,2445,2444,2540,1551,0,0.7819659,0.0026695,4
Warm B,464256,2860,2859,2540,1551,1,0.7149548,0.00287308,4
Warm B,351190,2062,2061,2540,1551,1,0.8016593,0.002718673,4
Warm B,340798,2010,2009,2540,1551,0,0.24035262,0.007939559,4
Warm B,337131,1983,1982,2540,1551,0,0.89766717,0.003440208,4
Warm B,297623,1764,1763,2540,1551,1,0.94599915,0.0024022409,4
Warm B,302214,1794,1793,2540,1551,0,0.17196566,0.0057365,4
Warm B,288972,1726,1725,2540,1551,0,0.36904386,0.00454165,4
Warm B,270092,1635,1634,2540,1551,1,0.8688628,0.0033313269,4
Warm B,266461,1616,1615,2540,1551,0,0.47772676,0.002965603,4
Warm B,358266,2097,2096,2540,1551,1,0.68866396,0.000473239,4
Warm B,243530,1468,1467,2540,1551,0,0.6478808,0.0015092877,4
Warm B,232169,1408,1407,2540,1551,0,0.51461214,0.0013538703,4
Warm B,231170,1399,1398,2540,1551,0,0.8360297,0.0030429955,4
Warm B,227240,1377,1376,2540,1551,0,0.37390238,0.0023629686,4
Warm B,220700,1338,1337,2540,1551,1,0.85753334,0.0043069464,4
Warm B,277843,1676,1675,2540,1551,1,0.8405925,0.0032422142,4
Warm B,273113,1647,1646,2540,1551,0,0.7246784,0.0012947177,4
Warm B,244096,1470,1469,2540,1551,1,0.61946046,0.0011894421,4
Warm B,191193,1181,1180,2540,1551,1,0.19432604,0.005631726,4
Warm B,363221,2116,2115,2540,1551,0,0.6806736,0.0017408245,4
Warm B,189433,1173,1172,2540,1551,0,0.4879167,0.004188168,4
Warm B,179194,1124,1123,2540,1551,0,0.5632547,0.0007530917,4
Warm B,328419,1941,1940,2540,1551,0,0.5486723,0.0010265906,4
Warm B,227677,1380,1379,2540,1551,0,0.6121448,0.00047840216,4
Warm B,185519,1150,1149,2540,1551,0,0.05726131,0.0029300118,4
Warm B,135749,877,876,2540,1551,0,0.66358125,0.00063036435,4
Warm B,202600,1244,1243,2540,1551,0,0.601701,0.001494912,4
Warm B,154950,999,998,2540,1551,0,0.61068195,0.0005403299,4
Warm B,298157,1767,1766,2540,1551,0,0.5395021,0.0005291669,4
Warm B,121891,785,784,2540,1551,1,0.52797526,0.00018122989,4
Warm B,121235,780,779,2540,1551,1,0.6522718,0.00095489755,4
Warm B,119992,774,773,2540,1551,0,0.26050264,0.0081105195,4
Warm B,117588,757,756,2540,1551,0,0.66060185,0.0006295951,4
Warm B,114931,746,745,2540,1551,0,0.22899015,0.004564129,4
Warm B,240305,1449,1448,2540,1551,0,0.20475717,0.004920179,4
Warm B,108145,710,709,2540,1551,0,0.7285994,0.0030218088,4
Warm B,116414,752,751,2540,1551,0,0.5379038,0.003713621,4
Warm B,121743,783,782,2540,1551,1,0.67663395,0.0008871801,4
Warm B,110940,721,720,2540,1551,0,0.56373817,0.00015509968,4
Warm B,109371,714,713,2540,1551,1,0.9474276,0.002111646,4
Warm B,204659,1260,1259,2540,1551,0,0.6236716,0.00080252095,4
Warm B,84351,550,549,2540,1551,0,0.65684783,0.0016325187,4
Warm B,71146,477,476,2540,1551,0,0.58616996,0.00026003967,4
Warm B,155441,1001,1000,2540,1551,0,0.72847164,0.003456219,4
Warm B,53676,352,351,2540,1551,0,0.7971634,0.0026555865,4
Warm B,51416,338,337,2540,1551,0,0.7744669,0.003771266,4
Warm B,83335,549,548,2540,1551,0,0.7670296,0.0014655597,4
Warm B,40357,272,271,2540,1551,0,0.69761264,0.0008786083,4
Warm B,35653,241,240,2540,1551,0,0.8334797,0.0035148028,4
Warm B,291551,1737,1736,2540,1551,1,0.77676886,0.0028664172,4
Warm B,31208,210,209,2540,1551,1,0.8622265,0.0035284196,4
Warm B,22470,163,162,2540,1551,0,0.11975675,0.005093958,4
Warm B,14193,116,115,2540,1551,1,0.7319908,0.0017420695,4
Warm B,154408,996,995,2540,1551,1,0.8243044,0.0045289807,4
Warm B,104445,692,691,2540,1551,1,0.84396887,0.0031586264,4
Warm B,5352,36,35,2540,1551,1,0.9281901,0.0029726566,4
Warm B,54459,355,354,2540,1551,1,0.78786445,0.0024594872,4
Warm B,238091,1447,1446,2540,1551,0,0.64730275,0.0016971522,4
Warm B,886945,5359,5358,2540,1551,0,0.69754434,0.0017604253,4
Warm B,290375,1733,1732,2540,1551,0,0.5081099,0.0017871736,4
Warm B,360947,2106,2105,2540,1551,0,0.24022487,0.0060614683,4
Warm B,11607,90,89,2540,1551,1,0.5009614,0.0007728177,4
Warm B,907676,5492,5491,2540,1551,0,0.5939822,0.0006213091,4
Warm C,594081,3618,3617,2540,1551,0,0.17575681,0.0025355106,4
Warm C,596737,3626,3625,2540,1551,0,0.7603437,0.0011088132,4
Warm C,613355,3716,3715,2540,1551,1,0.85781956,0.002233218,4
Warm C,578059,3530,3529,2540,1551,0,0.7531724,0.0012896484,4
Warm C,577347,3526,3525,2540,1551,0,0.46768412,0.00068969297,4
Warm C,584099,3564,3563,2540,1551,0,0.5173232,0.0017488096,4
Warm C,558335,3429,3428,2540,1551,0,0.80262375,0.0019262608,4
Warm C,549154,3389,3388,2540,1551,0,0.36172652,0.003161878,4
Warm C,537324,3311,3310,2540,1551,1,0.6277242,0.0010220645,4
Warm C,561649,3454,3453,2540,1551,0,0.57895786,0.00058142375,4
Warm C,520386,3209,3208,2540,1551,0,0.11693723,0.0019361445,4
Warm C,538050,3312,3311,2540,1551,0,0.5275473,0.0014118082,4
Warm C,517041,3191,3190,2540,1551,0,0.5634806,0.0005949239,4
Warm C,511552,3156,3155,2540,1551,1,0.51304257,0.00090043433,4
Warm C,558603,3430,3429,2540,1551,0,0.41049773,0.0032295743,4
Warm C,508002,3126,3125,2540,1551,0,0.5904702,0.00096125994,4
Warm C,506806,3118,3117,2540,1551,1,0.5189122,0.001398635,4
Warm C,504483,3101,3100,2540,1551,1,0.86250335,0.0018186729,4
Warm C,496575,3051,3050,2540,1551,0,0.58259994,0.0011970818,4
Warm C,799283,4790,4789,2540,1551,0,0.424967,0.00073515513,4
Warm C,718625,4305,4304,2540,1551,1,0.86282575,0.0016430649,4
Warm C,491396,3022,3021,2540,1551,0,0.16292071,0.0027652595,4
Warm C,486352,2994,2993,2540,1551,0,0.43218958,0.0023357768,4
Warm C,567605,3483,3482,2540,1551,0,0.80316985,0.0018338667,4
Warm C,477534,2931,2930,2540,1551,0,0.767835,0.0016365271,4
Warm C,471888,2903,2902,2540,1551,0,0.908485,0.0012504938,4
Warm C,473887,2909,2908,2540,1551,1,0.80268496,0.0016814403,4
Warm C,466393,2876,2875,2540,1551,1,0.69318837,0.001032038,4
Warm C,465745,2872,2871,2540,1551,1,0.77035815,0.0012433308,4
Warm C,460999,2842,2841,2540,1551,0,0.7404964,0.001388237,4
Warm C,458963,2825,2824,2540,1551,1,0.6820892,0.00074390933,4
Warm C,564574,3471,3470,2540,1551,1,0.27215838,0.0024140023,4
Warm C,407020,2445,2444,2540,1551,0,0.780733,0.0018870992,4
Warm C,464256,2860,2859,2540,1551,1,0.7143575,0.00075512583,4
Warm C,351190,2062,2061,2540,1551,1,0.8007543,0.0011886316,4
Warm C,340798,2010,2009,2540,1551,0,0.23859884,0.0037663002,4
Warm C,337131,1983,1982,2540,1551,0,0.8973889,0.0013460307,4
Warm C,297623,1764,1763,2540,1551,1,0.9454358,0.0011114825,4
Warm C,302214,1794,1793,2540,1551,0,0.17128979,0.0019913379,4
Warm C,288972,1726,1725,2540,1551,0,0.36878663,0.0014895599,4
Warm C,270092,1635,1634,2540,1551,1,0.86814886,0.0015110411,4
Warm C,266461,1616,1615,2540,1551,0,0.47671443,0.0013743994,4
Warm C,358266,2097,2096,2540,1551,1,0.6873194,0.0013101327,4
Warm C,243530,1468,1467,2540,1551,0,0.64658445,0.0016691643,4
Warm C,232169,1408,1407,2540,1551,0,0.51402175,0.0023396132,4
Warm C,231170,1399,1398,2540,1551,0,0.8352891,0.0021915531,4
Warm C,227240,1377,1376,2540,1551,0,0.373944,0.0020129497,4
Warm C,220700,1338,1337,2540,1551,1,0.8568232,0.0011228842,4
Warm C,277843,1676,1675,2540,1551,1,0.8400442,0.001309204,4
Warm C,273113,1647,1646,2540,1551,0,0.7225309,0.0019607907,4
Warm C,244096,1470,1469,2540,1551,1,0.61762345,0.001667382,4
Warm C,191193,1181,1180,2540,1551,1,0.19334733,0.0027215932,4
Warm C,363221,2116,2115,2540,1551,0,0.6802093,0.001083451,4
Warm C,189433,1173,1172,2540,1551,0,0.48740298,0.0025337848,4
Warm C,179194,1124,1123,2540,1551,0,0.5629153,0.0013969502,4
Warm C,328419,1941,1940,2540,1551,0,0.5473275,0.0007567213,4
Warm C,227677,1380,1379,2540,1551,0,0.6106572,0.0016646014,4
Warm C,185519,1150,1149,2540,1551,0,0.05717984,0.0015633205,4
Warm C,135749,877,876,2540,1551,0,0.66260797,0.0014380976,4
Warm C,202600,1244,1243,2540,1551,0,0.60070443,0.0017049153,4
Warm C,154950,999,998,2540,1551,0,0.60975707,0.0012335432,4
Warm C,298157,1767,1766,2540,1551,0,0.53872824,0.0010716013,4
Warm C,121891,785,784,2540,1551,1,0.5276171,0.00043897086,4
Warm C,121235,780,779,2540,1551,1,0.65132487,0.0011951358,4
Warm C,119992,774,773,2540,1551,0,0.25980017,0.0021770913,4
Warm C,117588,757,756,2540,1551,0,0.6593589,0.0011721412,4
Warm C,114931,746,745,2540,1551,0,0.22871025,0.0024949743,4
Warm C,240305,1449,1448,2540,1551,0,0.2043918,0.003388335,4
Warm C,108145,710,709,2540,1551,0,0.7281457,0.0014126744,4
Warm C,116414,752,751,2540,1551,0,0.53630805,0.00078822934,4
Warm C,121743,783,782,2540,1551,1,0.6755385,0.0006721513,4
Warm C,110940,721,720,2540,1551,0,0.56335306,0.0005246177,4
Warm C,109371,714,713,2540,1551,1,0.946841,0.0011621778,4
Warm C,204659,1260,1259,2540,1551,0,0.62313366,0.0008064855,4
Warm C,84351,550,549,2540,1551,0,0.6559233,0.00055937516,4
Warm C,71146,477,476,2540,1551,0,0.5849919,0.00061504636,4
Warm C,155441,1001,1000,2540,1551,0,0.72770417,0.0011326767,4
Warm C,53676,352,351,2540,1551,0,0.7962546,0.0015876956,4
Warm C,51416,338,337,2540,1551,0,0.7740549,0.0011404809,4
Warm C,83335,549,548,2540,1551,0,0.76555,0.0013007043,4
Warm C,40357,272,271,2540,1551,0,0.69611496,0.0013344217,4
Warm C,35653,241,240,2540,1551,0,0.83258784,0.0013949538,4
Warm C,291551,1737,1736,2540,1551,1,0.77559245,0.0014482137,4
Warm C,31208,210,209,2540,1551,1,0.8623159,0.0021514473,4
Warm C,22470,163,162,2540,1551,0,0.119370766,0.0015758192,4
Warm C,14193,116,115,2540,1551,1,0.73074067,0.0010364497,4
Warm C,154408,996,995,2540,1551,1,0.8235588,0.0014275659,4
Warm C,104445,692,691,2540,1551,1,0.843091,0.0016431693,4
Warm C,5352,36,35,2540,1551,1,0.9277283,0.0012930653,4
Warm C,54459,355,354,2540,1551,1,0.7864785,0.0017358777,4
Warm C,238091,1447,1446,2540,1551,0,0.64674234,0.0012129562,4
