phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm A,484854,2986,2985,2442,1486,1,0.6905586,0.0015497104,4
Warm A,189259,1173,1172,2442,1486,1,0.5594157,0.0034230533,4
Warm A,772605,4607,4606,2442,1486,1,0.8623226,0.0030453359,4
Warm A,960234,5792,5791,2442,1486,1,0.52797914,0.0022537124,4
Warm A,537760,3312,3311,2442,1486,0,0.5059078,0.0016661511,4
Warm A,992860,5998,5997,2442,1486,0,0.42504257,0.004941161,4
Warm A,71819,482,481,2442,1486,0,0.64840615,0.0009800211,4
Warm A,312791,1865,1864,2442,1486,1,0.71301895,0.0017866183,4
Warm A,179450,1125,1124,2442,1486,1,0.4661826,0.0032973795,4
Warm A,370902,2168,2167,2442,1486,0,0.77214897,0.0021205626,4
Warm A,464043,2860,2859,2442,1486,1,0.71999854,0.0018354837,4
Warm A,285174,1701,1700,2442,1486,0,0.62108374,0.0007937484,4
Warm A,797947,4785,4784,2442,1486,1,0.8377655,0.002906598,4
Warm A,977856,5892,5891,2442,1486,1,0.82006454,0.0034627623,4
Warm A,171341,1088,1087,2442,1486,1,0.68905807,0.0012113923,4
Warm A,806686,4829,4828,2442,1486,1,0.6936322,0.0021745695,4
Warm A,34669,235,234,2442,1486,1,0.7947168,0.0027197069,4
Warm A,187514,1164,1163,2442,1486,1,0.48755622,0.0012320632,4
Warm A,846953,5090,5089,2442,1486,1,0.81902874,0.0027993263,4
Warm A,807122,4831,4830,2442,1486,1,0.791396,0.0020065478,4
Warm A,193474,1194,1193,2442,1486,0,0.5642052,0.0029859412,4
Warm A,616624,3732,3731,2442,1486,1,0.44163448,0.0020089576,4
Warm A,33902,229,228,2442,1486,1,0.6085981,0.001456084,4
Warm A,937614,5657,5656,2442,1486,0,0.8489946,0.0030341223,4
Warm B,428528,2608,2607,2442,1486,0,0.6410725,0.0018424486,4
Warm B,425872,2584,2583,2442,1486,1,0.74394345,0.0019675402,4
Warm B,425218,2581,2580,2442,1486,1,0.67677706,0.0013569524,4
Warm B,408029,2453,2452,2442,1486,1,0.6519095,0.0014261579,4
Warm B,398957,2376,2375,2442,1486,1,0.5194543,0.00025591993,4
Warm B,398193,2368,2367,2442,1486,1,0.8011587,0.0032398624,4
Warm B,369320,2161,2160,2442,1486,1,0.62207943,0.0017172323,4
Warm B,359930,2105,2104,2442,1486,1,0.46376905,0.0020980993,4
Warm B,353948,2073,2072,2442,1486,1,0.77731824,0.0023815467,4
Warm B,348880,2047,2046,2442,1486,0,0.7514667,0.0018765619,4
Warm B,335558,1980,1979,2442,1486,1,0.70809567,0.0011060948,4
Warm B,332966,1963,1962,2442,1486,1,0.7327819,0.0025203845,4
Warm B,318611,1894,1893,2442,1486,1,0.915002,0.0024044109,4
Warm B,323089,1916,1915,2442,1486,1,0.62959826,0.0018112651,4
Warm B,330371,1950,1949,2442,1486,1,0.6645446,0.0009545625,4
Warm B,301039,1788,1787,2442,1486,1,0.6749584,0.001440006,4
Warm B,301192,1790,1789,2442,1486,0,0.6422403,0.0014877494,4
Warm B,278744,1680,1679,2442,1486,1,0.6365027,0.0012481329,4
Warm B,268850,1632,1631,2442,1486,0,0.2017601,0.005583117,4
Warm B,267488,1626,1625,2442,1486,0,0.69858825,0.0019343855,4
Warm B,264094,1607,1606,2442,1486,0,0.42848524,0.0037906165,4
Warm B,246814,1491,1490,2442,1486,1,0.46651244,0.003914077,4
Warm B,332503,1962,1961,2442,1486,1,0.51325697,0.003740729,4
Warm B,325244,1926,1925,2442,1486,1,0.86862093,0.002752368,4
Warm B,319186,1897,1896,2442,1486,0,0.72875595,0.0016661403,4
Warm B,296326,1758,1757,2442,1486,1,0.83263487,0.0024721918,4
Warm B,209354,1279,1278,2442,1486,1,0.21338855,0.0055993004,4
Warm B,270757,1639,1638,2442,1486,1,0.741238,0.0022440462,4
Warm B,195255,1203,1202,2442,1486,0,0.8287984,0.0024533016,4
Warm B,169763,1078,1077,2442,1486,1,0.6684538,0.0016055485,4
Warm B,168259,1069,1068,2442,1486,0,0.5255142,0.0013937376,4
Warm B,334471,1974,1973,2442,1486,0,0.7001606,0.0013847842,4
Warm B,161821,1032,1031,2442,1486,1,0.77000046,0.0032171702,4
Warm B,160825,1022,1021,2442,1486,1,0.62491953,0.0014999056,4
Warm B,234775,1425,1424,2442,1486,1,0.83805954,0.0021673876,4
Warm B,150008,966,965,2442,1486,1,0.7575822,0.0024905363,4
Warm B,149205,960,959,2442,1486,1,0.7286351,0.0017072078,4
Warm B,148672,957,956,2442,1486,1,0.89794976,0.0027215295,4
Warm B,148051,954,953,2442,1486,1,0.6345936,0.0009560896,4
Warm B,146397,943,942,2442,1486,0,0.8007549,0.0019014387,4
Warm B,143823,928,927,2442,1486,1,0.7608286,0.0021725313,4
Warm B,184967,1150,1149,2442,1486,0,0.13007846,0.0033533513,4
Warm B,137885,889,888,2442,1486,0,0.24847758,0.0044860845,4
Warm B,136318,881,880,2442,1486,0,0.47044218,0.0015850326,4
Warm B,131020,850,849,2442,1486,1,0.47429022,0.0022150471,4
Warm B,199992,1228,1227,2442,1486,1,0.6981659,0.0023010161,4
Warm B,263052,1605,1604,2442,1486,1,0.57880646,0.0018463258,4
Warm B,115919,752,751,2442,1486,1,0.4254738,0.00580165,4
Warm B,107272,706,705,2442,1486,1,0.6078038,0.0014621748,4
Warm B,105053,696,695,2442,1486,1,0.6275172,0.0015111286,4
Warm B,92907,622,621,2442,1486,1,0.5701434,0.0010570262,4
Warm B,695913,4169,4168,2442,1486,1,0.7469855,0.002235246,4
Warm B,89966,593,592,2442,1486,1,0.45147932,0.0038153648,4
Warm B,432066,2634,2633,2442,1486,1,0.6570614,0.0012091699,4
Warm B,169510,1077,1076,2442,1486,0,0.5265744,0.0028188115,4
Warm B,84743,551,550,2442,1486,1,0.73955035,0.0022545124,4
Warm B,74627,509,508,2442,1486,1,0.62374204,0.0011904258,4
Warm B,155241,1001,1000,2442,1486,1,0.82217216,0.0026399714,4
Warm B,132296,855,854,2442,1486,1,0.63168126,0.0012123431,4
Warm B,47357,319,318,2442,1486,1,0.63917017,0.0027173476,4
Warm B,61218,412,411,2442,1486,1,0.85447997,0.002924445,4
Warm B,50041,331,330,2442,1486,1,0.8411375,0.0032369858,4
Warm B,153622,987,986,2442,1486,0,0.84291357,0.0022764592,4
Warm B,24873,175,174,2442,1486,0,0.79742914,0.002167223,4
Warm B,26337,187,186,2442,1486,1,0.894014,0.0019818568,4
Warm B,33405,225,224,2442,1486,1,0.5281637,0.0017403837,4
Warm B,5501,38,37,2442,1486,1,0.73891556,0.0019016662,4
Warm B,4086,30,29,2442,1486,0,0.42229325,0.0048825517,4
Warm B,624,8,7,2442,1486,1,0.6287819,0.00076570647,4
Warm B,206691,1266,1265,2442,1486,1,0.70673376,0.0026642885,4
Warm B,157854,1015,1014,2442,1486,1,0.6593714,0.0015822734,4
Warm B,933346,5636,5635,2442,1486,0,0.28253654,0.004870868,4
Warm B,573428,3512,3511,2442,1486,1,0.71297693,0.0015865349,4
Warm B,777651,4647,4646,2442,1486,1,0.58465755,0.001155698,4
Warm B,460566,2841,2840,2442,1486,1,0.76377827,0.0019118037,4
Warm B,916618,5539,5538,2442,1486,0,0.5739618,0.00094258453,4
Warm B,484854,2986,2985,2442,1486,1,0.6856703,0.0017615258,4
Warm B,189259,1173,1172,2442,1486,1,0.5564417,0.002695605,4
Warm B,772605,4607,4606,2442,1486,1,0.8590773,0.0029285061,4
Warm B,960234,5792,5791,2442,1486,1,0.52515304,0.0012419937,4
Warm B,537760,3312,3311,2442,1486,0,0.50474375,0.0035552806,4
Warm B,992860,5998,5997,2442,1486,0,0.42720103,0.0040000817,4
Warm B,71819,482,481,2442,1486,0,0.6449716,0.001172908,4
Warm B,312791,1865,1864,2442,1486,1,0.7104497,0.0017244889,4
Warm B,179450,1125,1124,2442,1486,1,0.4659019,0.0033785298,4
Warm B,370902,2168,2167,2442,1486,0,0.7681036,0.0017646065,4
Warm B,464043,2860,2859,2442,1486,1,0.7173344,0.0016864563,4
Warm B,285174,1701,1700,2442,1486,0,0.61858726,0.000614069,4
Warm B,797947,4785,4784,2442,1486,1,0.8363519,0.0026336962,4
Warm B,977856,5892,5891,2442,1486,1,0.8187607,0.004150066,4
Warm B,171341,1088,1087,2442,1486,1,0.6858262,0.00093191466,4
Warm B,806686,4829,4828,2442,1486,1,0.6916539,0.0018871536,4
Warm B,34669,235,234,2442,1486,1,0.79121447,0.0025962503,4
Warm B,187514,1164,1163,2442,1486,1,0.4863633,0.00044172854,4
Warm B,846953,5090,5089,2442,1486,1,0.8153843,0.0026823694,4
Warm B,807122,4831,4830,2442,1486,1,0.7877375,0.0019194785,4
Warm B,193474,1194,1193,2442,1486,0,0.5587776,0.0034240123,4
Warm B,616624,3732,3731,2442,1486,1,0.43969327,0.0025367958,4
Warm B,33902,229,228,2442,1486,1,0.60338414,0.003800336,4
Warm B,937614,5657,5656,2442,1486,0,0.8461883,0.002645183,4
Warm C,428528,2608,2607,2442,1486,0,0.646112,0.001459273,4
Warm C,425872,2584,2583,2442,1486,1,0.7468047,0.0020196848,4
Warm C,425218,2581,2580,2442,1486,1,0.6799332,0.0017136659,4
Warm C,408029,2453,2452,2442,1486,1,0.6531484,0.0015176936,4
Warm C,398957,2376,2375,2442,1486,1,0.5221835,0.002112242,4
Warm C,398193,2368,2367,2442,1486,1,0.80400455,0.0028812517,4
Warm C,369320,2161,2160,2442,1486,1,0.6242104,0.0012483764,4
Warm C,359930,2105,2104,2442,1486,1,0.46602115,0.0037538344,4
Warm C,353948,2073,2072,2442,1486,1,0.7813002,0.0023175797,4
Warm C,348880,2047,2046,2442,1486,0,0.7548583,0.002407605,4
Warm C,335558,1980,1979,2442,1486,1,0.7118039,0.00210266,4
Warm C,332966,1963,1962,2442,1486,1,0.73698455,0.0014446996,4
Warm C,318611,1894,1893,2442,1486,1,0.9179589,0.0021323462,4
Warm C,323089,1916,1915,2442,1486,1,0.6323987,0.0012708094,4
Warm C,330371,1950,1949,2442,1486,1,0.66806126,0.0014270733,4
Warm C,301039,1788,1787,2442,1486,1,0.67691666,0.0009883501,4
Warm C,301192,1790,1789,2442,1486,0,0.6437321,0.0019153572,4
Warm C,278744,1680,1679,2442,1486,1,0.6380157,0.0014751715,4
Warm C,268850,1632,1631,2442,1486,0,0.20126909,0.006936288,4
Warm C,267488,1626,1625,2442,1486,0,0.7025193,0.0016987107,4
Warm C,264094,1607,1606,2442,1486,0,0.4282586,0.0034153445,4
Warm C,246814,1491,1490,2442,1486,1,0.4660287,0.004333834,4
Warm C,332503,1962,1961,2442,1486,1,0.51662827,0.0049202032,4
Warm C,325244,1926,1925,2442,1486,1,0.8723738,0.0026370187,4
Warm C,319186,1897,1896,2442,1486,0,0.73209584,0.0018091248,4
Warm C,296326,1758,1757,2442,1486,1,0.83675575,0.0023102919,4
Warm C,209354,1279,1278,2442,1486,1,0.20833431,0.0051331795,4
Warm C,270757,1639,1638,2442,1486,1,0.74419874,0.0024490606,4
Warm C,195255,1203,1202,2442,1486,0,0.8324822,0.002564322,4
Warm C,169763,1078,1077,2442,1486,1,0.6709326,0.0011368775,4
Warm C,168259,1069,1068,2442,1486,0,0.52805156,0.00079715136,4
Warm C,334471,1974,1973,2442,1486,0,0.703771,0.001098081,4
Warm C,161821,1032,1031,2442,1486,1,0.7736695,0.0030055835,4
Warm C,160825,1022,1021,2442,1486,1,0.62913203,0.0011689203,4
Warm C,234775,1425,1424,2442,1486,1,0.84141624,0.0026711926,4
Warm C,150008,966,965,2442,1486,1,0.76251704,0.0019336343,4
Warm C,149205,960,959,2442,1486,1,0.7315914,0.002167994,4
Warm C,148672,957,956,2442,1486,1,0.9007043,0.002566411,4
Warm C,148051,954,953,2442,1486,1,0.6353648,0.0010216954,4
Warm C,146397,943,942,2442,1486,0,0.80442417,0.002683044,4
Warm C,143823,928,927,2442,1486,1,0.7645345,0.0021483384,4
Warm C,184967,1150,1149,2442,1486,0,0.12797788,0.0047985604,4
Warm C,137885,889,888,2442,1486,0,0.24363911,0.004969657,4
Warm C,136318,881,880,2442,1486,0,0.46809524,0.0012338427,4
Warm C,131020,850,849,2442,1486,1,0.474637,0.0021593866,4
Warm C,199992,1228,1227,2442,1486,1,0.7008921,0.0019919374,4
Warm C,263052,1605,1604,2442,1486,1,0.5815182,0.0019272716,4
Warm C,115919,752,751,2442,1486,1,0.42540264,0.006453367,4
Warm C,107272,706,705,2442,1486,1,0.60969687,0.001189968,4
Warm C,105053,696,695,2442,1486,1,0.6270533,0.0013173437,4
Warm C,92907,622,621,2442,1486,1,0.56962365,0.00096168957,4
Warm C,695913,4169,4168,2442,1486,1,0.7509998,0.0019059428,4
Warm C,89966,593,592,2442,1486,1,0.4534233,0.0048110727,4
Warm C,432066,2634,2633,2442,1486,1,0.6593723,0.0013352028,4
Warm C,169510,1077,1076,2442,1486,0,0.5287339,0.0025559121,4
Warm C,84743,551,550,2442,1486,1,0.7435761,0.0018939368,4
Warm C,74627,509,508,2442,1486,1,0.62631744,0.00070230087,4
Warm C,155241,1001,1000,2442,1486,1,0.8264023,0.0023128001,4
Warm C,132296,855,854,2442,1486,1,0.6354003,0.0029755456,4
Warm C,47357,319,318,2442,1486,1,0.6424495,0.0027077496,4
Warm C,61218,412,411,2442,1486,1,0.85746205,0.0027764612,4
Warm C,50041,331,330,2442,1486,1,0.84431934,0.003140091,4
Warm C,153622,987,986,2442,1486,0,0.84609085,0.002419023,4
Warm C,24873,175,174,2442,1486,0,0.8012674,0.0021027543,4
Warm C,26337,187,186,2442,1486,1,0.8974587,0.0022216293,4
Warm C,33405,225,224,2442,1486,1,0.52995986,0.002186447,4
Warm C,5501,38,37,2442,1486,1,0.74266046,0.0020275991,4
Warm C,4086,30,29,2442,1486,0,0.42023867,0.0048601273,4
Warm C,624,8,7,2442,1486,1,0.63040334,0.0011537632,4
Warm C,206691,1266,1265,2442,1486,1,0.7101014,0.002449258,4
Warm C,157854,1015,1014,2442,1486,1,0.66177535,0.00096933503,4
Warm C,933346,5636,5635,2442,1486,0,0.2791729,0.0062596975,4
Warm C,573428,3512,3511,2442,1486,1,0.7147012,0.0017378501,4
Warm C,777651,4647,4646,2442,1486,1,0.58659357,0.00054366386,4
Warm C,460566,2841,2840,2442,1486,1,0.76778233,0.0019832584,4
Warm C,916618,5539,5538,2442,1486,0,0.57573295,0.0007949122,4
Warm C,484854,2986,2985,2442,1486,1,0.6903171,0.0013720604,4
Warm C,189259,1173,1172,2442,1486,1,0.556583,0.002635748,4
Warm C,772605,4607,4606,2442,1486,1,0.86303186,0.0024781683,4
Warm C,960234,5792,5791,2442,1486,1,0.52656543,0.0020157455,4
Warm C,537760,3312,3311,2442,1486,0,0.50430965,0.0012759834,4
Warm C,992860,5998,5997,2442,1486,0,0.42125696,0.0037080748,4
Warm C,71819,482,481,2442,1486,0,0.64746684,0.00047307418,4
Warm C,312791,1865,1864,2442,1486,1,0.7122918,0.0021472496,4
Warm C,179450,1125,1124,2442,1486,1,0.46467414,0.003108483,4
Warm C,370902,2168,2167,2442,1486,0,0.77207434,0.0025185754,4
Warm C,464043,2860,2859,2442,1486,1,0.7201127,0.0019638545,4
Warm C,285174,1701,1700,2442,1486,0,0.6205293,0.0012419947,4
Warm C,797947,4785,4784,2442,1486,1,0.83839065,0.0029903234,4
Warm C,977856,5892,5891,2442,1486,1,0.8210296,0.003724182,4
Warm C,171341,1088,1087,2442,1486,1,0.687974,0.0013615859,4
Warm C,806686,4829,4828,2442,1486,1,0.6943344,0.0019533923,4
Warm C,34669,235,234,2442,1486,1,0.79516846,0.002169164,4
Warm C,187514,1164,1163,2442,1486,1,0.48640326,0.00095394446,4
Warm C,846953,5090,5089,2442,1486,1,0.81954706,0.002360112,4
Warm C,807122,4831,4830,2442,1486,1,0.7910187,0.002004481,4
Warm C,193474,1194,1193,2442,1486,0,0.5618836,0.003831101,4
Warm C,616624,3732,3731,2442,1486,1,0.4405627,0.003177693,4
Warm C,33902,229,228,2442,1486,1,0.607416,0.0039152238,4
Warm C,937614,5657,5656,2442,1486,0,0.8496402,0.0028039978,4
Cold,385877,2257,2256,2443,1487,1,0.55342174,0.0007234204,4
Cold,374612,2183,2182,2443,1487,0,0.66069865,0.001681111,4
Cold,373137,2179,2178,2443,1487,1,0.47931942,0.0014392094,4
Cold,373861,2181,2180,2443,1487,1,0.56090117,0.00077919645,4
Cold,358799,2100,2099,2443,1487,0,0.77510446,0.0021512983,4
Cold,353949,2073,2072,2443,1487,1,0.7723204,0.002433469,4
Cold,351465,2063,2062,2443,1487,0,0.42161417,0.0012189958,4
Cold,350530,2058,2057,2443,1487,1,0.6556012,0.0019414879,4
Cold,347900,2041,2040,2443,1487,0,0.6768875,0.0021111653,4
Cold,345605,2027,2026,2443,1487,0,0.8362269,0.0025063497,4
Cold,324730,1924,1923,2443,1487,1,0.41941053,0.0020445513,4
Cold,303710,1804,1803,2443,1487,1,0.59612596,0.00070397835,4
Cold,277454,1676,1675,2443,1487,0,0.8001528,0.002920104,4
Cold,282544,1694,1693,2443,1487,1,0.6422041,0.0016702663,4
Cold,267489,1626,1625,2443,1487,1,0.5855184,0.0022980087,4
Cold,262667,1602,1601,2443,1487,1,0.8654216,0.0022097414,4
Cold,236589,1436,1435,2443,1487,1,0.73847795,0.0025231508,4
Cold,214262,1301,1300,2443,1487,0,0.74107593,0.0022882745,4
Cold,211747,1288,1287,2443,1487,1,0.6283028,0.0015767937,4
Cold,203843,1254,1253,2443,1487,1,0.7872229,0.0023409263,4
Cold,200969,1239,1238,2443,1487,1,0.8105258,0.0025396463,4
Cold,202341,1244,1243,2443,1487,1,0.63431066,0.0017334576,4
Cold,193123,1193,1192,2443,1487,1,0.42411667,0.0014754833,4
Cold,189597,1175,1174,2443,1487,1,0.78936684,0.0025949797,4
Cold,189260,1173,1172,2443,1487,0,0.4781305,0.0012688189,4
Cold,188857,1172,1171,2443,1487,1,0.7356274,0.0022043698,4
Cold,186322,1152,1151,2443,1487,0,0.2099554,0.002153811,4
Cold,316156,1883,1882,2443,1487,0,0.44212836,0.00206862,4
Cold,182335,1138,1137,2443,1487,1,0.8144605,0.0027855919,4
Cold,166331,1059,1058,2443,1487,1,0.23714785,0.0028578676,4
Cold,219465,1331,1330,2443,1487,1,0.75672746,0.0025969837,4
Cold,150009,966,965,2443,1487,0,0.6954619,0.0028301908,4
Cold,246204,1489,1488,2443,1487,0,0.14916433,0.0026292175,4
Cold,137887,889,888,2443,1487,0,0.15200338,0.0024866476,4
Cold,131755,854,853,2443,1487,1,0.405808,0.0013798401,4
Cold,128907,838,837,2443,1487,1,0.7317356,0.0029190928,4
Cold,181884,1137,1136,2443,1487,1,0.6572959,0.0011977716,4
Cold,252154,1527,1526,2443,1487,0,0.32507774,0.002731475,4
Cold,223342,1354,1353,2443,1487,0,0.5559759,0.001319721,4
Cold,360525,2106,2105,2443,1487,1,0.23449062,0.0036151856,4
Cold,176751,1117,1116,2443,1487,1,0.79488736,0.0026637511,4
Cold,97722,655,654,2443,1487,0,0.22081494,0.003275454,4
Cold,89967,593,592,2443,1487,1,0.41372004,0.0022491952,4
Cold,74628,509,508,2443,1487,0,0.61277246,0.0015892573,4
Cold,69368,465,464,2443,1487,0,0.58174396,0.0017137179,4
Cold,64154,429,428,2443,1487,0,0.44994682,0.00051362417,4
Cold,42458,290,289,2443,1487,0,0.3833755,0.0018171197,4
Cold,312792,1865,1864,2443,1487,0,0.6796993,0.0014240688,4
Cold,61219,412,411,2443,1487,1,0.8539703,0.0022618612,4
Cold,33117,224,223,2443,1487,1,0.39902592,0.0014088675,4
Cold,30208,203,202,2443,1487,1,0.23506504,0.0023215201,4
Cold,26338,187,186,2443,1487,1,0.88378674,0.0024575044,4
Cold,6390,45,44,2443,1487,1,0.36287126,0.0018020447,4
Cold,79168,531,530,2443,1487,0,0.4762125,0.00091845397,4
Cold,22176,162,161,2443,1487,1,0.83215714,0.0025521026,4
Cold,157855,1015,1014,2443,1487,0,0.55236894,0.00076327083,4
Cold,27083,192,191,2443,1487,0,0.48070693,0.0010549792,4
Cold,76295,518,517,2443,1487,1,0.86647654,0.002394754,4
Cold,570944,3503,3502,2443,1487,0,0.81193197,0.002670928,4
Cold,484855,2986,2985,2443,1487,0,0.5451431,0.0016058241,4
Cold,263053,1605,1604,2443,1487,1,0.5543139,0.0017054189,4
Cold,915712,5536,5535,2443,1487,1,0.3450604,0.0028795407,4
Cold,730531,4371,4370,2443,1487,1,0.70049834,0.002479766,4
Cold,171342,1088,1087,2443,1487,0,0.6450108,0.0017961331,4
Cold,319187,1897,1896,2443,1487,0,0.7291954,0.0025815284,4
Cold,295556,1755,1754,2443,1487,0,0.68367994,0.0022180271,4
Warm A,385877,2257,2256,2443,1487,1,0.55049765,0.0023031994,4
Warm A,374612,2183,2182,2443,1487,0,0.66284525,0.0024764326,4
Warm A,373137,2179,2178,2443,1487,1,0.47420385,0.0037409053,4
Warm A,373861,2181,2180,2443,1487,1,0.5602913,0.0011961623,4
Warm A,358799,2100,2099,2443,1487,0,0.77685,0.0022208653,4
Warm A,353949,2073,2072,2443,1487,1,0.7735922,0.0023671591,4
Warm A,351465,2063,2062,2443,1487,0,0.41876167,0.0031563912,4
Warm A,350530,2058,2057,2443,1487,1,0.657212,0.0016519318,4
Warm A,347900,2041,2040,2443,1487,0,0.6779162,0.0008291956,4
Warm A,345605,2027,2026,2443,1487,0,0.8369071,0.002134426,4
Warm A,324730,1924,1923,2443,1487,1,0.4171124,0.003565206,4
Warm A,303710,1804,1803,2443,1487,1,0.5946957,0.0009360848,4
Warm A,277454,1676,1675,2443,1487,0,0.8010973,0.002114602,4
Warm A,282544,1694,1693,2443,1487,1,0.64298314,0.0018909663,4
Warm A,267489,1626,1625,2443,1487,1,0.5866184,0.002788871,4
Warm A,262667,1602,1601,2443,1487,1,0.86734474,0.0022887432,4
Warm A,236589,1436,1435,2443,1487,1,0.74044746,0.002173339,4
Warm A,214262,1301,1300,2443,1487,0,0.7432042,0.0026619267,4
Warm A,211747,1288,1287,2443,1487,1,0.62955797,0.0016394797,4
Warm A,203843,1254,1253,2443,1487,1,0.7892091,0.002403971,4
Warm A,200969,1239,1238,2443,1487,1,0.8119273,0.0018578842,4
Warm A,202341,1244,1243,2443,1487,1,0.63557816,0.0022955595,4
Warm A,193123,1193,1192,2443,1487,1,0.42246673,0.0031101257,4
Warm A,189597,1175,1174,2443,1487,1,0.7906457,0.0017617941,4
Warm A,189260,1173,1172,2443,1487,0,0.4750507,0.0029073197,4
Warm A,188857,1172,1171,2443,1487,1,0.73610806,0.0019341757,4
Warm A,186322,1152,1151,2443,1487,0,0.20549168,0.0055079614,4
Warm A,316156,1883,1882,2443,1487,0,0.44087636,0.004362486,4
Warm A,182335,1138,1137,2443,1487,1,0.81526756,0.0023082013,4
Warm A,166331,1059,1058,2443,1487,1,0.23332989,0.005928572,4
Warm A,219465,1331,1330,2443,1487,1,0.7597413,0.0033996345,4
Warm A,150009,966,965,2443,1487,0,0.6984597,0.0030258787,4
Warm A,246204,1489,1488,2443,1487,0,0.14851438,0.002601166,4
Warm A,137887,889,888,2443,1487,0,0.15057027,0.0028197558,4
Warm A,131755,854,853,2443,1487,1,0.40645182,0.0015867972,4
Warm A,128907,838,837,2443,1487,1,0.7328984,0.002583141,4
Warm A,181884,1137,1136,2443,1487,1,0.6564791,0.00065020245,4
Warm A,252154,1527,1526,2443,1487,0,0.32160532,0.0066732243,4
Warm A,223342,1354,1353,2443,1487,0,0.55424327,0.0017017948,4
Warm A,360525,2106,2105,2443,1487,1,0.23223215,0.005956361,4
Warm A,176751,1117,1116,2443,1487,1,0.79686224,0.0035679138,4
Warm A,97722,655,654,2443,1487,0,0.21916087,0.0053142873,4
Warm A,89967,593,592,2443,1487,1,0.41388756,0.0042200354,4
Warm A,74628,509,508,2443,1487,0,0.6108724,0.0004920689,4
Warm A,69368,465,464,2443,1487,0,0.58083355,0.0010191567,4
Warm A,64154,429,428,2443,1487,0,0.44896683,0.0022796611,4
Warm A,42458,290,289,2443,1487,0,0.38349438,0.0026344578,4
Warm A,312792,1865,1864,2443,1487,0,0.67981315,0.0014486351,4
Warm A,61219,412,411,2443,1487,1,0.85573924,0.0026956901,4
Warm A,33117,224,223,2443,1487,1,0.3959694,0.0037685866,4
Warm A,30208,203,202,2443,1487,1,0.23303352,0.0033194711,4
Warm A,26338,187,186,2443,1487,1,0.88564247,0.001987572,4
Warm A,6390,45,44,2443,1487,1,0.36196223,0.0030968834,4
Warm A,79168,531,530,2443,1487,0,0.47309393,0.0025313746,4
Warm A,22176,162,161,2443,1487,1,0.8320738,0.0020266352,4
Warm A,157855,1015,1014,2443,1487,0,0.5527636,0.0013599249,4
Warm A,27083,192,191,2443,1487,0,0.4807161,0.0014440333,4
Warm A,76295,518,517,2443,1487,1,0.86884326,0.0023343302,4
Warm A,570944,3503,3502,2443,1487,0,0.8124664,0.0027288091,4
Warm A,484855,2986,2985,2443,1487,0,0.5430996,0.0016896131,4
Warm A,263053,1605,1604,2443,1487,1,0.5530071,0.0024731483,4
Warm A,915712,5536,5535,2443,1487,1,0.3407811,0.005784437,4
Warm A,730531,4371,4370,2443,1487,1,0.7012145,0.0017694718,4
Warm A,171342,1088,1087,2443,1487,0,0.6443838,0.0023591411,4
Warm A,319187,1897,1896,2443,1487,0,0.73024666,0.002325357,4
Warm A,295556,1755,1754,2443,1487,0,0.6842464,0.0013396905,4
Warm B,385877,2257,2256,2443,1487,1,0.55165476,0.0017481672,4
Warm B,374612,2183,2182,2443,1487,0,0.66214377,0.0039916025,4
Warm B,373137,2179,2178,2443,1487,1,0.47663426,0.0044938405,4
Warm B,373861,2181,2180,2443,1487,1,0.5612591,0.0017120879,4
Warm B,358799,2100,2099,2443,1487,0,0.777066,0.0039667496,4
Warm B,353949,2073,2072,2443,1487,1,0.7741976,0.004135999,4
Warm B,351465,2063,2062,2443,1487,0,0.4197532,0.0031083247,4
