phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm B,437862,2676,2675,2069,1220,1,0.78494525,0.0005074429,6
Warm B,437324,2670,2669,2069,1220,1,0.58716875,0.0006332665,6
Warm B,423042,2565,2564,2069,1220,1,0.75842375,0.000645829,6
Warm B,419186,2532,2531,2069,1220,1,0.68174547,0.0006268144,6
Warm B,416251,2507,2506,2069,1220,1,0.7251904,0.00065095467,6
Warm B,463962,2860,2859,2069,1220,1,0.80020136,0.00053285144,6
Warm B,398161,2368,2367,2069,1220,1,0.8679001,0.00035685534,6
Warm B,371242,2170,2169,2069,1220,1,0.87921923,0.0004882112,6
Warm B,366875,2140,2139,2069,1220,0,0.6214861,0.0003729957,6
Warm B,339604,2002,2001,2069,1220,1,0.78462976,0.0004993797,6
Warm B,342978,2016,2015,2069,1220,1,0.88719493,0.00050114305,6
Warm B,335351,1980,1979,2069,1220,1,0.8631924,0.0007037071,6
Warm B,320482,1900,1899,2069,1220,1,0.77244765,0.0005354776,6
Warm B,318586,1894,1893,2069,1220,1,0.8708763,0.00050401315,6
Warm B,323004,1916,1915,2069,1220,0,0.59399045,0.0003603501,6
Warm B,298278,1768,1767,2069,1220,0,0.52660626,0.000901238,6
Warm B,280397,1683,1682,2069,1220,0,0.8799598,0.00042841368,6
Warm B,280650,1685,1684,2069,1220,1,0.52526945,0.00030533495,6
Warm B,292049,1741,1740,2069,1220,0,0.8638549,0.0004984065,6
Warm B,268695,1632,1631,2069,1220,0,0.41338417,0.0010255622,6
Warm B,259963,1591,1590,2069,1220,1,0.70870966,0.0012410105,6
Warm B,250032,1506,1505,2069,1220,0,0.5566508,0.00056366087,6
Warm B,306307,1825,1824,2069,1220,1,0.46906233,0.000115816336,6
Warm B,278471,1680,1679,2069,1220,0,0.5199722,0.00027102136,6
Warm B,326627,1937,1936,2069,1220,0,0.5920778,0.00042884465,6
Warm B,373713,2181,2180,2069,1220,1,0.47965774,0.00030841952,6
Warm B,254972,1552,1551,2069,1220,1,0.80122685,0.00068598124,6
Warm B,337869,1988,1987,2069,1220,0,0.83448195,0.0004607337,6
Warm B,144699,934,933,2069,1220,1,0.67537904,0.0006452252,6
Warm B,142276,919,918,2069,1220,1,0.843584,0.0004762536,6
Warm B,130923,850,849,2069,1220,1,0.6220786,0.00039744005,6
Warm B,210468,1285,1284,2069,1220,1,0.8487769,0.0006708788,6
Warm B,115766,752,751,2069,1220,0,0.7853472,0.0005923371,6
Warm B,100417,670,669,2069,1220,0,0.49855432,0.0005433881,6
Warm B,179364,1125,1124,2069,1220,0,0.51137817,0.0005289626,6
Warm B,94786,637,636,2069,1220,1,0.5832588,0.00030552156,6
Warm B,190248,1181,1180,2069,1220,0,0.37235573,0.00043400069,6
Warm B,537667,3312,3311,2069,1220,1,0.47986388,0.0004181142,6
Warm B,34939,236,235,2069,1220,0,0.6264513,0.0005565917,6
Warm B,269614,1635,1634,2069,1220,0,0.88198394,0.00047529457,6
Warm B,238493,1448,1447,2069,1220,1,0.89542174,0.00041825607,6
Warm B,9050,62,61,2069,1220,1,0.7884631,0.0004911441,6
Warm B,357149,2092,2091,2069,1220,1,0.69369394,0.0005347956,6
Warm B,60437,411,410,2069,1220,0,0.7307698,0.0005016514,6
Warm B,55176,366,365,2069,1220,0,0.65563697,0.00075473846,6
Warm B,157637,1015,1014,2069,1220,1,0.8120485,0.00047439223,6
Warm B,484273,2980,2979,2069,1220,1,0.62959164,0.0003592521,6
Warm B,101838,678,677,2069,1220,0,0.79928917,0.00039348338,6
Warm B,859983,5172,5171,2069,1220,1,0.77054733,0.0004920016,6
Warm B,50523,333,332,2069,1220,1,0.43950155,0.0005966558,6
Warm B,319070,1897,1896,2069,1220,1,0.7763269,0.0003761331,6
Warm B,275964,1671,1670,2069,1220,1,0.7600949,0.0004336394,6
Warm B,821500,4940,4939,2069,1220,0,0.7858388,0.0006384836,6
Warm B,479696,2944,2943,2069,1220,1,0.8531179,0.00067402923,6
Warm B,304583,1812,1811,2069,1220,0,0.75361127,0.0004487479,6
Warm B,554987,3413,3412,2069,1220,1,0.8347919,0.00045321308,6
Warm B,240878,1451,1450,2069,1220,1,0.79288775,0.0005988946,6
Warm C,614094,3720,3719,2069,1220,1,0.5668468,0.0002932048,6
Warm C,610776,3705,3704,2069,1220,0,0.83995277,0.0005467701,6
Warm C,602236,3664,3663,2069,1220,1,0.52838105,0.00056752516,6
Warm C,632827,3824,3823,2069,1220,0,0.53052336,0.00034989484,6
Warm C,587154,3586,3585,2069,1220,0,0.6900599,0.0003720768,6
Warm C,586890,3585,3584,2069,1220,1,0.6640578,0.00029970316,6
Warm C,580754,3547,3546,2069,1220,1,0.7304325,0.0007080994,6
Warm C,578072,3531,3530,2069,1220,1,0.8641537,0.00034705686,6
Warm C,583137,3562,3561,2069,1220,0,0.6131038,0.00026382,6
Warm C,593245,3618,3617,2069,1220,0,0.6164761,0.00038760106,6
Warm C,565927,3476,3475,2069,1220,1,0.53796476,0.0005472967,6
Warm C,560423,3445,3444,2069,1220,0,0.81478786,0.0004622203,6
Warm C,549383,3390,3389,2069,1220,1,0.8989828,0.0003584893,6
Warm C,712616,4277,4276,2069,1220,1,0.9166233,0.000425889,6
Warm C,539517,3319,3318,2069,1220,0,0.56836224,0.00059682666,6
Warm C,541920,3336,3335,2069,1220,0,0.65363413,0.00050536334,6
Warm C,532888,3292,3291,2069,1220,0,0.8808586,0.00031762366,6
Warm C,526584,3259,3258,2069,1220,0,0.73574525,0.00042188962,6
Warm C,516196,3188,3187,2069,1220,1,0.766839,0.00047344936,6
Warm C,509684,3140,3139,2069,1220,0,0.9040842,0.0003446945,6
Warm C,695686,4169,4168,2069,1220,1,0.8232956,0.00035921292,6
Warm C,474561,2913,2912,2069,1220,1,0.86129373,0.00032055448,6
Warm C,455692,2807,2806,2069,1220,1,0.51547545,0.00027291258,6
Warm C,437862,2676,2675,2069,1220,1,0.77838683,0.00035413128,6
Warm C,437324,2670,2669,2069,1220,1,0.61359,0.0006561193,6
Warm C,423042,2565,2564,2069,1220,1,0.72485083,0.00050803286,6
Warm C,419186,2532,2531,2069,1220,1,0.68502134,0.0004607499,6
Warm C,416251,2507,2506,2069,1220,1,0.7093012,0.00058871944,6
Warm C,463962,2860,2859,2069,1220,1,0.79011863,0.00036584126,6
Warm C,398161,2368,2367,2069,1220,1,0.8519221,0.00031390236,6
Warm C,371242,2170,2169,2069,1220,1,0.8827722,0.000524329,6
Warm C,366875,2140,2139,2069,1220,0,0.58743876,0.00031937278,6
Warm C,339604,2002,2001,2069,1220,1,0.77427745,0.00040652257,6
Warm C,342978,2016,2015,2069,1220,1,0.8721753,0.0003269766,6
Warm C,335351,1980,1979,2069,1220,1,0.8557965,0.0005121842,6
Warm C,320482,1900,1899,2069,1220,1,0.75720173,0.00040421844,6
Warm C,318586,1894,1893,2069,1220,1,0.8579817,0.00033574534,6
Warm C,323004,1916,1915,2069,1220,0,0.5762772,0.00041305082,6
Warm C,298278,1768,1767,2069,1220,0,0.52878755,0.0006801842,6
Warm C,280397,1683,1682,2069,1220,0,0.8744833,0.0002992222,6
Warm C,280650,1685,1684,2069,1220,1,0.478448,0.00019513936,6
Warm C,292049,1741,1740,2069,1220,0,0.85671973,0.00040644873,6
Warm C,268695,1632,1631,2069,1220,0,0.40818918,0.00053194776,6
Warm C,259963,1591,1590,2069,1220,1,0.6553637,0.0009874941,6
Warm C,250032,1506,1505,2069,1220,0,0.52341455,0.0004501129,6
Warm C,306307,1825,1824,2069,1220,1,0.43678048,0.00011994589,6
Warm C,278471,1680,1679,2069,1220,0,0.50320476,0.00032824697,6
Warm C,326627,1937,1936,2069,1220,0,0.5850368,0.00044689508,6
Warm C,373713,2181,2180,2069,1220,1,0.45067242,0.00044791395,6
Warm C,254972,1552,1551,2069,1220,1,0.7877431,0.00052203634,6
Warm C,337869,1988,1987,2069,1220,0,0.8277858,0.00033771468,6
Warm C,144699,934,933,2069,1220,1,0.6883919,0.000668262,6
Warm C,142276,919,918,2069,1220,1,0.8374529,0.00047369822,6
Warm C,130923,850,849,2069,1220,1,0.61164343,0.00030396233,6
Warm C,210468,1285,1284,2069,1220,1,0.8241517,0.0005091266,6
Warm C,115766,752,751,2069,1220,0,0.79289126,0.0005443511,6
Warm C,100417,670,669,2069,1220,0,0.48855224,0.00047031647,6
Warm C,179364,1125,1124,2069,1220,0,0.5010746,0.0004827837,6
Warm C,94786,637,636,2069,1220,1,0.5393879,0.00023621939,6
Warm C,190248,1181,1180,2069,1220,0,0.39196917,0.0003957557,6
Warm C,537667,3312,3311,2069,1220,1,0.48679325,0.00037253808,6
Warm C,34939,236,235,2069,1220,0,0.61620885,0.00046620026,6
Warm C,269614,1635,1634,2069,1220,0,0.86285305,0.000364756,6
Warm C,238493,1448,1447,2069,1220,1,0.8824921,0.00037930522,6
Warm C,9050,62,61,2069,1220,1,0.78241205,0.00036761895,6
Warm C,357149,2092,2091,2069,1220,1,0.6794164,0.0005400226,6
Warm C,60437,411,410,2069,1220,0,0.7477955,0.0004150861,6
Warm C,55176,366,365,2069,1220,0,0.63116103,0.00058522774,6
Warm C,157637,1015,1014,2069,1220,1,0.7779657,0.00032393262,6
Warm C,484273,2980,2979,2069,1220,1,0.64853805,0.00036085863,6
Warm C,101838,678,677,2069,1220,0,0.78534603,0.00027873833,6
Warm C,859983,5172,5171,2069,1220,1,0.7552623,0.00038881245,6
Warm C,50523,333,332,2069,1220,1,0.45651308,0.0004114061,6
Warm C,319070,1897,1896,2069,1220,1,0.75567245,0.0002514435,6
Warm C,275964,1671,1670,2069,1220,1,0.7450111,0.00036333778,6
Warm C,821500,4940,4939,2069,1220,0,0.7687939,0.00038550294,6
Warm C,479696,2944,2943,2069,1220,1,0.8348189,0.00042076074,6
Warm C,304583,1812,1811,2069,1220,0,0.76257014,0.0003311643,6
Warm C,554987,3413,3412,2069,1220,1,0.8195975,0.00035273956,6
Warm C,240878,1451,1450,2069,1220,1,0.7751188,0.00038737967,6
Cold,593261,3618,3617,2071,1222,1,0.30350295,0.0011279493,6
Cold,562011,3458,3457,2071,1222,1,0.8307144,0.0008704502,6
Cold,563538,3469,3468,2071,1222,1,0.83445734,0.0008850656,6
Cold,557507,3425,3424,2071,1222,1,0.64799184,0.0004758702,6
Cold,551741,3400,3399,2071,1222,1,0.8918109,0.0006729763,6
Cold,541772,3334,3333,2071,1222,1,0.6883494,0.00080201036,6
Cold,540910,3328,3327,2071,1222,1,0.5452014,0.00032011705,6
Cold,535494,3305,3304,2071,1222,1,0.8915236,0.00065898546,6
Cold,525529,3246,3245,2071,1222,1,0.514355,0.00046889807,6
Cold,530760,3280,3279,2071,1222,1,0.2508979,0.00070414785,6
Cold,512506,3163,3162,2071,1222,1,0.8923731,0.00064091344,6
Cold,558376,3430,3429,2071,1222,1,0.42000523,0.0012474022,6
Cold,738002,4411,4410,2071,1222,1,0.77419215,0.0008408248,6
Cold,502659,3086,3085,2071,1222,1,0.7817828,0.00072100037,6
Cold,502353,3083,3082,2071,1222,1,0.7188372,0.0005880418,6
Cold,499072,3067,3066,2071,1222,1,0.7605331,0.0005782566,6
Cold,487775,3001,3000,2071,1222,1,0.8247912,0.00053842814,6
Cold,484754,2986,2985,2071,1222,0,0.5303991,0.00082873227,6
Cold,467714,2883,2882,2071,1222,0,0.53301394,0.00048798078,6
Cold,462983,2857,2856,2071,1222,1,0.44481578,9.951587e-05,6
Cold,462431,2854,2853,2071,1222,1,0.54201883,0.00066701963,6
Cold,465914,2873,2872,2071,1222,0,0.50059104,0.00025595998,6
Cold,492424,3029,3028,2071,1222,1,0.8753371,0.0006706675,6
Cold,440270,2692,2691,2071,1222,1,0.70458096,0.0005500818,6
Cold,433069,2641,2640,2071,1222,1,0.80791634,0.0006569268,6
Cold,428989,2611,2610,2071,1222,1,0.642334,0.0004780657,6
Cold,463971,2860,2859,2071,1222,1,0.6982029,0.0006694826,6
Cold,403407,2410,2409,2071,1222,0,0.54374784,0.0003107547,6
Cold,401853,2398,2397,2071,1222,1,0.6231181,0.0004467791,6
Cold,393696,2318,2317,2071,1222,1,0.39033684,0.00027914596,6
Cold,387448,2265,2264,2071,1222,1,0.54299355,0.0004423061,6
Cold,655925,3952,3951,2071,1222,1,0.7505975,0.0006357276,6
Cold,381215,2230,2229,2071,1222,1,0.6148928,0.00042467134,6
Cold,382683,2237,2236,2071,1222,1,0.8995243,0.00061785104,6
Cold,379432,2219,2218,2071,1222,0,0.6171541,0.00045491848,6
Cold,375269,2187,2186,2071,1222,1,0.47445786,0.00035135084,6
Cold,372952,2178,2177,2071,1222,1,0.8679414,0.000760426,6
Cold,382427,2235,2234,2071,1222,0,0.8085451,0.0005870308,6
Cold,369146,2158,2157,2071,1222,1,0.5491498,0.00039623148,6
Cold,364245,2122,2121,2071,1222,0,0.39334568,0.00027208115,6
Cold,398576,2372,2371,2071,1222,1,0.8582616,0.0006122751,6
Cold,335369,1980,1979,2071,1222,1,0.79474354,0.00085244654,6
Cold,306871,1832,1831,2071,1222,1,0.7396403,0.0005659749,6
Cold,293365,1747,1746,2071,1222,1,0.120741926,0.00068140076,6
Cold,304206,1807,1806,2071,1222,1,0.5011049,0.00028900054,6
Cold,332446,1962,1961,2071,1222,1,0.3766433,0.0011550541,6
Cold,249414,1503,1502,2071,1222,0,0.41884434,0.0003202444,6
Cold,325148,1926,1925,2071,1222,1,0.9053772,0.0006358396,6
Cold,222822,1349,1348,2071,1222,0,0.760412,0.0008802423,6
Cold,212725,1297,1296,2071,1222,0,0.6840713,0.00071234594,6
Cold,296281,1758,1757,2071,1222,1,0.8553826,0.00064470316,6
Cold,203941,1255,1254,2071,1222,0,0.67014927,0.00065981917,6
Cold,205537,1264,1263,2071,1222,0,0.7639001,0.0008304925,6
Cold,200963,1239,1238,2071,1222,1,0.70183605,0.0005514032,6
Cold,278493,1680,1679,2071,1222,0,0.62690324,0.0005739895,6
Cold,226806,1376,1375,2071,1222,1,0.8645876,0.0006220099,6
Cold,262914,1605,1604,2071,1222,1,0.65200114,0.00056561147,6
Cold,327467,1941,1940,2071,1222,0,0.43829402,0.00018357194,6
Cold,163612,1050,1049,2071,1222,0,0.2622117,0.00061449193,6
Cold,148177,955,954,2071,1222,1,0.63381934,0.00037251652,6
Cold,154557,998,997,2071,1222,1,0.83732677,0.0010386118,6
Cold,142676,921,920,2071,1222,1,0.5198427,0.00025861565,6
Cold,156456,1010,1009,2071,1222,1,0.38174403,0.00090024935,6
Cold,416262,2507,2506,2071,1222,1,0.7343619,0.00078153366,6
Cold,306313,1825,1824,2071,1222,0,0.5389649,0.00036229435,6
Cold,115779,752,751,2071,1222,1,0.48297346,0.0007219582,6
Cold,107254,706,705,2071,1222,1,0.498944,0.0004491522,6
Cold,329071,1943,1942,2071,1222,1,0.79161406,0.0005800416,6
Cold,695707,4169,4168,2071,1222,1,0.6963702,0.0008790937,6
Cold,90217,595,594,2071,1222,1,0.56029767,0.00063908286,6
Cold,360397,2106,2105,2071,1222,1,0.22667128,0.0008968607,6
Cold,82642,549,548,2071,1222,1,0.74551964,0.0006845544,6
Cold,238509,1448,1447,2071,1222,1,0.8746422,0.00064192095,6
Cold,77106,524,523,2071,1222,1,0.81243914,0.0007853533,6
Cold,72874,493,492,2071,1222,1,0.72859526,0.00087503274,6
Cold,73588,499,498,2071,1222,1,0.703059,0.00052112807,6
Cold,71705,482,481,2071,1222,1,0.52428204,0.00041579056,6
Cold,78220,528,527,2071,1222,1,0.6904152,0.00063080346,6
Cold,239565,1449,1448,2071,1222,0,0.25802162,0.001019306,6
Cold,68128,457,456,2071,1222,1,0.7758253,0.00072307035,6
Cold,47169,319,318,2071,1222,1,0.5193556,0.0010571232,6
Cold,35183,238,237,2071,1222,0,0.46261823,0.00023817582,6
Cold,31713,216,215,2071,1222,0,0.32527357,0.0005071569,6
Cold,199795,1227,1226,2071,1222,1,0.3976616,0.00032185705,6
Cold,269632,1635,1634,2071,1222,1,0.79372793,0.00083909073,6
Cold,26235,187,186,2071,1222,1,0.86287,0.00066171645,6
Cold,21886,161,160,2071,1222,1,0.8905495,0.000654976,6
Cold,4341,33,32,2071,1222,1,0.47928512,0.00065730314,6
Cold,578153,3532,3531,2071,1222,1,0.6716586,0.00052978285,6
Cold,351292,2063,2062,2071,1222,0,0.42551234,0.00031613366,6
Cold,257361,1579,1578,2071,1222,1,0.73809624,0.00073160016,6
Cold,157659,1015,1014,2071,1222,1,0.74406725,0.0007562132,6
Cold,362644,2116,2115,2071,1222,0,0.5098411,0.00033037615,6
Cold,316530,1884,1883,2071,1222,1,0.6491805,0.0009623422,6
Cold,164190,1051,1050,2071,1222,1,0.8210325,0.000634218,6
Cold,549642,3391,3390,2071,1222,1,0.8563226,0.0006226114,6
Cold,101853,678,677,2071,1222,1,0.78082997,0.00065799477,6
Cold,420709,2544,2543,2071,1222,0,0.51282567,0.00033564144,6
Cold,712632,4277,4276,2071,1222,1,0.90109396,0.0005348811,6
Cold,772578,4607,4606,2071,1222,0,0.8277342,0.00083025824,6
Cold,960229,5792,5791,2071,1222,1,0.38334593,0.0012524549,6
Cold,992853,5998,5997,2071,1222,0,0.3517075,0.00034131107,6
Cold,111560,727,726,2071,1222,1,0.39499506,0.00031748993,6
Cold,285095,1701,1700,2071,1222,1,0.6007557,0.00089821545,6
Cold,136208,881,880,2071,1222,1,0.43697742,0.00048550236,6
Cold,275973,1671,1670,2071,1222,1,0.6258155,0.00052626693,6
Cold,331252,1958,1957,2071,1222,1,0.58536226,0.00060597993,6
Cold,840963,5054,5053,2071,1222,0,0.40217254,0.0008452342,6
Cold,193374,1194,1193,2071,1222,1,0.5859799,0.0006116476,6
Cold,229119,1389,1388,2071,1222,1,0.6217701,0.0008201418,6
Cold,60452,411,410,2071,1222,1,0.4407045,0.00093666284,6
Warm A,593261,3618,3617,2071,1222,1,0.4967964,0.0010700936,6
Warm A,562011,3458,3457,2071,1222,1,0.84015775,0.0007163441,6
Warm A,563538,3469,3468,2071,1222,1,0.8384681,0.0005977431,6
Warm A,557507,3425,3424,2071,1222,1,0.7865743,0.00045108015,6
Warm A,551741,3400,3399,2071,1222,1,0.86224264,0.0006161118,6
Warm A,541772,3334,3333,2071,1222,1,0.75873536,0.00048608787,6
Warm A,540910,3328,3327,2071,1222,1,0.57284003,0.0002867471,6
Warm A,535494,3305,3304,2071,1222,1,0.9325988,0.0003596058,6
Warm A,525529,3246,3245,2071,1222,1,0.68125707,0.00047925688,6
Warm A,530760,3280,3279,2071,1222,1,0.4616747,0.0006309323,6
Warm A,512506,3163,3162,2071,1222,1,0.900399,0.0004556418,6
Warm A,558376,3430,3429,2071,1222,1,0.681191,0.00067495636,6
Warm A,738002,4411,4410,2071,1222,1,0.81846577,0.0005488691,6
Warm A,502659,3086,3085,2071,1222,1,0.7951992,0.0006282466,6
Warm A,502353,3083,3082,2071,1222,1,0.75212413,0.00048242748,6
Warm A,499072,3067,3066,2071,1222,1,0.79860336,0.00044235232,6
Warm A,487775,3001,3000,2071,1222,1,0.85839444,0.00041380976,6
Warm A,484754,2986,2985,2071,1222,0,0.66999894,0.00047102518,6
Warm A,467714,2883,2882,2071,1222,0,0.6508896,0.0004756217,6
Warm A,462983,2857,2856,2071,1222,1,0.46416447,0.00041155212,6
Warm A,462431,2854,2853,2071,1222,1,0.67389226,0.00055790815,6
Warm A,465914,2873,2872,2071,1222,0,0.60225683,0.00038201828,6
Warm A,492424,3029,3028,2071,1222,1,0.8991211,0.0004381217,6
Warm A,440270,2692,2691,2071,1222,1,0.7417831,0.00028037583,6
Warm A,433069,2641,2640,2071,1222,1,0.7460702,0.00058233464,6
Warm A,428989,2611,2610,2071,1222,1,0.7874344,0.00044368787,6
Warm A,463971,2860,2859,2071,1222,1,0.7249686,0.00053852296,6
Warm A,403407,2410,2409,2071,1222,0,0.6171923,0.0002752633,6
Warm A,401853,2398,2397,2071,1222,1,0.62064946,0.00019264058,6
Warm A,393696,2318,2317,2071,1222,1,0.49773896,0.00052770524,6
Warm A,387448,2265,2264,2071,1222,1,0.54387367,0.00021337917,6
Warm A,655925,3952,3951,2071,1222,1,0.8318946,0.00046635882,6
Warm A,381215,2230,2229,2071,1222,1,0.6824706,0.00045709324,6
Warm A,382683,2237,2236,2071,1222,1,0.90111923,0.00049438124,6
Warm A,379432,2219,2218,2071,1222,0,0.67951125,0.00034850917,6
Warm A,375269,2187,2186,2071,1222,1,0.56514615,0.00035138847,6
Warm A,372952,2178,2177,2071,1222,1,0.8694406,0.00062660524,6
Warm A,382427,2235,2234,2071,1222,0,0.8282218,0.0004469707,6
Warm A,369146,2158,2157,2071,1222,1,0.66652524,0.00030343243,6
Warm A,364245,2122,2121,2071,1222,0,0.52613914,0.0004200342,6
Warm A,398576,2372,2371,2071,1222,1,0.87181926,0.0004195119,6
Warm A,335369,1980,1979,2071,1222,1,0.8277509,0.00062424433,6
Warm A,306871,1832,1831,2071,1222,1,0.7837308,0.00043593853,6
Warm A,293365,1747,1746,2071,1222,1,0.2081638,0.0010577295,6
Warm A,304206,1807,1806,2071,1222,1,0.61463016,0.00030398648,6
Warm A,332446,1962,1961,2071,1222,1,0.52684796,0.0008413567,6
Warm A,249414,1503,1502,2071,1222,0,0.43723735,0.00057021494,6
Warm A,325148,1926,1925,2071,1222,1,0.90710086,0.00048260004,6
Warm A,222822,1349,1348,2071,1222,0,0.73181444,0.0005204019,6
Warm A,212725,1297,1296,2071,1222,0,0.8107489,0.000550868,6
Warm A,296281,1758,1757,2071,1222,1,0.89393216,0.00046258207,6
Warm A,203941,1255,1254,2071,1222,0,0.7243021,0.00039914076,6
Warm A,205537,1264,1263,2071,1222,0,0.81170434,0.00047221922,6
Warm A,200963,1239,1238,2071,1222,1,0.7906897,0.0004175273,6
Warm A,278493,1680,1679,2071,1222,0,0.65907043,0.000465589,6
Warm A,226806,1376,1375,2071,1222,1,0.9081401,0.000398668,6
Warm A,262914,1605,1604,2071,1222,1,0.7201099,0.00031661332,6
Warm A,327467,1941,1940,2071,1222,0,0.47280344,0.00027202032,6
Warm A,163612,1050,1049,2071,1222,0,0.36811304,0.0008761183,6
Warm A,148177,955,954,2071,1222,1,0.63249654,0.00034366417,6
Warm A,154557,998,997,2071,1222,1,0.8159404,0.0009413951,6
Warm A,142676,921,920,2071,1222,1,0.60885686,0.00044851497,6
Warm A,156456,1010,1009,2071,1222,1,0.64818484,0.00051051355,6
Warm A,416262,2507,2506,2071,1222,1,0.7453651,0.0005883019,6
Warm A,306313,1825,1824,2071,1222,0,0.62746996,0.00037662595,6
Warm A,115779,752,751,2071,1222,1,0.64724547,0.0006025709,6
Warm A,107254,706,705,2071,1222,1,0.56545997,0.00041779617,6
Warm A,329071,1943,1942,2071,1222,1,0.8324347,0.00041710938,6
Warm A,695707,4169,4168,2071,1222,1,0.7011116,0.00068474456,6
Warm A,90217,595,594,2071,1222,1,0.5896129,0.0003067194,6
Warm A,360397,2106,2105,2071,1222,1,0.40126762,0.0009535469,6
Warm A,82642,549,548,2071,1222,1,0.747422,0.0004254226,6
Warm A,238509,1448,1447,2071,1222,1,0.8837119,0.0004853499,6
Warm A,77106,524,523,2071,1222,1,0.85748833,0.00044812344,6
Warm A,72874,493,492,2071,1222,1,0.7084308,0.0007234762,6
Warm A,73588,499,498,2071,1222,1,0.7629344,0.0004273136,6
Warm A,71705,482,481,2071,1222,1,0.68534666,0.00045187236,6
Warm A,78220,528,527,2071,1222,1,0.72176033,0.00040389143,6
Warm A,239565,1449,1448,2071,1222,0,0.5401281,0.001060044,6
Warm A,68128,457,456,2071,1222,1,0.8491521,0.0004384158,6
Warm A,47169,319,318,2071,1222,1,0.5930701,0.0007215395,6
Warm A,35183,238,237,2071,1222,0,0.46989664,0.00022136582,6
Warm A,31713,216,215,2071,1222,0,0.40458778,0.0006975698,6
Warm A,199795,1227,1226,2071,1222,1,0.4322227,0.0004709936,6
Warm A,269632,1635,1634,2071,1222,1,0.87196064,0.0004904595,6
Warm A,26235,187,186,2071,1222,1,0.90392375,0.00045147963,6
Warm A,21886,161,160,2071,1222,1,0.900938,0.00052943453,6
Warm A,4341,33,32,2071,1222,1,0.48622784,0.0002842953,6
Warm A,578153,3532,3531,2071,1222,1,0.77315277,0.00053700444,6
Warm A,351292,2063,2062,2071,1222,0,0.5187126,0.00073881296,6
Warm A,257361,1579,1578,2071,1222,1,0.78354526,0.00057832047,6
Warm A,157659,1015,1014,2071,1222,1,0.7949496,0.00045842328,6
Warm A,362644,2116,2115,2071,1222,0,0.5199457,0.0007720812,6
Warm A,316530,1884,1883,2071,1222,1,0.6837087,0.0007806935,6
Warm A,164190,1051,1050,2071,1222,1,0.85816425,0.00045786897,6
Warm A,549642,3391,3390,2071,1222,1,0.8850908,0.00042193686,6
Warm A,101853,678,677,2071,1222,1,0.77549285,0.0007373673,6
Warm A,420709,2544,2543,2071,1222,0,0.6202387,0.00034238255,6
Warm A,712632,4277,4276,2071,1222,1,0.8887957,0.0005651272,6
Warm A,772578,4607,4606,2071,1222,0,0.8106597,0.00059559493,6
Warm A,960229,5792,5791,2071,1222,1,0.73973495,0.00077997084,6
Warm A,992853,5998,5997,2071,1222,0,0.4673278,0.0007026255,6
Warm A,111560,727,726,2071,1222,1,0.4961309,0.00046004998,6
Warm A,285095,1701,1700,2071,1222,1,0.7192611,0.0006387399,6
Warm A,136208,881,880,2071,1222,1,0.59537333,0.000544994,6
Warm A,275973,1671,1670,2071,1222,1,0.60188556,0.00040177885,6
Warm A,331252,1958,1957,2071,1222,1,0.6431999,0.00049433514,6
Warm A,840963,5054,5053,2071,1222,0,0.6067781,0.0004503509,6
