phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm A,90707,601,600,2361,1418,1,0.4174147,0.0023648655,4
Warm A,99586,664,663,2361,1418,1,0.68618596,0.004829518,4
Warm A,75571,514,513,2361,1418,0,0.7241497,0.0033895306,4
Warm A,116346,752,751,2361,1418,0,0.3383327,0.0045870454,4
Warm A,63719,425,424,2361,1418,0,0.81173813,0.0035798545,4
Warm A,57118,386,385,2361,1418,0,0.7243142,0.0035822089,4
Warm A,240224,1449,1448,2361,1418,1,0.35875648,0.0048357737,4
Warm A,211081,1285,1284,2361,1418,0,0.8966261,0.0034664685,4
Warm A,363156,2116,2115,2361,1418,0,0.53248256,0.0012960137,4
Warm A,31924,216,215,2361,1418,0,0.32560527,0.0026792174,4
Warm A,27527,193,192,2361,1418,0,0.49545327,0.0004981291,4
Warm A,18058,139,138,2361,1418,1,0.6467504,0.0019766262,4
Warm A,17453,136,135,2361,1418,1,0.41840753,0.0014795485,4
Warm A,16838,132,131,2361,1418,0,0.6758516,0.0025905855,4
Warm A,24864,175,174,2361,1418,0,0.7777782,0.004035882,4
Warm A,21495,157,156,2361,1418,0,0.76609975,0.0040831976,4
Warm A,713977,4277,4276,2361,1418,1,0.87438,0.0042816796,4
Warm A,467372,2880,2879,2361,1418,1,0.6649842,0.0034703163,4
Warm A,294956,1752,1751,2361,1418,1,0.7607976,0.0042892545,4
Warm A,924161,5580,5579,2361,1418,1,0.7697449,0.0038201548,4
Warm A,50600,333,332,2361,1418,0,0.31049013,0.0031246915,4
Warm A,130553,846,845,2361,1418,1,0.8357717,0.0042631384,4
Warm A,745427,4448,4447,2361,1418,1,0.94033134,0.0028907845,4
Warm A,310746,1851,1850,2361,1418,0,0.20201927,0.0045723896,4
Warm A,821728,4940,4939,2361,1418,1,0.87279105,0.003680017,4
Warm A,555054,3413,3412,2361,1418,0,0.7500339,0.0030375314,4
Warm A,748331,4467,4466,2361,1418,1,0.65416783,0.002752132,4
Warm B,604334,3675,3674,2361,1418,1,0.6736438,0.0053228047,4
Warm B,726017,4344,4343,2361,1418,0,0.7600622,0.0068063443,4
Warm B,632047,3822,3821,2361,1418,0,0.48629117,0.0037238814,4
Warm B,587990,3589,3588,2361,1418,0,0.33267927,0.0023918536,4
Warm B,586205,3578,3577,2361,1418,0,0.3543173,0.0011954134,4
Warm B,595276,3621,3620,2361,1418,0,0.38016534,0.002306508,4
Warm B,580566,3546,3545,2361,1418,0,0.31955475,0.0046067927,4
Warm B,610645,3704,3703,2361,1418,1,0.8939389,0.005654617,4
Warm B,556103,3417,3416,2361,1418,1,0.5725391,0.0033377486,4
Warm B,554035,3410,3409,2361,1418,1,0.5297769,0.0023648087,4
Warm B,613656,3717,3716,2361,1418,1,0.6126778,0.0029683693,4
Warm B,547210,3374,3373,2361,1418,0,0.7378385,0.006403798,4
Warm B,540395,3323,3322,2361,1418,0,0.7872852,0.005453854,4
Warm B,536097,3308,3307,2361,1418,1,0.76272255,0.0043398715,4
Warm B,544118,3353,3352,2361,1418,1,0.8814464,0.0047934107,4
Warm B,522699,3224,3223,2361,1418,1,0.8757535,0.0045017046,4
Warm B,518248,3198,3197,2361,1418,1,0.87332785,0.005132935,4
Warm B,527512,3261,3260,2361,1418,0,0.47744882,0.0030791166,4
Warm B,510470,3145,3144,2361,1418,1,0.45721608,0.0022437447,4
Warm B,508263,3128,3127,2361,1418,1,0.6626491,0.0063103647,4
Warm B,571121,3503,3502,2361,1418,0,0.80910033,0.005632919,4
Warm B,500276,3072,3071,2361,1418,0,0.4129146,0.0016270912,4
Warm B,482773,2967,2966,2361,1418,1,0.4491052,0.0096297925,4
Warm B,476820,2928,2927,2361,1418,0,0.80816543,0.0059073768,4
Warm B,475155,2916,2915,2361,1418,0,0.40804827,0.001090389,4
Warm B,601654,3658,3657,2361,1418,1,0.8271725,0.0051726336,4
Warm B,462641,2854,2853,2361,1418,1,0.3726124,0.0027265511,4
Warm B,459413,2829,2828,2361,1418,0,0.2704275,0.0036940395,4
Warm B,458052,2820,2819,2361,1418,1,0.30115622,0.010600522,4
Warm B,439621,2685,2684,2361,1418,0,0.44790685,0.0016770405,4
Warm B,434457,2649,2648,2361,1418,0,0.5140117,0.002304972,4
Warm B,416708,2507,2506,2361,1418,1,0.83289987,0.005459397,4
Warm B,464222,2860,2859,2361,1418,1,0.7496062,0.0063736984,4
Warm B,381695,2231,2230,2361,1418,1,0.52085346,0.001713579,4
Warm B,394240,2323,2322,2361,1418,1,0.496342,0.002034065,4
Warm B,342034,2014,2013,2361,1418,1,0.7273507,0.0060417335,4
Warm B,325465,1926,1925,2361,1418,1,0.8685227,0.0057490515,4
Warm B,298348,1768,1767,2361,1418,0,0.3308683,0.005802231,4
Warm B,290324,1733,1732,2361,1418,0,0.8569026,0.0046824585,4
Warm B,285976,1706,1705,2361,1418,1,0.6396667,0.0052945795,4
Warm B,279478,1680,1679,2361,1418,1,0.81483185,0.0044972617,4
Warm B,284884,1699,1698,2361,1418,0,0.89085174,0.0050955852,4
Warm B,281319,1687,1686,2361,1418,1,0.7485284,0.006360233,4
Warm B,274442,1658,1657,2361,1418,1,0.6553757,0.0031558415,4
Warm B,280903,1685,1684,2361,1418,0,0.48618782,0.0019172048,4
Warm B,269096,1632,1631,2361,1418,0,0.17859928,0.0050324057,4
Warm B,264180,1607,1606,2361,1418,0,0.18051003,0.0055571957,4
Warm B,631660,3821,3820,2361,1418,0,0.118283175,0.004990469,4
Warm B,336065,1980,1979,2361,1418,1,0.84304535,0.005633827,4
Warm B,312388,1861,1860,2361,1418,0,0.39066657,0.001616306,4
Warm B,220407,1335,1334,2361,1418,1,0.2991122,0.005875525,4
Warm B,308101,1836,1835,2361,1418,0,0.91742766,0.0045835287,4
Warm B,321909,1911,1910,2361,1418,0,0.4860828,0.00074320403,4
Warm B,199111,1223,1222,2361,1418,1,0.71010315,0.004334645,4
Warm B,188093,1167,1166,2361,1418,0,0.4996166,0.002594336,4
Warm B,190041,1179,1178,2361,1418,0,0.620137,0.003825735,4
Warm B,182829,1140,1139,2361,1418,0,0.53490317,0.001183571,4
Warm B,173726,1100,1099,2361,1418,1,0.329519,0.0039324486,4
Warm B,157526,1013,1012,2361,1418,0,0.8101943,0.0062935487,4
Warm B,158359,1015,1014,2361,1418,0,0.8091504,0.0055319956,4
Warm B,337093,1983,1982,2361,1418,1,0.9313221,0.0044969474,4
Warm B,185447,1150,1149,2361,1418,0,0.273328,0.008174441,4
Warm B,142454,919,918,2361,1418,1,0.68664813,0.0046672192,4
Warm B,217148,1317,1316,2361,1418,1,0.85540473,0.0064936057,4
Warm B,260873,1594,1593,2361,1418,0,0.578517,0.0026299518,4
Warm B,140298,899,898,2361,1418,0,0.49352193,0.0028492035,4
Warm B,138473,889,888,2361,1418,0,0.2553993,0.006344776,4
Warm B,131223,850,849,2361,1418,1,0.5767013,0.0025574467,4
Warm B,160197,1019,1018,2361,1418,0,0.5215844,0.0029421358,4
Warm B,112565,731,730,2361,1418,0,0.56139,0.0038717855,4
Warm B,284294,1698,1697,2361,1418,1,0.7628263,0.004922125,4
Warm B,90707,601,600,2361,1418,1,0.42041853,0.0040753167,4
Warm B,99586,664,663,2361,1418,1,0.68346715,0.0071606897,4
Warm B,75571,514,513,2361,1418,0,0.72401077,0.004564075,4
Warm B,116346,752,751,2361,1418,0,0.34105837,0.007492022,4
Warm B,63719,425,424,2361,1418,0,0.811528,0.005033268,4
Warm B,57118,386,385,2361,1418,0,0.7243319,0.005191827,4
Warm B,240224,1449,1448,2361,1418,1,0.36139482,0.0068427417,4
Warm B,211081,1285,1284,2361,1418,0,0.89596266,0.0052234493,4
Warm B,363156,2116,2115,2361,1418,0,0.5317598,0.0010998866,4
Warm B,31924,216,215,2361,1418,0,0.32712778,0.0028997085,4
Warm B,27527,193,192,2361,1418,0,0.49584138,0.0006854926,4
Warm B,18058,139,138,2361,1418,1,0.6463293,0.0020760603,4
Warm B,17453,136,135,2361,1418,1,0.4193688,0.003001242,4
Warm B,16838,132,131,2361,1418,0,0.6761596,0.0033820989,4
Warm B,24864,175,174,2361,1418,0,0.7779401,0.0047440636,4
Warm B,21495,157,156,2361,1418,0,0.7657525,0.0058411793,4
Warm B,713977,4277,4276,2361,1418,1,0.87264097,0.006905084,4
Warm B,467372,2880,2879,2361,1418,1,0.6651881,0.004488582,4
Warm B,294956,1752,1751,2361,1418,1,0.76128864,0.0045946226,4
Warm B,924161,5580,5579,2361,1418,1,0.76931477,0.005694942,4
Warm B,50600,333,332,2361,1418,0,0.31153923,0.0031707014,4
Warm B,130553,846,845,2361,1418,1,0.83562666,0.0068200347,4
Warm B,745427,4448,4447,2361,1418,1,0.9394203,0.004180058,4
Warm B,310746,1851,1850,2361,1418,0,0.20490874,0.006623099,4
Warm B,821728,4940,4939,2361,1418,1,0.87197423,0.0059316596,4
Warm B,555054,3413,3412,2361,1418,0,0.75002396,0.0037476262,4
Warm B,748331,4467,4466,2361,1418,1,0.6545088,0.0028207,4
Warm C,604334,3675,3674,2361,1418,1,0.6725653,0.0010875157,4
Warm C,726017,4344,4343,2361,1418,0,0.761095,0.0068976684,4
Warm C,632047,3822,3821,2361,1418,0,0.48436773,0.0010326147,4
Warm C,587990,3589,3588,2361,1418,0,0.3323822,0.0016821064,4
Warm C,586205,3578,3577,2361,1418,0,0.35366634,0.0013875484,4
Warm C,595276,3621,3620,2361,1418,0,0.3781302,0.0026002082,4
Warm C,580566,3546,3545,2361,1418,0,0.31722462,0.0023895795,4
Warm C,610645,3704,3703,2361,1418,1,0.89501595,0.0036596681,4
Warm C,556103,3417,3416,2361,1418,1,0.5703209,0.00203149,4
Warm C,554035,3410,3409,2361,1418,1,0.5294375,0.002343435,4
Warm C,613656,3717,3716,2361,1418,1,0.6127408,0.0025959474,4
Warm C,547210,3374,3373,2361,1418,0,0.7389504,0.004988172,4
Warm C,540395,3323,3322,2361,1418,0,0.7869581,0.0028587368,4
Warm C,536097,3308,3307,2361,1418,1,0.7631821,0.0040340074,4
Warm C,544118,3353,3352,2361,1418,1,0.8813722,0.0031405946,4
Warm C,522699,3224,3223,2361,1418,1,0.8763488,0.002656334,4
Warm C,518248,3198,3197,2361,1418,1,0.87371886,0.003075586,4
Warm C,527512,3261,3260,2361,1418,0,0.47454086,0.0013190092,4
Warm C,510470,3145,3144,2361,1418,1,0.45614603,0.002068403,4
Warm C,508263,3128,3127,2361,1418,1,0.6612037,0.0045198873,4
Warm C,571121,3503,3502,2361,1418,0,0.8096223,0.002732742,4
Warm C,500276,3072,3071,2361,1418,0,0.41277522,0.0018920836,4
Warm C,482773,2967,2966,2361,1418,1,0.44545412,0.0023349666,4
Warm C,476820,2928,2927,2361,1418,0,0.8078728,0.002930936,4
Warm C,475155,2916,2915,2361,1418,0,0.4061159,0.00084134087,4
Warm C,601654,3658,3657,2361,1418,1,0.8279307,0.0033144974,4
Warm C,462641,2854,2853,2361,1418,1,0.37142864,0.001149333,4
Warm C,459413,2829,2828,2361,1418,0,0.2690447,0.002240855,4
Warm C,458052,2820,2819,2361,1418,1,0.2972231,0.0025052472,4
Warm C,439621,2685,2684,2361,1418,0,0.4476301,0.0014434846,4
Warm C,434457,2649,2648,2361,1418,0,0.51206267,0.0009877415,4
Warm C,416708,2507,2506,2361,1418,1,0.8326522,0.0044421297,4
Warm C,464222,2860,2859,2361,1418,1,0.7486307,0.0017646118,4
Warm C,381695,2231,2230,2361,1418,1,0.5201972,0.00137491,4
Warm C,394240,2323,2322,2361,1418,1,0.49614042,0.0016389936,4
Warm C,342034,2014,2013,2361,1418,1,0.7283248,0.0039981105,4
Warm C,325465,1926,1925,2361,1418,1,0.86958057,0.0033255196,4
Warm C,298348,1768,1767,2361,1418,0,0.3292812,0.0010813196,4
Warm C,290324,1733,1732,2361,1418,0,0.85638905,0.0031179967,4
Warm C,285976,1706,1705,2361,1418,1,0.64083624,0.007242149,4
Warm C,279478,1680,1679,2361,1418,1,0.81506634,0.0016658849,4
Warm C,284884,1699,1698,2361,1418,0,0.8918235,0.0037407586,4
Warm C,281319,1687,1686,2361,1418,1,0.7497036,0.0035295852,4
Warm C,274442,1658,1657,2361,1418,1,0.6555121,0.002250349,4
Warm C,280903,1685,1684,2361,1418,0,0.48521346,0.0002735057,4
Warm C,269096,1632,1631,2361,1418,0,0.17606084,0.0022161552,4
Warm C,264180,1607,1606,2361,1418,0,0.17912142,0.0022607986,4
Warm C,631660,3821,3820,2361,1418,0,0.11609994,0.0031456137,4
Warm C,336065,1980,1979,2361,1418,1,0.842575,0.0037037164,4
Warm C,312388,1861,1860,2361,1418,0,0.3911682,0.0019237272,4
Warm C,220407,1335,1334,2361,1418,1,0.29750073,0.0021546818,4
Warm C,308101,1836,1835,2361,1418,0,0.9182912,0.0034039882,4
Warm C,321909,1911,1910,2361,1418,0,0.48766977,0.0011170307,4
Warm C,199111,1223,1222,2361,1418,1,0.7101265,0.002833301,4
Warm C,188093,1167,1166,2361,1418,0,0.4982229,0.00057112065,4
Warm C,190041,1179,1178,2361,1418,0,0.6186358,0.003154447,4
Warm C,182829,1140,1139,2361,1418,0,0.53401953,0.0010471891,4
Warm C,173726,1100,1099,2361,1418,1,0.32638574,0.0014865753,4
Warm C,157526,1013,1012,2361,1418,0,0.8109386,0.0046961815,4
Warm C,158359,1015,1014,2361,1418,0,0.809336,0.0041311365,4
Warm C,337093,1983,1982,2361,1418,1,0.93213993,0.0022038855,4
Warm C,185447,1150,1149,2361,1418,0,0.26942348,0.0025906896,4
Warm C,142454,919,918,2361,1418,1,0.6871815,0.0041089505,4
Warm C,217148,1317,1316,2361,1418,1,0.85552144,0.003297686,4
Warm C,260873,1594,1593,2361,1418,0,0.576572,0.0014570305,4
Warm C,140298,899,898,2361,1418,0,0.4911159,0.0014244199,4
Warm C,138473,889,888,2361,1418,0,0.25390732,0.001859467,4
Warm C,131223,850,849,2361,1418,1,0.57617986,0.002106334,4
Warm C,160197,1019,1018,2361,1418,0,0.5203964,0.0037416806,4
Warm C,112565,731,730,2361,1418,0,0.5604931,0.00066576427,4
Warm C,284294,1698,1697,2361,1418,1,0.7627023,0.005452399,4
Warm C,90707,601,600,2361,1418,1,0.4180059,0.00028024195,4
Warm C,99586,664,663,2361,1418,1,0.68533325,0.0024614353,4
Warm C,75571,514,513,2361,1418,0,0.72408044,0.0027224475,4
Warm C,116346,752,751,2361,1418,0,0.33801523,0.0026191364,4
Warm C,63719,425,424,2361,1418,0,0.81236345,0.0036715833,4
Warm C,57118,386,385,2361,1418,0,0.72306186,0.0025243254,4
Warm C,240224,1449,1448,2361,1418,1,0.3570093,0.002891643,4
Warm C,211081,1285,1284,2361,1418,0,0.8961819,0.003107812,4
Warm C,363156,2116,2115,2361,1418,0,0.53267163,0.0013421217,4
Warm C,31924,216,215,2361,1418,0,0.32624808,0.0017718589,4
Warm C,27527,193,192,2361,1418,0,0.49535492,0.00044670253,4
Warm C,18058,139,138,2361,1418,1,0.6467057,0.00088650914,4
Warm C,17453,136,135,2361,1418,1,0.42036632,0.002077537,4
Warm C,16838,132,131,2361,1418,0,0.67611665,0.0026793631,4
Warm C,24864,175,174,2361,1418,0,0.77683103,0.0030730641,4
Warm C,21495,157,156,2361,1418,0,0.7651163,0.0036038023,4
Warm C,713977,4277,4276,2361,1418,1,0.87345666,0.0023923207,4
Warm C,467372,2880,2879,2361,1418,1,0.664528,0.0025897834,4
Warm C,294956,1752,1751,2361,1418,1,0.76179487,0.0048671854,4
Warm C,924161,5580,5579,2361,1418,1,0.7687147,0.0022402618,4
Warm C,50600,333,332,2361,1418,0,0.31225863,0.0012528315,4
Warm C,130553,846,845,2361,1418,1,0.8355401,0.0037003607,4
Warm C,745427,4448,4447,2361,1418,1,0.940202,0.0020284944,4
Warm C,310746,1851,1850,2361,1418,0,0.2019403,0.002677189,4
Warm C,821728,4940,4939,2361,1418,1,0.87277746,0.0034403864,4
Warm C,555054,3413,3412,2361,1418,0,0.7499831,0.0030381836,4
Warm C,748331,4467,4466,2361,1418,1,0.65414286,0.0022930382,4
Cold,529177,3271,3270,2364,1420,0,0.61401325,0.004417595,4
Cold,525102,3242,3241,2364,1420,0,0.42985293,0.004698601,4
Cold,514572,3178,3177,2364,1420,1,0.074411325,0.0037708895,4
Cold,494274,3032,3031,2364,1420,1,0.8624425,0.0063477596,4
Cold,463399,2857,2856,2364,1420,0,0.30177477,0.0019425862,4
Cold,434458,2649,2648,2364,1420,0,0.24146268,0.0024577451,4
Cold,418135,2526,2525,2364,1420,0,0.4000975,0.0035324253,4
Cold,408954,2455,2454,2364,1420,0,0.12018444,0.0039763553,4
Cold,406998,2445,2444,2364,1420,0,0.532649,0.0049139992,4
Cold,402380,2402,2401,2364,1420,0,0.36546117,0.003110588,4
Cold,392304,2304,2303,2364,1420,0,0.6483933,0.006904168,4
Cold,370746,2167,2166,2364,1420,0,0.31915927,0.002361928,4
Cold,374186,2181,2180,2364,1420,0,0.36216795,0.0023085645,4
Cold,342592,2015,2014,2364,1420,0,0.6089961,0.0050613587,4
Cold,311581,1856,1855,2364,1420,1,0.8956789,0.007821093,4
Cold,297080,1761,1760,2364,1420,1,0.10725729,0.0036258497,4
Cold,300426,1780,1779,2364,1420,0,0.068567336,0.0033263946,4
Cold,292398,1741,1740,2364,1420,1,0.5190425,0.007078771,4
Cold,288941,1726,1725,2364,1420,1,0.16137871,0.0027264205,4
Cold,277039,1675,1674,2364,1420,0,0.4818808,0.0027741818,4
Cold,265164,1611,1610,2364,1420,1,0.5381074,0.007686379,4
Cold,261413,1598,1597,2364,1420,0,0.34170887,0.0042205323,4
Cold,244708,1473,1472,2364,1420,0,0.10273552,0.0036902435,4
Cold,242872,1465,1464,2364,1420,0,0.5845787,0.0097829085,4
Cold,336067,1980,1979,2364,1420,0,0.28349343,0.0042631715,4
Cold,273055,1647,1646,2364,1420,0,0.526824,0.006548434,4
Cold,279482,1680,1679,2364,1420,1,0.66093224,0.00520799,4
Cold,307534,1835,1834,2364,1420,1,0.6581323,0.016958809,4
Cold,276665,1673,1672,2364,1420,0,0.8934189,0.0070011625,4
Cold,170559,1086,1085,2364,1420,1,0.59153783,0.004871095,4
Cold,275605,1667,1666,2364,1420,0,0.453004,0.0057433243,4
Cold,133034,858,857,2364,1420,1,0.5163175,0.006575825,4
Cold,123927,798,797,2364,1420,0,0.2513673,0.0025283229,4
Cold,107191,705,704,2364,1420,0,0.4762432,0.005808112,4
Cold,97095,651,650,2364,1420,0,0.25557557,0.004458649,4
Cold,152317,980,979,2364,1420,0,0.17034237,0.0034383673,4
Cold,352019,2063,2062,2364,1420,0,0.27738422,0.0022092531,4
Cold,713980,4277,4276,2364,1420,0,0.8820653,0.0086736865,4
Cold,86169,563,562,2364,1420,0,0.1274453,0.0036698163,4
Cold,84298,550,549,2364,1420,0,0.40113682,0.0030652347,4
Cold,70462,475,474,2364,1420,1,0.7681241,0.012279086,4
Cold,70833,476,475,2364,1420,1,0.67288905,0.006250375,4
Cold,72147,482,481,2364,1420,0,0.21214226,0.0030826256,4
Cold,440166,2691,2690,2364,1420,0,0.76754284,0.009208666,4
Cold,26124,186,185,2364,1420,1,0.8766353,0.0069251475,4
Cold,270040,1635,1634,2364,1420,1,0.29938668,0.0050489027,4
Cold,14415,117,116,2364,1420,0,0.40992853,0.002207775,4
Cold,11911,92,91,2364,1420,0,0.35734117,0.0020117904,4
Cold,8414,58,57,2364,1420,1,0.5725596,0.009458132,4
Cold,530297,3274,3273,2364,1420,0,0.31488007,0.004027913,4
Cold,174220,1101,1100,2364,1420,0,0.31745502,0.0020598506,4
Cold,626879,3792,3791,2364,1420,0,0.5562502,0.006089889,4
Cold,967407,5831,5830,2364,1420,0,0.46281916,0.0100643495,4
Cold,328313,1941,1940,2364,1420,0,0.3404706,0.0019146872,4
Cold,596685,3626,3625,2364,1420,0,0.61705816,0.0037646207,4
Cold,633377,3824,3823,2364,1420,0,0.12343716,0.003560088,4
Cold,489678,3013,3012,2364,1420,0,0.39246097,0.002575,4
Cold,136693,881,880,2364,1420,0,0.26173127,0.0030031921,4
Cold,63084,424,423,2364,1420,0,0.49993837,0.009751827,4
Cold,879403,5312,5311,2364,1420,1,0.7702613,0.008683286,4
Cold,718966,4305,4304,2364,1420,0,0.5676999,0.005756771,4
Warm A,529177,3271,3270,2364,1420,0,0.61240435,0.0024119786,4
Warm A,525102,3242,3241,2364,1420,0,0.42786962,0.0015203621,4
Warm A,514572,3178,3177,2364,1420,1,0.07508379,0.0028599,4
Warm A,494274,3032,3031,2364,1420,1,0.86044806,0.0031997848,4
Warm A,463399,2857,2856,2364,1420,0,0.3013804,0.001181742,4
Warm A,434458,2649,2648,2364,1420,0,0.24138652,0.0021933296,4
Warm A,418135,2526,2525,2364,1420,0,0.39932823,0.0023124334,4
Warm A,408954,2455,2454,2364,1420,0,0.12090282,0.003395291,4
Warm A,406998,2445,2444,2364,1420,0,0.5309977,0.0020666297,4
Warm A,402380,2402,2401,2364,1420,0,0.36439556,0.0028764333,4
Warm A,392304,2304,2303,2364,1420,0,0.6464808,0.0036219656,4
Warm A,370746,2167,2166,2364,1420,0,0.31873918,0.00227905,4
Warm A,374186,2181,2180,2364,1420,0,0.36155847,0.0012770466,4
Warm A,342592,2015,2014,2364,1420,0,0.6076629,0.0034424409,4
Warm A,311581,1856,1855,2364,1420,1,0.893399,0.0031281514,4
Warm A,297080,1761,1760,2364,1420,1,0.10809469,0.00266652,4
Warm A,300426,1780,1779,2364,1420,0,0.06932421,0.0025491402,4
Warm A,292398,1741,1740,2364,1420,1,0.5173243,0.003723848,4
Warm A,288941,1726,1725,2364,1420,1,0.16117299,0.002756053,4
Warm A,277039,1675,1674,2364,1420,0,0.48074692,0.0016337142,4
Warm A,265164,1611,1610,2364,1420,1,0.5355828,0.0027044923,4
Warm A,261413,1598,1597,2364,1420,0,0.3403842,0.0026785212,4
Warm A,244708,1473,1472,2364,1420,0,0.10321094,0.00300256,4
Warm A,242872,1465,1464,2364,1420,0,0.58163065,0.004399807,4
Warm A,336067,1980,1979,2364,1420,0,0.28266373,0.0046404214,4
Warm A,273055,1647,1646,2364,1420,0,0.5244806,0.0030084446,4
Warm A,279482,1680,1679,2364,1420,1,0.66014814,0.001388823,4
Warm A,307534,1835,1834,2364,1420,1,0.6534102,0.006638483,4
Warm A,276665,1673,1672,2364,1420,0,0.89172995,0.003387262,4
Warm A,170559,1086,1085,2364,1420,1,0.5900912,0.0020473162,4
Warm A,275605,1667,1666,2364,1420,0,0.4511611,0.0019013465,4
Warm A,133034,858,857,2364,1420,1,0.51430225,0.0025463032,4
Warm A,123927,798,797,2364,1420,0,0.25129405,0.0026102928,4
Warm A,107191,705,704,2364,1420,0,0.47401983,0.0022946957,4
Warm A,97095,651,650,2364,1420,0,0.25488037,0.004790483,4
Warm A,152317,980,979,2364,1420,0,0.17058814,0.003175991,4
Warm A,352019,2063,2062,2364,1420,0,0.27770585,0.002505344,4
Warm A,713980,4277,4276,2364,1420,0,0.8798987,0.0032732177,4
Warm A,86169,563,562,2364,1420,0,0.12787141,0.0020521511,4
Warm A,84298,550,549,2364,1420,0,0.4000162,0.0017547748,4
Warm A,70462,475,474,2364,1420,1,0.7651368,0.002878319,4
Warm A,70833,476,475,2364,1420,1,0.67117316,0.003767001,4
Warm A,72147,482,481,2364,1420,0,0.2118186,0.0025752413,4
Warm A,440166,2691,2690,2364,1420,0,0.7650809,0.004480238,4
Warm A,26124,186,185,2364,1420,1,0.87486744,0.0029224881,4
Warm A,270040,1635,1634,2364,1420,1,0.2977955,0.0034614017,4
Warm A,14415,117,116,2364,1420,0,0.40923065,0.0010012728,4
Warm A,11911,92,91,2364,1420,0,0.35766461,0.0025879531,4
Warm A,8414,58,57,2364,1420,1,0.56858146,0.0032592628,4
Warm A,530297,3274,3273,2364,1420,0,0.31352544,0.0019578908,4
Warm A,174220,1101,1100,2364,1420,0,0.31716505,0.00182992,4
Warm A,626879,3792,3791,2364,1420,0,0.5543735,0.002472953,4
Warm A,967407,5831,5830,2364,1420,0,0.4590037,0.003379378,4
Warm A,328313,1941,1940,2364,1420,0,0.34031954,0.0027019614,4
Warm A,596685,3626,3625,2364,1420,0,0.6160518,0.0023595465,4
Warm A,633377,3824,3823,2364,1420,0,0.123878,0.0034635472,4
Warm A,489678,3013,3012,2364,1420,0,0.39142105,0.0021309778,4
Warm A,136693,881,880,2364,1420,0,0.26204312,0.0033918195,4
Warm A,63084,424,423,2364,1420,0,0.4964952,0.0047225235,4
Warm A,879403,5312,5311,2364,1420,1,0.76827097,0.0033802611,4
Warm A,718966,4305,4304,2364,1420,0,0.56531346,0.002593994,4
Warm B,529177,3271,3270,2364,1420,0,0.61816764,0.002942849,4
Warm B,525102,3242,3241,2364,1420,0,0.43505204,0.0028058433,4
Warm B,514572,3178,3177,2364,1420,1,0.0723966,0.0025034363,4
Warm B,494274,3032,3031,2364,1420,1,0.86735785,0.0036086603,4
Warm B,463399,2857,2856,2364,1420,0,0.30317396,0.0004617639,4
Warm B,434458,2649,2648,2364,1420,0,0.24111187,0.0020963463,4
Warm B,418135,2526,2525,2364,1420,0,0.40253395,0.0010106866,4
Warm B,408954,2455,2454,2364,1420,0,0.11822034,0.0023760505,4
Warm B,406998,2445,2444,2364,1420,0,0.5369095,0.0021145553,4
Warm B,402380,2402,2401,2364,1420,0,0.36758405,0.0022406194,4
Warm B,392304,2304,2303,2364,1420,0,0.6529745,0.0034473904,4
Warm B,370746,2167,2166,2364,1420,0,0.32075948,0.0017122802,4
Warm B,374186,2181,2180,2364,1420,0,0.3647579,0.001086851,4
Warm B,342592,2015,2014,2364,1420,0,0.61129373,0.002757604,4
Warm B,311581,1856,1855,2364,1420,1,0.9024821,0.0042351806,4
Warm B,297080,1761,1760,2364,1420,1,0.10491947,0.0025768343,4
