phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm B,218104,1322,1321,1948,1119,1,0.7312811,0.0013373989,4
Warm B,276411,1671,1670,1948,1119,1,0.5912787,0.0008703926,4
Warm B,208395,1273,1272,1948,1119,1,0.8176975,0.002103543,4
Warm B,208086,1272,1271,1948,1119,1,0.70932096,0.0018519735,4
Warm B,213641,1298,1297,1948,1119,0,0.925925,0.0015275726,4
Warm B,188668,1170,1169,1948,1119,1,0.6994599,0.0008388147,4
Warm B,190074,1179,1178,1948,1119,1,0.7027948,0.0019843313,4
Warm B,212538,1294,1293,1948,1119,1,0.75500745,0.0015827283,4
Warm B,316368,1883,1882,1948,1119,0,0.5180615,0.0013830699,4
Warm B,182879,1140,1139,1948,1119,1,0.6164311,0.0016901838,4
Warm B,180428,1128,1127,1948,1119,1,0.5180065,0.0029234316,4
Warm B,163117,1041,1040,1948,1119,1,0.8727182,0.0014615625,4
Warm B,167010,1062,1061,1948,1119,1,0.96831334,0.0009127663,4
Warm B,153258,984,983,1948,1119,1,0.826428,0.0016747675,4
Warm B,147086,948,947,1948,1119,1,0.6553529,0.0019099823,4
Warm B,260889,1594,1593,1948,1119,1,0.76229846,0.0019868521,4
Warm B,138713,889,888,1948,1119,1,0.5491665,0.0034064068,4
Warm B,160345,1019,1018,1948,1119,0,0.5708418,0.0021194718,4
Warm B,131317,850,849,1948,1119,0,0.49572578,0.0013247717,4
Warm B,374885,2185,2184,1948,1119,1,0.9150961,0.0016819,4
Warm B,315503,1880,1879,1948,1119,1,0.78296053,0.0015345174,4
Warm B,112667,731,730,1948,1119,1,0.6939136,0.0016901279,4
Warm B,178331,1120,1119,1948,1119,1,0.9125706,0.0014064583,4
Warm B,284446,1698,1697,1948,1119,1,0.8161229,0.0020916816,4
Warm B,97167,651,650,1948,1119,1,0.83840406,0.0023531236,4
Warm B,339268,1998,1997,1948,1119,1,0.7034627,0.0013504493,4
Warm B,84442,550,549,1948,1119,0,0.633901,0.00077022106,4
Warm B,198255,1218,1217,1948,1119,0,0.658832,0.0016644186,4
Warm B,77019,523,522,1948,1119,1,0.69680077,0.0012964716,4
Warm B,72579,485,484,1948,1119,1,0.8653091,0.0014294083,4
Warm B,66390,444,443,1948,1119,1,0.6244167,0.0016513824,4
Warm B,64745,434,433,1948,1119,1,0.6086249,0.0010323927,4
Warm B,63747,425,424,1948,1119,1,0.6112318,0.00024893056,4
Warm B,62212,420,419,1948,1119,1,0.8490909,0.0015267695,4
Warm B,59640,405,404,1948,1119,1,0.7485563,0.0017715656,4
Warm B,48572,326,325,1948,1119,1,0.4700235,0.0020899079,4
Warm B,45596,307,306,1948,1119,1,0.9604667,0.0009790971,4
Warm B,32158,216,215,1948,1119,0,0.5110787,0.0010856629,4
Warm B,23754,169,168,1948,1119,0,0.58123374,0.0006329717,4
Warm B,8088,54,53,1948,1119,0,0.9171313,0.0016087941,4
Warm B,6262,45,44,1948,1119,0,0.48213995,0.0015837247,4
Warm B,48084,322,321,1948,1119,1,0.8960725,0.0017468433,4
Warm B,943,10,9,1948,1119,1,0.6392618,0.001766735,4
Warm B,858138,5157,5156,1948,1119,1,0.8988644,0.0020120342,4
Warm B,60788,411,410,1948,1119,0,0.53115135,0.0023938322,4
Warm B,421183,2544,2543,1948,1119,1,0.64686,0.0015687954,4
Warm B,801494,4802,4801,1948,1119,1,0.9415753,0.0012737982,4
Warm B,94628,635,634,1948,1119,1,0.8802805,0.0018725059,4
Warm B,238193,1447,1446,1948,1119,0,0.6332865,0.0016044918,4
Warm B,158566,1015,1014,1948,1119,1,0.84443384,0.0018761436,4
Warm B,47552,319,318,1948,1119,1,0.6822048,0.0031334218,4
Warm B,170971,1087,1086,1948,1119,0,0.87784874,0.0019148444,4
Warm B,312457,1861,1860,1948,1119,1,0.6033246,0.002333896,4
Warm B,757292,4508,4507,1948,1119,0,0.6941668,0.0021202092,4
Warm B,293921,1748,1747,1948,1119,0,0.667747,0.0028811886,4
Warm B,949218,5734,5733,1948,1119,1,0.7189386,0.0027288806,4
Warm B,447700,2760,2759,1948,1119,1,0.6507788,0.0016117377,4
Warm B,254663,1547,1546,1948,1119,1,0.63957196,0.002052859,4
Warm B,322642,1912,1911,1948,1119,0,0.14379334,0.0023425748,4
Warm B,24415,173,172,1948,1119,0,0.78728247,0.0020427536,4
Warm B,657646,3963,3962,1948,1119,1,0.76035047,0.002281129,4
Warm B,371803,2172,2171,1948,1119,0,0.5876014,0.0023825385,4
Warm B,319533,1897,1896,1948,1119,1,0.68741,0.0020325042,4
Warm B,34761,235,234,1948,1119,1,0.909908,0.0014619271,4
Warm B,63283,424,423,1948,1119,1,0.9389434,0.0012457658,4
Warm B,923981,5580,5579,1948,1119,1,0.74988616,0.0021090468,4
Warm B,171991,1088,1087,1948,1119,1,0.8112779,0.0023254955,4
Warm C,655555,3948,3947,1948,1119,0,0.55543464,0.0012547873,4
Warm C,646406,3891,3890,1948,1119,1,0.766257,0.0031690868,4
Warm C,644831,3884,3883,1948,1119,0,0.3575493,0.0038525017,4
Warm C,642396,3864,3863,1948,1119,1,0.91564727,0.002357366,4
Warm C,630871,3816,3815,1948,1119,1,0.6926516,0.0025960142,4
Warm C,629800,3808,3807,1948,1119,0,0.52589506,0.0018532738,4
Warm C,626099,3789,3788,1948,1119,1,0.91610366,0.0028849563,4
Warm C,625061,3778,3777,1948,1119,0,0.25703892,0.0032852942,4
Warm C,620757,3760,3759,1948,1119,1,0.6573082,0.0022963246,4
Warm C,670416,4028,4027,1948,1119,0,0.6547711,0.0017566459,4
Warm C,613978,3718,3717,1948,1119,1,0.45791107,0.0014708731,4
Warm C,611323,3705,3704,1948,1119,1,0.8054917,0.0029058994,4
Warm C,609307,3693,3692,1948,1119,0,0.7755673,0.0027325163,4
Warm C,726532,4345,4344,1948,1119,0,0.8272819,0.0029269739,4
Warm C,608704,3691,3690,1948,1119,1,0.7142272,0.001993079,4
Warm C,662700,3994,3993,1948,1119,1,0.8412151,0.0033663113,4
Warm C,568409,3487,3486,1948,1119,0,0.5218493,0.002238626,4
Warm C,548062,3380,3379,1948,1119,1,0.72112024,0.0030385724,4
Warm C,545812,3365,3364,1948,1119,1,0.8691781,0.0029371257,4
Warm C,533574,3292,3291,1948,1119,1,0.8776114,0.0026681605,4
Warm C,521201,3216,3215,1948,1119,0,0.5779598,0.004258114,4
Warm C,520939,3215,3214,1948,1119,1,0.70102966,0.0016066987,4
Warm C,513077,3163,3162,1948,1119,0,0.89038324,0.0028703914,4
Warm C,527612,3261,3260,1948,1119,0,0.6749171,0.0020624662,4
Warm C,505284,3108,3107,1948,1119,1,0.67351025,0.0012396724,4
Warm C,713306,4277,4276,1948,1119,0,0.9475775,0.0018581535,4
Warm C,546188,3367,3366,1948,1119,1,0.8977918,0.0031645927,4
Warm C,489740,3013,3012,1948,1119,1,0.7679735,0.0030511417,4
Warm C,768827,4579,4578,1948,1119,1,0.7164254,0.0023264387,4
Warm C,600245,3650,3649,1948,1119,0,0.7900226,0.0024207544,4
Warm C,482856,2967,2966,1948,1119,0,0.46601206,0.0013342631,4
Warm C,476885,2928,2927,1948,1119,1,0.7219196,0.0025599408,4
Warm C,696648,4169,4168,1948,1119,1,0.8110324,0.0033724506,4
Warm C,738232,4411,4410,1948,1119,1,0.791523,0.003151774,4
Warm C,471694,2901,2900,1948,1119,1,0.90087545,0.002589757,4
Warm C,494998,3036,3035,1948,1119,1,0.8894237,0.0025493081,4
Warm C,467018,2878,2877,1948,1119,1,0.6159371,0.0012233658,4
Warm C,466203,2874,2873,1948,1119,1,0.5969452,0.0011996427,4
Warm C,462062,2849,2848,1948,1119,1,0.96447617,0.0017153717,4
Warm C,460006,2837,2836,1948,1119,1,0.47953624,0.0029707248,4
Warm C,455926,2807,2806,1948,1119,1,0.41430497,0.0031298972,4
Warm C,452880,2788,2787,1948,1119,1,0.9549758,0.0020258357,4
Warm C,448096,2761,2760,1948,1119,0,0.9091873,0.0026179512,4
Warm C,446977,2753,2752,1948,1119,1,0.7327391,0.001980054,4
Warm C,440756,2698,2697,1948,1119,0,0.784245,0.0036350153,4
Warm C,427057,2592,2591,1948,1119,0,0.64157397,0.0020914609,4
Warm C,422999,2564,2563,1948,1119,1,0.61873615,0.0020988095,4
Warm C,451400,2778,2777,1948,1119,1,0.9423185,0.002192707,4
Warm C,419916,2537,2536,1948,1119,1,0.5474496,0.0025921604,4
Warm C,410901,2465,2464,1948,1119,1,0.8902184,0.0025664954,4
Warm C,398660,2373,2372,1948,1119,1,0.73886615,0.0030409314,4
Warm C,392464,2304,2303,1948,1119,0,0.7476067,0.0025326964,4
Warm C,389078,2279,2278,1948,1119,1,0.8315784,0.002683287,4
Warm C,382414,2234,2233,1948,1119,1,0.6555782,0.0021235861,4
Warm C,381759,2231,2230,1948,1119,0,0.6344929,0.0024035522,4
Warm C,378804,2211,2210,1948,1119,1,0.7847225,0.0028226688,4
Warm C,377410,2203,2202,1948,1119,1,0.8189204,0.0032529328,4
Warm C,356523,2088,2087,1948,1119,0,0.90005046,0.002534511,4
Warm C,345530,2026,2025,1948,1119,1,0.5488565,0.0009741994,4
Warm C,357658,2092,2091,1948,1119,1,0.49790984,0.0020149883,4
Warm C,344251,2020,2019,1948,1119,0,0.62368137,0.0019378111,4
Warm C,335101,1977,1976,1948,1119,1,0.5175738,0.0031659012,4
Warm C,320275,1899,1898,1948,1119,1,0.81421417,0.003550783,4
Warm C,302537,1796,1795,1948,1119,1,0.89100057,0.002665997,4
Warm C,301557,1791,1790,1948,1119,0,0.5485297,0.0033623138,4
Warm C,282989,1695,1694,1948,1119,1,0.74975073,0.0029377253,4
Warm C,269221,1632,1631,1948,1119,0,0.2996838,0.0047943597,4
Warm C,268606,1631,1630,1948,1119,1,0.8491404,0.0028857526,4
Warm C,259097,1586,1585,1948,1119,1,0.92824674,0.0025029858,4
Warm C,346356,2030,2029,1948,1119,1,0.8241616,0.0029397318,4
Warm C,294454,1749,1748,1948,1119,0,0.13668865,0.0037173436,4
Warm C,218104,1322,1321,1948,1119,1,0.728511,0.0024887573,4
Warm C,276411,1671,1670,1948,1119,1,0.58946383,0.0013155788,4
Warm C,208395,1273,1272,1948,1119,1,0.8142231,0.0026210428,4
Warm C,208086,1272,1271,1948,1119,1,0.706754,0.002442224,4
Warm C,213641,1298,1297,1948,1119,0,0.92340875,0.0023591896,4
Warm C,188668,1170,1169,1948,1119,1,0.6972923,0.003663241,4
Warm C,190074,1179,1178,1948,1119,1,0.70025146,0.002965629,4
Warm C,212538,1294,1293,1948,1119,1,0.75242424,0.003117357,4
Warm C,316368,1883,1882,1948,1119,0,0.51784456,0.0024737832,4
Warm C,182879,1140,1139,1948,1119,1,0.6146979,0.0014267575,4
Warm C,180428,1128,1127,1948,1119,1,0.5165447,0.0017728526,4
Warm C,163117,1041,1040,1948,1119,1,0.8696947,0.0031708041,4
Warm C,167010,1062,1061,1948,1119,1,0.967007,0.0014814714,4
Warm C,153258,984,983,1948,1119,1,0.8232852,0.00313871,4
Warm C,147086,948,947,1948,1119,1,0.65336776,0.002465558,4
Warm C,260889,1594,1593,1948,1119,1,0.75908977,0.0033388133,4
Warm C,138713,889,888,1948,1119,1,0.5480564,0.0024623403,4
Warm C,160345,1019,1018,1948,1119,0,0.5698574,0.0015613057,4
Warm C,131317,850,849,1948,1119,0,0.49454588,0.0009471732,4
Warm C,374885,2185,2184,1948,1119,1,0.91257703,0.0024413976,4
Warm C,315503,1880,1879,1948,1119,1,0.7795582,0.0033035798,4
Warm C,112667,731,730,1948,1119,1,0.6910986,0.0027481094,4
Warm C,178331,1120,1119,1948,1119,1,0.9100378,0.0026818078,4
Warm C,284446,1698,1697,1948,1119,1,0.8128065,0.0027900615,4
Warm C,97167,651,650,1948,1119,1,0.8348106,0.0026900284,4
Warm C,339268,1998,1997,1948,1119,1,0.7015026,0.0026047425,4
Warm C,84442,550,549,1948,1119,0,0.6319663,0.0025793624,4
Warm C,198255,1218,1217,1948,1119,0,0.6564659,0.0016264402,4
Warm C,77019,523,522,1948,1119,1,0.69426715,0.0030444474,4
Warm C,72579,485,484,1948,1119,1,0.86226356,0.003088596,4
Warm C,66390,444,443,1948,1119,1,0.6224603,0.0018959495,4
Warm C,64745,434,433,1948,1119,1,0.60776293,0.0012471436,4
Warm C,63747,425,424,1948,1119,1,0.60939515,0.0009027693,4
Warm C,62212,420,419,1948,1119,1,0.84602934,0.0032290614,4
Warm C,59640,405,404,1948,1119,1,0.74534124,0.0028635701,4
Warm C,48572,326,325,1948,1119,1,0.46968597,0.0019985344,4
Warm C,45596,307,306,1948,1119,1,0.9588336,0.0017833734,4
Warm C,32158,216,215,1948,1119,0,0.5096491,0.0016113442,4
Warm C,23754,169,168,1948,1119,0,0.5798784,0.0014885196,4
Warm C,8088,54,53,1948,1119,0,0.9147968,0.002470757,4
Warm C,6262,45,44,1948,1119,0,0.48149553,0.0017607887,4
Warm C,48084,322,321,1948,1119,1,0.8933184,0.0025321722,4
Warm C,943,10,9,1948,1119,1,0.6379499,0.0021085963,4
Warm C,858138,5157,5156,1948,1119,1,0.89604473,0.002920879,4
Warm C,60788,411,410,1948,1119,0,0.52948886,0.0014854905,4
Warm C,421183,2544,2543,1948,1119,1,0.64399934,0.001828055,4
Warm C,801494,4802,4801,1948,1119,1,0.93955433,0.002239224,4
Warm C,94628,635,634,1948,1119,1,0.87739813,0.0027817152,4
Warm C,238193,1447,1446,1948,1119,0,0.6306941,0.001483845,4
Warm C,158566,1015,1014,1948,1119,1,0.8415228,0.0033438792,4
Warm C,47552,319,318,1948,1119,1,0.67964417,0.0023194037,4
Warm C,170971,1087,1086,1948,1119,0,0.87473583,0.0030048827,4
Warm C,312457,1861,1860,1948,1119,1,0.6011806,0.0018630906,4
Warm C,757292,4508,4507,1948,1119,0,0.69090647,0.001535338,4
Warm C,293921,1748,1747,1948,1119,0,0.6650639,0.0015593595,4
Warm C,949218,5734,5733,1948,1119,1,0.7151618,0.002670816,4
Warm C,447700,2760,2759,1948,1119,1,0.6481073,0.0021219654,4
Warm C,254663,1547,1546,1948,1119,1,0.6370227,0.0016115896,4
Warm C,322642,1912,1911,1948,1119,0,0.14676733,0.0036954647,4
Warm C,24415,173,172,1948,1119,0,0.7838874,0.002705097,4
Warm C,657646,3963,3962,1948,1119,1,0.75743103,0.002859253,4
Warm C,371803,2172,2171,1948,1119,0,0.58596593,0.001732888,4
Warm C,319533,1897,1896,1948,1119,1,0.68452454,0.0016396272,4
Warm C,34761,235,234,1948,1119,1,0.9073948,0.0024915247,4
Warm C,63283,424,423,1948,1119,1,0.936707,0.002228309,4
Warm C,923981,5580,5579,1948,1119,1,0.74730456,0.0028985417,4
Warm C,171991,1088,1087,1948,1119,1,0.8082512,0.0032427846,4
Cold,766228,4562,4561,1966,1137,1,0.4528334,0.00040094927,4
Cold,751014,4480,4479,1966,1137,0,0.20633596,0.0028678903,4
Cold,746711,4456,4455,1966,1137,1,0.7414927,0.0013727893,4
Cold,689166,4122,4121,1966,1137,1,0.40657893,0.0030139436,4
Cold,686352,4106,4105,1966,1137,0,0.2936571,0.000683376,4
Cold,660676,3983,3982,1966,1137,0,0.652727,0.001108694,4
Cold,661042,3985,3984,1966,1137,0,0.6182573,0.0012094127,4
Cold,645928,3887,3886,1966,1137,1,0.56231767,0.0014072458,4
Cold,635206,3829,3828,1966,1137,0,0.3642139,0.0008369347,4
Cold,945530,5707,5706,1966,1137,1,0.73315746,0.0014482856,4
Cold,623123,3770,3769,1966,1137,1,0.62972873,0.0010736054,4
Cold,622823,3769,3768,1966,1137,1,0.9109458,0.0010911144,4
Cold,769258,4580,4579,1966,1137,1,0.5797721,0.00058122835,4
Cold,614388,3721,3720,1966,1137,1,0.3758363,0.00012090321,4
Cold,612660,3713,3712,1966,1137,0,0.6167918,0.0014501075,4
Cold,611362,3705,3704,1966,1137,1,0.51956,0.0013466887,4
Cold,725537,4344,4343,1966,1137,0,0.63334376,0.0014954815,4
Cold,703769,4220,4219,1966,1137,0,0.4160509,0.00066586555,4
Cold,581024,3547,3546,1966,1137,0,0.38469034,0.001547235,4
Cold,617168,3735,3734,1966,1137,1,0.43992564,0.0029131675,4
Cold,579715,3539,3538,1966,1137,0,0.85259426,0.001116714,4
Cold,556116,3417,3416,1966,1137,1,0.2977357,0.0015823792,4
Cold,571503,3504,3503,1966,1137,1,0.6912605,0.0013661089,4
Cold,546975,3371,3370,1966,1137,1,0.18466255,0.00093241915,4
Cold,542997,3341,3340,1966,1137,1,0.6313837,0.0012403439,4
Cold,904262,5468,5467,1966,1137,1,0.43328398,0.0021053243,4
Cold,531782,3283,3282,1966,1137,1,0.5528252,0.0016576325,4
Cold,916766,5539,5538,1966,1137,0,0.38274437,0.0011160923,4
Cold,883124,5333,5332,1966,1137,1,0.43091688,0.00049083645,4
Cold,523249,3226,3225,1966,1137,1,0.753257,0.0017787192,4
Cold,522930,3224,3223,1966,1137,1,0.7191749,0.0022518013,4
Cold,510125,3142,3141,1966,1137,1,0.48569775,0.0019262906,4
Cold,501468,3080,3079,1966,1137,1,0.5045799,0.0026625649,4
Cold,500318,3072,3071,1966,1137,0,0.30452767,0.0003175303,4
Cold,490405,3017,3016,1966,1137,0,0.4677797,0.00082821015,4
Cold,530605,3278,3277,1966,1137,0,0.42447752,0.0010986167,4
Cold,462387,2853,2852,1966,1137,1,0.46025902,0.0018780635,4
Cold,459664,2832,2831,1966,1137,1,0.4710722,0.0016521658,4
Cold,459233,2826,2825,1966,1137,1,0.25045162,0.0012439355,4
Cold,455943,2807,2806,1966,1137,1,0.13768815,0.0014386893,4
Cold,796149,4771,4770,1966,1137,0,0.5102401,0.000991955,4
Cold,464347,2860,2859,1966,1137,0,0.64815253,0.001813658,4
Cold,451547,2779,2778,1966,1137,0,0.62488484,0.0026296468,4
Cold,449998,2774,2773,1966,1137,1,0.64718294,0.0013670581,4
Cold,443967,2737,2736,1966,1137,1,0.4578824,0.0012121884,4
Cold,446538,2752,2751,1966,1137,1,0.3770191,0.0011515507,4
Cold,564711,3471,3470,1966,1137,0,0.3219481,0.0011415669,4
Cold,696710,4169,4168,1966,1137,1,0.49317968,0.0014788699,4
Cold,432227,2634,2633,1966,1137,1,0.53692544,0.0013262522,4
Cold,421219,2544,2543,1966,1137,1,0.39554885,0.000744216,4
Cold,416901,2507,2506,1966,1137,0,0.5456957,0.0015276384,4
Cold,394293,2323,2322,1966,1137,0,0.5027025,0.00091280683,4
Cold,413305,2485,2484,1966,1137,0,0.33812025,0.0007998565,4
Cold,385409,2251,2250,1966,1137,1,0.56398714,0.0020581516,4
Cold,377985,2205,2204,1966,1137,0,0.16930793,0.000604958,4
Cold,372134,2173,2172,1966,1137,1,0.61895025,0.001016268,4
Cold,358126,2096,2095,1966,1137,1,0.78563666,0.001119165,4
Cold,360250,2105,2104,1966,1137,1,0.22414653,0.0020293253,4
Cold,347130,2036,2035,1966,1137,1,0.5617382,0.0012031337,4
Cold,346714,2031,2030,1966,1137,1,0.47308856,0.0014356559,4
Cold,319571,1897,1896,1966,1137,0,0.36632574,0.0015116374,4
Cold,302548,1796,1795,1966,1137,1,0.6515777,0.0025314728,4
Cold,298206,1767,1766,1966,1137,1,0.54388845,0.0018911791,4
Cold,310191,1845,1844,1966,1137,1,0.21375144,0.0016329472,4
Cold,274530,1658,1657,1966,1137,1,0.5085769,0.00059844414,4
Cold,269269,1632,1631,1966,1137,1,0.11635375,0.0015999204,4
Cold,256455,1565,1564,1966,1137,1,0.6839804,0.001500952,4
Cold,289498,1727,1726,1966,1137,1,0.8954481,0.0013035705,4
Cold,211327,1285,1284,1966,1137,0,0.6374535,0.0013997365,4
Cold,294490,1749,1748,1966,1137,1,0.061081447,0.00068507536,4
Cold,209582,1279,1278,1966,1137,0,0.14346755,0.00035998828,4
Cold,185744,1150,1149,1966,1137,1,0.0708307,0.00081724965,4
Cold,307683,1835,1834,1966,1137,1,0.8438113,0.0017446189,4
Cold,176570,1116,1115,1966,1137,1,0.5404016,0.0013711395,4
Cold,173838,1100,1099,1966,1137,1,0.23618588,0.0006890033,4
Cold,188324,1168,1167,1966,1137,1,0.6235868,0.001073204,4
Cold,166626,1059,1058,1966,1137,0,0.24150869,0.0008645604,4
Cold,160396,1019,1018,1966,1137,0,0.25215662,0.0010269498,4
Cold,158630,1015,1014,1966,1137,1,0.5833347,0.001192263,4
Cold,147808,952,951,1966,1137,0,0.7677702,0.0013991165,4
Cold,260896,1594,1593,1966,1137,0,0.32628495,0.0006204406,4
Cold,713362,4277,4276,1966,1137,0,0.8916002,0.0011896095,4
Cold,201778,1242,1241,1966,1137,1,0.41203803,0.00020452874,4
Cold,132094,854,853,1966,1137,0,0.32308936,0.0005877043,4
Cold,125070,802,801,1966,1137,0,0.82935166,0.0016957525,4
Cold,124598,801,800,1966,1137,0,0.2858573,0.001231118,4
Cold,332292,1960,1959,1966,1137,0,0.41680032,0.001067697,4
Cold,113459,735,734,1966,1137,0,0.5863034,0.0015666021,4
Cold,112692,731,730,1966,1137,1,0.5275152,0.0013227531,4
Cold,89647,590,589,1966,1137,1,0.60392845,0.0012855895,4
Cold,89396,588,587,1966,1137,1,0.65123147,0.00096140156,4
Cold,191422,1181,1180,1966,1137,0,0.10352495,0.0009516637,4
Cold,82327,546,545,1966,1137,1,0.5480709,0.0014097109,4
Cold,84495,550,549,1966,1137,1,0.53857356,0.0015290311,4
Cold,75074,509,508,1966,1137,1,0.35711783,0.0014660378,4
Cold,239289,1448,1447,1966,1137,0,0.76615787,0.0016153794,4
Cold,72992,493,492,1966,1137,1,0.60304004,0.0022247399,4
Cold,57224,386,385,1966,1137,1,0.40232125,0.0025318125,4
Cold,132673,855,854,1966,1137,1,0.4997084,0.002218044,4
Cold,313018,1865,1864,1966,1137,0,0.5070181,0.001270265,4
Cold,37910,259,258,1966,1137,0,0.7463628,0.0012867115,4
Cold,258595,1584,1583,1966,1137,0,0.3443967,0.0014041074,4
Cold,34389,232,231,1966,1137,1,0.31663185,0.002532675,4
Cold,33587,225,224,1966,1137,1,0.4289613,0.0019557716,4
Cold,228536,1383,1382,1966,1137,0,0.38738036,0.0009624556,4
Cold,17575,136,135,1966,1137,1,0.32831162,0.00023527768,4
Cold,6307,45,44,1966,1137,0,0.203287,0.001180292,4
Cold,3550,26,25,1966,1137,1,0.20087114,0.0006176729,4
Cold,439,5,4,1966,1137,0,0.3462111,0.00085061265,4
Cold,458261,2820,2819,1966,1137,0,0.1275508,0.0007499552,4
Cold,66181,442,441,1966,1137,1,0.695939,0.0021192003,4
Cold,772083,4602,4601,1966,1137,1,0.3308296,0.0013876049,4
Cold,862733,5193,5192,1966,1137,1,0.5639007,0.0015325181,4
Cold,450086,2775,2774,1966,1137,1,0.71995175,0.0011626072,4
Cold,193056,1192,1191,1966,1137,1,0.7977584,0.0015149951,4
Cold,762225,4528,4527,1966,1137,1,0.20618394,0.0014402969,4
Cold,284945,1699,1698,1966,1137,1,0.8211147,0.0014168564,4
Cold,408409,2453,2452,1966,1137,0,0.4239353,0.0005424261,4
Cold,531262,3280,3279,1966,1137,1,0.19809157,0.0011918194,4
Cold,475647,2918,2917,1966,1137,0,0.46279085,0.0016286401,4
Cold,290514,1733,1732,1966,1137,1,0.57340616,0.0020342134,4
Cold,9898,68,67,1966,1137,1,0.6951405,0.0016279386,4
Cold,633592,3824,3823,1966,1137,0,0.18185568,0.0005613895,4
Cold,860176,5172,5171,1966,1137,1,0.36373073,0.0012935037,4
Cold,499705,3067,3066,1966,1137,1,0.67284393,0.0009952844,4
Cold,772755,4607,4606,1966,1137,1,0.6353273,0.0022760814,4
Cold,336330,1980,1979,1966,1137,1,0.43905175,0.0014788266,4
Cold,983063,5938,5937,1966,1137,0,0.68643284,0.0017566271,4
Cold,497396,3054,3053,1966,1137,0,0.23858163,0.002624707,4
Cold,104002,691,690,1966,1137,1,0.79544157,0.0010825328,4
Cold,246960,1491,1490,1966,1137,0,0.3519716,0.0025398498,4
Cold,902879,5458,5457,1966,1137,1,0.50634813,0.002047691,4
Cold,465807,2872,2871,1966,1137,1,0.68263984,0.0015390451,4
Cold,565775,3475,3474,1966,1137,0,0.2827631,0.000807571,4
Cold,34786,235,234,1966,1137,1,0.7150738,0.0014525058,4
Cold,95766,641,640,1966,1137,1,0.5842885,0.0009238268,4
Cold,790529,4728,4727,1966,1137,1,0.4405226,0.00035004603,4
Cold,480492,2947,2946,1966,1137,0,0.5477079,0.001581478,4
Warm A,766228,4562,4561,1966,1137,1,0.45287517,0.0003152339,4
Warm A,751014,4480,4479,1966,1137,0,0.20809662,0.0021916742,4
Warm A,746711,4456,4455,1966,1137,1,0.7413887,0.0010056123,4
Warm A,689166,4122,4121,1966,1137,1,0.40673152,0.0017816909,4
Warm A,686352,4106,4105,1966,1137,0,0.29392332,0.0007240593,4
Warm A,660676,3983,3982,1966,1137,0,0.6525796,0.0010335115,4
Warm A,661042,3985,3984,1966,1137,0,0.6185862,0.00031564376,4
Warm A,645928,3887,3886,1966,1137,1,0.56244755,0.00033470435,4
Warm A,635206,3829,3828,1966,1137,0,0.36470157,0.00069315016,4
Warm A,945530,5707,5706,1966,1137,1,0.7323495,0.0013171941,4
Warm A,623123,3770,3769,1966,1137,1,0.62970805,0.00020448239,4
Warm A,622823,3769,3768,1966,1137,1,0.91012233,0.00065112166,4
Warm A,769258,4580,4579,1966,1137,1,0.5782594,0.0009989992,4
Warm A,614388,3721,3720,1966,1137,1,0.37623152,0.00039309703,4
Warm A,612660,3713,3712,1966,1137,0,0.6169881,0.00062376616,4
Warm A,611362,3705,3704,1966,1137,1,0.52098966,0.0010175118,4
Warm A,725537,4344,4343,1966,1137,0,0.6340474,0.0010477287,4
Warm A,703769,4220,4219,1966,1137,0,0.41590965,0.00025660192,4
Warm A,581024,3547,3546,1966,1137,0,0.3854491,0.0018883895,4
Warm A,617168,3735,3734,1966,1137,1,0.4405329,0.0014960782,4
Warm A,579715,3539,3538,1966,1137,0,0.85165745,0.0010844438,4
Warm A,556116,3417,3416,1966,1137,1,0.29825437,0.0016324718,4
Warm A,571503,3504,3503,1966,1137,1,0.69051987,0.0006755288,4
