phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm A,458721,2824,2823,1753,1029,1,0.7445118,0.0009027336,6
Warm A,771896,4600,4599,1753,1029,0,0.6101611,0.0010923407,6
Warm A,160247,1019,1018,1753,1029,0,0.2439946,0.0005347604,6
Warm A,628781,3807,3806,1753,1029,0,0.5710647,0.00036964938,6
Warm A,401665,2395,2394,1753,1029,0,0.57813615,0.0012302604,6
Warm A,63166,424,423,1753,1029,0,0.63841677,0.0011770948,6
Warm A,52999,349,348,1753,1029,0,0.15086313,0.0008369902,6
Warm A,331782,1958,1957,1753,1029,0,0.4554613,0.00040456167,6
Warm B,578542,3536,3535,1753,1029,0,0.66874033,0.0008015248,6
Warm B,577354,3526,3525,1753,1029,0,0.5578049,0.0008611119,6
Warm B,579554,3539,3538,1753,1029,1,0.78617597,0.0007071984,6
Warm B,572318,3507,3506,1753,1029,0,0.48737216,0.0013121458,6
Warm B,572923,3509,3508,1753,1029,0,0.30752742,0.0008291518,6
Warm B,659213,3971,3970,1753,1029,1,0.43777606,0.00033828933,6
Warm B,561291,3453,3452,1753,1029,0,0.4208926,0.0006526958,6
Warm B,563155,3464,3463,1753,1029,0,0.79120857,0.0013448427,6
Warm B,542345,3336,3335,1753,1029,0,0.24617636,0.00095702894,6
Warm B,538056,3312,3311,1753,1029,0,0.33231243,0.0004319103,6
Warm B,537335,3311,3310,1753,1029,0,0.35938025,0.00055004744,6
Warm B,536552,3309,3308,1753,1029,1,0.529785,0.00094795343,6
Warm B,533973,3295,3294,1753,1029,1,0.89838034,0.00078971445,6
Warm B,584779,3569,3568,1753,1029,1,0.43360624,0.0007380598,6
Warm B,531166,3280,3279,1753,1029,0,0.22737998,0.0010530214,6
Warm B,519822,3207,3206,1753,1029,1,0.7634762,0.0017891574,6
Warm B,575465,3519,3518,1753,1029,0,0.2098831,0.0005506245,6
Warm B,517683,3195,3194,1753,1029,1,0.6102929,0.0007734337,6
Warm B,515607,3182,3181,1753,1029,1,0.519776,0.00093553506,6
Warm B,515002,3180,3179,1753,1029,0,0.2880775,0.001001002,6
Warm B,574845,3518,3517,1753,1029,0,0.38732043,0.00093057187,6
Warm B,506223,3114,3113,1753,1029,0,0.49095783,0.00089037116,6
Warm B,483978,2976,2975,1753,1029,1,0.6568385,0.00086413906,6
Warm B,567613,3483,3482,1753,1029,0,0.5742507,0.0010958456,6
Warm B,468993,2888,2887,1753,1029,1,0.8020947,0.0013228185,6
Warm B,470467,2896,2895,1753,1029,0,0.78602046,0.0011709501,6
Warm B,467992,2885,2884,1753,1029,0,0.89125437,0.0010405758,6
Warm B,458114,2820,2819,1753,1029,1,0.13840465,0.0006861888,6
Warm B,487138,2996,2995,1753,1029,0,0.4626478,0.0002693683,6
Warm B,477536,2931,2930,1753,1029,1,0.6382819,0.0013796496,6
Warm B,453294,2792,2791,1753,1029,0,0.24235909,0.0008259725,6
Warm B,564583,3471,3470,1753,1029,0,0.32044446,0.0015355881,6
Warm B,436586,2665,2664,1753,1029,0,0.7016821,0.0011139173,6
Warm B,414297,2494,2493,1753,1029,1,0.1458263,0.0009984823,6
Warm B,412918,2484,2483,1753,1029,0,0.5036194,0.0008190774,6
Warm B,401016,2389,2388,1753,1029,1,0.64931184,0.0013367231,6
Warm B,370540,2166,2165,1753,1029,1,0.7212152,0.0009962702,6
Warm B,382516,2235,2234,1753,1029,1,0.85762644,0.0008261419,6
Warm B,367973,2148,2147,1753,1029,1,0.80260986,0.00088666624,6
Warm B,368868,2156,2155,1753,1029,1,0.654319,0.0010094268,6
Warm B,352113,2063,2062,1753,1029,1,0.44053876,0.0005777156,6
Warm B,342658,2015,2014,1753,1029,1,0.78551644,0.00097651687,6
Warm B,345857,2029,2028,1753,1029,1,0.36474714,0.00059045857,6
Warm B,340809,2010,2009,1753,1029,1,0.21710454,0.00094571983,6
Warm B,333950,1969,1968,1753,1029,1,0.57900983,0.0010636915,6
Warm B,309341,1841,1840,1753,1029,0,0.46849534,0.0009512552,6
Warm B,298723,1774,1773,1753,1029,0,0.7258036,0.0014205553,6
Warm B,290807,1735,1734,1753,1029,1,0.31045684,0.0006800968,6
Warm B,297630,1764,1763,1753,1029,1,0.9400592,0.00056394486,6
Warm B,301339,1790,1789,1753,1029,1,0.83156127,0.00084730994,6
Warm B,310156,1845,1844,1753,1029,0,0.22817107,0.0008990599,6
Warm B,274467,1658,1657,1753,1029,1,0.62957853,0.00073581596,6
Warm B,271518,1641,1640,1753,1029,0,0.51907396,0.0010337225,6
Warm B,279624,1680,1679,1753,1029,0,0.7682037,0.0009808289,6
Warm B,273758,1650,1649,1753,1029,0,0.33100006,0.0006116361,6
Warm B,268059,1628,1627,1753,1029,0,0.6792669,0.001009427,6
Warm B,266466,1616,1615,1753,1029,1,0.30016375,0.00060468557,6
Warm B,251348,1517,1516,1753,1029,0,0.23040259,0.0009861274,6
Warm B,247811,1496,1495,1753,1029,0,0.28772885,0.0010161268,6
Warm B,260696,1593,1592,1753,1029,0,0.15065183,0.0008629523,6
Warm B,243284,1466,1465,1753,1029,1,0.70286185,0.0010728554,6
Warm B,236453,1434,1433,1753,1029,0,0.41213217,0.00044062338,6
Warm B,270096,1635,1634,1753,1029,0,0.608792,0.0012164584,6
Warm B,296860,1759,1758,1753,1029,1,0.7112104,0.00094710744,6
Warm B,285815,1705,1704,1753,1029,0,0.71015435,0.00095999043,6
Warm B,277856,1676,1675,1753,1029,0,0.819483,0.0011097359,6
Warm B,250461,1509,1508,1753,1029,0,0.46742523,0.0011213043,6
Warm B,205379,1263,1262,1753,1029,1,0.6617322,0.0013933626,6
Warm B,294400,1749,1748,1753,1029,0,0.04161447,0.00038456448,6
Warm B,186180,1151,1150,1753,1029,1,0.73855656,0.0011686697,6
Warm B,183603,1142,1141,1753,1029,0,0.7345137,0.0014296978,6
Warm B,185533,1150,1149,1753,1029,0,0.114374764,0.00067256385,6
Warm B,181473,1134,1133,1753,1029,0,0.8537002,0.0010289184,6
Warm B,174259,1101,1100,1753,1029,0,0.56454897,0.0009421864,6
Warm B,176105,1113,1112,1753,1029,1,0.78918314,0.0011149102,6
Warm B,167969,1068,1067,1753,1029,0,0.73563933,0.0010824135,6
Warm B,170285,1084,1083,1753,1029,1,0.24713254,0.000832406,6
Warm B,272298,1645,1644,1753,1029,0,0.80212384,0.0010721649,6
Warm B,230597,1395,1394,1753,1029,1,0.774808,0.00080844125,6
Warm B,203208,1246,1245,1753,1029,0,0.63470304,0.00096752093,6
Warm B,195608,1203,1202,1753,1029,0,0.76786876,0.0014664626,6
Warm B,136758,881,880,1753,1029,1,0.56651855,0.001313648,6
Warm B,407357,2446,2445,1753,1029,1,0.8398709,0.0010298793,6
Warm B,116884,753,752,1753,1029,0,0.73322016,0.0007300266,6
Warm B,109376,714,713,1753,1029,0,0.95792645,0.0005032616,6
Warm B,329462,1943,1942,1753,1029,0,0.6946723,0.0011173281,6
Warm B,90727,601,600,1753,1029,0,0.39860037,0.00038332617,6
Warm B,86745,566,565,1753,1029,0,0.116904736,0.0008090983,6
Warm B,291559,1737,1736,1753,1029,0,0.82969135,0.0008883194,6
Warm B,83348,549,548,1753,1029,1,0.79801697,0.0010097102,6
Warm B,81803,543,542,1753,1029,1,0.9294322,0.00064276083,6
Warm B,74972,509,508,1753,1029,0,0.3504227,0.0007184309,6
Warm B,80303,533,532,1753,1029,0,0.45738816,0.0013394585,6
Warm B,72203,482,481,1753,1029,0,0.43878412,0.0009960704,6
Warm B,65474,438,437,1753,1029,1,0.71173674,0.0011512962,6
Warm B,251211,1516,1515,1753,1029,0,0.30879232,0.0006402297,6
Warm B,132576,855,854,1753,1029,0,0.48286867,0.001004761,6
Warm B,44469,302,301,1753,1029,0,0.33001897,0.00082029984,6
Warm B,355625,2082,2081,1753,1029,1,0.86485314,0.0009519248,6
Warm B,39983,271,270,1753,1029,0,0.7740076,0.00091318996,6
Warm B,40720,273,272,1753,1029,0,0.7132419,0.00078166503,6
Warm B,33471,225,224,1753,1029,0,0.38377154,0.0007423064,6
Warm B,273119,1647,1646,1753,1029,1,0.79547495,0.0011890533,6
Warm B,27698,194,193,1753,1029,1,0.8382444,0.0010250965,6
Warm B,27151,192,191,1753,1029,0,0.334222,0.0007906038,6
Warm B,21017,152,151,1753,1029,1,0.77075964,0.0009571487,6
Warm B,2251,19,18,1753,1029,0,0.72652537,0.0008955468,6
Warm B,219252,1329,1328,1753,1029,0,0.72053814,0.0014244262,6
Warm B,108156,710,709,1753,1029,0,0.6425937,0.0011094844,6
Warm B,1200,11,10,1753,1029,1,0.33987704,0.00059986167,6
Warm B,106522,701,700,1753,1029,0,0.27666607,0.00077025144,6
Warm B,355053,2077,2076,1753,1029,1,0.5125659,0.00072506675,6
Warm B,893426,5394,5393,1753,1029,0,0.33212355,0.00088805147,6
Warm B,365515,2127,2126,1753,1029,0,0.49653843,0.00039802754,6
Warm B,363233,2116,2115,1753,1029,1,0.7765716,0.00091277383,6
Warm B,750691,4478,4477,1753,1029,0,0.35224438,0.0007486772,6
Warm B,238100,1447,1446,1753,1029,1,0.52572435,0.00076313264,6
Warm B,829196,4979,4978,1753,1029,0,0.5932347,0.0012310712,6
Warm B,846114,5084,5083,1753,1029,1,0.4268162,0.00044898782,6
Warm B,317834,1889,1888,1753,1029,0,0.4140859,0.00089810946,6
Warm B,714041,4277,4276,1753,1029,0,0.93048984,0.0007034806,6
Warm B,263512,1605,1604,1753,1029,0,0.49741125,0.00054986944,6
Warm B,757841,4508,4507,1753,1029,0,0.43855798,0.00077772664,6
Warm B,927973,5605,5604,1753,1029,0,0.38736376,0.00042585403,6
Warm B,599372,3648,3647,1753,1029,1,0.46434858,0.00036505985,6
Warm B,309703,1842,1841,1753,1029,0,0.8115423,0.0009713719,6
Warm B,23659,169,168,1753,1029,0,0.53958243,0.00041356758,6
Warm B,565691,3475,3474,1753,1029,0,0.14027195,0.0008537511,6
Warm B,134454,869,868,1753,1029,0,0.802468,0.00091462664,6
Warm B,921145,5565,5564,1753,1029,0,0.8181641,0.0008919633,6
Warm B,458721,2824,2823,1753,1029,1,0.85341567,0.001052835,6
Warm B,771896,4600,4599,1753,1029,0,0.7138133,0.0011233065,6
Warm B,160247,1019,1018,1753,1029,0,0.39394847,0.00068288966,6
Warm B,628781,3807,3806,1753,1029,0,0.58512586,0.0005764974,6
Warm B,401665,2395,2394,1753,1029,0,0.700967,0.0013359315,6
Warm B,63166,424,423,1753,1029,0,0.7497423,0.0013842292,6
Warm B,52999,349,348,1753,1029,0,0.2243346,0.0010698054,6
Warm B,331782,1958,1957,1753,1029,0,0.45594212,0.0005290515,6
Warm C,578542,3536,3535,1753,1029,0,0.73328036,0.0009875529,6
Warm C,577354,3526,3525,1753,1029,0,0.6227905,0.0010354322,6
Warm C,579554,3539,3538,1753,1029,1,0.7887977,0.0006561724,6
Warm C,572318,3507,3506,1753,1029,0,0.48837247,0.0010404058,6
Warm C,572923,3509,3508,1753,1029,0,0.4386599,0.0010463133,6
Warm C,659213,3971,3970,1753,1029,1,0.548593,0.0007159035,6
Warm C,561291,3453,3452,1753,1029,0,0.4401094,0.0007219096,6
Warm C,563155,3464,3463,1753,1029,0,0.7062521,0.0013979629,6
Warm C,542345,3336,3335,1753,1029,0,0.28068027,0.0011681757,6
Warm C,538056,3312,3311,1753,1029,0,0.4461169,0.00060432503,6
Warm C,537335,3311,3310,1753,1029,0,0.47096395,0.0007753094,6
Warm C,536552,3309,3308,1753,1029,1,0.589617,0.001247983,6
Warm C,533973,3295,3294,1753,1029,1,0.8881695,0.0008337562,6
Warm C,584779,3569,3568,1753,1029,1,0.51924723,0.0008358413,6
Warm C,531166,3280,3279,1753,1029,0,0.25465846,0.0011192196,6
Warm C,519822,3207,3206,1753,1029,1,0.7145078,0.0018387529,6
Warm C,575465,3519,3518,1753,1029,0,0.23354901,0.00062269566,6
Warm C,517683,3195,3194,1753,1029,1,0.69202787,0.0010285027,6
Warm C,515607,3182,3181,1753,1029,1,0.578876,0.0011380656,6
Warm C,515002,3180,3179,1753,1029,0,0.3713371,0.0009915478,6
Warm C,574845,3518,3517,1753,1029,0,0.4083732,0.00083907886,6
Warm C,506223,3114,3113,1753,1029,0,0.55152845,0.0011453896,6
Warm C,483978,2976,2975,1753,1029,1,0.6955343,0.0011613924,6
Warm C,567613,3483,3482,1753,1029,0,0.5402004,0.0009277885,6
Warm C,468993,2888,2887,1753,1029,1,0.77215654,0.0011334673,6
Warm C,470467,2896,2895,1753,1029,0,0.77556515,0.0010404628,6
Warm C,467992,2885,2884,1753,1029,0,0.8769882,0.00097062043,6
Warm C,458114,2820,2819,1753,1029,1,0.14416501,0.00084464776,6
Warm C,487138,2996,2995,1753,1029,0,0.5457047,0.00075987965,6
Warm C,477536,2931,2930,1753,1029,1,0.6943336,0.0012561671,6
Warm C,453294,2792,2791,1753,1029,0,0.34266603,0.00095966517,6
Warm C,564583,3471,3470,1753,1029,0,0.37673518,0.0014795335,6
Warm C,436586,2665,2664,1753,1029,0,0.68042064,0.0008263944,6
Warm C,414297,2494,2493,1753,1029,1,0.16196106,0.0011615966,6
Warm C,412918,2484,2483,1753,1029,0,0.5565272,0.0007549141,6
Warm C,401016,2389,2388,1753,1029,1,0.6615902,0.0010028743,6
Warm C,370540,2166,2165,1753,1029,1,0.70971817,0.0009806629,6
Warm C,382516,2235,2234,1753,1029,1,0.88476014,0.0008263735,6
Warm C,367973,2148,2147,1753,1029,1,0.7781408,0.00084149773,6
Warm C,368868,2156,2155,1753,1029,1,0.72771,0.001048019,6
Warm C,352113,2063,2062,1753,1029,1,0.50537986,0.00050088443,6
Warm C,342658,2015,2014,1753,1029,1,0.80659646,0.0010010141,6
Warm C,345857,2029,2028,1753,1029,1,0.42727515,0.0007562637,6
Warm C,340809,2010,2009,1753,1029,1,0.27360666,0.0010608963,6
Warm C,333950,1969,1968,1753,1029,1,0.62735265,0.0010647345,6
Warm C,309341,1841,1840,1753,1029,0,0.500367,0.0009648286,6
Warm C,298723,1774,1773,1753,1029,0,0.74741554,0.0012404466,6
Warm C,290807,1735,1734,1753,1029,1,0.35932592,0.0006594308,6
Warm C,297630,1764,1763,1753,1029,1,0.94604343,0.0005297635,6
Warm C,301339,1790,1789,1753,1029,1,0.8200833,0.0009210725,6
Warm C,310156,1845,1844,1753,1029,0,0.26199827,0.0010158791,6
Warm C,274467,1658,1657,1753,1029,1,0.69366306,0.00095992436,6
Warm C,271518,1641,1640,1753,1029,0,0.6033748,0.0011671777,6
Warm C,279624,1680,1679,1753,1029,0,0.74250907,0.001041671,6
Warm C,273758,1650,1649,1753,1029,0,0.42877126,0.00073398626,6
Warm C,268059,1628,1627,1753,1029,0,0.7235124,0.0010143642,6
Warm C,266466,1616,1615,1753,1029,1,0.35330144,0.0005044495,6
Warm C,251348,1517,1516,1753,1029,0,0.2886906,0.0011881304,6
Warm C,247811,1496,1495,1753,1029,0,0.3184992,0.0011896316,6
Warm C,260696,1593,1592,1753,1029,0,0.1799826,0.0010364206,6
Warm C,243284,1466,1465,1753,1029,1,0.77171975,0.0010430719,6
Warm C,236453,1434,1433,1753,1029,0,0.48919675,0.0006579386,6
Warm C,270096,1635,1634,1753,1029,0,0.63349444,0.0010857125,6
Warm C,296860,1759,1758,1753,1029,1,0.7498123,0.0009537572,6
Warm C,285815,1705,1704,1753,1029,0,0.76147056,0.0009581963,6
Warm C,277856,1676,1675,1753,1029,0,0.84711593,0.00088542677,6
Warm C,250461,1509,1508,1753,1029,0,0.48563457,0.0011057585,6
Warm C,205379,1263,1262,1753,1029,1,0.6433187,0.0011078138,6
Warm C,294400,1749,1748,1753,1029,0,0.050686464,0.00046656426,6
Warm C,186180,1151,1150,1753,1029,1,0.73725396,0.0011492175,6
Warm C,183603,1142,1141,1753,1029,0,0.74683523,0.0011391215,6
Warm C,185533,1150,1149,1753,1029,0,0.1265799,0.0007922751,6
Warm C,181473,1134,1133,1753,1029,0,0.8638766,0.0009360537,6
Warm C,174259,1101,1100,1753,1029,0,0.5737776,0.0009472919,6
Warm C,176105,1113,1112,1753,1029,1,0.8288904,0.0010644533,6
Warm C,167969,1068,1067,1753,1029,0,0.73566717,0.0009564314,6
Warm C,170285,1084,1083,1753,1029,1,0.30870157,0.0009297039,6
Warm C,272298,1645,1644,1753,1029,0,0.83107024,0.00089645927,6
Warm C,230597,1395,1394,1753,1029,1,0.788699,0.00079049217,6
Warm C,203208,1246,1245,1753,1029,0,0.7262309,0.0011190134,6
Warm C,195608,1203,1202,1753,1029,0,0.70438105,0.001483254,6
Warm C,136758,881,880,1753,1029,1,0.6328239,0.0012002569,6
Warm C,407357,2446,2445,1753,1029,1,0.8515003,0.00087629136,6
Warm C,116884,753,752,1753,1029,0,0.71949387,0.0007822589,6
Warm C,109376,714,713,1753,1029,0,0.94806236,0.0005670189,6
Warm C,329462,1943,1942,1753,1029,0,0.7387757,0.0010682115,6
Warm C,90727,601,600,1753,1029,0,0.48766515,0.0007381722,6
Warm C,86745,566,565,1753,1029,0,0.18988174,0.0011180346,6
Warm C,291559,1737,1736,1753,1029,0,0.78360415,0.0009877541,6
Warm C,83348,549,548,1753,1029,1,0.8081424,0.00096774445,6
Warm C,81803,543,542,1753,1029,1,0.9346299,0.0006488307,6
Warm C,74972,509,508,1753,1029,0,0.42584237,0.0008344527,6
Warm C,80303,533,532,1753,1029,0,0.48999277,0.0011887213,6
Warm C,72203,482,481,1753,1029,0,0.48488894,0.0011871199,6
Warm C,65474,438,437,1753,1029,1,0.7664451,0.0011461858,6
Warm C,251211,1516,1515,1753,1029,0,0.3597494,0.00094064197,6
Warm C,132576,855,854,1753,1029,0,0.4878179,0.0008399229,6
Warm C,44469,302,301,1753,1029,0,0.409946,0.00089384534,6
Warm C,355625,2082,2081,1753,1029,1,0.87954473,0.001041397,6
Warm C,39983,271,270,1753,1029,0,0.8360755,0.0009713398,6
Warm C,40720,273,272,1753,1029,0,0.75915843,0.00090281,6
Warm C,33471,225,224,1753,1029,0,0.41400185,0.0008697433,6
Warm C,273119,1647,1646,1753,1029,1,0.7967679,0.0010701659,6
Warm C,27698,194,193,1753,1029,1,0.80144626,0.0009883135,6
Warm C,27151,192,191,1753,1029,0,0.37362322,0.00095905253,6
Warm C,21017,152,151,1753,1029,1,0.8150368,0.0010356504,6
Warm C,2251,19,18,1753,1029,0,0.76106024,0.0010614584,6
Warm C,219252,1329,1328,1753,1029,0,0.72758454,0.0011908939,6
Warm C,108156,710,709,1753,1029,0,0.69442755,0.0012358631,6
Warm C,1200,11,10,1753,1029,1,0.39309618,0.0008422152,6
Warm C,106522,701,700,1753,1029,0,0.37424088,0.0008336895,6
Warm C,355053,2077,2076,1753,1029,1,0.577575,0.0010133809,6
Warm C,893426,5394,5393,1753,1029,0,0.46835366,0.0008233677,6
Warm C,365515,2127,2126,1753,1029,0,0.6241811,0.001056852,6
Warm C,363233,2116,2115,1753,1029,1,0.7695189,0.00081684184,6
Warm C,750691,4478,4477,1753,1029,0,0.37400806,0.0008682359,6
Warm C,238100,1447,1446,1753,1029,1,0.58945507,0.0011085032,6
Warm C,829196,4979,4978,1753,1029,0,0.6086941,0.0012332932,6
Warm C,846114,5084,5083,1753,1029,1,0.5141774,0.0006942797,6
Warm C,317834,1889,1888,1753,1029,0,0.4674277,0.00092142785,6
Warm C,714041,4277,4276,1753,1029,0,0.90708274,0.00090785214,6
Warm C,263512,1605,1604,1753,1029,0,0.58816093,0.000971206,6
Warm C,757841,4508,4507,1753,1029,0,0.47082686,0.001234204,6
Warm C,927973,5605,5604,1753,1029,0,0.44685706,0.00065620797,6
Warm C,599372,3648,3647,1753,1029,1,0.5669629,0.0008859262,6
Warm C,309703,1842,1841,1753,1029,0,0.84254146,0.00091726717,6
Warm C,23659,169,168,1753,1029,0,0.536305,0.0004945145,6
Warm C,565691,3475,3474,1753,1029,0,0.19335254,0.00077593786,6
Warm C,134454,869,868,1753,1029,0,0.8457706,0.0009319002,6
Warm C,921145,5565,5564,1753,1029,0,0.8282215,0.0008956113,6
Warm C,458721,2824,2823,1753,1029,1,0.87244487,0.00092456985,6
Warm C,771896,4600,4599,1753,1029,0,0.763664,0.0010421762,6
Warm C,160247,1019,1018,1753,1029,0,0.41702273,0.00078845257,6
Warm C,628781,3807,3806,1753,1029,0,0.5885906,0.000992426,6
Warm C,401665,2395,2394,1753,1029,0,0.6453096,0.0011583907,6
Warm C,63166,424,423,1753,1029,0,0.73763084,0.0012280361,6
Warm C,52999,349,348,1753,1029,0,0.2458142,0.001285723,6
Warm C,331782,1958,1957,1753,1029,0,0.46622053,0.0007589408,6
Cold,580042,3540,3539,1758,1031,1,0.8844908,0.0006935066,6
Cold,402423,2402,2401,1758,1031,1,0.5612832,0.00058369164,6
Cold,397883,2361,2360,1758,1031,1,0.4888738,0.00028938142,6
Cold,363239,2116,2115,1758,1031,0,0.6224831,0.00073188083,6
Cold,315426,1880,1879,1758,1031,1,0.5609917,0.00095161004,6
Cold,271021,1639,1638,1758,1031,1,0.6717181,0.00049630407,6
Cold,262810,1603,1602,1758,1031,1,0.65463746,0.0005313269,6
Cold,242913,1465,1464,1758,1031,1,0.6676099,0.00070889347,6
Cold,325508,1926,1925,1758,1031,1,0.9125851,0.0006726817,6
Cold,210247,1284,1283,1758,1031,1,0.66764313,0.00063276826,6
Cold,209522,1279,1278,1758,1031,0,0.2962298,0.0012420567,6
Cold,201681,1242,1241,1758,1031,1,0.51461214,0.0007786243,6
Cold,200553,1231,1230,1758,1031,0,0.7499533,0.0009005193,6
Cold,168577,1069,1068,1758,1031,0,0.4609432,0.0005560148,6
Cold,143719,927,926,1758,1031,1,0.5056686,0.00039555124,6
Cold,142474,919,918,1758,1031,1,0.81049424,0.0009378724,6
Cold,130387,845,844,1758,1031,0,0.77870136,0.0009399137,6
Cold,263517,1605,1604,1758,1031,1,0.72289914,0.00082541164,6
Cold,305040,1812,1811,1758,1031,1,0.84788567,0.0008572038,6
Cold,106211,699,698,1758,1031,0,0.6405416,0.000842644,6
Cold,116424,752,751,1758,1031,0,0.60945266,0.0013184429,6
Cold,631704,3821,3820,1758,1031,0,0.12503253,0.0009890137,6
Cold,87307,570,569,1758,1031,1,0.6427057,0.00063901895,6
Cold,85634,558,557,1758,1031,0,0.560787,0.0009976261,6
Cold,84837,551,550,1758,1031,1,0.6468834,0.0010251094,6
Cold,72966,493,492,1758,1031,1,0.79128855,0.0010456298,6
Cold,113878,738,737,1758,1031,1,0.676717,0.0005881004,6
Cold,58959,401,400,1758,1031,1,0.8461564,0.00086772937,6
Cold,155452,1001,1000,1758,1031,1,0.8612244,0.00094984804,6
Cold,734714,4387,4386,1758,1031,1,0.5894889,0.0007417843,6
Cold,223675,1354,1353,1758,1031,1,0.59468704,0.0005716125,6
Cold,207012,1266,1265,1758,1031,0,0.77423614,0.0008212051,6
Cold,79577,531,530,1758,1031,1,0.5374545,0.00041004366,6
Cold,883458,5333,5332,1758,1031,1,0.6155662,0.0005197779,6
Cold,893429,5394,5393,1758,1031,1,0.6847315,0.0010042622,6
Cold,608677,3691,3690,1758,1031,1,0.7756924,0.0011283854,6
Cold,665277,4005,4004,1758,1031,1,0.52815646,0.00040214855,6
Cold,102449,678,677,1758,1031,1,0.763954,0.00063208165,6
Cold,714046,4277,4276,1758,1031,1,0.9161046,0.0007405111,6
Cold,229358,1389,1388,1758,1031,1,0.64345586,0.00064967637,6
Warm A,580042,3540,3539,1758,1031,1,0.93383116,0.00058873685,6
Warm A,402423,2402,2401,1758,1031,1,0.6598701,0.0011770497,6
Warm A,397883,2361,2360,1758,1031,1,0.6436,0.001001242,6
Warm A,363239,2116,2115,1758,1031,0,0.7982083,0.001269121,6
Warm A,315426,1880,1879,1758,1031,1,0.722912,0.00112404,6
Warm A,271021,1639,1638,1758,1031,1,0.78283143,0.0009918842,6
Warm A,262810,1603,1602,1758,1031,1,0.5941181,0.0006873032,6
Warm A,242913,1465,1464,1758,1031,1,0.76555467,0.0011142978,6
Warm A,325508,1926,1925,1758,1031,1,0.92837375,0.0005517112,6
Warm A,210247,1284,1283,1758,1031,1,0.6498954,0.0009893099,6
Warm A,209522,1279,1278,1758,1031,0,0.20376779,0.00077574316,6
Warm A,201681,1242,1241,1758,1031,1,0.53145254,0.0008072787,6
Warm A,200553,1231,1230,1758,1031,0,0.8528915,0.00096913584,6
Warm A,168577,1069,1068,1758,1031,0,0.59623593,0.0009786867,6
Warm A,143719,927,926,1758,1031,1,0.49617136,0.00059228705,6
Warm A,142474,919,918,1758,1031,1,0.7148762,0.000992989,6
Warm A,130387,845,844,1758,1031,0,0.7329152,0.0007820769,6
Warm A,263517,1605,1604,1758,1031,1,0.63847077,0.0005942823,6
Warm A,305040,1812,1811,1758,1031,1,0.81713253,0.0007891718,6
Warm A,106211,699,698,1758,1031,0,0.74749213,0.0012170525,6
Warm A,116424,752,751,1758,1031,0,0.41216016,0.0007372373,6
Warm A,631704,3821,3820,1758,1031,0,0.088595696,0.0007398511,6
Warm A,87307,570,569,1758,1031,1,0.73423624,0.0013836054,6
Warm A,85634,558,557,1758,1031,0,0.6458114,0.0009798973,6
Warm A,84837,551,550,1758,1031,1,0.560611,0.0009532581,6
Warm A,72966,493,492,1758,1031,1,0.83318025,0.0009178076,6
Warm A,113878,738,737,1758,1031,1,0.74382526,0.00064549956,6
Warm A,58959,401,400,1758,1031,1,0.8684788,0.0007828206,6
Warm A,155452,1001,1000,1758,1031,1,0.8172345,0.00074438803,6
Warm A,734714,4387,4386,1758,1031,1,0.6082522,0.00073242566,6
Warm A,223675,1354,1353,1758,1031,1,0.6345901,0.000790302,6
Warm A,207012,1266,1265,1758,1031,0,0.7012827,0.00074148097,6
