phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm B,908258,5493,5492,2276,1359,0,0.6470006,0.00047643692,6
Warm B,147887,953,952,2276,1359,1,0.89254075,0.00058454135,6
Warm B,27514,193,192,2276,1359,1,0.63728327,0.0011704493,6
Warm B,171282,1088,1087,2276,1359,1,0.7179785,0.00092975143,6
Warm C,26304,187,186,2276,1359,0,0.8246865,0.0005088355,6
Warm C,133410,862,861,2276,1359,0,0.59682745,0.00095543603,6
Warm C,223317,1354,1353,2276,1359,0,0.58742034,0.0012005146,6
Warm C,484830,2986,2985,2276,1359,0,0.72819906,0.0013919282,6
Warm C,713655,4277,4276,2276,1359,0,0.89195704,0.0006717326,6
Warm C,204436,1260,1259,2276,1359,0,0.8694269,0.00082387123,6
Warm C,908258,5493,5492,2276,1359,0,0.6654501,0.0010404912,6
Warm C,147887,953,952,2276,1359,1,0.8712528,0.00067044445,6
Warm C,27514,193,192,2276,1359,1,0.675637,0.0012966985,6
Warm C,171282,1088,1087,2276,1359,1,0.74891704,0.001088642,6
Cold,364581,2124,2123,2280,1362,1,0.78089386,0.00085086905,6
Cold,351151,2062,2061,2280,1362,1,0.6719093,0.00096698635,6
Cold,349458,2051,2050,2280,1362,0,0.743242,0.00086365215,6
Cold,340440,2010,2009,2280,1362,0,0.35490468,0.00043125366,6
Cold,289979,1733,1732,2280,1362,0,0.76631594,0.0009051201,6
Cold,281507,1688,1687,2280,1362,0,0.6502612,0.0005950163,6
Cold,274991,1666,1665,2280,1362,1,0.47539642,0.00042395052,6
Cold,304222,1807,1806,2280,1362,0,0.58749664,0.0007792489,6
Cold,259319,1587,1586,2280,1362,0,0.5031758,0.0005486133,6
Cold,337962,1988,1987,2280,1362,0,0.41116348,0.00030512636,6
Cold,213843,1299,1298,2280,1362,0,0.7203293,0.00090826076,6
Cold,214673,1303,1302,2280,1362,0,0.5004559,0.0003597506,6
Cold,294169,1749,1748,2280,1362,0,0.10256201,0.0005674271,6
Cold,327665,1941,1940,2280,1362,0,0.47339725,0.00034650293,6
Cold,330647,1952,1951,2280,1362,0,0.4910837,0.0007282021,6
Cold,163660,1050,1049,2280,1362,0,0.40897825,0.0004459902,6
Cold,181237,1133,1132,2280,1362,0,0.6166237,0.0007457896,6
Cold,212773,1297,1296,2280,1362,1,0.6616125,0.0008636889,6
Cold,195237,1203,1202,2280,1362,1,0.81476444,0.0009048612,6
Cold,184923,1150,1149,2280,1362,0,0.11244599,0.00042721888,6
Cold,139684,894,893,2280,1362,1,0.95271987,0.00044409363,6
Cold,139576,893,892,2280,1362,0,0.38445255,0.00048561575,6
Cold,335520,1980,1979,2280,1362,1,0.6043332,0.00074697164,6
Cold,298020,1767,1766,2280,1362,0,0.6697375,0.00088595244,6
Cold,124758,802,801,2280,1362,1,0.9092346,0.00060102664,6
Cold,175948,1113,1112,2280,1362,1,0.82930034,0.0007769881,6
Cold,117368,757,756,2280,1362,0,0.5977128,0.0008974405,6
Cold,114711,746,745,2280,1362,0,0.3695701,0.0002449359,6
Cold,107709,710,709,2280,1362,0,0.7630374,0.0009730482,6
Cold,203461,1248,1247,2280,1362,0,0.47784123,0.000108104345,6
Cold,176733,1117,1116,2280,1362,0,0.80287164,0.00086484774,6
Cold,110597,721,720,2280,1362,1,0.6126625,0.0006704818,6
Cold,87556,573,572,2280,1362,1,0.6363639,0.00083122205,6
Cold,308393,1837,1836,2280,1362,0,0.5846192,0.00076268107,6
Cold,77219,524,523,2280,1362,0,0.90658045,0.00067781465,6
Cold,80023,533,532,2280,1362,1,0.6320173,0.000744568,6
Cold,197233,1211,1210,2280,1362,1,0.59014946,0.0006777558,6
Cold,115890,752,751,2280,1362,1,0.5362595,0.00060254283,6
Cold,71797,482,481,2280,1362,1,0.5172313,0.0005687704,6
Cold,427205,2593,2592,2280,1362,1,0.8571766,0.0007001549,6
Cold,805882,4823,4822,2280,1362,0,0.35285172,0.00040583024,6
Cold,40285,272,271,2280,1362,1,0.79393905,0.0008191018,6
Cold,36973,249,248,2280,1362,0,0.53845775,0.00045376064,6
Cold,33378,225,224,2280,1362,0,0.50980574,0.00041667384,6
Cold,22391,163,162,2280,1362,0,0.1609804,0.00039506893,6
Cold,238622,1448,1447,2280,1362,0,0.7768808,0.00085830875,6
Cold,13743,110,109,2280,1362,1,0.77146024,0.0008579552,6
Cold,104148,692,691,2280,1362,1,0.83832836,0.0010138465,6
Cold,19874,149,148,2280,1362,1,0.8193309,0.0008279568,6
Cold,209981,1284,1283,2280,1362,1,0.6996004,0.0009069841,6
Cold,360499,2106,2105,2280,1362,0,0.19210237,0.00034533042,6
Cold,109706,716,715,2280,1362,1,0.91857314,0.0005595332,6
Cold,713663,4277,4276,2280,1362,0,0.93215376,0.00050219917,6
Cold,697096,4169,4168,2280,1362,0,0.67980987,0.0008721425,6
Cold,784356,4682,4681,2280,1362,0,0.5647808,0.00093839044,6
Cold,772863,4607,4606,2280,1362,1,0.7965965,0.00087202695,6
Cold,50012,331,330,2280,1362,1,0.74942756,0.00087271427,6
Cold,868261,5242,5241,2280,1362,0,0.3578614,0.00030775662,6
Cold,499159,3067,3066,2280,1362,1,0.7371263,0.00092346495,6
Cold,893219,5394,5393,2280,1362,0,0.5687538,0.0009110612,6
Cold,67700,454,453,2280,1362,0,0.43247405,0.00022761725,6
Cold,304682,1812,1811,2280,1362,0,0.6918579,0.00066702376,6
Cold,96555,648,647,2280,1362,1,0.80337673,0.0006464269,6
Cold,193454,1194,1193,2280,1362,1,0.49477482,0.0004911159,6
Cold,129193,839,838,2280,1362,1,0.8428869,0.0008040924,6
Warm A,364581,2124,2123,2280,1362,1,0.8391165,0.0010656731,6
Warm A,351151,2062,2061,2280,1362,1,0.54052943,0.00072028674,6
Warm A,349458,2051,2050,2280,1362,0,0.75549275,0.0010795159,6
Warm A,340440,2010,2009,2280,1362,0,0.18150361,0.000793946,6
Warm A,289979,1733,1732,2280,1362,0,0.7372398,0.0010078159,6
Warm A,281507,1688,1687,2280,1362,0,0.68789786,0.00091168325,6
Warm A,274991,1666,1665,2280,1362,1,0.48055196,0.0007300144,6
Warm A,304222,1807,1806,2280,1362,0,0.5609998,0.00082240294,6
Warm A,259319,1587,1586,2280,1362,0,0.3572441,0.0006182872,6
Warm A,337962,1988,1987,2280,1362,0,0.4099625,0.0004910925,6
Warm A,213843,1299,1298,2280,1362,0,0.7463829,0.0010816255,6
Warm A,214673,1303,1302,2280,1362,0,0.38461962,0.00040030587,6
Warm A,294169,1749,1748,2280,1362,0,0.050016325,0.00045706515,6
Warm A,327665,1941,1940,2280,1362,0,0.58298695,0.0010421405,6
Warm A,330647,1952,1951,2280,1362,0,0.5198885,0.000893151,6
Warm A,163660,1050,1049,2280,1362,0,0.23632614,0.00074456783,6
Warm A,181237,1133,1132,2280,1362,0,0.5521649,0.0005017904,6
Warm A,212773,1297,1296,2280,1362,1,0.5884874,0.000730332,6
Warm A,195237,1203,1202,2280,1362,1,0.843431,0.0010604351,6
Warm A,184923,1150,1149,2280,1362,0,0.040765684,0.00044748723,6
Warm A,139684,894,893,2280,1362,1,0.95831424,0.00053016905,6
Warm A,139576,893,892,2280,1362,0,0.5237798,0.00085856876,6
Warm A,335520,1980,1979,2280,1362,1,0.65939754,0.0008740943,6
Warm A,298020,1767,1766,2280,1362,0,0.55863756,0.0008894447,6
Warm A,124758,802,801,2280,1362,1,0.92994946,0.00069254474,6
Warm A,175948,1113,1112,2280,1362,1,0.7731119,0.00073865143,6
Warm A,117368,757,756,2280,1362,0,0.46045932,0.00063361874,6
Warm A,114711,746,745,2280,1362,0,0.27776936,0.00041888928,6
Warm A,107709,710,709,2280,1362,0,0.6581555,0.0011393258,6
Warm A,203461,1248,1247,2280,1362,0,0.44008186,0.00033406925,6
Warm A,176733,1117,1116,2280,1362,0,0.79334235,0.00095879246,6
Warm A,110597,721,720,2280,1362,1,0.79479337,0.0011592685,6
Warm A,87556,573,572,2280,1362,1,0.68709403,0.0010743093,6
Warm A,308393,1837,1836,2280,1362,0,0.5650454,0.00060976204,6
Warm A,77219,524,523,2280,1362,0,0.91476554,0.0007767997,6
Warm A,80023,533,532,2280,1362,1,0.6384751,0.00083514635,6
Warm A,197233,1211,1210,2280,1362,1,0.45224968,0.0004299797,6
Warm A,115890,752,751,2280,1362,1,0.45280123,0.00073274,6
Warm A,71797,482,481,2280,1362,1,0.46026567,0.00052055507,6
Warm A,427205,2593,2592,2280,1362,1,0.91504717,0.0008372789,6
Warm A,805882,4823,4822,2280,1362,0,0.22967692,0.0008192737,6
Warm A,40285,272,271,2280,1362,1,0.81507134,0.0009909954,6
Warm A,36973,249,248,2280,1362,0,0.64874446,0.00090539927,6
Warm A,33378,225,224,2280,1362,0,0.46204472,0.0007237787,6
Warm A,22391,163,162,2280,1362,0,0.09503522,0.00044057908,6
Warm A,238622,1448,1447,2280,1362,0,0.84479,0.00083236647,6
Warm A,13743,110,109,2280,1362,1,0.76128125,0.0010936748,6
Warm A,104148,692,691,2280,1362,1,0.85817415,0.0010775316,6
Warm A,19874,149,148,2280,1362,1,0.7402067,0.0008495279,6
Warm A,209981,1284,1283,2280,1362,1,0.7640347,0.0012028439,6
Warm A,360499,2106,2105,2280,1362,0,0.095088005,0.0006553414,6
Warm A,109706,716,715,2280,1362,1,0.94051677,0.00062448555,6
Warm A,713663,4277,4276,2280,1362,0,0.96358603,0.00045284684,6
Warm A,697096,4169,4168,2280,1362,0,0.7639862,0.0012689118,6
Warm A,784356,4682,4681,2280,1362,0,0.56138796,0.00097120594,6
Warm A,772863,4607,4606,2280,1362,1,0.6998725,0.0009828192,6
Warm A,50012,331,330,2280,1362,1,0.7341204,0.0009403763,6
Warm A,868261,5242,5241,2280,1362,0,0.16909194,0.00071427226,6
Warm A,499159,3067,3066,2280,1362,1,0.8022526,0.0009921449,6
Warm A,893219,5394,5393,2280,1362,0,0.46898532,0.00063343486,6
Warm A,67700,454,453,2280,1362,0,0.2594773,0.00064474426,6
Warm A,304682,1812,1811,2280,1362,0,0.7077379,0.00081435824,6
Warm A,96555,648,647,2280,1362,1,0.8575199,0.00093694316,6
Warm A,193454,1194,1193,2280,1362,1,0.6324397,0.0011417936,6
Warm A,129193,839,838,2280,1362,1,0.86922526,0.0009985476,6
Warm B,364581,2124,2123,2280,1362,1,0.92167455,0.00084413716,6
Warm B,351151,2062,2061,2280,1362,1,0.5628387,0.00050393806,6
Warm B,349458,2051,2050,2280,1362,0,0.82201034,0.0011226761,6
Warm B,340440,2010,2009,2280,1362,0,0.103026845,0.0008049963,6
Warm B,289979,1733,1732,2280,1362,0,0.7829044,0.0009351906,6
Warm B,281507,1688,1687,2280,1362,0,0.80390984,0.00091572665,6
Warm B,274991,1666,1665,2280,1362,1,0.5660184,0.0008184863,6
Warm B,304222,1807,1806,2280,1362,0,0.63505864,0.00096568075,6
Warm B,259319,1587,1586,2280,1362,0,0.38207594,0.0007459504,6
Warm B,337962,1988,1987,2280,1362,0,0.43473282,0.0006329301,6
Warm B,213843,1299,1298,2280,1362,0,0.86108303,0.00109617,6
Warm B,214673,1303,1302,2280,1362,0,0.42405772,0.00040741274,6
Warm B,294169,1749,1748,2280,1362,0,0.025296912,0.00032960818,6
Warm B,327665,1941,1940,2280,1362,0,0.7416695,0.0015438362,6
Warm B,330647,1952,1951,2280,1362,0,0.62095624,0.001357456,6
Warm B,163660,1050,1049,2280,1362,0,0.19902867,0.0008285399,6
Warm B,181237,1133,1132,2280,1362,0,0.63202065,0.00070249557,6
Warm B,212773,1297,1296,2280,1362,1,0.68486696,0.0011692024,6
Warm B,195237,1203,1202,2280,1362,1,0.8840432,0.00088637444,6
Warm B,184923,1150,1149,2280,1362,0,0.022053285,0.00029143333,6
Warm B,139684,894,893,2280,1362,1,0.9791983,0.00033050915,6
Warm B,139576,893,892,2280,1362,0,0.6377706,0.0012769558,6
Warm B,335520,1980,1979,2280,1362,1,0.77365047,0.0011006292,6
Warm B,298020,1767,1766,2280,1362,0,0.5240493,0.0005525274,6
Warm B,124758,802,801,2280,1362,1,0.9623754,0.00047381164,6
Warm B,175948,1113,1112,2280,1362,1,0.8478492,0.0008665578,6
Warm B,117368,757,756,2280,1362,0,0.4532816,0.0004615833,6
Warm B,114711,746,745,2280,1362,0,0.21061553,0.0007499263,6
Warm B,107709,710,709,2280,1362,0,0.69231606,0.0010867487,6
Warm B,203461,1248,1247,2280,1362,0,0.46874166,0.00036389136,6
Warm B,176733,1117,1116,2280,1362,0,0.8706873,0.000956238,6
Warm B,110597,721,720,2280,1362,1,0.92056984,0.0010020965,6
Warm B,87556,573,572,2280,1362,1,0.81574374,0.0014950933,6
Warm B,308393,1837,1836,2280,1362,0,0.58521193,0.0006764203,6
Warm B,77219,524,523,2280,1362,0,0.94888234,0.0005666833,6
Warm B,80023,533,532,2280,1362,1,0.73088473,0.0009625541,6
Warm B,197233,1211,1210,2280,1362,1,0.39241895,0.0004532954,6
Warm B,115890,752,751,2280,1362,1,0.4847552,0.0005565012,6
Warm B,71797,482,481,2280,1362,1,0.44709662,0.0004677087,6
Warm B,427205,2593,2592,2280,1362,1,0.96718186,0.0005183283,6
Warm B,805882,4823,4822,2280,1362,0,0.17238696,0.0010284397,6
Warm B,40285,272,271,2280,1362,1,0.9084511,0.00096911995,6
Warm B,36973,249,248,2280,1362,0,0.8251769,0.0013368314,6
Warm B,33378,225,224,2280,1362,0,0.5689512,0.00073091814,6
Warm B,22391,163,162,2280,1362,0,0.0651608,0.00039856214,6
Warm B,238622,1448,1447,2280,1362,0,0.8848668,0.0008088684,6
Warm B,13743,110,109,2280,1362,1,0.80611044,0.0009299361,6
Warm B,104148,692,691,2280,1362,1,0.9249082,0.00089039403,6
Warm B,19874,149,148,2280,1362,1,0.83056146,0.0010496561,6
Warm B,209981,1284,1283,2280,1362,1,0.8391716,0.0010558824,6
Warm B,360499,2106,2105,2280,1362,0,0.077614725,0.0005977506,6
Warm B,109706,716,715,2280,1362,1,0.9747688,0.0003904406,6
Warm B,713663,4277,4276,2280,1362,0,0.98676723,0.00023547474,6
Warm B,697096,4169,4168,2280,1362,0,0.8717208,0.0012727237,6
Warm B,784356,4682,4681,2280,1362,0,0.63530374,0.0010672743,6
Warm B,772863,4607,4606,2280,1362,1,0.78406596,0.0009772063,6
Warm B,50012,331,330,2280,1362,1,0.8241191,0.00097338733,6
Warm B,868261,5242,5241,2280,1362,0,0.08825716,0.0006637773,6
Warm B,499159,3067,3066,2280,1362,1,0.8750749,0.0009216592,6
Warm B,893219,5394,5393,2280,1362,0,0.4653128,0.000734025,6
Warm B,67700,454,453,2280,1362,0,0.23826487,0.00073005946,6
Warm B,304682,1812,1811,2280,1362,0,0.84491867,0.0011664858,6
Warm B,96555,648,647,2280,1362,1,0.9043987,0.00066824484,6
Warm B,193454,1194,1193,2280,1362,1,0.6962564,0.0013392397,6
Warm B,129193,839,838,2280,1362,1,0.9200959,0.00072602,6
Warm C,364581,2124,2123,2280,1362,1,0.8875447,0.0010294918,6
Warm C,351151,2062,2061,2280,1362,1,0.49702182,0.0005368976,6
Warm C,349458,2051,2050,2280,1362,0,0.70937246,0.0008931719,6
Warm C,340440,2010,2009,2280,1362,0,0.09341308,0.00088383554,6
Warm C,289979,1733,1732,2280,1362,0,0.6904628,0.0008987439,6
Warm C,281507,1688,1687,2280,1362,0,0.62952507,0.00072047586,6
Warm C,274991,1666,1665,2280,1362,1,0.4280367,0.00064301415,6
Warm C,304222,1807,1806,2280,1362,0,0.52389455,0.00088410417,6
Warm C,259319,1587,1586,2280,1362,0,0.3317762,0.0005333802,6
Warm C,337962,1988,1987,2280,1362,0,0.30958948,0.0006751317,6
Warm C,213843,1299,1298,2280,1362,0,0.82514906,0.001150243,6
Warm C,214673,1303,1302,2280,1362,0,0.3262371,0.0008402428,6
Warm C,294169,1749,1748,2280,1362,0,0.016855191,0.0003095798,6
Warm C,327665,1941,1940,2280,1362,0,0.6334011,0.0013197584,6
Warm C,330647,1952,1951,2280,1362,0,0.45899606,0.000675584,6
Warm C,163660,1050,1049,2280,1362,0,0.13617603,0.0009318238,6
Warm C,181237,1133,1132,2280,1362,0,0.5357558,0.0005763694,6
Warm C,212773,1297,1296,2280,1362,1,0.5813493,0.0009072279,6
Warm C,195237,1203,1202,2280,1362,1,0.84874505,0.0010769741,6
Warm C,184923,1150,1149,2280,1362,0,0.017691294,0.0002886209,6
Warm C,139684,894,893,2280,1362,1,0.98049015,0.0003605172,6
Warm C,139576,893,892,2280,1362,0,0.4647218,0.0010513621,6
Warm C,335520,1980,1979,2280,1362,1,0.64937663,0.00068064855,6
Warm C,298020,1767,1766,2280,1362,0,0.4601632,0.00041216172,6
Warm C,124758,802,801,2280,1362,1,0.9386031,0.0006386799,6
Warm C,175948,1113,1112,2280,1362,1,0.80187535,0.000766257,6
Warm C,117368,757,756,2280,1362,0,0.33992302,0.0008674084,6
Warm C,114711,746,745,2280,1362,0,0.11823904,0.00096351275,6
Warm C,107709,710,709,2280,1362,0,0.6373023,0.0009811842,6
Warm C,203461,1248,1247,2280,1362,0,0.28766388,0.0009901306,6
Warm C,176733,1117,1116,2280,1362,0,0.8347761,0.001077059,6
Warm C,110597,721,720,2280,1362,1,0.8991135,0.001121458,6
Warm C,87556,573,572,2280,1362,1,0.6762461,0.001372555,6
Warm C,308393,1837,1836,2280,1362,0,0.47005138,0.0009160045,6
Warm C,77219,524,523,2280,1362,0,0.9229955,0.0007548198,6
Warm C,80023,533,532,2280,1362,1,0.5964772,0.0005388195,6
Warm C,197233,1211,1210,2280,1362,1,0.418519,0.0006003996,6
Warm C,115890,752,751,2280,1362,1,0.3423166,0.0007386962,6
Warm C,71797,482,481,2280,1362,1,0.2567723,0.0011168935,6
Warm C,427205,2593,2592,2280,1362,1,0.9355402,0.0008128488,6
Warm C,805882,4823,4822,2280,1362,0,0.1305112,0.0010318501,6
Warm C,40285,272,271,2280,1362,1,0.8883519,0.0010629297,6
Warm C,36973,249,248,2280,1362,0,0.7154631,0.0012655549,6
Warm C,33378,225,224,2280,1362,0,0.53112227,0.00067764433,6
Warm C,22391,163,162,2280,1362,0,0.03384332,0.00038792804,6
Warm C,238622,1448,1447,2280,1362,0,0.832429,0.00096728565,6
Warm C,13743,110,109,2280,1362,1,0.74189454,0.0009401805,6
Warm C,104148,692,691,2280,1362,1,0.91584736,0.0009968019,6
Warm C,19874,149,148,2280,1362,1,0.81761783,0.0010471009,6
Warm C,209981,1284,1283,2280,1362,1,0.6873788,0.0009247753,6
Warm C,360499,2106,2105,2280,1362,0,0.048365925,0.0005578348,6
Warm C,109706,716,715,2280,1362,1,0.9674646,0.00049431185,6
Warm C,713663,4277,4276,2280,1362,0,0.9830399,0.000293304,6
Warm C,697096,4169,4168,2280,1362,0,0.7959421,0.001397819,6
Warm C,784356,4682,4681,2280,1362,0,0.5462722,0.0006768146,6
Warm C,772863,4607,4606,2280,1362,1,0.6737643,0.00075572083,6
Warm C,50012,331,330,2280,1362,1,0.79470253,0.0010876369,6
Warm C,868261,5242,5241,2280,1362,0,0.079261266,0.0008031866,6
Warm C,499159,3067,3066,2280,1362,1,0.7921393,0.0008782454,6
Warm C,893219,5394,5393,2280,1362,0,0.3287915,0.0007667576,6
Warm C,67700,454,453,2280,1362,0,0.18818693,0.0009332354,6
Warm C,304682,1812,1811,2280,1362,0,0.76203537,0.0007931415,6
Warm C,96555,648,647,2280,1362,1,0.82803243,0.0007399192,6
Warm C,193454,1194,1193,2280,1362,1,0.53643453,0.0006130703,6
Warm C,129193,839,838,2280,1362,1,0.8663743,0.0008345204,6
Cold,123071,795,794,2283,1364,0,0.50195926,0.00028738994,6
Warm A,123071,795,794,2283,1364,0,0.14991063,0.00049613847,6
Warm B,123071,795,794,2283,1364,0,0.19529574,0.00046616246,6
Warm C,123071,795,794,2283,1364,0,0.1987439,0.00046085985,6
Cold,584934,3570,3569,2290,1368,0,0.1975136,0.00020032864,6
Cold,580273,3544,3543,2290,1368,1,0.78352815,0.00042707368,6
Cold,576899,3526,3525,2290,1368,0,0.43100932,0.00035136138,6
Cold,576086,3521,3520,2290,1368,0,0.6915216,0.0005590407,6
Cold,580428,3546,3545,2290,1368,0,0.24158289,0.00020139031,6
Cold,593444,3618,3617,2290,1368,0,0.11552737,0.00018459132,6
Cold,562881,3463,3462,2290,1368,0,0.7187853,0.0004946268,6
Cold,560324,3444,3443,2290,1368,0,0.48709357,0.00041912074,6
Cold,552883,3402,3401,2290,1368,0,0.4788995,0.00025464452,6
Cold,532678,3290,3289,2290,1368,0,0.5840915,0.0007715804,6
Cold,533059,3292,3291,2290,1368,0,0.80293745,0.00035288377,6
Cold,524934,3241,3240,2290,1368,0,0.697977,0.00018668917,6
Cold,522261,3224,3223,2290,1368,1,0.8263623,0.00041854358,6
Cold,697111,4169,4168,2290,1368,0,0.7120326,0.00029742587,6
Cold,503378,3093,3092,2290,1368,0,0.6155495,0.00019373083,6
Cold,924074,5580,5579,2290,1368,0,0.65351117,0.00029191765,6
Cold,499170,3067,3066,2290,1368,1,0.78079003,0.00032997163,6
Cold,485720,2990,2989,2290,1368,0,0.5130562,0.00015803638,6
Cold,484849,2986,2985,2290,1368,1,0.502425,0.0009865228,6
Cold,482588,2967,2966,2290,1368,0,0.3649747,0.00037683648,6
Cold,409111,2456,2455,2290,1368,0,0.36450562,0.0007758831,6
Cold,402182,2402,2401,2290,1368,0,0.60013384,0.00032328523,6
Cold,378310,2208,2207,2290,1368,1,0.7036066,0.00069201033,6
Cold,325234,1926,1925,2290,1368,1,0.861161,0.00032170888,6
Cold,323081,1916,1915,2290,1368,1,0.53849715,0.00021868148,6
Cold,280732,1685,1684,2290,1368,0,0.46147028,0.00018228639,6
Cold,268841,1632,1631,2290,1368,0,0.1958,0.00067689223,6
Cold,260013,1591,1590,2290,1368,1,0.8774852,0.0002320738,6
Cold,242637,1465,1464,2290,1368,0,0.805028,0.00038114627,6
Cold,217921,1322,1321,2290,1368,0,0.6946156,0.00039894,6
Cold,220282,1335,1334,2290,1368,0,0.25149634,0.00033058587,6
Cold,278725,1680,1679,2290,1368,1,0.71406794,0.00060643133,6
Cold,294176,1749,1748,2290,1368,0,0.08597883,0.00024829758,6
Cold,212401,1294,1293,2290,1368,1,0.68955356,0.00039364936,6
Cold,176495,1116,1115,2290,1368,0,0.6169889,0.00053106475,6
Cold,319915,1899,1898,2290,1368,0,0.6886321,0.0006170293,6
Cold,184951,1150,1149,2290,1368,0,0.121800214,0.0003631229,6
Cold,199299,1224,1223,2290,1368,1,0.69135493,0.00053366576,6
Cold,131012,850,849,2290,1368,0,0.47584212,0.00035113867,6
Cold,159863,1019,1018,2290,1368,1,0.38240197,0.0005259796,6
Cold,130172,843,842,2290,1368,1,0.87119514,0.00033223585,6
Cold,210637,1285,1284,2290,1368,1,0.84512216,0.0002818877,6
Cold,126262,816,815,2290,1368,0,0.5596869,0.00030224948,6
Cold,887084,5359,5358,2290,1368,0,0.6568667,0.00044154198,6
Cold,88723,587,586,2290,1368,0,0.33514294,0.0005345373,6
Cold,82808,549,548,2290,1368,0,0.78311557,0.00053956936,6
Cold,190498,1181,1180,2290,1368,0,0.13762863,0.0002338943,6
Cold,83919,550,549,2290,1368,0,0.623251,0.00020924959,6
Cold,53579,352,351,2290,1368,0,0.7641794,0.00061421853,6
Cold,47337,319,318,2290,1368,0,0.43596637,0.0009943289,6
Cold,9203,62,61,2290,1368,0,0.45429766,0.00013624039,6
Cold,357279,2092,2091,2290,1368,0,0.4513199,0.00019113239,6
Cold,105047,696,695,2290,1368,1,0.630742,0.00045414275,6
Cold,18637,146,145,2290,1368,0,0.6215617,0.00031591553,6
Cold,370899,2168,2167,2290,1368,0,0.7176335,0.0004322415,6
Cold,249774,1505,1504,2290,1368,1,0.6625927,0.00034361973,6
Cold,289993,1733,1732,2290,1368,0,0.8587038,0.0004838832,6
Cold,276074,1671,1670,2290,1368,1,0.5783654,0.00036249982,6
Cold,546697,3371,3370,2290,1368,1,0.37077323,0.0007709577,6
Cold,335543,1980,1979,2290,1368,1,0.758123,0.00030619136,6
Cold,322127,1912,1911,2290,1368,0,0.124786295,0.00026592595,6
Warm A,584934,3570,3569,2290,1368,0,0.18564773,0.00022044744,6
Warm A,580273,3544,3543,2290,1368,1,0.63595825,0.0005300518,6
Warm A,576899,3526,3525,2290,1368,0,0.268981,0.00023788244,6
Warm A,576086,3521,3520,2290,1368,0,0.48735222,0.0004112983,6
Warm A,580428,3546,3545,2290,1368,0,0.24520813,0.0003311447,6
Warm A,593444,3618,3617,2290,1368,0,0.13501811,0.00021892304,6
Warm A,562881,3463,3462,2290,1368,0,0.49636593,0.00057126326,6
Warm A,560324,3444,3443,2290,1368,0,0.31444487,0.00018943034,6
Warm A,552883,3402,3401,2290,1368,0,0.39532387,0.00017311049,6
Warm A,532678,3290,3289,2290,1368,0,0.37820065,0.0003322058,6
Warm A,533059,3292,3291,2290,1368,0,0.7066982,0.00040301887,6
Warm A,524934,3241,3240,2290,1368,0,0.5408414,0.0002886599,6
Warm A,522261,3224,3223,2290,1368,1,0.67517394,0.00047427334,6
Warm A,697111,4169,4168,2290,1368,0,0.6078171,0.0005294707,6
Warm A,503378,3093,3092,2290,1368,0,0.45780852,0.00027879927,6
Warm A,924074,5580,5579,2290,1368,0,0.5364943,0.0002956162,6
Warm A,499170,3067,3066,2290,1368,1,0.6222939,0.00044841965,6
Warm A,485720,2990,2989,2290,1368,0,0.36201558,0.00040642696,6
Warm A,484849,2986,2985,2290,1368,1,0.24947464,0.00024251,6
