phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm A,611323,3705,3704,1948,1119,1,0.7929282,0.0007221676,6
Warm A,609307,3693,3692,1948,1119,0,0.68182117,0.0005815752,6
Warm A,726532,4345,4344,1948,1119,0,0.7337661,0.00092381577,6
Warm A,608704,3691,3690,1948,1119,1,0.69927406,0.00048395194,6
Warm A,662700,3994,3993,1948,1119,1,0.7649532,0.00076923723,6
Warm A,568409,3487,3486,1948,1119,0,0.4892801,0.00028108608,6
Warm A,548062,3380,3379,1948,1119,1,0.58422476,0.0008588792,6
Warm A,545812,3365,3364,1948,1119,1,0.7751499,0.00048148274,6
Warm A,533574,3292,3291,1948,1119,1,0.8388842,0.00060127606,6
Warm A,521201,3216,3215,1948,1119,0,0.5287687,0.00046312372,6
Warm A,520939,3215,3214,1948,1119,1,0.694367,0.0005980978,6
Warm A,513077,3163,3162,1948,1119,0,0.90562916,0.00046859367,6
Warm A,527612,3261,3260,1948,1119,0,0.59420556,0.000743094,6
Warm A,505284,3108,3107,1948,1119,1,0.61872727,0.0006147101,6
Warm A,713306,4277,4276,1948,1119,0,0.9458906,0.00037927317,6
Warm A,546188,3367,3366,1948,1119,1,0.8395734,0.0007250129,6
Warm A,489740,3013,3012,1948,1119,1,0.69261056,0.00055400527,6
Warm A,768827,4579,4578,1948,1119,1,0.6327057,0.00036801453,6
Warm A,600245,3650,3649,1948,1119,0,0.8196962,0.00058508856,6
Warm A,482856,2967,2966,1948,1119,0,0.45811072,0.00045688136,6
Warm A,476885,2928,2927,1948,1119,1,0.6331963,0.00068765524,6
Warm A,696648,4169,4168,1948,1119,1,0.6759603,0.000686183,6
Warm A,738232,4411,4410,1948,1119,1,0.74877006,0.00077065895,6
Warm A,471694,2901,2900,1948,1119,1,0.91135603,0.0004111034,6
Warm A,494998,3036,3035,1948,1119,1,0.8195188,0.0006996356,6
Warm A,467018,2878,2877,1948,1119,1,0.54859453,0.00033863034,6
Warm A,466203,2874,2873,1948,1119,1,0.52900213,0.00036679677,6
Warm A,462062,2849,2848,1948,1119,1,0.9752988,0.00022756156,6
Warm A,460006,2837,2836,1948,1119,1,0.45532194,0.00054472266,6
Warm A,455926,2807,2806,1948,1119,1,0.4258044,0.0007168187,6
Warm A,452880,2788,2787,1948,1119,1,0.95146203,0.00037213866,6
Warm A,448096,2761,2760,1948,1119,0,0.85934514,0.0007267274,6
Warm A,446977,2753,2752,1948,1119,1,0.6738848,0.00063679717,6
Warm A,440756,2698,2697,1948,1119,0,0.78468555,0.0007026882,6
Warm A,427057,2592,2591,1948,1119,0,0.49286667,0.00010190767,6
Warm A,422999,2564,2563,1948,1119,1,0.7551732,0.00045480937,6
Warm A,451400,2778,2777,1948,1119,1,0.8879495,0.0007317125,6
Warm A,419916,2537,2536,1948,1119,1,0.5016439,0.0003814859,6
Warm A,410901,2465,2464,1948,1119,1,0.87519795,0.0006508649,6
Warm A,398660,2373,2372,1948,1119,1,0.7118802,0.0005507032,6
Warm A,392464,2304,2303,1948,1119,0,0.76173687,0.00039326074,6
Warm A,389078,2279,2278,1948,1119,1,0.7366705,0.0007104239,6
Warm A,382414,2234,2233,1948,1119,1,0.5582583,0.00029437194,6
Warm A,381759,2231,2230,1948,1119,0,0.46422505,0.00024748006,6
Warm A,378804,2211,2210,1948,1119,1,0.7690966,0.000626882,6
Warm A,377410,2203,2202,1948,1119,1,0.8497924,0.0005357752,6
Warm A,356523,2088,2087,1948,1119,0,0.8982528,0.0005133965,6
Warm A,345530,2026,2025,1948,1119,1,0.40097448,0.00051707024,6
Warm A,357658,2092,2091,1948,1119,1,0.4996295,0.00024127756,6
Warm A,344251,2020,2019,1948,1119,0,0.6071274,0.00035878623,6
Warm A,335101,1977,1976,1948,1119,1,0.41677222,0.0005228455,6
Warm A,320275,1899,1898,1948,1119,1,0.79513365,0.0007936444,6
Warm A,302537,1796,1795,1948,1119,1,0.78974515,0.0007744265,6
Warm A,301557,1791,1790,1948,1119,0,0.5551129,0.00038958338,6
Warm A,282989,1695,1694,1948,1119,1,0.69973326,0.00069318945,6
Warm A,269221,1632,1631,1948,1119,0,0.28861442,0.000565486,6
Warm A,268606,1631,1630,1948,1119,1,0.8189109,0.0006152415,6
Warm A,259097,1586,1585,1948,1119,1,0.88949484,0.00066867174,6
Warm A,346356,2030,2029,1948,1119,1,0.7913713,0.0007251789,6
Warm A,294454,1749,1748,1948,1119,0,0.18592767,0.0007246263,6
Warm A,218104,1322,1321,1948,1119,1,0.71813774,0.0005334131,6
Warm A,276411,1671,1670,1948,1119,1,0.6479063,0.0004874361,6
Warm A,208395,1273,1272,1948,1119,1,0.81052715,0.00069387624,6
Warm A,208086,1272,1271,1948,1119,1,0.7457201,0.0005100017,6
Warm A,213641,1298,1297,1948,1119,0,0.90207523,0.0005375697,6
Warm A,188668,1170,1169,1948,1119,1,0.5686526,0.00035391146,6
Warm A,190074,1179,1178,1948,1119,1,0.5907226,0.00043695356,6
Warm A,212538,1294,1293,1948,1119,1,0.7155878,0.0005940148,6
Warm A,316368,1883,1882,1948,1119,0,0.52706414,0.00030219028,6
Warm A,182879,1140,1139,1948,1119,1,0.6383187,0.00042996812,6
Warm A,180428,1128,1127,1948,1119,1,0.34429,0.000609346,6
Warm A,163117,1041,1040,1948,1119,1,0.89740855,0.0005452062,6
Warm A,167010,1062,1061,1948,1119,1,0.9644602,0.00030451576,6
Warm A,153258,984,983,1948,1119,1,0.74861526,0.0008427642,6
Warm A,147086,948,947,1948,1119,1,0.650074,0.0006195993,6
Warm A,260889,1594,1593,1948,1119,1,0.71198726,0.0007075946,6
Warm A,138713,889,888,1948,1119,1,0.5571406,0.0006762076,6
Warm A,160345,1019,1018,1948,1119,0,0.4749248,0.00022883603,6
Warm A,131317,850,849,1948,1119,0,0.5356954,0.00024833324,6
Warm A,374885,2185,2184,1948,1119,1,0.91470075,0.0004899693,6
Warm A,315503,1880,1879,1948,1119,1,0.6760802,0.00070755224,6
Warm A,112667,731,730,1948,1119,1,0.6926479,0.00053384015,6
Warm A,178331,1120,1119,1948,1119,1,0.91495305,0.0005085588,6
Warm A,284446,1698,1697,1948,1119,1,0.74546474,0.00069614494,6
Warm A,97167,651,650,1948,1119,1,0.82619137,0.0007459434,6
Warm A,339268,1998,1997,1948,1119,1,0.66851926,0.00034428688,6
Warm A,84442,550,549,1948,1119,0,0.6718299,0.00040613898,6
Warm A,198255,1218,1217,1948,1119,0,0.58353245,0.00043317166,6
Warm A,77019,523,522,1948,1119,1,0.6318741,0.000583991,6
Warm A,72579,485,484,1948,1119,1,0.8145558,0.00072560983,6
Warm A,66390,444,443,1948,1119,1,0.60142213,0.00028145645,6
Warm A,64745,434,433,1948,1119,1,0.7025702,0.00050649274,6
Warm A,63747,425,424,1948,1119,1,0.71022826,0.00043715507,6
Warm A,62212,420,419,1948,1119,1,0.8389694,0.0005390535,6
Warm A,59640,405,404,1948,1119,1,0.6990041,0.0007115761,6
Warm A,48572,326,325,1948,1119,1,0.45618463,0.00055356644,6
Warm A,45596,307,306,1948,1119,1,0.9296889,0.0005080099,6
Warm A,32158,216,215,1948,1119,0,0.4888979,0.0002983196,6
Warm A,23754,169,168,1948,1119,0,0.68380475,0.00029244588,6
Warm A,8088,54,53,1948,1119,0,0.9006624,0.00054764736,6
Warm A,6262,45,44,1948,1119,0,0.43836367,0.0004703765,6
Warm A,48084,322,321,1948,1119,1,0.84820026,0.0005895437,6
Warm A,943,10,9,1948,1119,1,0.7132571,0.00054353656,6
Warm A,858138,5157,5156,1948,1119,1,0.8337038,0.00074968213,6
Warm A,60788,411,410,1948,1119,0,0.31423894,0.00051859836,6
Warm A,421183,2544,2543,1948,1119,1,0.59865874,0.0004787567,6
Warm A,801494,4802,4801,1948,1119,1,0.92867327,0.0004846651,6
Warm A,94628,635,634,1948,1119,1,0.854412,0.00055497466,6
Warm A,238193,1447,1446,1948,1119,0,0.65168065,0.0005489282,6
Warm A,158566,1015,1014,1948,1119,1,0.79635,0.0008799633,6
Warm A,47552,319,318,1948,1119,1,0.61411864,0.00062090356,6
Warm A,170971,1087,1086,1948,1119,0,0.8310566,0.00069755636,6
Warm A,312457,1861,1860,1948,1119,1,0.4667966,0.00058107387,6
Warm A,757292,4508,4507,1948,1119,0,0.6986871,0.00052405824,6
Warm A,293921,1748,1747,1948,1119,0,0.46116355,0.00033171935,6
Warm A,949218,5734,5733,1948,1119,1,0.630599,0.00063057477,6
Warm A,447700,2760,2759,1948,1119,1,0.6101862,0.00039738597,6
Warm A,254663,1547,1546,1948,1119,1,0.53213054,0.00045365476,6
Warm A,322642,1912,1911,1948,1119,0,0.1705787,0.00071570167,6
Warm A,24415,173,172,1948,1119,0,0.7123924,0.00065724604,6
Warm A,657646,3963,3962,1948,1119,1,0.7239907,0.0005298657,6
Warm A,371803,2172,2171,1948,1119,0,0.5463177,0.00033945308,6
Warm A,319533,1897,1896,1948,1119,1,0.55131024,0.00058778137,6
Warm A,34761,235,234,1948,1119,1,0.87766814,0.00065799296,6
Warm A,63283,424,423,1948,1119,1,0.9320679,0.0004528138,6
Warm A,923981,5580,5579,1948,1119,1,0.7739026,0.0005540636,6
Warm A,171991,1088,1087,1948,1119,1,0.7249653,0.0006831595,6
Warm B,655555,3948,3947,1948,1119,0,0.5128882,0.00015256299,6
Warm B,646406,3891,3890,1948,1119,1,0.6980687,0.00072366383,6
Warm B,644831,3884,3883,1948,1119,0,0.29805902,0.0004900274,6
Warm B,642396,3864,3863,1948,1119,1,0.90437555,0.00044403115,6
Warm B,630871,3816,3815,1948,1119,1,0.68583965,0.00038978015,6
Warm B,629800,3808,3807,1948,1119,0,0.5090949,0.00023314398,6
Warm B,626099,3789,3788,1948,1119,1,0.9121167,0.00043688068,6
Warm B,625061,3778,3777,1948,1119,0,0.26016667,0.0003993287,6
Warm B,620757,3760,3759,1948,1119,1,0.6184489,0.00041583658,6
Warm B,670416,4028,4027,1948,1119,0,0.7058344,0.00044225855,6
Warm B,613978,3718,3717,1948,1119,1,0.46513334,0.00043083192,6
Warm B,611323,3705,3704,1948,1119,1,0.79883593,0.00053989096,6
Warm B,609307,3693,3692,1948,1119,0,0.73217565,0.0005132004,6
Warm B,726532,4345,4344,1948,1119,0,0.8125786,0.00063510326,6
Warm B,608704,3691,3690,1948,1119,1,0.70460457,0.00040676832,6
Warm B,662700,3994,3993,1948,1119,1,0.8050464,0.00064033904,6
Warm B,568409,3487,3486,1948,1119,0,0.46829164,0.00044535843,6
Warm B,548062,3380,3379,1948,1119,1,0.6266294,0.0005925033,6
Warm B,545812,3365,3364,1948,1119,1,0.79981875,0.00052420265,6
Warm B,533574,3292,3291,1948,1119,1,0.8656238,0.0004953334,6
Warm B,521201,3216,3215,1948,1119,0,0.53601056,0.0005936108,6
Warm B,520939,3215,3214,1948,1119,1,0.7074468,0.000574044,6
Warm B,513077,3163,3162,1948,1119,0,0.88462216,0.00045858702,6
Warm B,527612,3261,3260,1948,1119,0,0.6275366,0.0005079947,6
Warm B,505284,3108,3107,1948,1119,1,0.60527945,0.00060503633,6
Warm B,713306,4277,4276,1948,1119,0,0.93643856,0.00038938667,6
Warm B,546188,3367,3366,1948,1119,1,0.8660531,0.00059567345,6
Warm B,489740,3013,3012,1948,1119,1,0.7255042,0.00044918657,6
Warm B,768827,4579,4578,1948,1119,1,0.68010664,0.0004684935,6
Warm B,600245,3650,3649,1948,1119,0,0.7994258,0.00049696554,6
Warm B,482856,2967,2966,1948,1119,0,0.523221,0.0004148099,6
Warm B,476885,2928,2927,1948,1119,1,0.6699669,0.0005245067,6
Warm B,696648,4169,4168,1948,1119,1,0.7561626,0.00057046884,6
Warm B,738232,4411,4410,1948,1119,1,0.77074534,0.00057430525,6
Warm B,471694,2901,2900,1948,1119,1,0.9000171,0.00041196638,6
Warm B,494998,3036,3035,1948,1119,1,0.8429865,0.0005875104,6
Warm B,467018,2878,2877,1948,1119,1,0.5638974,0.00030189435,6
Warm B,466203,2874,2873,1948,1119,1,0.5514093,0.00028875083,6
Warm B,462062,2849,2848,1948,1119,1,0.96857744,0.00024123717,6
Warm B,460006,2837,2836,1948,1119,1,0.40718412,0.00051132793,6
Warm B,455926,2807,2806,1948,1119,1,0.39139077,0.0006952511,6
Warm B,452880,2788,2787,1948,1119,1,0.9436407,0.00035691168,6
Warm B,448096,2761,2760,1948,1119,0,0.88633317,0.0005771027,6
Warm B,446977,2753,2752,1948,1119,1,0.64984107,0.00051763956,6
Warm B,440756,2698,2697,1948,1119,0,0.7682031,0.0006961451,6
Warm B,427057,2592,2591,1948,1119,0,0.5648953,0.0005131273,6
Warm B,422999,2564,2563,1948,1119,1,0.6248713,0.00039721985,6
Warm B,451400,2778,2777,1948,1119,1,0.9265211,0.0005182443,6
Warm B,419916,2537,2536,1948,1119,1,0.47331667,0.00050660816,6
Warm B,410901,2465,2464,1948,1119,1,0.8690367,0.0006028772,6
Warm B,398660,2373,2372,1948,1119,1,0.6954883,0.0005192561,6
Warm B,392464,2304,2303,1948,1119,0,0.72766876,0.00035448442,6
Warm B,389078,2279,2278,1948,1119,1,0.77086526,0.0006579303,6
Warm B,382414,2234,2233,1948,1119,1,0.5951188,0.00047731583,6
Warm B,381759,2231,2230,1948,1119,0,0.5612546,0.000535013,6
Warm B,378804,2211,2210,1948,1119,1,0.7569372,0.0006565431,6
Warm B,377410,2203,2202,1948,1119,1,0.83343023,0.00052943564,6
Warm B,356523,2088,2087,1948,1119,0,0.89268804,0.0004961257,6
Warm B,345530,2026,2025,1948,1119,1,0.5492308,0.0005191079,6
Warm B,357658,2092,2091,1948,1119,1,0.50509626,0.00035488687,6
Warm B,344251,2020,2019,1948,1119,0,0.5879727,0.00032776708,6
Warm B,335101,1977,1976,1948,1119,1,0.41339955,0.0005861295,6
Warm B,320275,1899,1898,1948,1119,1,0.7898162,0.00064478355,6
Warm B,302537,1796,1795,1948,1119,1,0.8696821,0.00060048094,6
Warm B,301557,1791,1790,1948,1119,0,0.544898,0.00055288343,6
Warm B,282989,1695,1694,1948,1119,1,0.71022344,0.0004961839,6
Warm B,269221,1632,1631,1948,1119,0,0.28897846,0.0006115531,6
Warm B,268606,1631,1630,1948,1119,1,0.82225794,0.00053243415,6
Warm B,259097,1586,1585,1948,1119,1,0.9119392,0.0004575149,6
Warm B,346356,2030,2029,1948,1119,1,0.83236814,0.00059384026,6
Warm B,294454,1749,1748,1948,1119,0,0.17573695,0.00067524123,6
Warm B,218104,1322,1321,1948,1119,1,0.6979378,0.00044114396,6
Warm B,276411,1671,1670,1948,1119,1,0.59347534,0.00035886033,6
Warm B,208395,1273,1272,1948,1119,1,0.7827073,0.00056205445,6
Warm B,208086,1272,1271,1948,1119,1,0.71211433,0.00041712192,6
Warm B,213641,1298,1297,1948,1119,0,0.9035644,0.00049433246,6
Warm B,188668,1170,1169,1948,1119,1,0.6027698,0.0004942151,6
Warm B,190074,1179,1178,1948,1119,1,0.63591164,0.00048396358,6
Warm B,212538,1294,1293,1948,1119,1,0.714812,0.0006125173,6
Warm B,316368,1883,1882,1948,1119,0,0.45497462,0.00034689458,6
Warm B,182879,1140,1139,1948,1119,1,0.5832069,0.00030582648,6
Warm B,180428,1128,1127,1948,1119,1,0.46369505,0.00035203696,6
Warm B,163117,1041,1040,1948,1119,1,0.85088396,0.0005809426,6
Warm B,167010,1062,1061,1948,1119,1,0.95602417,0.0003393253,6
Warm B,153258,984,983,1948,1119,1,0.75353575,0.00063160603,6
Warm B,147086,948,947,1948,1119,1,0.6398888,0.00046995064,6
Warm B,260889,1594,1593,1948,1119,1,0.7212505,0.0005278304,6
Warm B,138713,889,888,1948,1119,1,0.5030029,0.0005843318,6
Warm B,160345,1019,1018,1948,1119,0,0.49776533,0.00042551686,6
Warm B,131317,850,849,1948,1119,0,0.48967445,0.00018857904,6
Warm B,374885,2185,2184,1948,1119,1,0.8967014,0.00049990875,6
Warm B,315503,1880,1879,1948,1119,1,0.71575594,0.000622303,6
Warm B,112667,731,730,1948,1119,1,0.68087214,0.00047697595,6
Warm B,178331,1120,1119,1948,1119,1,0.902473,0.000469074,6
Warm B,284446,1698,1697,1948,1119,1,0.7838567,0.00063355296,6
Warm B,97167,651,650,1948,1119,1,0.8137729,0.00063158054,6
Warm B,339268,1998,1997,1948,1119,1,0.6572454,0.0003545269,6
Warm B,84442,550,549,1948,1119,0,0.6392512,0.00033682495,6
Warm B,198255,1218,1217,1948,1119,0,0.6438832,0.000490683,6
Warm B,77019,523,522,1948,1119,1,0.6173263,0.00068609434,6
Warm B,72579,485,484,1948,1119,1,0.83524513,0.000577822,6
Warm B,66390,444,443,1948,1119,1,0.5227366,0.00028345358,6
Warm B,64745,434,433,1948,1119,1,0.6318835,0.00048471068,6
Warm B,63747,425,424,1948,1119,1,0.63545555,0.00037180493,6
Warm B,62212,420,419,1948,1119,1,0.8401341,0.00051510695,6
Warm B,59640,405,404,1948,1119,1,0.7007343,0.00039957487,6
Warm B,48572,326,325,1948,1119,1,0.40928534,0.00050755875,6
Warm B,45596,307,306,1948,1119,1,0.94239855,0.00038625966,6
Warm B,32158,216,215,1948,1119,0,0.44142637,0.0002374592,6
Warm B,23754,169,168,1948,1119,0,0.5830347,0.00022330167,6
Warm B,8088,54,53,1948,1119,0,0.8821922,0.00054610666,6
Warm B,6262,45,44,1948,1119,0,0.48470762,0.0002543363,6
Warm B,48084,322,321,1948,1119,1,0.84974885,0.00051949726,6
Warm B,943,10,9,1948,1119,1,0.63777804,0.00040566927,6
Warm B,858138,5157,5156,1948,1119,1,0.84947497,0.0007133712,6
Warm B,60788,411,410,1948,1119,0,0.46641603,0.00048316174,6
Warm B,421183,2544,2543,1948,1119,1,0.6128027,0.00046571117,6
Warm B,801494,4802,4801,1948,1119,1,0.9249894,0.00042072745,6
Warm B,94628,635,634,1948,1119,1,0.8631229,0.0005514675,6
Warm B,238193,1447,1446,1948,1119,0,0.6460975,0.00045511365,6
Warm B,158566,1015,1014,1948,1119,1,0.8163833,0.00059945876,6
Warm B,47552,319,318,1948,1119,1,0.63496345,0.0006369222,6
Warm B,170971,1087,1086,1948,1119,0,0.8638751,0.0005649277,6
Warm B,312457,1861,1860,1948,1119,1,0.49373046,0.000819911,6
Warm B,757292,4508,4507,1948,1119,0,0.69409984,0.00045903248,6
Warm B,293921,1748,1747,1948,1119,0,0.5598636,0.00053084467,6
Warm B,949218,5734,5733,1948,1119,1,0.6683914,0.0007506805,6
Warm B,447700,2760,2759,1948,1119,1,0.6004791,0.0004050345,6
Warm B,254663,1547,1546,1948,1119,1,0.607653,0.00042992295,6
Warm B,322642,1912,1911,1948,1119,0,0.17289089,0.0006537549,6
Warm B,24415,173,172,1948,1119,0,0.75476176,0.0005666787,6
Warm B,657646,3963,3962,1948,1119,1,0.7445981,0.0006082778,6
Warm B,371803,2172,2171,1948,1119,0,0.54841596,0.00033432132,6
Warm B,319533,1897,1896,1948,1119,1,0.6084263,0.00050600717,6
Warm B,34761,235,234,1948,1119,1,0.8919235,0.00047823266,6
Warm B,63283,424,423,1948,1119,1,0.9360538,0.0003641364,6
Warm B,923981,5580,5579,1948,1119,1,0.7358725,0.0005612844,6
Warm B,171991,1088,1087,1948,1119,1,0.755593,0.0005375911,6
Warm C,655555,3948,3947,1948,1119,0,0.52180666,0.00024583764,6
Warm C,646406,3891,3890,1948,1119,1,0.6695072,0.00058953394,6
Warm C,644831,3884,3883,1948,1119,0,0.30590785,0.000568095,6
Warm C,642396,3864,3863,1948,1119,1,0.8790807,0.00064324634,6
Warm C,630871,3816,3815,1948,1119,1,0.68240094,0.0004921995,6
Warm C,629800,3808,3807,1948,1119,0,0.4662489,0.0002050074,6
Warm C,626099,3789,3788,1948,1119,1,0.8968751,0.00056685176,6
Warm C,625061,3778,3777,1948,1119,0,0.3226148,0.00055431697,6
Warm C,620757,3760,3759,1948,1119,1,0.51274693,0.00021457678,6
Warm C,670416,4028,4027,1948,1119,0,0.68324924,0.00053047336,6
Warm C,613978,3718,3717,1948,1119,1,0.49980357,0.0004093894,6
Warm C,611323,3705,3704,1948,1119,1,0.72370166,0.0007692141,6
Warm C,609307,3693,3692,1948,1119,0,0.6670441,0.00067921565,6
Warm C,726532,4345,4344,1948,1119,0,0.8234343,0.00076657697,6
Warm C,608704,3691,3690,1948,1119,1,0.61270183,0.00040037197,6
Warm C,662700,3994,3993,1948,1119,1,0.7802954,0.0008376277,6
Warm C,568409,3487,3486,1948,1119,0,0.53225917,0.000366809,6
Warm C,548062,3380,3379,1948,1119,1,0.6171691,0.0007320533,6
Warm C,545812,3365,3364,1948,1119,1,0.738103,0.0007674377,6
Warm C,533574,3292,3291,1948,1119,1,0.8313608,0.00072982017,6
Warm C,521201,3216,3215,1948,1119,0,0.53209376,0.0005867016,6
Warm C,520939,3215,3214,1948,1119,1,0.7115733,0.000755134,6
Warm C,513077,3163,3162,1948,1119,0,0.8619663,0.0006357767,6
Warm C,527612,3261,3260,1948,1119,0,0.5856741,0.0005857621,6
Warm C,505284,3108,3107,1948,1119,1,0.52311367,0.00031054602,6
Warm C,713306,4277,4276,1948,1119,0,0.89856863,0.0005993203,6
Warm C,546188,3367,3366,1948,1119,1,0.8537629,0.00070695824,6
Warm C,489740,3013,3012,1948,1119,1,0.69884473,0.00062951463,6
Warm C,768827,4579,4578,1948,1119,1,0.6350574,0.00047388434,6
Warm C,600245,3650,3649,1948,1119,0,0.75587267,0.0005489458,6
Warm C,482856,2967,2966,1948,1119,0,0.57765096,0.00046777434,6
Warm C,476885,2928,2927,1948,1119,1,0.6190314,0.00056227593,6
Warm C,696648,4169,4168,1948,1119,1,0.71487886,0.0008325156,6
Warm C,738232,4411,4410,1948,1119,1,0.7560005,0.0006518198,6
Warm C,471694,2901,2900,1948,1119,1,0.8862331,0.0005791739,6
Warm C,494998,3036,3035,1948,1119,1,0.82002395,0.000704139,6
Warm C,467018,2878,2877,1948,1119,1,0.56389624,0.00027893466,6
Warm C,466203,2874,2873,1948,1119,1,0.56684923,0.0003602866,6
Warm C,462062,2849,2848,1948,1119,1,0.9658304,0.00032875472,6
Warm C,460006,2837,2836,1948,1119,1,0.44720566,0.00047809596,6
Warm C,455926,2807,2806,1948,1119,1,0.49753928,0.00069524447,6
Warm C,452880,2788,2787,1948,1119,1,0.9334636,0.00047971608,6
Warm C,448096,2761,2760,1948,1119,0,0.84656614,0.0007023609,6
Warm C,446977,2753,2752,1948,1119,1,0.6855712,0.00060073606,6
Warm C,440756,2698,2697,1948,1119,0,0.7621799,0.0008008972,6
Warm C,427057,2592,2591,1948,1119,0,0.57175183,0.00042358547,6
Warm C,422999,2564,2563,1948,1119,1,0.5798747,0.00040627373,6
Warm C,451400,2778,2777,1948,1119,1,0.90663964,0.0006321882,6
Warm C,419916,2537,2536,1948,1119,1,0.39339688,0.00044850362,6
Warm C,410901,2465,2464,1948,1119,1,0.80654716,0.0008264101,6
Warm C,398660,2373,2372,1948,1119,1,0.65321106,0.0005438828,6
Warm C,392464,2304,2303,1948,1119,0,0.65897423,0.0003942947,6
Warm C,389078,2279,2278,1948,1119,1,0.76782745,0.00082336646,6
Warm C,382414,2234,2233,1948,1119,1,0.5578018,0.0004627714,6
Warm C,381759,2231,2230,1948,1119,0,0.568252,0.0004369515,6
Warm C,378804,2211,2210,1948,1119,1,0.7205262,0.00060209323,6
Warm C,377410,2203,2202,1948,1119,1,0.81698054,0.00066577346,6
Warm C,356523,2088,2087,1948,1119,0,0.8549981,0.00062081637,6
Warm C,345530,2026,2025,1948,1119,1,0.6056488,0.00061085116,6
Warm C,357658,2092,2091,1948,1119,1,0.54658484,0.00029086473,6
Warm C,344251,2020,2019,1948,1119,0,0.5742436,0.00042557385,6
Warm C,335101,1977,1976,1948,1119,1,0.40330577,0.0006672769,6
Warm C,320275,1899,1898,1948,1119,1,0.7717965,0.00087250996,6
Warm C,302537,1796,1795,1948,1119,1,0.8695681,0.00078078173,6
Warm C,301557,1791,1790,1948,1119,0,0.60818344,0.00049560674,6
Warm C,282989,1695,1694,1948,1119,1,0.6569446,0.00061852875,6
Warm C,269221,1632,1631,1948,1119,0,0.32794872,0.0006176835,6
Warm C,268606,1631,1630,1948,1119,1,0.80556506,0.00063447375,6
Warm C,259097,1586,1585,1948,1119,1,0.8882275,0.0007408384,6
Warm C,346356,2030,2029,1948,1119,1,0.8390283,0.00076390686,6
Warm C,294454,1749,1748,1948,1119,0,0.23241997,0.0007187604,6
Warm C,218104,1322,1321,1948,1119,1,0.6053928,0.00051529956,6
Warm C,276411,1671,1670,1948,1119,1,0.58398414,0.00045711314,6
Warm C,208395,1273,1272,1948,1119,1,0.7715356,0.0007373411,6
Warm C,208086,1272,1271,1948,1119,1,0.69530755,0.000585491,6
Warm C,213641,1298,1297,1948,1119,0,0.865145,0.00073739357,6
Warm C,188668,1170,1169,1948,1119,1,0.56893784,0.00043152506,6
Warm C,190074,1179,1178,1948,1119,1,0.5562475,0.00045242714,6
Warm C,212538,1294,1293,1948,1119,1,0.68302983,0.0006109656,6
Warm C,316368,1883,1882,1948,1119,0,0.48559806,0.0004379268,6
Warm C,182879,1140,1139,1948,1119,1,0.5595772,0.00011804138,6
Warm C,180428,1128,1127,1948,1119,1,0.4791597,0.0005031653,6
Warm C,163117,1041,1040,1948,1119,1,0.84117323,0.0007758136,6
Warm C,167010,1062,1061,1948,1119,1,0.95238703,0.00042256553,6
Warm C,153258,984,983,1948,1119,1,0.73454815,0.0007857057,6
Warm C,147086,948,947,1948,1119,1,0.6701935,0.0005386308,6
Warm C,260889,1594,1593,1948,1119,1,0.73936963,0.00079554255,6
Warm C,138713,889,888,1948,1119,1,0.56262946,0.00050115155,6
