phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Cold,564582,3471,3470,2555,1561,0,0.23904271,0.00031798228,6
Cold,520390,3209,3208,2555,1561,0,0.12380973,0.000373913,6
Cold,515999,3184,3183,2555,1561,0,0.61111146,0.000187474,6
Cold,515001,3180,3179,2555,1561,0,0.17094189,0.0005954856,6
Cold,509543,3138,3137,2555,1561,0,0.49200916,9.994014e-05,6
Cold,509151,3134,3133,2555,1561,0,0.71508217,0.0002516247,6
Cold,797639,4784,4783,2555,1561,0,0.6424837,0.00021661188,6
Cold,496011,3046,3045,2555,1561,0,0.72701055,0.00027824982,6
Cold,483630,2973,2972,2555,1561,0,0.46489534,0.00022059957,6
Cold,480607,2949,2948,2555,1561,0,0.7193002,0.00021969831,6
Cold,478182,2934,2933,2555,1561,0,0.35188663,0.00023429403,6
Cold,655296,3946,3945,2555,1561,0,0.56578577,0.00015871393,6
Cold,467793,2883,2882,2555,1561,0,0.54059005,0.0006532596,6
Cold,431817,2630,2629,2555,1561,0,0.4714385,0.00015777325,6
Cold,420527,2541,2540,2555,1561,1,0.5510263,0.00014994436,6
Cold,418833,2529,2528,2555,1561,0,0.5953924,0.00013987615,6
Cold,417101,2508,2507,2555,1561,0,0.5292018,0.00039725768,6
Cold,412917,2484,2483,2555,1561,0,0.496317,0.00014505457,6
Cold,385051,2250,2249,2555,1561,0,0.57135814,0.00016276838,6
Cold,376754,2199,2198,2555,1561,0,0.47470188,0.00047275974,6
Cold,375818,2189,2188,2555,1561,0,0.6030163,0.0001944765,6
Cold,374259,2181,2180,2555,1561,0,0.5763537,0.0002444842,6
Cold,357049,2091,2090,2555,1561,0,0.6246975,0.00025583012,6
Cold,358008,2095,2094,2555,1561,0,0.43837753,0.00045429522,6
Cold,349680,2052,2051,2555,1561,0,0.66925716,0.00019655305,6
Cold,348492,2042,2041,2555,1561,0,0.47105718,0.00017221466,6
Cold,352112,2063,2062,2555,1561,0,0.47499168,0.00014402863,6
Cold,341713,2012,2011,2555,1561,0,0.28044662,0.00022741288,6
Cold,340808,2010,2009,2555,1561,0,0.2026366,0.0006348894,6
Cold,325943,1929,1928,2555,1561,0,0.59824497,0.0005509862,6
Cold,306828,1831,1830,2555,1561,0,0.70351005,0.0006526031,6
Cold,291852,1738,1737,2555,1561,0,0.5334303,0.00027959314,6
Cold,278363,1679,1678,2555,1561,0,0.8029507,0.0005088067,6
Cold,277855,1676,1675,2555,1561,0,0.723598,0.00019011516,6
Cold,281835,1690,1689,2555,1561,0,0.57497257,0.00033880663,6
Cold,286296,1709,1708,2555,1561,1,0.61906785,0.00048495078,6
Cold,264392,1608,1607,2555,1561,0,0.10989835,0.00019213921,6
Cold,258166,1582,1581,2555,1561,0,0.62049717,0.0002678009,6
Cold,254722,1548,1547,2555,1561,0,0.522463,0.00032060212,6
Cold,252958,1533,1532,2555,1561,0,0.6911623,0.00040005206,6
Cold,228409,1383,1382,2555,1561,0,0.38882518,0.00043329774,6
Cold,224265,1356,1355,2555,1561,0,0.3294876,0.00034819887,6
Cold,224879,1359,1358,2555,1561,0,0.46593013,0.0002672466,6
Cold,214129,1300,1299,2555,1561,0,0.8218562,0.00038495523,6
Cold,213583,1298,1297,2555,1561,0,0.8092549,0.00052453723,6
Cold,244101,1470,1469,2555,1561,0,0.5554014,0.00024273843,6
Cold,279623,1680,1679,2555,1561,0,0.65476006,0.00023385692,6
Cold,200387,1230,1229,2555,1561,0,0.7747144,0.00034037762,6
Cold,236452,1434,1433,2555,1561,1,0.3505733,0.00063311413,6
Cold,193239,1193,1192,2555,1561,0,0.27853823,0.00036056136,6
Cold,205378,1263,1262,2555,1561,0,0.380545,0.00022331865,6
Cold,167968,1068,1067,2555,1561,0,0.55166644,0.0002844383,6
Cold,163946,1050,1049,2555,1561,0,0.23681776,0.00040820948,6
Cold,150212,967,966,2555,1561,0,0.59186083,0.00027926135,6
Cold,146346,941,940,2555,1561,0,0.40922904,0.00033452566,6
Cold,136757,881,880,2555,1561,0,0.40800706,5.8824673e-05,6
Cold,134806,871,870,2555,1561,0,0.7944904,0.00060794957,6
Cold,126201,815,814,2555,1561,0,0.8402009,0.00047223657,6
Cold,122364,789,788,2555,1561,0,0.42054486,0.00026443336,6
Cold,108155,710,709,2555,1561,0,0.60688156,0.000494859,6
Cold,98340,658,657,2555,1561,0,0.29412043,0.0004042858,6
Cold,95215,638,637,2555,1561,0,0.8361357,0.0002108389,6
Cold,92803,621,620,2555,1561,0,0.6092599,0.0003448543,6
Cold,360958,2106,2105,2555,1561,0,0.17970657,0.0004441935,6
Cold,116883,753,752,2555,1561,0,0.69622236,0.0002753509,6
Cold,239137,1448,1447,2555,1561,0,0.7055335,0.00030713994,6
Cold,73151,494,493,2555,1561,0,0.69590354,0.00041320856,6
Cold,66610,445,444,2555,1561,0,0.5164003,0.0006683493,6
Cold,58868,399,398,2555,1561,0,0.746128,0.00028473767,6
Cold,59124,402,401,2555,1561,0,0.64484775,0.00022200399,6
Cold,54853,359,358,2555,1561,0,0.66930246,0.00013762146,6
Cold,54232,354,353,2555,1561,0,0.49577418,0.0004264627,6
Cold,31146,209,208,2555,1561,0,0.4332179,0.0001931085,6
Cold,29398,200,199,2555,1561,0,0.42680907,0.00024748952,6
Cold,291558,1737,1736,2555,1561,0,0.63006526,0.00022016052,6
Cold,16973,133,132,2555,1561,1,0.64372,0.00023029505,6
Cold,9556,63,62,2555,1561,0,0.5000643,0.00056023285,6
Cold,6795,48,47,2555,1561,0,0.2096632,0.0002930409,6
Cold,1695,16,15,2555,1561,0,0.4840547,5.2372117e-05,6
Cold,521772,3219,3218,2555,1561,0,0.5548915,0.00035278482,6
Cold,787208,4708,4707,2555,1561,0,0.5903329,0.00035487596,6
Cold,10501,75,74,2555,1561,1,0.69400495,0.00033214156,6
Cold,355052,2077,2076,2555,1561,0,0.5855717,0.0004510473,6
Cold,954241,5761,5760,2555,1561,0,0.69445807,0.00027764792,6
Cold,828773,4979,4978,2555,1561,0,0.5896313,0.00045799316,6
Cold,335210,1978,1977,2555,1561,0,0.61641276,0.00012994776,6
Cold,79571,531,530,2555,1561,0,0.338575,0.00032820986,6
Cold,907678,5492,5491,2555,1561,0,0.5095033,0.00017190374,6
Cold,328438,1941,1940,2555,1561,0,0.44900385,0.00023866337,6
Cold,717037,4294,4293,2555,1561,0,0.5494426,0.00035593932,6
Cold,143544,926,925,2555,1561,0,0.8590493,0.0002673145,6
Cold,187075,1160,1159,2555,1561,0,0.23273207,0.00039240465,6
Cold,52147,343,342,2555,1561,0,0.7352488,0.0003148639,6
Cold,434932,2655,2654,2555,1561,0,0.39660716,0.00021145094,6
Cold,255946,1560,1559,2555,1561,0,0.65122133,0.00018240158,6
Cold,13346,104,103,2555,1561,0,0.5629869,0.00023623889,6
Cold,427365,2594,2593,2555,1561,0,0.37608716,0.00057222217,6
Cold,509879,3140,3139,2555,1561,0,0.6771107,0.0002383254,6
Warm A,718632,4305,4304,2555,1561,0,0.38696468,0.00046290635,6
Warm A,549159,3389,3388,2555,1561,0,0.07792137,0.00020790199,6
Warm A,547619,3378,3377,2555,1561,0,0.37144563,0.0007091481,6
Warm A,539997,3320,3319,2555,1561,0,0.34124413,0.0011185193,6
Warm A,537334,3311,3310,2555,1561,0,0.22137891,0.0005867231,6
Warm A,536144,3308,3307,2555,1561,0,0.2901746,0.0005533294,6
Warm A,564582,3471,3470,2555,1561,0,0.058067095,0.00019285719,6
Warm A,520390,3209,3208,2555,1561,0,0.035852164,0.00014831695,6
Warm A,515999,3184,3183,2555,1561,0,0.15654494,0.0003047982,6
Warm A,515001,3180,3179,2555,1561,0,0.050661374,0.00019625666,6
Warm A,509543,3138,3137,2555,1561,0,0.17908324,0.00036936108,6
Warm A,509151,3134,3133,2555,1561,0,0.40540293,0.00075731444,6
Warm A,797639,4784,4783,2555,1561,0,0.26032206,0.0006878054,6
Warm A,496011,3046,3045,2555,1561,0,0.3859887,0.00074044475,6
Warm A,483630,2973,2972,2555,1561,0,0.21960615,0.000263728,6
Warm A,480607,2949,2948,2555,1561,0,0.2711583,0.00052435725,6
Warm A,478182,2934,2933,2555,1561,0,0.22559656,0.0002529762,6
Warm A,655296,3946,3945,2555,1561,0,0.29463297,0.00046563346,6
Warm A,467793,2883,2882,2555,1561,0,0.110756755,0.0003999932,6
Warm A,431817,2630,2629,2555,1561,0,0.28143877,0.00027607108,6
Warm A,420527,2541,2540,2555,1561,1,0.36229226,0.00039286664,6
Warm A,418833,2529,2528,2555,1561,0,0.30888048,0.00053222344,6
Warm A,417101,2508,2507,2555,1561,0,0.40178955,0.0007575879,6
Warm A,412917,2484,2483,2555,1561,0,0.26955345,0.00069249695,6
Warm A,385051,2250,2249,2555,1561,0,0.2883679,0.0002959284,6
Warm A,376754,2199,2198,2555,1561,0,0.1339716,0.0003397347,6
Warm A,375818,2189,2188,2555,1561,0,0.28848848,0.00083866896,6
Warm A,374259,2181,2180,2555,1561,0,0.21224421,0.00048391178,6
Warm A,357049,2091,2090,2555,1561,0,0.18734275,0.00052720803,6
Warm A,358008,2095,2094,2555,1561,0,0.23369531,0.00038510936,6
Warm A,349680,2052,2051,2555,1561,0,0.2979531,0.0008800317,6
Warm A,348492,2042,2041,2555,1561,0,0.23842315,0.0005195757,6
Warm A,352112,2063,2062,2555,1561,0,0.25354576,0.0004862565,6
Warm A,341713,2012,2011,2555,1561,0,0.1137322,0.000269183,6
Warm A,340808,2010,2009,2555,1561,0,0.051285878,0.00021510765,6
Warm A,325943,1929,1928,2555,1561,0,0.26761904,0.0002917169,6
Warm A,306828,1831,1830,2555,1561,0,0.18586425,0.00039809864,6
Warm A,291852,1738,1737,2555,1561,0,0.16654526,0.0004039507,6
Warm A,278363,1679,1678,2555,1561,0,0.32594368,0.0014523832,6
Warm A,277855,1676,1675,2555,1561,0,0.30659005,0.0009463484,6
Warm A,281835,1690,1689,2555,1561,0,0.21370824,0.0005032492,6
Warm A,286296,1709,1708,2555,1561,1,0.30304733,0.00080697285,6
Warm A,264392,1608,1607,2555,1561,0,0.028904907,0.000120775425,6
Warm A,258166,1582,1581,2555,1561,0,0.32717052,0.00079913967,6
Warm A,254722,1548,1547,2555,1561,0,0.16551784,0.0003648494,6
Warm A,252958,1533,1532,2555,1561,0,0.38565186,0.00046022862,6
Warm A,228409,1383,1382,2555,1561,0,0.16134663,0.00030892465,6
Warm A,224265,1356,1355,2555,1561,0,0.13787816,0.00027749338,6
Warm A,224879,1359,1358,2555,1561,0,0.1881007,0.00029678017,6
Warm A,214129,1300,1299,2555,1561,0,0.40010843,0.0010362075,6
Warm A,213583,1298,1297,2555,1561,0,0.34085417,0.001178879,6
Warm A,244101,1470,1469,2555,1561,0,0.3341429,0.0004931797,6
Warm A,279623,1680,1679,2555,1561,0,0.33120647,0.0005596646,6
Warm A,200387,1230,1229,2555,1561,0,0.25433287,0.00083582784,6
Warm A,236452,1434,1433,2555,1561,1,0.2919247,0.0005688974,6
Warm A,193239,1193,1192,2555,1561,0,0.077956095,0.00023198749,6
Warm A,205378,1263,1262,2555,1561,0,0.13372222,0.0003784401,6
Warm A,167968,1068,1067,2555,1561,0,0.28708163,0.00026585796,6
Warm A,163946,1050,1049,2555,1561,0,0.066029556,0.0001983883,6
Warm A,150212,967,966,2555,1561,0,0.20323782,0.000272293,6
Warm A,146346,941,940,2555,1561,0,0.12706591,0.0002713671,6
Warm A,136757,881,880,2555,1561,0,0.1839986,0.00034501427,6
Warm A,134806,871,870,2555,1561,0,0.39231753,0.0014495781,6
Warm A,126201,815,814,2555,1561,0,0.40818253,0.0016563497,6
Warm A,122364,789,788,2555,1561,0,0.08504792,0.00024840917,6
Warm A,108155,710,709,2555,1561,0,0.11050347,0.00040604055,6
Warm A,98340,658,657,2555,1561,0,0.13275285,0.00026430137,6
Warm A,95215,638,637,2555,1561,0,0.23531461,0.00058813597,6
Warm A,92803,621,620,2555,1561,0,0.15917917,0.0004700759,6
Warm A,360958,2106,2105,2555,1561,0,0.057083365,0.00022115046,6
Warm A,116883,753,752,2555,1561,0,0.56009585,0.00016024493,6
Warm A,239137,1448,1447,2555,1561,0,0.27979383,0.00039049744,6
Warm A,73151,494,493,2555,1561,0,0.3652803,0.0009186118,6
Warm A,66610,445,444,2555,1561,0,0.20786828,0.00052844104,6
Warm A,58868,399,398,2555,1561,0,0.3536723,0.000694915,6
Warm A,59124,402,401,2555,1561,0,0.121976905,0.00041592526,6
Warm A,54853,359,358,2555,1561,0,0.29596454,0.00067534606,6
Warm A,54232,354,353,2555,1561,0,0.30078885,0.00033878908,6
Warm A,31146,209,208,2555,1561,0,0.14559706,0.00031850717,6
Warm A,29398,200,199,2555,1561,0,0.30907223,0.00020952012,6
Warm A,291558,1737,1736,2555,1561,0,0.30255345,0.0008734534,6
Warm A,16973,133,132,2555,1561,1,0.33353344,0.00049678556,6
Warm A,9556,63,62,2555,1561,0,0.1331485,0.0003620308,6
Warm A,6795,48,47,2555,1561,0,0.08877223,0.00024461246,6
Warm A,1695,16,15,2555,1561,0,0.20379126,0.00032666608,6
Warm A,521772,3219,3218,2555,1561,0,0.32019588,0.0004743773,6
Warm A,787208,4708,4707,2555,1561,0,0.10072219,0.00032980606,6
Warm A,10501,75,74,2555,1561,1,0.64858246,0.00028610215,6
Warm A,355052,2077,2076,2555,1561,0,0.15389965,0.00045845722,6
Warm A,954241,5761,5760,2555,1561,0,0.16277936,0.0005984637,6
Warm A,828773,4979,4978,2555,1561,0,0.1506481,0.00045103766,6
Warm A,335210,1978,1977,2555,1561,0,0.34665653,0.0006149063,6
Warm A,79571,531,530,2555,1561,0,0.25695193,0.00038040057,6
Warm A,907678,5492,5491,2555,1561,0,0.30497327,0.0003800867,6
Warm A,328438,1941,1940,2555,1561,0,0.19581927,0.0004353342,6
Warm A,717037,4294,4293,2555,1561,0,0.38979462,0.0006254335,6
Warm A,143544,926,925,2555,1561,0,0.5612684,0.0010218311,6
Warm A,187075,1160,1159,2555,1561,0,0.086010665,0.00024997344,6
Warm A,52147,343,342,2555,1561,0,0.38513973,0.00064151303,6
Warm A,434932,2655,2654,2555,1561,0,0.13314325,0.00027322874,6
Warm A,255946,1560,1559,2555,1561,0,0.348253,0.00023223268,6
Warm A,13346,104,103,2555,1561,0,0.33228505,0.0006416212,6
Warm A,427365,2594,2593,2555,1561,0,0.17633753,0.00033529676,6
Warm A,509879,3140,3139,2555,1561,0,0.44423702,0.00024628523,6
Warm B,718632,4305,4304,2555,1561,0,0.15979281,0.00095760025,6
Warm B,549159,3389,3388,2555,1561,0,0.02874987,0.00020515488,6
Warm B,547619,3378,3377,2555,1561,0,0.17469992,0.0011604294,6
Warm B,539997,3320,3319,2555,1561,0,0.122424446,0.0008990916,6
Warm B,537334,3311,3310,2555,1561,0,0.070058115,0.0004986765,6
Warm B,536144,3308,3307,2555,1561,0,0.14071597,0.0007387172,6
Warm B,564582,3471,3470,2555,1561,0,0.016693557,0.00014265858,6
Warm B,520390,3209,3208,2555,1561,0,0.014720379,0.0001045914,6
Warm B,515999,3184,3183,2555,1561,0,0.075543195,0.00032666646,6
Warm B,515001,3180,3179,2555,1561,0,0.02075363,0.00014376757,6
Warm B,509543,3138,3137,2555,1561,0,0.063585415,0.00044078572,6
Warm B,509151,3134,3133,2555,1561,0,0.15699095,0.0010989415,6
Warm B,797639,4784,4783,2555,1561,0,0.09073674,0.0005802988,6
Warm B,496011,3046,3045,2555,1561,0,0.177701,0.0011524108,6
Warm B,483630,2973,2972,2555,1561,0,0.102019496,0.00043157866,6
Warm B,480607,2949,2948,2555,1561,0,0.11472029,0.00069271977,6
Warm B,478182,2934,2933,2555,1561,0,0.07924075,0.00046516943,6
Warm B,655296,3946,3945,2555,1561,0,0.12522694,0.0007212171,6
Warm B,467793,2883,2882,2555,1561,0,0.036800403,0.0003132299,6
Warm B,431817,2630,2629,2555,1561,0,0.11976334,0.000623538,6
Warm B,420527,2541,2540,2555,1561,1,0.14410579,0.0007236959,6
Warm B,418833,2529,2528,2555,1561,0,0.12792872,0.00072016293,6
Warm B,417101,2508,2507,2555,1561,0,0.14659251,0.0008849839,6
Warm B,412917,2484,2483,2555,1561,0,0.09357726,0.00060782756,6
Warm B,385051,2250,2249,2555,1561,0,0.13005088,0.00074529316,6
Warm B,376754,2199,2198,2555,1561,0,0.04735614,0.00037527498,6
Warm B,375818,2189,2188,2555,1561,0,0.102857806,0.0007944495,6
Warm B,374259,2181,2180,2555,1561,0,0.08716712,0.00052936183,6
Warm B,357049,2091,2090,2555,1561,0,0.084080316,0.00048321925,6
Warm B,358008,2095,2094,2555,1561,0,0.09856606,0.0005462475,6
Warm B,349680,2052,2051,2555,1561,0,0.10392373,0.00084168446,6
Warm B,348492,2042,2041,2555,1561,0,0.09165118,0.00066484907,6
Warm B,352112,2063,2062,2555,1561,0,0.120657556,0.0006920778,6
Warm B,341713,2012,2011,2555,1561,0,0.049987923,0.00028757137,6
Warm B,340808,2010,2009,2555,1561,0,0.019692743,0.0001369451,6
Warm B,325943,1929,1928,2555,1561,0,0.13560827,0.0007002946,6
Warm B,306828,1831,1830,2555,1561,0,0.08063177,0.0005628127,6
Warm B,291852,1738,1737,2555,1561,0,0.059846696,0.0004489693,6
Warm B,278363,1679,1678,2555,1561,0,0.13861082,0.0009331301,6
Warm B,277855,1676,1675,2555,1561,0,0.13277179,0.0009024254,6
Warm B,281835,1690,1689,2555,1561,0,0.086170845,0.0005600441,6
Warm B,286296,1709,1708,2555,1561,1,0.116241045,0.00078708277,6
Warm B,264392,1608,1607,2555,1561,0,0.0126958145,8.669794e-05,6
Warm B,258166,1582,1581,2555,1561,0,0.13359755,0.0009365985,6
Warm B,254722,1548,1547,2555,1561,0,0.07295372,0.00044738044,6
Warm B,252958,1533,1532,2555,1561,0,0.16687763,0.000991971,6
Warm B,228409,1383,1382,2555,1561,0,0.075731166,0.0003694644,6
Warm B,224265,1356,1355,2555,1561,0,0.059350666,0.00029702004,6
Warm B,224879,1359,1358,2555,1561,0,0.08722031,0.00048677,6
Warm B,214129,1300,1299,2555,1561,0,0.17434919,0.0012375432,6
Warm B,213583,1298,1297,2555,1561,0,0.12528117,0.0010556267,6
Warm B,244101,1470,1469,2555,1561,0,0.12003511,0.0008003128,6
Warm B,279623,1680,1679,2555,1561,0,0.15205447,0.00084335956,6
Warm B,200387,1230,1229,2555,1561,0,0.08544025,0.00061883975,6
Warm B,236452,1434,1433,2555,1561,1,0.16287377,0.0004835423,6
Warm B,193239,1193,1192,2555,1561,0,0.023679346,0.00017619412,6
Warm B,205378,1263,1262,2555,1561,0,0.04252735,0.0003345189,6
Warm B,167968,1068,1067,2555,1561,0,0.1455264,0.0005673187,6
Warm B,163946,1050,1049,2555,1561,0,0.029674755,0.00017785263,6
Warm B,150212,967,966,2555,1561,0,0.08651915,0.00045903938,6
Warm B,146346,941,940,2555,1561,0,0.054214865,0.00032558764,6
Warm B,136757,881,880,2555,1561,0,0.07443931,0.00045476737,6
Warm B,134806,871,870,2555,1561,0,0.12803555,0.0010962087,6
Warm B,126201,815,814,2555,1561,0,0.19079389,0.0018504662,6
Warm B,122364,789,788,2555,1561,0,0.02783358,0.00022137785,6
Warm B,108155,710,709,2555,1561,0,0.040200505,0.0003043181,6
Warm B,98340,658,657,2555,1561,0,0.055149436,0.0002789627,6
Warm B,95215,638,637,2555,1561,0,0.08629305,0.00058533624,6
Warm B,92803,621,620,2555,1561,0,0.046025816,0.00039666146,6
Warm B,360958,2106,2105,2555,1561,0,0.030642586,0.00012920782,6
Warm B,116883,753,752,2555,1561,0,0.31355897,0.0016188925,6
Warm B,239137,1448,1447,2555,1561,0,0.122799896,0.0006351729,6
Warm B,73151,494,493,2555,1561,0,0.16371314,0.0010851733,6
Warm B,66610,445,444,2555,1561,0,0.0939551,0.0005825148,6
Warm B,58868,399,398,2555,1561,0,0.15246783,0.00089949655,6
Warm B,59124,402,401,2555,1561,0,0.04576114,0.0003517366,6
Warm B,54853,359,358,2555,1561,0,0.11690398,0.0007084171,6
Warm B,54232,354,353,2555,1561,0,0.13832873,0.0007595259,6
Warm B,31146,209,208,2555,1561,0,0.057952717,0.00035549994,6
Warm B,29398,200,199,2555,1561,0,0.16374137,0.00058415695,6
Warm B,291558,1737,1736,2555,1561,0,0.114943095,0.00079062145,6
Warm B,16973,133,132,2555,1561,1,0.17270577,0.000760913,6
Warm B,9556,63,62,2555,1561,0,0.054356616,0.00034908977,6
Warm B,6795,48,47,2555,1561,0,0.031491105,0.00020891058,6
Warm B,1695,16,15,2555,1561,0,0.0769948,0.0004227177,6
Warm B,521772,3219,3218,2555,1561,0,0.112724476,0.0006613966,6
Warm B,787208,4708,4707,2555,1561,0,0.042638104,0.00028866547,6
Warm B,10501,75,74,2555,1561,1,0.37156042,0.0008952602,6
Warm B,355052,2077,2076,2555,1561,0,0.057344336,0.0004256468,6
Warm B,954241,5761,5760,2555,1561,0,0.060374636,0.0005122919,6
Warm B,828773,4979,4978,2555,1561,0,0.044128444,0.0003696473,6
Warm B,335210,1978,1977,2555,1561,0,0.13489667,0.00096123724,6
Warm B,79571,531,530,2555,1561,0,0.137592,0.00052400865,6
Warm B,907678,5492,5491,2555,1561,0,0.13871491,0.0008021907,6
Warm B,328438,1941,1940,2555,1561,0,0.067498125,0.00044540208,6
Warm B,717037,4294,4293,2555,1561,0,0.17945017,0.0009812088,6
Warm B,143544,926,925,2555,1561,0,0.29736522,0.0020593752,6
Warm B,187075,1160,1159,2555,1561,0,0.03221734,0.00022543625,6
Warm B,52147,343,342,2555,1561,0,0.1965456,0.0012238891,6
Warm B,434932,2655,2654,2555,1561,0,0.057196617,0.00033035793,6
Warm B,255946,1560,1559,2555,1561,0,0.16192268,0.00086016615,6
Warm B,13346,104,103,2555,1561,0,0.13531615,0.0008538094,6
Warm B,427365,2594,2593,2555,1561,0,0.06120394,0.0003874286,6
Warm B,509879,3140,3139,2555,1561,0,0.20994975,0.0010637947,6
Warm C,718632,4305,4304,2555,1561,0,0.12722711,0.0009266265,6
Warm C,549159,3389,3388,2555,1561,0,0.024346275,0.00021611838,6
Warm C,547619,3378,3377,2555,1561,0,0.14726879,0.0011691055,6
Warm C,539997,3320,3319,2555,1561,0,0.09039453,0.0008043136,6
Warm C,537334,3311,3310,2555,1561,0,0.059755117,0.00050446903,6
Warm C,536144,3308,3307,2555,1561,0,0.10868857,0.0008048118,6
Warm C,564582,3471,3470,2555,1561,0,0.012866427,0.00013378909,6
Warm C,520390,3209,3208,2555,1561,0,0.013022851,0.000121054814,6
Warm C,515999,3184,3183,2555,1561,0,0.07267905,0.00038093707,6
Warm C,515001,3180,3179,2555,1561,0,0.01780454,0.00015471646,6
Warm C,509543,3138,3137,2555,1561,0,0.046143904,0.00038661435,6
Warm C,509151,3134,3133,2555,1561,0,0.13886143,0.0010911751,6
Warm C,797639,4784,4783,2555,1561,0,0.06382203,0.0004759607,6
Warm C,496011,3046,3045,2555,1561,0,0.14821963,0.0012581525,6
Warm C,483630,2973,2972,2555,1561,0,0.07845803,0.0004944087,6
Warm C,480607,2949,2948,2555,1561,0,0.08552253,0.00066024263,6
Warm C,478182,2934,2933,2555,1561,0,0.05453923,0.0003995695,6
Warm C,655296,3946,3945,2555,1561,0,0.09024528,0.00065455853,6
Warm C,467793,2883,2882,2555,1561,0,0.02775739,0.0002839172,6
Warm C,431817,2630,2629,2555,1561,0,0.087186225,0.000630296,6
Warm C,420527,2541,2540,2555,1561,1,0.1005403,0.0006726108,6
Warm C,418833,2529,2528,2555,1561,0,0.09150032,0.0006108644,6
Warm C,417101,2508,2507,2555,1561,0,0.11128346,0.0008057154,6
Warm C,412917,2484,2483,2555,1561,0,0.062382516,0.00054710853,6
Warm C,385051,2250,2249,2555,1561,0,0.10227717,0.00079546304,6
Warm C,376754,2199,2198,2555,1561,0,0.0382355,0.00035734594,6
Warm C,375818,2189,2188,2555,1561,0,0.07975621,0.00070646417,6
Warm C,374259,2181,2180,2555,1561,0,0.0628378,0.0005199299,6
Warm C,357049,2091,2090,2555,1561,0,0.06870681,0.00048073079,6
Warm C,358008,2095,2094,2555,1561,0,0.077575624,0.00055185106,6
Warm C,349680,2052,2051,2555,1561,0,0.07877771,0.0007174101,6
Warm C,348492,2042,2041,2555,1561,0,0.07433174,0.00065167685,6
Warm C,352112,2063,2062,2555,1561,0,0.09751776,0.0006927739,6
Warm C,341713,2012,2011,2555,1561,0,0.044523258,0.00035289096,6
Warm C,340808,2010,2009,2555,1561,0,0.017875245,0.00015640276,6
Warm C,325943,1929,1928,2555,1561,0,0.11301156,0.0007989922,6
Warm C,306828,1831,1830,2555,1561,0,0.07214114,0.0006202745,6
Warm C,291852,1738,1737,2555,1561,0,0.0442891,0.00042522157,6
Warm C,278363,1679,1678,2555,1561,0,0.10762352,0.0008653389,6
Warm C,277855,1676,1675,2555,1561,0,0.10839031,0.00077586493,6
Warm C,281835,1690,1689,2555,1561,0,0.061699256,0.0005141508,6
Warm C,286296,1709,1708,2555,1561,1,0.083143406,0.00064430485,6
Warm C,264392,1608,1607,2555,1561,0,0.01210963,9.9480276e-05,6
Warm C,258166,1582,1581,2555,1561,0,0.10070571,0.000840943,6
Warm C,254722,1548,1547,2555,1561,0,0.06562897,0.00057147007,6
Warm C,252958,1533,1532,2555,1561,0,0.13320978,0.0009794697,6
Warm C,228409,1383,1382,2555,1561,0,0.06380981,0.00041594182,6
