phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm A,199203,1224,1223,2212,1328,1,0.9066224,0.00024871476,6
Warm A,130726,848,847,2212,1328,0,0.83158165,0.0003189346,6
Warm A,197188,1211,1210,2212,1328,1,0.7664934,0.0005741902,6
Warm A,779009,4653,4652,2212,1328,1,0.8191459,0.00025230597,6
Warm A,108451,711,710,2212,1328,1,0.7247639,0.00022779191,6
Warm A,239560,1449,1448,2212,1328,0,0.8124721,0.00077048474,6
Warm A,82636,549,548,2212,1328,1,0.91791534,0.00034289935,6
Warm A,61078,412,411,2212,1328,1,0.9693446,0.00019479492,6
Warm A,337879,1988,1987,2212,1328,1,0.89626974,0.00027351396,6
Warm A,43788,301,300,2212,1328,1,0.91830224,0.0005662542,6
Warm A,31706,216,215,2212,1328,1,0.42754936,0.000883036,6
Warm A,481560,2962,2961,2212,1328,0,0.6416541,0.0005489915,6
Warm A,17365,136,135,2212,1328,0,0.565996,0.0005586293,6
Warm A,13495,107,106,2212,1328,1,0.7357493,0.00020548876,6
Warm A,591655,3610,3609,2212,1328,0,0.1220083,0.0006295771,6
Warm A,9064,62,61,2212,1328,1,0.91313916,0.00021050424,6
Warm A,89066,588,587,2212,1328,1,0.95952684,0.00012280868,6
Warm A,380637,2225,2224,2212,1328,1,0.5478173,0.0007150675,6
Warm A,24156,173,172,2212,1328,1,0.93015504,0.00030586237,6
Warm A,512502,3163,3162,2212,1328,1,0.9424529,0.0003783338,6
Warm A,157650,1015,1014,2212,1328,1,0.95529765,0.00017236233,6
Warm A,181798,1137,1136,2212,1328,1,0.8903792,0.0004303272,6
Warm A,241769,1457,1456,2212,1328,1,0.9068106,0.00029077797,6
Warm A,750560,4478,4477,2212,1328,1,0.7045102,0.0005375861,6
Warm A,745204,4448,4447,2212,1328,1,0.97366405,0.00019498711,6
Warm A,835164,5019,5018,2212,1328,1,0.572537,0.0009491219,6
Warm A,556475,3420,3419,2212,1328,1,0.8812689,0.00043114257,6
Warm A,454436,2796,2795,2212,1328,0,0.22913122,0.0008060059,6
Warm A,62446,424,423,2212,1328,1,0.9760196,0.0001576412,6
Warm A,18514,146,145,2212,1328,1,0.84946185,0.0003034885,6
Warm A,565319,3475,3474,2212,1328,0,0.41024804,0.0008936192,6
Warm A,638827,3842,3841,2212,1328,1,0.89063287,0.00016622,6
Warm A,93152,624,623,2212,1328,0,0.7763025,0.00030397714,6
Warm A,339027,1998,1997,2212,1328,0,0.79559654,0.00025095826,6
Warm A,13098,102,101,2212,1328,1,0.74112076,0.0003038768,6
Warm A,73269,496,495,2212,1328,0,0.8703759,0.0005650281,6
Warm B,506462,3118,3117,2212,1328,0,0.67643595,0.00025345915,6
Warm B,628472,3807,3806,2212,1328,0,0.8039052,0.0004755662,6
Warm B,491906,3026,3025,2212,1328,1,0.5750573,0.0005643328,6
Warm B,479100,2941,2940,2212,1328,1,0.8533147,0.00040498443,6
Warm B,472227,2907,2906,2212,1328,0,0.47016418,0.0006995753,6
Warm B,473107,2909,2908,2212,1328,1,0.73791546,0.0005224386,6
Warm B,518575,3201,3200,2212,1328,1,0.9902673,0.00013152826,6
Warm B,511254,3154,3153,2212,1328,0,0.7487039,0.00050773844,6
Warm B,437328,2670,2669,2212,1328,0,0.7795212,0.00066776935,6
Warm B,428722,2609,2608,2212,1328,1,0.9509174,0.00035896373,6
Warm B,419546,2537,2536,2212,1328,1,0.29283604,0.00078691426,6
Warm B,425141,2581,2580,2212,1328,1,0.8298712,0.00050110143,6
Warm B,414999,2498,2497,2212,1328,0,0.29372045,0.00083943876,6
Warm B,396897,2350,2349,2212,1328,1,0.908423,0.0006557809,6
Warm B,400189,2383,2382,2212,1328,1,0.90751123,0.000615692,6
Warm B,391297,2302,2301,2212,1328,0,0.3980801,0.0011428427,6
Warm B,384845,2248,2247,2212,1328,1,0.69896144,0.00077314174,6
Warm B,381468,2231,2230,2212,1328,0,0.3624878,0.00093765924,6
Warm B,366880,2140,2139,2212,1328,1,0.7361262,0.0009070475,6
Warm B,361347,2109,2108,2212,1328,1,0.5071107,0.0009324059,6
Warm B,343447,2018,2017,2212,1328,1,0.90485376,0.000402406,6
Warm B,306024,1821,1820,2212,1328,0,0.9272628,0.00035952934,6
Warm B,345988,2030,2029,2212,1328,1,0.91894275,0.00045271098,6
Warm B,246125,1489,1488,2212,1328,0,0.60004467,0.0009873152,6
Warm B,316528,1884,1883,2212,1328,1,0.85927945,0.00061475876,6
Warm B,321894,1911,1910,2212,1328,0,0.42397943,0.000383624,6
Warm B,243643,1470,1469,2212,1328,0,0.33384216,0.00021726856,6
Warm B,327458,1941,1940,2212,1328,1,0.52153176,0.000699572,6
Warm B,184756,1150,1149,2212,1328,1,0.5024709,0.0012401589,6
Warm B,180688,1130,1129,2212,1328,1,0.6194665,0.0006191734,6
Warm B,169999,1080,1079,2212,1328,1,0.618877,0.00016232031,6
Warm B,190262,1181,1180,2212,1328,0,0.1787027,0.0008805861,6
Warm B,199203,1224,1223,2212,1328,1,0.87470895,0.00042831645,6
Warm B,130726,848,847,2212,1328,0,0.7215511,0.00033925744,6
Warm B,197188,1211,1210,2212,1328,1,0.76183915,0.00059781654,6
Warm B,779009,4653,4652,2212,1328,1,0.6956258,0.0004816613,6
Warm B,108451,711,710,2212,1328,1,0.66692424,0.00027019752,6
Warm B,239560,1449,1448,2212,1328,0,0.784545,0.0005452963,6
Warm B,82636,549,548,2212,1328,1,0.8332012,0.00064957875,6
Warm B,61078,412,411,2212,1328,1,0.9450433,0.00031217802,6
Warm B,337879,1988,1987,2212,1328,1,0.90117246,0.0004560435,6
Warm B,43788,301,300,2212,1328,1,0.9082537,0.0006651644,6
Warm B,31706,216,215,2212,1328,1,0.2719563,0.0009226007,6
Warm B,481560,2962,2961,2212,1328,0,0.3843595,0.00079821824,6
Warm B,17365,136,135,2212,1328,0,0.47111806,0.0007231795,6
Warm B,13495,107,106,2212,1328,1,0.49483383,0.0008636791,6
Warm B,591655,3610,3609,2212,1328,0,0.05837016,0.00028696845,6
Warm B,9064,62,61,2212,1328,1,0.87532926,0.00023360568,6
Warm B,89066,588,587,2212,1328,1,0.9443806,0.0002433672,6
Warm B,380637,2225,2224,2212,1328,1,0.36096957,0.0008696104,6
Warm B,24156,173,172,2212,1328,1,0.9020893,0.00057985634,6
Warm B,512502,3163,3162,2212,1328,1,0.93310636,0.0005576735,6
Warm B,157650,1015,1014,2212,1328,1,0.9472971,0.0002835725,6
Warm B,181798,1137,1136,2212,1328,1,0.785114,0.0009827522,6
Warm B,241769,1457,1456,2212,1328,1,0.89810497,0.00040066603,6
Warm B,750560,4478,4477,2212,1328,1,0.43973565,0.00087501795,6
Warm B,745204,4448,4447,2212,1328,1,0.9649272,0.0003029938,6
Warm B,835164,5019,5018,2212,1328,1,0.5542907,0.00092068623,6
Warm B,556475,3420,3419,2212,1328,1,0.8671486,0.00057789613,6
Warm B,454436,2796,2795,2212,1328,0,0.079145655,0.000377655,6
Warm B,62446,424,423,2212,1328,1,0.9624739,0.00029706862,6
Warm B,18514,146,145,2212,1328,1,0.79107875,0.0005186162,6
Warm B,565319,3475,3474,2212,1328,0,0.34471068,0.0005521456,6
Warm B,638827,3842,3841,2212,1328,1,0.8445286,0.00050944084,6
Warm B,93152,624,623,2212,1328,0,0.5750509,0.00076319784,6
Warm B,339027,1998,1997,2212,1328,0,0.63847023,0.00067705376,6
Warm B,13098,102,101,2212,1328,1,0.3871659,0.00090371334,6
Warm B,73269,496,495,2212,1328,0,0.82151765,0.00066241337,6
Warm C,506462,3118,3117,2212,1328,0,0.65409684,0.0006843583,6
Warm C,628472,3807,3806,2212,1328,0,0.82364917,0.00054176874,6
Warm C,491906,3026,3025,2212,1328,1,0.56662345,0.0007061884,6
Warm C,479100,2941,2940,2212,1328,1,0.8176028,0.00058754586,6
Warm C,472227,2907,2906,2212,1328,0,0.37626967,0.00084207,6
Warm C,473107,2909,2908,2212,1328,1,0.69437456,0.00092310546,6
Warm C,518575,3201,3200,2212,1328,1,0.9904315,0.00012624965,6
Warm C,511254,3154,3153,2212,1328,0,0.78126764,0.00084100623,6
Warm C,437328,2670,2669,2212,1328,0,0.6667881,0.001434054,6
Warm C,428722,2609,2608,2212,1328,1,0.94865614,0.0003711232,6
Warm C,419546,2537,2536,2212,1328,1,0.3060129,0.0010648171,6
Warm C,425141,2581,2580,2212,1328,1,0.83552164,0.0004585284,6
Warm C,414999,2498,2497,2212,1328,0,0.20503986,0.0007703145,6
Warm C,396897,2350,2349,2212,1328,1,0.9174711,0.00058074534,6
Warm C,400189,2383,2382,2212,1328,1,0.9040877,0.0006876366,6
Warm C,391297,2302,2301,2212,1328,0,0.25686553,0.0013166445,6
Warm C,384845,2248,2247,2212,1328,1,0.64651257,0.0010338975,6
Warm C,381468,2231,2230,2212,1328,0,0.2684453,0.0009835461,6
Warm C,366880,2140,2139,2212,1328,1,0.7089339,0.0010684932,6
Warm C,361347,2109,2108,2212,1328,1,0.36001697,0.0009997966,6
Warm C,343447,2018,2017,2212,1328,1,0.8865889,0.0004812997,6
Warm C,306024,1821,1820,2212,1328,0,0.93504554,0.00034721263,6
Warm C,345988,2030,2029,2212,1328,1,0.9355373,0.0003512545,6
Warm C,246125,1489,1488,2212,1328,0,0.49802157,0.0013612265,6
Warm C,316528,1884,1883,2212,1328,1,0.830219,0.0008722728,6
Warm C,321894,1911,1910,2212,1328,0,0.48463666,0.00088456756,6
Warm C,243643,1470,1469,2212,1328,0,0.34486583,0.00026753053,6
Warm C,327458,1941,1940,2212,1328,1,0.4022105,0.0009496496,6
Warm C,184756,1150,1149,2212,1328,1,0.52448016,0.001535421,6
Warm C,180688,1130,1129,2212,1328,1,0.65043145,0.00048353593,6
Warm C,169999,1080,1079,2212,1328,1,0.64638704,0.00036898753,6
Warm C,190262,1181,1180,2212,1328,0,0.13451105,0.00072463986,6
Warm C,199203,1224,1223,2212,1328,1,0.8006458,0.00082786084,6
Warm C,130726,848,847,2212,1328,0,0.6705919,0.00083741534,6
Warm C,197188,1211,1210,2212,1328,1,0.6796101,0.0010269195,6
Warm C,779009,4653,4652,2212,1328,1,0.6710965,0.0005635383,6
Warm C,108451,711,710,2212,1328,1,0.59658486,0.0010834141,6
Warm C,239560,1449,1448,2212,1328,0,0.62457156,0.0011020858,6
Warm C,82636,549,548,2212,1328,1,0.8450339,0.0007288627,6
Warm C,61078,412,411,2212,1328,1,0.9549241,0.00029751062,6
Warm C,337879,1988,1987,2212,1328,1,0.89455,0.00049571996,6
Warm C,43788,301,300,2212,1328,1,0.91684365,0.0006169744,6
Warm C,31706,216,215,2212,1328,1,0.14510019,0.00082840776,6
Warm C,481560,2962,2961,2212,1328,0,0.41842887,0.00065458013,6
Warm C,17365,136,135,2212,1328,0,0.409794,0.00075495313,6
Warm C,13495,107,106,2212,1328,1,0.4277915,0.0010217016,6
Warm C,591655,3610,3609,2212,1328,0,0.045115083,0.00021845872,6
Warm C,9064,62,61,2212,1328,1,0.840791,0.00039500676,6
Warm C,89066,588,587,2212,1328,1,0.95194155,0.0002213038,6
Warm C,380637,2225,2224,2212,1328,1,0.24030276,0.0012363497,6
Warm C,24156,173,172,2212,1328,1,0.8598055,0.00093667983,6
Warm C,512502,3163,3162,2212,1328,1,0.9399858,0.00047918287,6
Warm C,157650,1015,1014,2212,1328,1,0.95314234,0.00028352067,6
Warm C,181798,1137,1136,2212,1328,1,0.81879705,0.0008671379,6
Warm C,241769,1457,1456,2212,1328,1,0.89242315,0.0003103303,6
Warm C,750560,4478,4477,2212,1328,1,0.41707134,0.0007499821,6
Warm C,745204,4448,4447,2212,1328,1,0.96628237,0.00026843706,6
Warm C,835164,5019,5018,2212,1328,1,0.35361445,0.0015138639,6
Warm C,556475,3420,3419,2212,1328,1,0.9005041,0.0004886157,6
Warm C,454436,2796,2795,2212,1328,0,0.062455643,0.0002562438,6
Warm C,62446,424,423,2212,1328,1,0.9690614,0.00024562702,6
Warm C,18514,146,145,2212,1328,1,0.7446115,0.0008958024,6
Warm C,565319,3475,3474,2212,1328,0,0.24210931,0.0007739914,6
Warm C,638827,3842,3841,2212,1328,1,0.8470084,0.0007505036,6
Warm C,93152,624,623,2212,1328,0,0.50963145,0.0011190453,6
Warm C,339027,1998,1997,2212,1328,0,0.5479316,0.0012565356,6
Warm C,13098,102,101,2212,1328,1,0.3539983,0.0009091205,6
Warm C,73269,496,495,2212,1328,0,0.8419786,0.00065159146,6
Cold,201316,1242,1241,2238,1332,0,0.69738245,0.00042714542,6
Cold,130953,850,849,2238,1332,1,0.6183316,0.0002868163,6
Cold,374712,2185,2184,2238,1332,1,0.92555475,0.0003240882,6
Cold,101611,677,676,2238,1332,1,0.8296086,0.00042752633,6
Cold,207460,1268,1267,2238,1332,1,0.88168925,0.00034549806,6
Cold,61112,412,411,2238,1332,0,0.924315,0.00041358586,6
Cold,210517,1285,1284,2238,1332,1,0.93633825,0.00030363366,6
Cold,51634,339,338,2238,1332,1,0.9165563,0.00036915654,6
Cold,42055,285,284,2238,1332,1,0.85457706,0.00045367228,6
Cold,4874,35,34,2238,1332,1,0.6970603,0.00045766824,6
Cold,293534,1748,1747,2238,1332,1,0.731834,0.0003542187,6
Cold,451449,2779,2778,2238,1332,1,0.7409272,0.0004682067,6
Cold,860247,5172,5171,2238,1332,1,0.64197713,0.00036378345,6
Cold,208559,1274,1273,2238,1332,0,0.65264636,0.00032374827,6
Cold,739509,4418,4417,2238,1332,0,0.724478,0.0002733066,6
Cold,24192,173,172,2238,1332,1,0.853978,0.00044241265,6
Cold,497042,3054,3053,2238,1332,1,0.7312927,0.00084464013,6
Warm A,201316,1242,1241,2238,1332,0,0.7613254,0.000558551,6
Warm A,130953,850,849,2238,1332,1,0.6327537,0.00024604602,6
Warm A,374712,2185,2184,2238,1332,1,0.96796924,0.00021145947,6
Warm A,101611,677,676,2238,1332,1,0.7888348,0.0006052304,6
Warm A,207460,1268,1267,2238,1332,1,0.9360173,0.00035963027,6
Warm A,61112,412,411,2238,1332,0,0.92643476,0.00041576655,6
Warm A,210517,1285,1284,2238,1332,1,0.9662674,0.0002320477,6
Warm A,51634,339,338,2238,1332,1,0.9236044,0.00042835437,6
Warm A,42055,285,284,2238,1332,1,0.87718415,0.00042741132,6
Warm A,4874,35,34,2238,1332,1,0.6495368,0.0003870875,6
Warm A,293534,1748,1747,2238,1332,1,0.76399,0.0006068575,6
Warm A,451449,2779,2778,2238,1332,1,0.75974387,0.00044725483,6
Warm A,860247,5172,5171,2238,1332,1,0.7235887,0.00041770437,6
Warm A,208559,1274,1273,2238,1332,0,0.7289308,0.0003586642,6
Warm A,739509,4418,4417,2238,1332,0,0.7228244,0.00049862696,6
Warm A,24192,173,172,2238,1332,1,0.9112317,0.00047466336,6
Warm A,497042,3054,3053,2238,1332,1,0.93544537,0.0003911819,6
Warm B,201316,1242,1241,2238,1332,0,0.8443485,0.0005120411,6
Warm B,130953,850,849,2238,1332,1,0.58244896,0.00013528607,6
Warm B,374712,2185,2184,2238,1332,1,0.9785848,0.00018165028,6
Warm B,101611,677,676,2238,1332,1,0.80161566,0.0005876031,6
Warm B,207460,1268,1267,2238,1332,1,0.95780206,0.0003077609,6
Warm B,61112,412,411,2238,1332,0,0.9322736,0.00040053178,6
Warm B,210517,1285,1284,2238,1332,1,0.97667533,0.00019184913,6
Warm B,51634,339,338,2238,1332,1,0.9436002,0.00035103914,6
Warm B,42055,285,284,2238,1332,1,0.9082778,0.00039444555,6
Warm B,4874,35,34,2238,1332,1,0.73406696,0.0005441859,6
Warm B,293534,1748,1747,2238,1332,1,0.8161469,0.000566252,6
Warm B,451449,2779,2778,2238,1332,1,0.7779782,0.00046327984,6
Warm B,860247,5172,5171,2238,1332,1,0.80970734,0.0005208242,6
Warm B,208559,1274,1273,2238,1332,0,0.7994775,0.000533477,6
Warm B,739509,4418,4417,2238,1332,0,0.78516763,0.00059531844,6
Warm B,24192,173,172,2238,1332,1,0.93280214,0.0004196758,6
Warm B,497042,3054,3053,2238,1332,1,0.95316774,0.0003348242,6
Warm C,201316,1242,1241,2238,1332,0,0.7622772,0.0006056627,6
Warm C,130953,850,849,2238,1332,1,0.45462653,0.00031935307,6
Warm C,374712,2185,2184,2238,1332,1,0.9630213,0.0002908136,6
Warm C,101611,677,676,2238,1332,1,0.7057378,0.00077029265,6
Warm C,207460,1268,1267,2238,1332,1,0.93146706,0.0004644615,6
Warm C,61112,412,411,2238,1332,0,0.8958934,0.00063338614,6
Warm C,210517,1285,1284,2238,1332,1,0.95604086,0.0003611675,6
Warm C,51634,339,338,2238,1332,1,0.9128194,0.00058826566,6
Warm C,42055,285,284,2238,1332,1,0.8449492,0.0006022834,6
Warm C,4874,35,34,2238,1332,1,0.62857825,0.0005417803,6
Warm C,293534,1748,1747,2238,1332,1,0.7369709,0.00081427395,6
Warm C,451449,2779,2778,2238,1332,1,0.6467041,0.00055939466,6
Warm C,860247,5172,5171,2238,1332,1,0.72181064,0.000645769,6
Warm C,208559,1274,1273,2238,1332,0,0.7585408,0.00064124656,6
Warm C,739509,4418,4417,2238,1332,0,0.6802923,0.0005189466,6
Warm C,24192,173,172,2238,1332,1,0.87204856,0.00073262333,6
Warm C,497042,3054,3053,2238,1332,1,0.8878422,0.0005090312,6
Cold,286459,1711,1710,2239,1333,0,0.5136174,0.00025783794,6
Cold,271604,1642,1641,2239,1333,0,0.66696614,0.00045373887,6
Cold,214619,1303,1302,2239,1333,0,0.57369095,0.00045140478,6
Cold,208190,1273,1272,2239,1333,1,0.88198686,0.0007723315,6
Cold,220261,1335,1334,2239,1333,1,0.36682823,0.0004965152,6
Cold,243666,1470,1469,2239,1333,0,0.43090072,0.00014439123,6
Cold,316080,1883,1882,2239,1333,0,0.2630025,0.0005827049,6
Cold,142294,919,918,2239,1333,1,0.8731497,0.0009690569,6
Cold,260802,1594,1593,2239,1333,1,0.65444076,0.001177367,6
Cold,137697,889,888,2239,1333,0,0.46525848,0.00067419274,6
Cold,130955,850,849,2239,1333,1,0.6210081,0.0005855211,6
Cold,130083,841,840,2239,1333,0,0.7451466,0.0007368361,6
Cold,159756,1019,1018,2239,1333,1,0.71110946,0.00085157785,6
Cold,207461,1268,1267,2239,1333,1,0.8660118,0.0007497534,6
Cold,221986,1343,1342,2239,1333,1,0.9456393,0.00045537573,6
Cold,190323,1181,1180,2239,1333,0,0.20705165,0.0008312185,6
Cold,77132,524,523,2239,1333,1,0.9007087,0.0007306662,6
Cold,83821,550,549,2239,1333,0,0.615019,0.0004916735,6
Cold,210520,1285,1284,2239,1333,1,0.9284103,0.00063157093,6
Cold,51635,339,338,2239,1333,1,0.90018755,0.0007616434,6
Cold,88687,587,586,2239,1333,0,0.59806615,0.0004753839,6
Cold,208561,1274,1273,2239,1333,1,0.65984774,0.0005066547,6
Cold,35197,238,237,2239,1333,0,0.5621056,0.00032281276,6
Cold,4875,35,34,2239,1333,1,0.69835544,0.00070428994,6
Cold,524364,3233,3232,2239,1333,0,0.9127596,0.0005448537,6
Cold,234690,1425,1424,2239,1333,1,0.8885548,0.0006308249,6
Cold,157697,1015,1014,2239,1333,1,0.8858383,0.00081342063,6
Cold,293536,1748,1747,2239,1333,1,0.72679454,0.00066236773,6
Cold,713610,4277,4276,2239,1333,1,0.93650484,0.00049258803,6
Cold,39313,267,266,2239,1333,1,0.57784617,0.00035910774,6
Cold,860248,5172,5171,2239,1333,1,0.654707,0.0011728699,6
Cold,907757,5492,5491,2239,1333,0,0.37162542,0.0003909439,6
Cold,103937,691,690,2239,1333,1,0.8906548,0.00057400245,6
Cold,319102,1897,1896,2239,1333,1,0.72667044,0.000649557,6
Cold,993989,6002,6001,2239,1333,0,0.83428097,0.0008964469,6
Cold,739510,4418,4417,2239,1333,0,0.7076745,0.00090132985,6
Cold,223017,1352,1351,2239,1333,1,0.54820365,0.0007268186,6
Warm A,286459,1711,1710,2239,1333,0,0.3565229,0.0003835444,6
Warm A,271604,1642,1641,2239,1333,0,0.5447241,0.00035409693,6
Warm A,214619,1303,1302,2239,1333,0,0.379531,0.00041428985,6
Warm A,208190,1273,1272,2239,1333,1,0.8131642,0.001064899,6
Warm A,220261,1335,1334,2239,1333,1,0.27241963,0.0004285673,6
Warm A,243666,1470,1469,2239,1333,0,0.35302207,0.00027659844,6
Warm A,316080,1883,1882,2239,1333,0,0.2760646,0.0004662711,6
Warm A,142294,919,918,2239,1333,1,0.81276464,0.0011361892,6
Warm A,260802,1594,1593,2239,1333,1,0.5387702,0.0005945692,6
Warm A,137697,889,888,2239,1333,0,0.27898762,0.0003258566,6
Warm A,130955,850,849,2239,1333,1,0.53237015,0.0005818373,6
Warm A,130083,841,840,2239,1333,0,0.68686074,0.0010422308,6
Warm A,159756,1019,1018,2239,1333,1,0.4792618,0.00057376444,6
Warm A,207461,1268,1267,2239,1333,1,0.795531,0.0010987357,6
Warm A,221986,1343,1342,2239,1333,1,0.9176828,0.0007690376,6
Warm A,190323,1181,1180,2239,1333,0,0.19002067,0.000759513,6
Warm A,77132,524,523,2239,1333,1,0.8137606,0.0010918932,6
Warm A,83821,550,549,2239,1333,0,0.5104547,0.0004508424,6
Warm A,210520,1285,1284,2239,1333,1,0.87667346,0.0011806041,6
Warm A,51635,339,338,2239,1333,1,0.8220027,0.0011318998,6
Warm A,88687,587,586,2239,1333,0,0.33771217,0.0003835945,6
Warm A,208561,1274,1273,2239,1333,1,0.58054984,0.0005840656,6
Warm A,35197,238,237,2239,1333,0,0.39676723,0.00020836142,6
Warm A,4875,35,34,2239,1333,1,0.5283308,0.00075162033,6
Warm A,524364,3233,3232,2239,1333,0,0.88051516,0.0007818222,6
Warm A,234690,1425,1424,2239,1333,1,0.7820835,0.001292692,6
Warm A,157697,1015,1014,2239,1333,1,0.8027428,0.0012760629,6
Warm A,293536,1748,1747,2239,1333,1,0.5718599,0.0010045859,6
Warm A,713610,4277,4276,2239,1333,1,0.9069794,0.0006691323,6
Warm A,39313,267,266,2239,1333,1,0.41377196,0.000398527,6
Warm A,860248,5172,5171,2239,1333,1,0.45359775,0.00033159734,6
Warm A,907757,5492,5491,2239,1333,0,0.31379065,0.0004505441,6
Warm A,103937,691,690,2239,1333,1,0.7644126,0.0011362846,6
Warm A,319102,1897,1896,2239,1333,1,0.50273013,0.000914735,6
Warm A,993989,6002,6001,2239,1333,0,0.75212663,0.0013493651,6
Warm A,739510,4418,4417,2239,1333,0,0.57354015,0.0008865447,6
Warm A,223017,1352,1351,2239,1333,1,0.3577334,0.0004318317,6
Warm B,286459,1711,1710,2239,1333,0,0.4203528,0.00025469868,6
Warm B,271604,1642,1641,2239,1333,0,0.67912817,0.0005660084,6
Warm B,214619,1303,1302,2239,1333,0,0.4930536,0.00029142015,6
Warm B,208190,1273,1272,2239,1333,1,0.8287217,0.0009914751,6
Warm B,220261,1335,1334,2239,1333,1,0.38045087,0.00047258867,6
Warm B,243666,1470,1469,2239,1333,0,0.34122434,0.0003715933,6
Warm B,316080,1883,1882,2239,1333,0,0.48249635,0.00035385814,6
Warm B,142294,919,918,2239,1333,1,0.8275644,0.0011413163,6
Warm B,260802,1594,1593,2239,1333,1,0.60903144,0.0007399079,6
Warm B,137697,889,888,2239,1333,0,0.39675274,0.0005326329,6
Warm B,130955,850,849,2239,1333,1,0.57306933,0.0003505825,6
Warm B,130083,841,840,2239,1333,0,0.78335834,0.0009440657,6
Warm B,159756,1019,1018,2239,1333,1,0.5910857,0.0004934988,6
Warm B,207461,1268,1267,2239,1333,1,0.8840692,0.00084541773,6
Warm B,221986,1343,1342,2239,1333,1,0.9282531,0.0007481871,6
Warm B,190323,1181,1180,2239,1333,0,0.33456126,0.0007301132,6
Warm B,77132,524,523,2239,1333,1,0.83042526,0.001056911,6
Warm B,83821,550,549,2239,1333,0,0.6165597,0.00073009357,6
Warm B,210520,1285,1284,2239,1333,1,0.8962166,0.00096181285,6
Warm B,51635,339,338,2239,1333,1,0.88447887,0.0009446743,6
Warm B,88687,587,586,2239,1333,0,0.41065004,0.00032217897,6
Warm B,208561,1274,1273,2239,1333,1,0.6938994,0.0007877438,6
Warm B,35197,238,237,2239,1333,0,0.49960223,0.0004575542,6
Warm B,4875,35,34,2239,1333,1,0.65638644,0.0010396091,6
Warm B,524364,3233,3232,2239,1333,0,0.9167741,0.00065438723,6
Warm B,234690,1425,1424,2239,1333,1,0.8206182,0.00086583756,6
Warm B,157697,1015,1014,2239,1333,1,0.8440921,0.0010832724,6
Warm B,293536,1748,1747,2239,1333,1,0.66668177,0.00062749605,6
Warm B,713610,4277,4276,2239,1333,1,0.91482264,0.00066630676,6
Warm B,39313,267,266,2239,1333,1,0.5660929,0.00068684656,6
Warm B,860248,5172,5171,2239,1333,1,0.5439274,0.0007858416,6
Warm B,907757,5492,5491,2239,1333,0,0.3775494,0.00070773007,6
Warm B,103937,691,690,2239,1333,1,0.8074041,0.00092409237,6
Warm B,319102,1897,1896,2239,1333,1,0.6421314,0.000870671,6
Warm B,993989,6002,6001,2239,1333,0,0.85182315,0.0010799717,6
Warm B,739510,4418,4417,2239,1333,0,0.7284451,0.00090223685,6
Warm B,223017,1352,1351,2239,1333,1,0.51678616,0.00038474577,6
Warm C,286459,1711,1710,2239,1333,0,0.460116,0.00016482618,6
Warm C,271604,1642,1641,2239,1333,0,0.772763,0.00064676686,6
Warm C,214619,1303,1302,2239,1333,0,0.5797668,0.00024572652,6
Warm C,208190,1273,1272,2239,1333,1,0.8926861,0.0008163533,6
Warm C,220261,1335,1334,2239,1333,1,0.44761875,0.00047361356,6
Warm C,243666,1470,1469,2239,1333,0,0.3607727,0.000587156,6
Warm C,316080,1883,1882,2239,1333,0,0.5723912,0.0006046315,6
