phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm B,362260,2110,2109,2043,1202,0,0.28218266,0.00062883267,6
Warm B,353053,2067,2066,2043,1202,0,0.2415772,0.00082380226,6
Warm B,357824,2092,2091,2043,1202,0,0.1842886,0.0011403639,6
Warm B,336550,1980,1979,2043,1202,1,0.16744442,0.0011943011,6
Warm B,318523,1891,1890,2043,1202,0,0.2548184,0.0011022256,6
Warm B,297120,1761,1760,2043,1202,0,0.025934419,0.0002245162,6
Warm B,296255,1757,1756,2043,1202,1,0.536027,0.0019171379,6
Warm B,289099,1726,1725,2043,1202,0,0.08788475,0.0006573577,6
Warm B,270350,1635,1634,2043,1202,1,0.32906437,0.0014051793,6
Warm B,345580,2026,2025,2043,1202,0,0.18536168,0.00103943,6
Warm B,259210,1586,1585,2043,1202,1,0.5979982,0.001272092,6
Warm B,361234,2106,2105,2043,1202,0,0.04971556,0.0004427404,6
Warm B,230253,1392,1391,2043,1202,0,0.1602263,0.00070991967,6
Warm B,324138,1920,1919,2043,1202,1,0.3924406,0.0005575039,6
Warm B,216138,1311,1310,2043,1202,0,0.30994534,0.0006283196,6
Warm B,217475,1317,1316,2043,1202,1,0.34315076,0.0018941757,6
Warm B,278137,1676,1675,2043,1202,0,0.29629675,0.0011198722,6
Warm B,213788,1298,1297,2043,1202,0,0.56228226,0.0011005817,6
Warm B,280230,1680,1679,2043,1202,1,0.65406424,0.0007419637,6
Warm B,293351,1746,1745,2043,1202,1,0.5093043,0.0013778107,6
Warm B,220161,1333,1332,2043,1202,0,0.21299644,0.0011762606,6
Warm B,192519,1184,1183,2043,1202,0,0.21937267,0.0011534739,6
Warm B,328952,1941,1940,2043,1202,0,0.25692835,0.00073900673,6
Warm B,181524,1134,1133,2043,1202,0,0.50099754,0.0010069953,6
Warm B,249116,1501,1500,2043,1202,1,0.5591969,0.00031587048,6
Warm B,168163,1068,1067,2043,1202,1,0.19800757,0.0010449471,6
Warm B,168939,1071,1070,2043,1202,1,0.51493126,0.0011047254,6
Warm B,162433,1034,1033,2043,1202,1,0.43023732,0.0013456456,6
Warm B,199732,1224,1223,2043,1202,1,0.5909355,0.00092887465,6
Warm B,141258,910,909,2043,1202,0,0.3711902,0.00064546854,6
Warm B,277275,1675,1674,2043,1202,1,0.33114633,0.0010060353,6
Warm B,141779,911,910,2043,1202,0,0.4536325,0.0006200595,6
Warm B,176454,1115,1114,2043,1202,0,0.17403191,0.00095863955,6
Warm B,123649,796,795,2043,1202,1,0.02131354,0.00023526333,6
Warm B,475868,2919,2918,2043,1202,1,0.24821405,0.0009879265,6
Warm B,118170,764,763,2043,1202,1,0.5013674,0.0015223252,6
Warm B,112797,731,730,2043,1202,0,0.3202051,0.0010487264,6
Warm B,178499,1120,1119,2043,1202,1,0.42742375,0.0014703661,6
Warm B,94501,634,633,2043,1202,0,0.54810375,0.00061573007,6
Warm B,85894,560,559,2043,1202,0,0.44372335,0.00082494866,6
Warm B,85384,556,555,2043,1202,0,0.41275993,0.0010667903,6
Warm B,65020,436,435,2043,1202,0,0.4137689,0.001116275,6
Warm B,57504,389,388,2043,1202,0,0.4352828,0.0016957083,6
Warm B,39132,264,263,2043,1202,0,0.045342173,0.00035410383,6
Warm B,36837,245,244,2043,1202,0,0.015329961,0.00016220547,6
Warm B,14740,117,116,2043,1202,1,0.24843521,0.00080832955,6
Warm B,12771,97,96,2043,1202,1,0.82572556,0.0004629142,6
Warm B,592299,3610,3609,2043,1202,0,0.22366892,0.0002519971,6
Warm B,8052,53,52,2043,1202,0,0.79329747,0.0007113904,6
Warm B,1193,10,9,2043,1202,1,0.60776347,0.00037307094,6
Warm B,234480,1422,1421,2043,1202,0,0.05070469,0.00039413903,6
Warm B,95654,639,638,2043,1202,1,0.35082674,0.00074207346,6
Warm B,40142,271,270,2043,1202,1,0.39067984,0.0011821042,6
Warm B,386260,2258,2257,2043,1202,1,0.35404214,0.0010204006,6
Warm B,235381,1425,1424,2043,1202,0,0.18546526,0.0008778016,6
Warm B,12194,92,91,2043,1202,1,0.20129456,0.00087802735,6
Warm B,830038,4983,4982,2043,1202,0,0.49037024,0.0007435026,6
Warm B,6148,44,43,2043,1202,0,0.32140556,0.0008900337,6
Warm B,588257,3589,3588,2043,1202,0,0.18832399,0.0005726597,6
Warm B,700136,4186,4185,2043,1202,0,0.07843777,0.00055981294,6
Warm B,821780,4940,4939,2043,1202,1,0.52431184,0.00077678956,6
Warm B,410588,2462,2461,2043,1202,0,0.11283276,0.00082195277,6
Warm B,710044,4258,4257,2043,1202,0,0.24907346,0.0011898763,6
Warm B,272470,1645,1644,2043,1202,1,0.66793936,0.0003968263,6
Warm B,825877,4958,4957,2043,1202,0,0.1906286,0.00072543736,6
Warm C,628928,3807,3806,2043,1202,1,0.5029923,0.00024674876,6
Warm C,638780,3841,3840,2043,1202,1,0.37191698,0.00063693157,6
Warm C,617511,3737,3736,2043,1202,1,0.72999614,0.00061644916,6
Warm C,615895,3727,3726,2043,1202,0,0.35578617,0.0008711832,6
Warm C,726867,4345,4344,2043,1202,0,0.2332869,0.0010013399,6
Warm C,590507,3601,3600,2043,1202,1,0.73749024,0.00059619,6
Warm C,585957,3576,3575,2043,1202,0,0.27567092,0.00072592765,6
Warm C,556462,3419,3418,2043,1202,1,0.44907704,0.0012659364,6
Warm C,556343,3418,3417,2043,1202,0,0.050611537,0.0004148468,6
Warm C,533777,3292,3291,2043,1202,0,0.54895806,0.0010765535,6
Warm C,526948,3259,3258,2043,1202,1,0.70783615,0.000987946,6
Warm C,518993,3201,3200,2043,1202,0,0.5958725,0.0013032653,6
Warm C,769195,4579,4578,2043,1202,1,0.24659698,0.0009946815,6
Warm C,571321,3503,3502,2043,1202,0,0.3980855,0.0010408931,6
Warm C,797897,4784,4783,2043,1202,1,0.6272655,0.00035888204,6
Warm C,479426,2941,2940,2043,1202,0,0.24932568,0.0010210231,6
Warm C,697948,4169,4168,2043,1202,1,0.36211357,0.00086799526,6
Warm C,472172,2906,2905,2043,1202,0,0.108422555,0.0006957883,6
Warm C,714316,4277,4276,2043,1202,1,0.78649324,0.0007207116,6
Warm C,474289,2909,2908,2043,1202,0,0.3077081,0.0007537462,6
Warm C,469605,2892,2891,2043,1202,1,0.12102295,0.0006734332,6
Warm C,455508,2804,2803,2043,1202,1,0.66142464,0.0005026751,6
Warm C,449194,2769,2768,2043,1202,0,0.5375014,0.0017642769,6
Warm C,448200,2761,2760,2043,1202,1,0.28866708,0.0011115054,6
Warm C,427918,2599,2598,2043,1202,0,0.2156892,0.000948502,6
Warm C,419126,2529,2528,2043,1202,1,0.4081792,0.00028579388,6
Warm C,427167,2592,2591,2043,1202,0,0.42952237,0.00034841854,6
Warm C,414185,2492,2491,2043,1202,0,0.23884632,0.00089584914,6
Warm C,408835,2454,2453,2043,1202,0,0.1846155,0.00074663816,6
Warm C,393024,2308,2307,2043,1202,1,0.8029267,0.00070076226,6
Warm C,383861,2242,2241,2043,1202,1,0.36208656,0.00090863975,6
Warm C,377549,2203,2202,2043,1202,1,0.6848898,0.0007246872,6
Warm C,376121,2192,2191,2043,1202,0,0.5801433,0.00035437194,6
Warm C,362260,2110,2109,2043,1202,0,0.30307057,0.00039512874,6
Warm C,353053,2067,2066,2043,1202,0,0.308077,0.0005665844,6
Warm C,357824,2092,2091,2043,1202,0,0.2845691,0.0010671858,6
Warm C,336550,1980,1979,2043,1202,1,0.25844714,0.001068214,6
Warm C,318523,1891,1890,2043,1202,0,0.37048304,0.00086700154,6
Warm C,297120,1761,1760,2043,1202,0,0.04169157,0.0003462024,6
Warm C,296255,1757,1756,2043,1202,1,0.64945346,0.0014405804,6
Warm C,289099,1726,1725,2043,1202,0,0.13155068,0.0008062193,6
Warm C,270350,1635,1634,2043,1202,1,0.45099577,0.0012197656,6
Warm C,345580,2026,2025,2043,1202,0,0.28791174,0.0009173961,6
Warm C,259210,1586,1585,2043,1202,1,0.6673627,0.0011754943,6
Warm C,361234,2106,2105,2043,1202,0,0.09600522,0.00064351613,6
Warm C,230253,1392,1391,2043,1202,0,0.2103651,0.0006819363,6
Warm C,324138,1920,1919,2043,1202,1,0.43875775,0.00029806638,6
Warm C,216138,1311,1310,2043,1202,0,0.3552107,0.0006048926,6
Warm C,217475,1317,1316,2043,1202,1,0.4186113,0.0013676502,6
Warm C,278137,1676,1675,2043,1202,0,0.40415505,0.00093348214,6
Warm C,213788,1298,1297,2043,1202,0,0.61077046,0.00078508497,6
Warm C,280230,1680,1679,2043,1202,1,0.676439,0.00077212614,6
Warm C,293351,1746,1745,2043,1202,1,0.5732004,0.0010155665,6
Warm C,220161,1333,1332,2043,1202,0,0.29554987,0.0011516901,6
Warm C,192519,1184,1183,2043,1202,0,0.27218047,0.0012129368,6
Warm C,328952,1941,1940,2043,1202,0,0.37371048,0.00026548878,6
Warm C,181524,1134,1133,2043,1202,0,0.5681698,0.0010403952,6
Warm C,249116,1501,1500,2043,1202,1,0.5492471,0.0004776554,6
Warm C,168163,1068,1067,2043,1202,1,0.26487634,0.0011524297,6
Warm C,168939,1071,1070,2043,1202,1,0.57961893,0.0006933601,6
Warm C,162433,1034,1033,2043,1202,1,0.5303393,0.0008499201,6
Warm C,199732,1224,1223,2043,1202,1,0.57204676,0.0008446112,6
Warm C,141258,910,909,2043,1202,0,0.43138888,0.0003143834,6
Warm C,277275,1675,1674,2043,1202,1,0.38699758,0.0008526407,6
Warm C,141779,911,910,2043,1202,0,0.48800924,0.000528703,6
Warm C,176454,1115,1114,2043,1202,0,0.25541678,0.0010148137,6
Warm C,123649,796,795,2043,1202,1,0.04589622,0.00039677048,6
Warm C,475868,2919,2918,2043,1202,1,0.29714784,0.00089604984,6
Warm C,118170,764,763,2043,1202,1,0.5320666,0.0013438999,6
Warm C,112797,731,730,2043,1202,0,0.40093946,0.0008154795,6
Warm C,178499,1120,1119,2043,1202,1,0.4513353,0.000947524,6
Warm C,94501,634,633,2043,1202,0,0.6161626,0.00027943013,6
Warm C,85894,560,559,2043,1202,0,0.4480258,0.00057729054,6
Warm C,85384,556,555,2043,1202,0,0.4688399,0.0004713206,6
Warm C,65020,436,435,2043,1202,0,0.4092323,0.00083717046,6
Warm C,57504,389,388,2043,1202,0,0.4756086,0.0016559752,6
Warm C,39132,264,263,2043,1202,0,0.07952412,0.0005011705,6
Warm C,36837,245,244,2043,1202,0,0.033545565,0.00031289412,6
Warm C,14740,117,116,2043,1202,1,0.27083936,0.00063787476,6
Warm C,12771,97,96,2043,1202,1,0.8494463,0.00052945135,6
Warm C,592299,3610,3609,2043,1202,0,0.21060999,0.00036870205,6
Warm C,8052,53,52,2043,1202,0,0.8305723,0.0007095962,6
Warm C,1193,10,9,2043,1202,1,0.6815899,0.0006648876,6
Warm C,234480,1422,1421,2043,1202,0,0.074909486,0.0004973382,6
Warm C,95654,639,638,2043,1202,1,0.42358872,0.00034969125,6
Warm C,40142,271,270,2043,1202,1,0.42240968,0.0010405411,6
Warm C,386260,2258,2257,2043,1202,1,0.39699233,0.00084291707,6
Warm C,235381,1425,1424,2043,1202,0,0.20758677,0.0010111661,6
Warm C,12194,92,91,2043,1202,1,0.268545,0.00081600354,6
Warm C,830038,4983,4982,2043,1202,0,0.5142145,0.0002842877,6
Warm C,6148,44,43,2043,1202,0,0.3953369,0.0005204968,6
Warm C,588257,3589,3588,2043,1202,0,0.19227834,0.0006034906,6
Warm C,700136,4186,4185,2043,1202,0,0.117652036,0.000668717,6
Warm C,821780,4940,4939,2043,1202,1,0.5352612,0.0005401613,6
Warm C,410588,2462,2461,2043,1202,0,0.19445868,0.0009621502,6
Warm C,710044,4258,4257,2043,1202,0,0.35023662,0.00090014754,6
Warm C,272470,1645,1644,2043,1202,1,0.72431844,0.0005702463,6
Warm C,825877,4958,4957,2043,1202,0,0.22243075,0.000642217,6
Cold,450065,2774,2773,2048,1204,0,0.6492261,0.0006422075,6
Cold,422008,2552,2551,2048,1204,0,0.59918386,0.00037585024,6
Cold,410592,2462,2461,2048,1204,0,0.35669672,0.00032485047,6
Cold,419131,2529,2528,2048,1204,1,0.55193514,0.0002948504,6
Cold,385804,2255,2254,2048,1204,1,0.7194361,0.0009339911,6
Cold,380567,2223,2222,2048,1204,0,0.2724982,0.00044882126,6
Cold,383865,2242,2241,2048,1204,1,0.6710983,0.00091347407,6
Cold,374579,2181,2180,2048,1204,1,0.5783889,0.0006781514,6
Cold,359048,2100,2099,2048,1204,0,0.6068391,0.0005940225,6
Cold,341919,2012,2011,2048,1204,0,0.3253467,0.00035800782,6
Cold,339818,2003,2002,2048,1204,1,0.9046087,0.0007726981,6
Cold,334148,1969,1968,2048,1204,0,0.7708357,0.0008031168,6
Cold,327084,1938,1937,2048,1204,1,0.21300936,0.0006898444,6
Cold,313643,1871,1870,2048,1204,0,0.42638674,0.00031281167,6
Cold,291032,1736,1735,2048,1204,0,0.4793047,0.00017949565,6
Cold,278144,1676,1675,2048,1204,1,0.678323,0.0008986287,6
Cold,266208,1613,1612,2048,1204,1,0.5821471,0.0008535208,6
Cold,346520,2030,2029,2048,1204,1,0.51204014,0.00073917105,6
Cold,247421,1495,1494,2048,1204,0,0.16070437,0.0007851676,6
Cold,218740,1325,1324,2048,1204,0,0.37707576,0.00038849626,6
Cold,216293,1312,1311,2048,1204,0,0.672009,0.0011067217,6
Cold,214027,1299,1298,2048,1204,1,0.56898135,0.0005644008,6
Cold,280239,1680,1679,2048,1204,1,0.6920975,0.0007381887,6
Cold,293356,1746,1745,2048,1204,1,0.7708392,0.0012176412,6
Cold,328960,1941,1940,2048,1204,0,0.41691256,0.00039768097,6
Cold,178507,1120,1119,2048,1204,1,0.7333436,0.0010735423,6
Cold,173920,1100,1099,2048,1204,0,0.15780993,0.0006552484,6
Cold,175890,1112,1111,2048,1204,1,0.3835158,0.00011544338,6
Cold,168165,1068,1067,2048,1204,0,0.587955,0.0004368576,6
Cold,165865,1057,1056,2048,1204,0,0.3466718,0.00044421558,6
Cold,156128,1004,1003,2048,1204,0,0.33485463,0.00022016,6
Cold,147233,948,947,2048,1204,1,0.62623566,0.00037101135,6
Cold,277280,1675,1674,2048,1204,0,0.6491862,0.00057292066,6
Cold,134745,869,868,2048,1204,1,0.629414,0.0004688618,6
Cold,263821,1605,1604,2048,1204,0,0.4857963,0.00053827616,6
Cold,124371,800,799,2048,1204,1,0.61783403,0.00036812565,6
Cold,121410,780,779,2048,1204,1,0.52068084,0.0005275107,6
Cold,216550,1314,1313,2048,1204,0,0.49272928,0.00020918867,6
Cold,272473,1645,1644,2048,1204,1,0.81070375,0.0008816487,6
Cold,99386,662,661,2048,1204,1,0.4426638,0.00013395805,6
Cold,329699,1943,1942,2048,1204,1,0.5951717,0.00058039307,6
Cold,109529,714,713,2048,1204,1,0.87692386,0.00084963435,6
Cold,235388,1425,1424,2048,1204,0,0.62476593,0.001058819,6
Cold,162435,1034,1033,2048,1204,1,0.6308928,0.00059275003,6
Cold,177347,1117,1116,2048,1204,1,0.75131255,0.0011805758,6
Cold,120687,777,776,2048,1204,0,0.06721636,0.00052495475,6
Cold,86313,563,562,2048,1204,0,0.26091045,0.00046870008,6
Cold,85387,556,555,2048,1204,0,0.5069178,0.00027953234,6
Cold,191688,1181,1180,2048,1204,0,0.130157,0.00073329196,6
Cold,83716,549,548,2048,1204,0,0.65978485,0.000710999,6
Cold,80829,536,535,2048,1204,1,0.70327234,0.0007063104,6
Cold,42028,284,283,2048,1204,1,0.41442588,0.00021024176,6
Cold,86922,566,565,2048,1204,0,0.11696592,0.0007189329,6
Cold,15077,119,118,2048,1204,0,0.49001768,0.00017851802,6
Cold,207262,1266,1265,2048,1204,1,0.6364196,0.00081019965,6
Cold,79859,531,530,2048,1204,1,0.4710231,0.00024465224,6
Cold,19705,148,147,2048,1204,1,0.701516,0.00062152283,6
Cold,65674,438,437,2048,1204,0,0.6414943,0.0006922737,6
Cold,222819,1348,1347,2048,1204,1,0.6867664,0.0006566897,6
Cold,12197,92,91,2048,1204,0,0.37590215,0.00035643033,6
Cold,102793,678,677,2048,1204,1,0.7114579,0.00090789096,6
Cold,376514,2195,2194,2048,1204,0,0.64100146,0.00061573985,6
Cold,172255,1088,1087,2048,1204,1,0.43217883,0.00063096004,6
Cold,344989,2023,2022,2048,1204,0,0.53736037,0.00039191637,6
Cold,734836,4387,4386,2048,1204,0,0.45643747,0.00015153993,6
Cold,609811,3695,3694,2048,1204,1,0.82018614,0.0009948787,6
Cold,371908,2172,2171,2048,1204,1,0.12923528,0.00060338946,6
Cold,63593,424,423,2048,1204,1,0.687731,0.0010700688,6
Cold,849508,5100,5099,2048,1204,1,0.62388295,0.0009856345,6
Cold,753609,4489,4488,2048,1204,0,0.67185163,0.001030376,6
Cold,825880,4958,4957,2048,1204,0,0.4269763,0.0004745329,6
Warm A,450065,2774,2773,2048,1204,0,0.49819556,0.00033949682,6
Warm A,422008,2552,2551,2048,1204,0,0.5242286,0.00023295404,6
Warm A,410592,2462,2461,2048,1204,0,0.1173561,0.0007305209,6
Warm A,419131,2529,2528,2048,1204,1,0.47050056,6.549568e-05,6
Warm A,385804,2255,2254,2048,1204,1,0.45003164,0.00043471443,6
Warm A,380567,2223,2222,2048,1204,0,0.1639554,0.0005556674,6
Warm A,383865,2242,2241,2048,1204,1,0.51226044,0.00027686163,6
Warm A,374579,2181,2180,2048,1204,1,0.40156892,0.00039035687,6
Warm A,359048,2100,2099,2048,1204,0,0.2966846,0.0006367361,6
Warm A,341919,2012,2011,2048,1204,0,0.135666,0.0006855936,6
Warm A,339818,2003,2002,2048,1204,1,0.8039622,0.0008522342,6
Warm A,334148,1969,1968,2048,1204,0,0.6031746,0.0005616781,6
Warm A,327084,1938,1937,2048,1204,1,0.17502205,0.0007390448,6
Warm A,313643,1871,1870,2048,1204,0,0.36190513,0.00028131274,6
Warm A,291032,1736,1735,2048,1204,0,0.5206658,0.00034216474,6
Warm A,278144,1676,1675,2048,1204,1,0.49797785,0.00047481866,6
Warm A,266208,1613,1612,2048,1204,1,0.26236093,0.00042684685,6
Warm A,346520,2030,2029,2048,1204,1,0.22043605,0.00047533156,6
Warm A,247421,1495,1494,2048,1204,0,0.0864139,0.00060851494,6
Warm A,218740,1325,1324,2048,1204,0,0.09879377,0.00069325144,6
Warm A,216293,1312,1311,2048,1204,0,0.37109372,0.00082615594,6
Warm A,214027,1299,1298,2048,1204,1,0.4457121,0.00038166885,6
Warm A,280239,1680,1679,2048,1204,1,0.56960464,0.00045619253,6
Warm A,293356,1746,1745,2048,1204,1,0.63834375,0.0012110949,6
Warm A,328960,1941,1940,2048,1204,0,0.48064855,0.00038687425,6
Warm A,178507,1120,1119,2048,1204,1,0.5404106,0.0007508904,6
Warm A,173920,1100,1099,2048,1204,0,0.04983294,0.00050076825,6
Warm A,175890,1112,1111,2048,1204,1,0.13918093,0.00069144065,6
Warm A,168165,1068,1067,2048,1204,0,0.3683459,0.0004991266,6
Warm A,165865,1057,1056,2048,1204,0,0.19902425,0.00054079486,6
Warm A,156128,1004,1003,2048,1204,0,0.23424833,0.0005907298,6
Warm A,147233,948,947,2048,1204,1,0.496557,0.0003017397,6
Warm A,277280,1675,1674,2048,1204,0,0.49403477,0.00040465692,6
Warm A,134745,869,868,2048,1204,1,0.5880873,0.00060982554,6
Warm A,263821,1605,1604,2048,1204,0,0.51105744,0.00029118947,6
Warm A,124371,800,799,2048,1204,1,0.568253,0.00023058029,6
Warm A,121410,780,779,2048,1204,1,0.42402887,0.0004632644,6
Warm A,216550,1314,1313,2048,1204,0,0.37709212,0.00038516952,6
Warm A,272473,1645,1644,2048,1204,1,0.6311307,0.00049118215,6
Warm A,99386,662,661,2048,1204,1,0.19253425,0.0009825905,6
Warm A,329699,1943,1942,2048,1204,1,0.41900757,0.0003685015,6
Warm A,109529,714,713,2048,1204,1,0.7672164,0.001019229,6
Warm A,235388,1425,1424,2048,1204,0,0.37045178,0.0009256993,6
Warm A,162435,1034,1033,2048,1204,1,0.33331245,0.0006238786,6
Warm A,177347,1117,1116,2048,1204,1,0.43918058,0.0006561561,6
Warm A,120687,777,776,2048,1204,0,0.029877314,0.00033291522,6
Warm A,86313,563,562,2048,1204,0,0.085864455,0.000597685,6
Warm A,85387,556,555,2048,1204,0,0.39981613,0.00022114933,6
Warm A,191688,1181,1180,2048,1204,0,0.080928124,0.00063351664,6
Warm A,83716,549,548,2048,1204,0,0.54548293,0.00081139756,6
Warm A,80829,536,535,2048,1204,1,0.5953526,0.00053409545,6
Warm A,42028,284,283,2048,1204,1,0.16794913,0.000834206,6
Warm A,86922,566,565,2048,1204,0,0.038500827,0.0004330715,6
Warm A,15077,119,118,2048,1204,0,0.48316765,0.0002944419,6
Warm A,207262,1266,1265,2048,1204,1,0.36943638,0.00068209803,6
Warm A,79859,531,530,2048,1204,1,0.40336195,0.00031522065,6
Warm A,19705,148,147,2048,1204,1,0.6084195,0.00060662854,6
Warm A,65674,438,437,2048,1204,0,0.47563985,0.00032031495,6
Warm A,222819,1348,1347,2048,1204,1,0.5929154,0.00045174258,6
Warm A,12197,92,91,2048,1204,0,0.38548866,0.00026868394,6
Warm A,102793,678,677,2048,1204,1,0.63632315,0.00063191453,6
Warm A,376514,2195,2194,2048,1204,0,0.58912975,0.000464932,6
Warm A,172255,1088,1087,2048,1204,1,0.23190586,0.0008290177,6
Warm A,344989,2023,2022,2048,1204,0,0.3105755,0.00081569055,6
Warm A,734836,4387,4386,2048,1204,0,0.4459165,0.00013136597,6
Warm A,609811,3695,3694,2048,1204,1,0.69865876,0.0013591136,6
Warm A,371908,2172,2171,2048,1204,1,0.10236096,0.0005691239,6
Warm A,63593,424,423,2048,1204,1,0.4042314,0.00084845733,6
Warm A,849508,5100,5099,2048,1204,1,0.30998245,0.00060355075,6
Warm A,753609,4489,4488,2048,1204,0,0.35242307,0.0007258376,6
Warm A,825880,4958,4957,2048,1204,0,0.3954302,0.00016971439,6
Warm B,450065,2774,2773,2048,1204,0,0.5844893,0.0004839525,6
Warm B,422008,2552,2551,2048,1204,0,0.6120083,0.000344318,6
Warm B,410592,2462,2461,2048,1204,0,0.23069723,0.000648195,6
Warm B,419131,2529,2528,2048,1204,1,0.5667818,0.00028965494,6
Warm B,385804,2255,2254,2048,1204,1,0.5833602,0.00039138005,6
Warm B,380567,2223,2222,2048,1204,0,0.20449291,0.0005568929,6
Warm B,383865,2242,2241,2048,1204,1,0.62018996,0.00060531584,6
Warm B,374579,2181,2180,2048,1204,1,0.57318014,0.0006229366,6
Warm B,359048,2100,2099,2048,1204,0,0.46361074,0.0002865059,6
Warm B,341919,2012,2011,2048,1204,0,0.23154384,0.00053034525,6
Warm B,339818,2003,2002,2048,1204,1,0.86793494,0.0007493431,6
Warm B,334148,1969,1968,2048,1204,0,0.71079224,0.0007504287,6
Warm B,327084,1938,1937,2048,1204,1,0.21691673,0.00074830494,6
Warm B,313643,1871,1870,2048,1204,0,0.40569544,0.00047246076,6
Warm B,291032,1736,1735,2048,1204,0,0.5389438,0.00026044503,6
Warm B,278144,1676,1675,2048,1204,1,0.6403677,0.00077457953,6
Warm B,266208,1613,1612,2048,1204,1,0.43126163,0.0004931465,6
Warm B,346520,2030,2029,2048,1204,1,0.32897583,0.00033969886,6
Warm B,247421,1495,1494,2048,1204,0,0.09831232,0.0006596168,6
Warm B,218740,1325,1324,2048,1204,0,0.20367976,0.0006000484,6
Warm B,216293,1312,1311,2048,1204,0,0.45027804,0.00042284254,6
Warm B,214027,1299,1298,2048,1204,1,0.57941717,0.00044020326,6
Warm B,280239,1680,1679,2048,1204,1,0.58094555,0.0004402342,6
Warm B,293356,1746,1745,2048,1204,1,0.75577945,0.0010471515,6
Warm B,328960,1941,1940,2048,1204,0,0.5297015,0.0001676719,6
Warm B,178507,1120,1119,2048,1204,1,0.64802593,0.00072382827,6
Warm B,173920,1100,1099,2048,1204,0,0.08640829,0.00061553996,6
Warm B,175890,1112,1111,2048,1204,1,0.2757413,0.00047510717,6
Warm B,168165,1068,1067,2048,1204,0,0.535821,0.00034189745,6
Warm B,165865,1057,1056,2048,1204,0,0.27813572,0.0007061441,6
Warm B,156128,1004,1003,2048,1204,0,0.27394867,0.00048377205,6
Warm B,147233,948,947,2048,1204,1,0.52821225,0.00016565963,6
Warm B,277280,1675,1674,2048,1204,0,0.63537484,0.0005755199,6
Warm B,134745,869,868,2048,1204,1,0.6917688,0.00072685943,6
Warm B,263821,1605,1604,2048,1204,0,0.55749863,0.00033529915,6
Warm B,124371,800,799,2048,1204,1,0.6524139,0.00043767237,6
Warm B,121410,780,779,2048,1204,1,0.5737905,0.00046919327,6
Warm B,216550,1314,1313,2048,1204,0,0.51878095,0.00024837724,6
Warm B,272473,1645,1644,2048,1204,1,0.7009325,0.0006092223,6
Warm B,99386,662,661,2048,1204,1,0.2992372,0.00075814757,6
Warm B,329699,1943,1942,2048,1204,1,0.59035915,0.00059050054,6
Warm B,109529,714,713,2048,1204,1,0.84453773,0.00080503715,6
Warm B,235388,1425,1424,2048,1204,0,0.54700917,0.00047649478,6
Warm B,162435,1034,1033,2048,1204,1,0.40100697,0.00051552965,6
Warm B,177347,1117,1116,2048,1204,1,0.61168,0.0007367987,6
Warm B,120687,777,776,2048,1204,0,0.034712926,0.0003617262,6
Warm B,86313,563,562,2048,1204,0,0.120899834,0.0007006376,6
Warm B,85387,556,555,2048,1204,0,0.45167384,0.00015884453,6
Warm B,191688,1181,1180,2048,1204,0,0.11788622,0.00066310255,6
Warm B,83716,549,548,2048,1204,0,0.6650029,0.00078534405,6
