phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm B,283224,1696,1695,2347,1406,0,0.8197482,0.0007944343,6
Warm B,241289,1451,1450,2347,1406,1,0.92298645,0.00055058324,6
Warm B,337494,1984,1983,2347,1406,0,0.6771431,0.0009792851,6
Warm B,220686,1338,1337,2347,1406,1,0.8882949,0.0007326469,6
Warm B,713957,4277,4276,2347,1406,1,0.96002215,0.0003040696,6
Warm B,240200,1449,1448,2347,1406,1,0.52606314,0.0028663792,6
Warm B,97881,655,654,2347,1406,0,0.24831448,0.002165749,6
Warm B,108069,710,709,2347,1406,1,0.8601334,0.00066026463,6
Warm B,480189,2946,2945,2347,1406,0,0.2387247,0.0024047035,6
Warm B,115441,749,748,2347,1406,1,0.5837261,0.0014888376,6
Warm B,228347,1383,1382,2347,1406,1,0.53654575,0.0026988534,6
Warm B,87913,577,576,2347,1406,1,0.93955946,0.00040763256,6
Warm B,394237,2323,2322,2347,1406,0,0.68049234,0.0007350164,6
Warm B,239051,1448,1447,2347,1406,1,0.8636739,0.00086153287,6
Warm B,234173,1422,1421,2347,1406,0,0.35339025,0.0022143405,6
Warm B,86694,566,565,2347,1406,0,0.17946537,0.0011199522,6
Warm B,68367,458,457,2347,1406,1,0.7042846,0.0017533905,6
Warm B,61185,412,411,2347,1406,0,0.9374814,0.0003938235,6
Warm B,211061,1285,1284,2347,1406,1,0.94191766,0.00043826792,6
Warm B,53541,352,351,2347,1406,1,0.81381774,0.0007995005,6
Warm B,37549,256,255,2347,1406,1,0.88183755,0.00078781135,6
Warm B,15456,123,122,2347,1406,0,0.7465851,0.0011555809,6
Warm B,11368,87,86,2347,1406,0,0.49354494,0.0024830077,6
Warm B,485121,2986,2985,2347,1406,0,0.61672425,0.0016413281,6
Warm B,229664,1390,1389,2347,1406,1,0.8936569,0.0006595558,6
Warm B,633363,3824,3823,2347,1406,1,0.41093925,0.0024088132,6
Warm B,298128,1767,1766,2347,1406,0,0.7244473,0.001403685,6
Warm B,156979,1010,1009,2347,1406,0,0.1744141,0.0017748787,6
Warm B,996603,6016,6015,2347,1406,0,0.49415636,0.0026722422,6
Warm B,565641,3475,3474,2347,1406,1,0.48498595,0.0015246087,6
Warm B,908360,5493,5492,2347,1406,1,0.75733405,0.0019100386,6
Warm B,821723,4940,4939,2347,1406,0,0.83141667,0.0008247725,6
Warm C,279446,1680,1679,2347,1406,1,0.80926496,0.0007210312,6
Warm C,248121,1497,1496,2347,1406,1,0.79563284,0.0008828251,6
Warm C,244704,1473,1472,2347,1406,1,0.6652908,0.0020467746,6
Warm C,283224,1696,1695,2347,1406,0,0.7016532,0.0009017994,6
Warm C,241289,1451,1450,2347,1406,1,0.91014034,0.0005465444,6
Warm C,337494,1984,1983,2347,1406,0,0.6153423,0.00092916057,6
Warm C,220686,1338,1337,2347,1406,1,0.8615739,0.00095177646,6
Warm C,713957,4277,4276,2347,1406,1,0.95217705,0.000346875,6
Warm C,240200,1449,1448,2347,1406,1,0.4286995,0.0027360842,6
Warm C,97881,655,654,2347,1406,0,0.18184729,0.0016673381,6
Warm C,108069,710,709,2347,1406,1,0.83536834,0.00076850853,6
Warm C,480189,2946,2945,2347,1406,0,0.19876997,0.0019966874,6
Warm C,115441,749,748,2347,1406,1,0.52312285,0.001432754,6
Warm C,228347,1383,1382,2347,1406,1,0.41165057,0.0022730695,6
Warm C,87913,577,576,2347,1406,1,0.9316166,0.00045828347,6
Warm C,394237,2323,2322,2347,1406,0,0.6034958,0.0004907812,6
Warm C,239051,1448,1447,2347,1406,1,0.8322463,0.00090377155,6
Warm C,234173,1422,1421,2347,1406,0,0.23765524,0.0020303356,6
Warm C,86694,566,565,2347,1406,0,0.11788788,0.0012036423,6
Warm C,68367,458,457,2347,1406,1,0.6483249,0.001680174,6
Warm C,61185,412,411,2347,1406,0,0.92250854,0.00044784954,6
Warm C,211061,1285,1284,2347,1406,1,0.9373118,0.00044477047,6
Warm C,53541,352,351,2347,1406,1,0.7437976,0.0007308794,6
Warm C,37549,256,255,2347,1406,1,0.83673143,0.00084060157,6
Warm C,15456,123,122,2347,1406,0,0.6954794,0.001314577,6
Warm C,11368,87,86,2347,1406,0,0.31563282,0.0016537842,6
Warm C,485121,2986,2985,2347,1406,0,0.49527755,0.001722211,6
Warm C,229664,1390,1389,2347,1406,1,0.8599367,0.00078450463,6
Warm C,633363,3824,3823,2347,1406,1,0.36444566,0.0019007473,6
Warm C,298128,1767,1766,2347,1406,0,0.7148927,0.0012910214,6
Warm C,156979,1010,1009,2347,1406,0,0.16213915,0.0019186276,6
Warm C,996603,6016,6015,2347,1406,0,0.38288224,0.002459268,6
Warm C,565641,3475,3474,2347,1406,1,0.33717605,0.0017718397,6
Warm C,908360,5493,5492,2347,1406,1,0.71623343,0.0017928656,6
Warm C,821723,4940,4939,2347,1406,0,0.77853316,0.00088837935,6
Cold,769308,4580,4579,2349,1408,1,0.56818074,0.00027344908,6
Cold,593982,3618,3617,2349,1408,0,0.04073867,0.0004523547,6
Cold,589623,3596,3595,2349,1408,1,0.8584578,0.0010799082,6
Cold,576214,3521,3520,2349,1408,0,0.5594322,0.00051584665,6
Cold,580559,3546,3545,2349,1408,1,0.17726888,0.0010399536,6
Cold,554028,3410,3409,2349,1408,0,0.29777095,0.00084259786,6
Cold,547991,3380,3379,2349,1408,0,0.22282207,0.0007884084,6
Cold,534729,3300,3299,2349,1408,0,0.50889057,0.00019852357,6
Cold,522677,3224,3223,2349,1408,1,0.76567125,0.0011989046,6
Cold,513936,3171,3170,2349,1408,1,0.46782097,0.000245385,6
Cold,506760,3118,3117,2349,1408,1,0.47819594,0.00018032054,6
Cold,485122,2986,2985,2349,1408,1,0.46919176,0.00020956522,6
Cold,476817,2928,2927,2349,1408,0,0.5562846,0.00037415832,6
Cold,697484,4169,4168,2349,1408,1,0.5723304,0.00043705988,6
Cold,474737,2913,2912,2349,1408,1,0.6487705,0.00066675467,6
Cold,458039,2820,2819,2349,1408,0,0.13084438,0.0009170511,6
Cold,455873,2807,2806,2349,1408,0,0.3862699,0.00057844975,6
Cold,453832,2793,2792,2349,1408,1,0.7797082,0.00116097,6
Cold,446453,2752,2751,2349,1408,1,0.33993232,0.00053371786,6
Cold,446896,2753,2752,2349,1408,1,0.5149462,0.00044119539,6
Cold,437764,2674,2673,2349,1408,1,0.7539124,0.0010943456,6
Cold,428401,2606,2605,2349,1408,1,0.7088483,0.0012149866,6
Cold,432167,2634,2633,2349,1408,1,0.50583565,0.00046495177,6
Cold,419826,2537,2536,2349,1408,0,0.28200027,0.00050395686,6
Cold,403141,2407,2406,2349,1408,1,0.56498307,0.00031303594,6
Cold,402373,2402,2401,2349,1408,1,0.51849055,0.00048352763,6
Cold,397877,2361,2360,2349,1408,1,0.5209902,0.00032213115,6
Cold,428604,2608,2607,2349,1408,1,0.37131357,0.0006264894,6
Cold,394947,2333,2332,2349,1408,1,0.24091981,0.000735083,6
Cold,389010,2279,2278,2349,1408,0,0.63166255,0.0008494578,6
Cold,381691,2231,2230,2349,1408,0,0.48793462,7.360284e-05,6
Cold,371308,2170,2169,2349,1408,1,0.74379486,0.0010316087,6
Cold,358100,2096,2095,2349,1408,0,0.7165776,0.0010776478,6
Cold,346890,2034,2033,2349,1408,1,0.6451456,0.00094831473,6
Cold,325456,1926,1925,2349,1408,1,0.78471667,0.0011770164,6
Cold,320169,1899,1898,2349,1408,1,0.39399457,0.00048487206,6
Cold,323207,1916,1915,2349,1408,0,0.4531704,0.00018996323,6
Cold,324991,1925,1924,2349,1408,1,0.4980106,0.0005345085,6
Cold,316884,1884,1883,2349,1408,1,0.5463468,0.00064805546,6
Cold,295305,1753,1752,2349,1408,1,0.6772633,0.0010370624,6
Cold,284275,1698,1697,2349,1408,0,0.5954785,0.0009144069,6
Cold,285971,1706,1705,2349,1408,0,0.4789883,0.00092325395,6
Cold,280891,1685,1684,2349,1408,1,0.5109305,0.00019344348,6
Cold,284879,1699,1698,2349,1408,1,0.8013372,0.0009451092,6
Cold,287171,1714,1713,2349,1408,1,0.3604325,0.00043373764,6
Cold,279449,1680,1679,2349,1408,1,0.7204106,0.0008773061,6
Cold,260127,1591,1590,2349,1408,1,0.746871,0.0013317576,6
Cold,246361,1489,1488,2349,1408,0,0.0911139,0.00079871976,6
Cold,231685,1404,1403,2349,1408,1,0.13125984,0.00083368365,6
Cold,357538,2092,2091,2349,1408,1,0.37072873,0.00046689325,6
Cold,217751,1321,1320,2349,1408,0,0.46327972,9.937769e-05,6
Cold,208336,1273,1272,2349,1408,1,0.44759145,0.00021757123,6
Cold,220401,1335,1334,2349,1408,0,0.16015984,0.00084740634,6
Cold,294357,1749,1748,2349,1408,0,0.03453912,0.00041089664,6
Cold,338200,1988,1987,2349,1408,0,0.20810378,0.0009908752,6
Cold,190039,1179,1178,2349,1408,0,0.5300217,0.00044916652,6
Cold,307520,1835,1834,2349,1408,0,0.8709937,0.0010648578,6
Cold,199509,1224,1223,2349,1408,1,0.6994763,0.0009026248,6
Cold,293819,1748,1747,2349,1408,1,0.3080968,0.0010995795,6
Cold,191088,1181,1180,2349,1408,0,0.15446663,0.0008326698,6
Cold,158337,1015,1014,2349,1408,1,0.511636,0.0002988934,6
Cold,185425,1150,1149,2349,1408,0,0.07866565,0.00077878195,6
Cold,217131,1317,1316,2349,1408,1,0.7053322,0.0011846023,6
Cold,148347,955,954,2349,1408,1,0.38052306,0.00067765993,6
Cold,260870,1594,1593,2349,1408,0,0.51210845,0.00015200325,6
Cold,138446,889,888,2349,1408,1,0.14169784,0.0008783187,6
Cold,131214,850,849,2349,1408,1,0.3774558,0.00039267848,6
Cold,374848,2185,2184,2349,1408,1,0.63568085,0.0010370291,6
Cold,298129,1767,1766,2349,1408,0,0.39747152,0.0005779601,6
Cold,211063,1285,1284,2349,1408,1,0.7455645,0.0012194368,6
Cold,324478,1922,1921,2349,1408,1,0.39107433,0.0006487779,6
Cold,112545,731,730,2349,1408,1,0.5918071,0.0005338929,6
Cold,106817,702,701,2349,1408,1,0.40709725,0.0005574611,6
Cold,240202,1449,1448,2349,1408,0,0.15419984,0.0007791208,6
Cold,314138,1875,1874,2349,1408,1,0.6225057,0.00053375383,6
Cold,222112,1343,1342,2349,1408,1,0.8350043,0.0012095161,6
Cold,89307,588,587,2349,1408,1,0.6552234,0.0008078675,6
Cold,83245,549,548,2349,1408,0,0.75513244,0.0010148459,6
Cold,84277,550,549,2349,1408,1,0.6137999,0.00063475955,6
Cold,77630,524,523,2349,1408,1,0.6944289,0.0010413236,6
Cold,93997,630,629,2349,1408,1,0.696894,0.0011589343,6
Cold,33372,225,224,2349,1408,0,0.25539532,0.0006887316,6
Cold,30803,205,204,2349,1408,0,0.5791399,0.0006134246,6
Cold,91977,611,610,2349,1408,1,0.71144104,0.0007916249,6
Cold,21943,161,160,2349,1408,1,0.8703461,0.0011771139,6
Cold,21480,157,156,2349,1408,1,0.5696045,0.00048100084,6
Cold,916920,5539,5538,2349,1408,0,0.41345763,0.0007013593,6
Cold,73489,498,497,2349,1408,0,0.23323864,0.0007720279,6
Cold,7568,53,52,2349,1408,1,0.88555807,0.0010399437,6
Cold,481895,2962,2961,2349,1408,0,0.17154051,0.00072857173,6
Cold,105182,696,695,2349,1408,0,0.5502433,0.00074920984,6
Cold,546117,3367,3366,2349,1408,1,0.819853,0.0012053624,6
Cold,490321,3017,3016,2349,1408,0,0.4586912,0.00025336846,6
Cold,431093,2627,2626,2349,1408,1,0.1448849,0.0008733538,6
Cold,460742,2841,2840,2349,1408,0,0.65775234,0.0008170196,6
Cold,24261,173,172,2349,1408,0,0.4675366,0.00041988838,6
Cold,290303,1733,1732,2349,1408,1,0.64469856,0.0009799516,6
Cold,633364,3824,3823,2349,1408,0,0.28288636,0.0006983397,6
Cold,745414,4448,4447,2349,1408,1,0.89494723,0.0008405537,6
Cold,50003,331,330,2349,1408,1,0.7815482,0.0011966916,6
Cold,208836,1274,1273,2349,1408,1,0.48171893,0.00026237816,6
Cold,249884,1505,1504,2349,1408,0,0.58066,0.00044691848,6
Cold,271808,1643,1642,2349,1408,1,0.796827,0.0011844301,6
Cold,319411,1897,1896,2349,1408,1,0.5014839,0.00023976539,6
Cold,34644,235,234,2349,1408,1,0.6716583,0.00087441085,6
Cold,821725,4940,4939,2349,1408,1,0.63619816,0.0007211366,6
Cold,488151,3002,3001,2349,1408,1,0.78046775,0.0011851266,6
Warm A,769308,4580,4579,2349,1408,1,0.6636725,0.0006235463,6
Warm A,593982,3618,3617,2349,1408,0,0.02721885,0.0004168529,6
Warm A,589623,3596,3595,2349,1408,1,0.9225109,0.00080600276,6
Warm A,576214,3521,3520,2349,1408,0,0.7236188,0.0007119506,6
Warm A,580559,3546,3545,2349,1408,1,0.2818443,0.0013843493,6
Warm A,554028,3410,3409,2349,1408,0,0.40081394,0.0010043359,6
Warm A,547991,3380,3379,2349,1408,0,0.35907617,0.000930882,6
Warm A,534729,3300,3299,2349,1408,0,0.66932386,0.0006762537,6
Warm A,522677,3224,3223,2349,1408,1,0.84543735,0.0010619955,6
Warm A,513936,3171,3170,2349,1408,1,0.6053515,0.00048395374,6
Warm A,506760,3118,3117,2349,1408,1,0.6674908,0.0005809205,6
Warm A,485122,2986,2985,2349,1408,1,0.6615779,0.000545114,6
Warm A,476817,2928,2927,2349,1408,0,0.7431112,0.0006968907,6
Warm A,697484,4169,4168,2349,1408,1,0.75039476,0.0008117055,6
Warm A,474737,2913,2912,2349,1408,1,0.76246595,0.0008153884,6
Warm A,458039,2820,2819,2349,1408,0,0.118177004,0.0010330203,6
Warm A,455873,2807,2806,2349,1408,0,0.5139683,0.00042298602,6
Warm A,453832,2793,2792,2349,1408,1,0.8979664,0.00087659515,6
Warm A,446453,2752,2751,2349,1408,1,0.40265498,0.00083419133,6
Warm A,446896,2753,2752,2349,1408,1,0.6477546,0.00072002807,6
Warm A,437764,2674,2673,2349,1408,1,0.88100743,0.0008882155,6
Warm A,428401,2606,2605,2349,1408,1,0.87868506,0.0009582769,6
Warm A,432167,2634,2633,2349,1408,1,0.6005147,0.00040916837,6
Warm A,419826,2537,2536,2349,1408,0,0.4574164,0.0006558388,6
Warm A,403141,2407,2406,2349,1408,1,0.71085507,0.00083213573,6
Warm A,402373,2402,2401,2349,1408,1,0.65833324,0.0008367023,6
Warm A,397877,2361,2360,2349,1408,1,0.6427426,0.00067807216,6
Warm A,428604,2608,2607,2349,1408,1,0.5142531,0.0004572322,6
Warm A,394947,2333,2332,2349,1408,1,0.25841317,0.0010518437,6
Warm A,389010,2279,2278,2349,1408,0,0.76837283,0.00088289124,6
Warm A,381691,2231,2230,2349,1408,0,0.6411887,0.00053726026,6
Warm A,371308,2170,2169,2349,1408,1,0.82113093,0.0011004686,6
Warm A,358100,2096,2095,2349,1408,0,0.81555504,0.0010383317,6
Warm A,346890,2034,2033,2349,1408,1,0.78097504,0.0010958557,6
Warm A,325456,1926,1925,2349,1408,1,0.8712805,0.0009992613,6
Warm A,320169,1899,1898,2349,1408,1,0.5526051,0.000494404,6
Warm A,323207,1916,1915,2349,1408,0,0.54909873,0.00043436672,6
Warm A,324991,1925,1924,2349,1408,1,0.6757236,0.0007411495,6
Warm A,316884,1884,1883,2349,1408,1,0.58809775,0.000540129,6
Warm A,295305,1753,1752,2349,1408,1,0.78446484,0.0011603467,6
Warm A,284275,1698,1697,2349,1408,0,0.7022206,0.0007658554,6
Warm A,285971,1706,1705,2349,1408,0,0.6310542,0.00045369152,6
Warm A,280891,1685,1684,2349,1408,1,0.64552945,0.0006598208,6
Warm A,284879,1699,1698,2349,1408,1,0.8559416,0.000918453,6
Warm A,287171,1714,1713,2349,1408,1,0.58481234,0.00030900855,6
Warm A,279449,1680,1679,2349,1408,1,0.83370805,0.0007485678,6
Warm A,260127,1591,1590,2349,1408,1,0.81445175,0.0010366734,6
Warm A,246361,1489,1488,2349,1408,0,0.08570502,0.00070267526,6
Warm A,231685,1404,1403,2349,1408,1,0.17175233,0.0010294077,6
Warm A,357538,2092,2091,2349,1408,1,0.39586663,0.0010706601,6
Warm A,217751,1321,1320,2349,1408,0,0.48066232,5.2555723e-05,6
Warm A,208336,1273,1272,2349,1408,1,0.6388902,0.0006290487,6
Warm A,220401,1335,1334,2349,1408,0,0.24378507,0.0012027841,6
Warm A,294357,1749,1748,2349,1408,0,0.03921149,0.00053611066,6
Warm A,338200,1988,1987,2349,1408,0,0.26747686,0.0011476234,6
Warm A,190039,1179,1178,2349,1408,0,0.61078745,0.00050615426,6
Warm A,307520,1835,1834,2349,1408,0,0.93980104,0.0006592462,6
Warm A,199509,1224,1223,2349,1408,1,0.7997272,0.00088776427,6
Warm A,293819,1748,1747,2349,1408,1,0.45372188,0.0008872613,6
Warm A,191088,1181,1180,2349,1408,0,0.20466852,0.0011131956,6
Warm A,158337,1015,1014,2349,1408,1,0.69634986,0.0005910629,6
Warm A,185425,1150,1149,2349,1408,0,0.059299458,0.00067312317,6
Warm A,217131,1317,1316,2349,1408,1,0.81731504,0.0010530105,6
Warm A,148347,955,954,2349,1408,1,0.552018,0.00061761704,6
Warm A,260870,1594,1593,2349,1408,0,0.5937732,0.00042851298,6
Warm A,138446,889,888,2349,1408,1,0.23978205,0.0011901343,6
Warm A,131214,850,849,2349,1408,1,0.47652972,0.0006393347,6
Warm A,374848,2185,2184,2349,1408,1,0.7855799,0.0010330159,6
Warm A,298129,1767,1766,2349,1408,0,0.5802371,0.0004379467,6
Warm A,211063,1285,1284,2349,1408,1,0.8405803,0.0008989992,6
Warm A,324478,1922,1921,2349,1408,1,0.3561889,0.00090486027,6
Warm A,112545,731,730,2349,1408,1,0.75056416,0.00080886943,6
Warm A,106817,702,701,2349,1408,1,0.62841314,0.0007473825,6
Warm A,240202,1449,1448,2349,1408,0,0.20888205,0.0011164616,6
Warm A,314138,1875,1874,2349,1408,1,0.75714344,0.00071508944,6
Warm A,222112,1343,1342,2349,1408,1,0.93780375,0.00073619786,6
Warm A,89307,588,587,2349,1408,1,0.80435723,0.0009756561,6
Warm A,83245,549,548,2349,1408,0,0.8930061,0.000836511,6
Warm A,84277,550,549,2349,1408,1,0.728012,0.0009111804,6
Warm A,77630,524,523,2349,1408,1,0.845318,0.0010023843,6
Warm A,93997,630,629,2349,1408,1,0.84492105,0.0010286499,6
Warm A,33372,225,224,2349,1408,0,0.38824573,0.00066252553,6
Warm A,30803,205,204,2349,1408,0,0.72453636,0.00087140815,6
Warm A,91977,611,610,2349,1408,1,0.8670122,0.0008055187,6
Warm A,21943,161,160,2349,1408,1,0.94067234,0.0007442039,6
Warm A,21480,157,156,2349,1408,1,0.7418356,0.00089491013,6
Warm A,916920,5539,5538,2349,1408,0,0.6050346,0.00052687555,6
Warm A,73489,498,497,2349,1408,0,0.25811622,0.0009105391,6
Warm A,7568,53,52,2349,1408,1,0.92938465,0.0006787853,6
Warm A,481895,2962,2961,2349,1408,0,0.21944718,0.0010763824,6
Warm A,105182,696,695,2349,1408,0,0.7482998,0.00093746587,6
Warm A,546117,3367,3366,2349,1408,1,0.9189148,0.00080079207,6
Warm A,490321,3017,3016,2349,1408,0,0.57828254,0.0005220752,6
Warm A,431093,2627,2626,2349,1408,1,0.19615209,0.0012323841,6
Warm A,460742,2841,2840,2349,1408,0,0.79091406,0.0008346106,6
Warm A,24261,173,172,2349,1408,0,0.588106,0.0003233783,6
Warm A,290303,1733,1732,2349,1408,1,0.7837947,0.0009868175,6
Warm A,633364,3824,3823,2349,1408,0,0.39864066,0.00069614704,6
Warm A,745414,4448,4447,2349,1408,1,0.9534049,0.000525351,6
Warm A,50003,331,330,2349,1408,1,0.8900797,0.000934248,6
Warm A,208836,1274,1273,2349,1408,1,0.6045427,0.0006013933,6
Warm A,249884,1505,1504,2349,1408,0,0.76159817,0.00093142485,6
Warm A,271808,1643,1642,2349,1408,1,0.9051154,0.000855402,6
Warm A,319411,1897,1896,2349,1408,1,0.56522375,0.00039167394,6
Warm A,34644,235,234,2349,1408,1,0.8205704,0.00092939544,6
Warm A,821725,4940,4939,2349,1408,1,0.76119685,0.00087577425,6
Warm A,488151,3002,3001,2349,1408,1,0.8964748,0.00093131646,6
Warm B,769308,4580,4579,2349,1408,1,0.6328108,0.0005723863,6
Warm B,593982,3618,3617,2349,1408,0,0.017510919,0.00026935592,6
Warm B,589623,3596,3595,2349,1408,1,0.92713684,0.0007768767,6
Warm B,576214,3521,3520,2349,1408,0,0.65438,0.00063102203,6
Warm B,580559,3546,3545,2349,1408,1,0.21938388,0.0011487828,6
Warm B,554028,3410,3409,2349,1408,0,0.2506456,0.0010899191,6
Warm B,547991,3380,3379,2349,1408,0,0.3979847,0.00041592683,6
Warm B,534729,3300,3299,2349,1408,0,0.6740598,0.00079760316,6
Warm B,522677,3224,3223,2349,1408,1,0.8471234,0.0010451126,6
Warm B,513936,3171,3170,2349,1408,1,0.5829651,0.00037927183,6
Warm B,506760,3118,3117,2349,1408,1,0.6498069,0.0006194483,6
Warm B,485122,2986,2985,2349,1408,1,0.68850917,0.00079971127,6
Warm B,476817,2928,2927,2349,1408,0,0.766474,0.00095813075,6
Warm B,697484,4169,4168,2349,1408,1,0.8033805,0.0010182956,6
Warm B,474737,2913,2912,2349,1408,1,0.73985225,0.00094332837,6
Warm B,458039,2820,2819,2349,1408,0,0.0794186,0.0007294718,6
Warm B,455873,2807,2806,2349,1408,0,0.3404659,0.0005118562,6
Warm B,453832,2793,2792,2349,1408,1,0.90696144,0.00086783513,6
Warm B,446453,2752,2751,2349,1408,1,0.40351662,0.0005029232,6
Warm B,446896,2753,2752,2349,1408,1,0.5796001,0.0006331784,6
Warm B,437764,2674,2673,2349,1408,1,0.89283395,0.000906413,6
Warm B,428401,2606,2605,2349,1408,1,0.8621111,0.000872035,6
Warm B,432167,2634,2633,2349,1408,1,0.6717923,0.0006398238,6
Warm B,419826,2537,2536,2349,1408,0,0.3803531,0.00044301376,6
Warm B,403141,2407,2406,2349,1408,1,0.64484394,0.00091989513,6
Warm B,402373,2402,2401,2349,1408,1,0.65413976,0.00093847694,6
Warm B,397877,2361,2360,2349,1408,1,0.5162948,0.00029390896,6
Warm B,428604,2608,2607,2349,1408,1,0.5488701,0.00040490777,6
Warm B,394947,2333,2332,2349,1408,1,0.22702552,0.00082995044,6
Warm B,389010,2279,2278,2349,1408,0,0.75508326,0.0010086569,6
Warm B,381691,2231,2230,2349,1408,0,0.44174734,0.00026084145,6
Warm B,371308,2170,2169,2349,1408,1,0.8181233,0.001010909,6
Warm B,358100,2096,2095,2349,1408,0,0.70812434,0.0008905519,6
Warm B,346890,2034,2033,2349,1408,1,0.75055,0.0011398641,6
Warm B,325456,1926,1925,2349,1408,1,0.8545161,0.0009945566,6
Warm B,320169,1899,1898,2349,1408,1,0.599177,0.0008394944,6
Warm B,323207,1916,1915,2349,1408,0,0.48657632,0.0005308998,6
Warm B,324991,1925,1924,2349,1408,1,0.55711824,0.00038408567,6
Warm B,316884,1884,1883,2349,1408,1,0.70375085,0.00073494855,6
Warm B,295305,1753,1752,2349,1408,1,0.7752776,0.0011377059,6
Warm B,284275,1698,1697,2349,1408,0,0.81340677,0.0010538201,6
Warm B,285971,1706,1705,2349,1408,0,0.658987,0.000567128,6
Warm B,280891,1685,1684,2349,1408,1,0.5068165,0.00019823895,6
Warm B,284879,1699,1698,2349,1408,1,0.872691,0.0008694509,6
Warm B,287171,1714,1713,2349,1408,1,0.56205106,0.00039165057,6
Warm B,279449,1680,1679,2349,1408,1,0.7698555,0.0008780155,6
Warm B,260127,1591,1590,2349,1408,1,0.8411353,0.0011895054,6
Warm B,246361,1489,1488,2349,1408,0,0.06519938,0.0005841481,6
Warm B,231685,1404,1403,2349,1408,1,0.12117368,0.00075092685,6
Warm B,357538,2092,2091,2349,1408,1,0.36682987,0.0004493906,6
Warm B,217751,1321,1320,2349,1408,0,0.3882974,0.0003187492,6
Warm B,208336,1273,1272,2349,1408,1,0.70905215,0.0009924645,6
Warm B,220401,1335,1334,2349,1408,0,0.16829114,0.0009884875,6
Warm B,294357,1749,1748,2349,1408,0,0.028543158,0.00037439514,6
Warm B,338200,1988,1987,2349,1408,0,0.29244456,0.0011371123,6
Warm B,190039,1179,1178,2349,1408,0,0.58872396,0.00062165194,6
Warm B,307520,1835,1834,2349,1408,0,0.95252126,0.0005524064,6
Warm B,199509,1224,1223,2349,1408,1,0.8171368,0.0009716558,6
Warm B,293819,1748,1747,2349,1408,1,0.43737602,0.001070301,6
Warm B,191088,1181,1180,2349,1408,0,0.10706392,0.0007477683,6
Warm B,158337,1015,1014,2349,1408,1,0.66969776,0.0005553992,6
Warm B,185425,1150,1149,2349,1408,0,0.05358756,0.00058906607,6
Warm B,217131,1317,1316,2349,1408,1,0.84000224,0.0010389506,6
Warm B,148347,955,954,2349,1408,1,0.33051106,0.0010033734,6
Warm B,260870,1594,1593,2349,1408,0,0.5553792,0.00052915904,6
Warm B,138446,889,888,2349,1408,1,0.13907526,0.00095553964,6
Warm B,131214,850,849,2349,1408,1,0.34608293,0.00062185846,6
Warm B,374848,2185,2184,2349,1408,1,0.8505246,0.001022924,6
Warm B,298129,1767,1766,2349,1408,0,0.45618907,0.0005129378,6
Warm B,211063,1285,1284,2349,1408,1,0.8937724,0.0008725299,6
Warm B,324478,1922,1921,2349,1408,1,0.30553475,0.00092479476,6
Warm B,112545,731,730,2349,1408,1,0.67345095,0.00075560785,6
Warm B,106817,702,701,2349,1408,1,0.44730997,0.0009185722,6
Warm B,240202,1449,1448,2349,1408,0,0.21502346,0.00084181566,6
Warm B,314138,1875,1874,2349,1408,1,0.69720215,0.00070420787,6
Warm B,222112,1343,1342,2349,1408,1,0.94057256,0.0007143461,6
